timestamp,roll,pitch,yaw,altitude,lat,lng
1684358823.3848388,0.034171514213085175,0.009076068177819252,2.42909574508667,413.3199768066406,167144779,-622245915
1684358823.6979318,0.048489343374967575,0.019845442846417427,2.4324357509613037,413.3800048828125,167144471,-622245755
1684358823.9764824,0.02882387302815914,0.0022594225592911243,2.4393463134765625,413.69000244140625,167144104,-622245566
1684358824.3123949,0.04479944333434105,0.006138041615486145,2.4597840309143066,414.4700012207031,167143716,-622245360
1684358824.5453014,0.031088819727301598,0.005680845119059086,2.4600331783294678,414.41998291015625,167143406,-622245200
1684358824.8895907,0.041373252868652344,-0.01987205445766449,2.4523797035217285,414.8599853515625,167143045,-622245013
1684358825.1287444,0.04122161120176315,-0.01823577843606472,2.4543542861938477,415.25,167142681,-622244821
1684358825.4414282,0.044261787086725235,-0.017441609874367714,2.4602317810058594,415.7799987792969,167142277,-622244615
1684358825.882813,0.04464806243777275,-0.024022342637181282,2.5012545585632324,416.5999755859375,167141171,-622244050
1684358826.2098525,0.037502482533454895,-0.030359942466020584,2.505129098892212,417.0299987792969,167140836,-622243881
1684358826.7853658,0.010009483434259892,-0.03723342716693878,2.488969087600708,417.3999938964844,167140039,-622243486
1684358827.168025,0.015310843475162983,-0.040097858756780624,2.4899818897247314,417.3199768066406,167139621,-622243277
1684358827.403486,0.026227641850709915,-0.044280000030994415,2.515946388244629,417.5699768066406,167139309,-622243121
1684358827.6382985,0.021291354671120644,-0.05811212584376335,2.5312798023223877,417.6600036621094,167138919,-622242928
1684358827.8829563,0.04569556936621666,-0.05744747072458267,2.520125389099121,417.69000244140625,167138527,-622242738
1684358828.1218197,0.006129334215074778,-0.0677037313580513,2.497530937194824,417.8599853515625,167138102,-622242533
1684358828.469532,0.0016079932684078813,-0.06333844363689423,2.496474266052246,417.94000244140625,167137789,-622242379
1684358828.6978638,0.006734131369739771,-0.05606069415807724,2.5006277561187744,418.3199768066406,167137374,-622242173
1684358829.0802631,0.013993551954627037,-0.0721086785197258,2.508366107940674,418.2099914550781,167137011,-622241992
1684358829.2776752,0.008365867659449577,-0.07404958456754684,2.510106325149536,418.3299865722656,167136620,-622241797
1684358829.5556324,0.008329282514750957,-0.08848019689321518,2.5125436782836914,418.3800048828125,167136205,-622241588
1684358829.7909644,0.02126568742096424,-0.0904000997543335,2.4927103519439697,418.29998779296875,167135869,-622241423
1684358830.2682104,0.013703562319278717,-0.08540935814380646,2.4696972370147705,418.42999267578125,167135525,-622241255
1684358830.5091786,0.01437135599553585,-0.08551136404275894,2.4833004474639893,418.42999267578125,167135107,-622241044
1684358830.7375,0.024548325687646866,-0.09266231209039688,2.5095248222351074,418.04998779296875,167134750,-622240860
1684358831.0902636,0.02145024761557579,-0.09683366119861603,2.5085482597351074,418.3699951171875,167134326,-622240647
1684358831.2811193,0.023060224950313568,-0.09757938981056213,2.4849770069122314,417.989990234375,167133873,-622240419
1684358831.5587502,0.01481324341148138,-0.09161032736301422,2.485619306564331,418.0099792480469,167133480,-622240219
1684358831.9389355,0.023314839228987694,-0.07733233273029327,2.4907779693603516,417.6199951171875,167133085,-622240017
1684358832.1733263,0.016179289668798447,-0.07638291269540787,2.5202274322509766,417.8199768066406,167132636,-622239788
1684358832.4169106,0.02213766612112522,-0.08957531303167343,2.5188241004943848,417.7200012207031,167132241,-622239588
1684358832.7629082,0.014350064098834991,-0.07719793170690536,2.487830400466919,417.5,167131786,-622239362
1684358832.991577,-0.003585513448342681,-0.07271964848041534,2.4675941467285156,417.3499755859375,167131363,-622239151
1684358833.43771,0.0042214104905724525,-0.07765451818704605,2.4742701053619385,416.7699890136719,167130884,-622238907
1684358833.676062,-0.01478826068341732,-0.08166413754224777,2.4874143600463867,416.7200012207031,167130526,-622238723
1684358834.0545459,-0.016386743634939194,-0.08633936196565628,2.461265802383423,416.7200012207031,167130078,-622238496
1684358834.2883298,0.011228061281144619,-0.08498269319534302,2.476149559020996,416.0,167129629,-622238260
1684358834.6386657,0.002691656583920121,-0.07370948791503906,2.520378589630127,415.7699890136719,167129135,-622237997
1684358834.861503,0.05465537682175636,-0.07738175243139267,2.5408382415771484,414.9499816894531,167128745,-622237790
1684358835.1053097,0.0413685217499733,-0.053686607629060745,2.5276875495910645,414.44000244140625,167128265,-622237541
1684358835.4754415,0.011851716786623001,-0.0636325478553772,2.514094591140747,414.3899841308594,167127766,-622237281
1684358835.831881,0.02282935194671154,-0.03655578941106796,2.504722833633423,413.42999267578125,167127315,-622237051
1684358836.0591507,0.038809314370155334,-0.03543709218502045,2.5099825859069824,413.3699951171875,167126865,-622236817
1684358836.4332635,0.036106519401073456,-0.035149458795785904,2.504040002822876,412.5299987792969,167126449,-622236599
1684358836.7752924,0.02898760698735714,-0.05125431343913078,2.491929531097412,412.17999267578125,167125992,-622236364
1684358837.0122762,0.04840497672557831,-0.040431465953588486,2.497875452041626,411.5699768066406,167125566,-622236141
1684358837.4067678,0.048252180218696594,-0.03950154036283493,2.4936728477478027,411.29998779296875,167125111,-622235901
1684358837.6315196,0.03713488578796387,-0.02193993143737316,2.5139801502227783,410.6999816894531,167124702,-622235683
1684358838.0716634,0.022318974137306213,-0.01685686968266964,2.5123167037963867,410.4599914550781,167124258,-622235459
1684358838.2477067,-0.031727228313684464,0.010840152390301228,2.487079620361328,410.4100036621094,167123763,-622235208
1684358838.6308172,0.05536985769867897,0.009345351718366146,2.5099966526031494,409.47998046875,167123356,-622234998
1684358838.9894743,0.007528696674853563,0.023847684264183044,2.4502859115600586,409.41998291015625,167122857,-622234746
1684358839.2279696,0.011128915473818779,0.02347334660589695,2.3968729972839355,409.0199890136719,167122438,-622234545
1684358839.5701106,0.040794260799884796,-0.0017285982612520456,2.4205715656280518,408.8800048828125,167121904,-622234266
1684358839.810099,0.050578150898218155,-0.004511976148933172,2.40779447555542,408.3599853515625,167121521,-622234070
1684358840.1935573,0.024012116715312004,0.006397343706339598,2.394496440887451,408.75,167120975,-622233787
1684358840.4926343,0.02176615037024021,0.011848377995193005,2.385593891143799,408.1999816894531,167120537,-622233559
1684358840.8186646,0.04604528471827507,0.022255495190620422,2.3804450035095215,408.3999938964844,167120075,-622233312
1684358841.4590418,0.07327600568532944,0.024373728781938553,2.446192741394043,408.3999938964844,167119091,-622232785
1684358841.6927521,0.04094209522008896,0.023864952847361565,2.4271645545959473,408.8899841308594,167118650,-622232557
1684358842.067442,0.0401051789522171,0.04111639782786369,2.398364543914795,409.2200012207031,167118108,-622232281
1684358842.2993035,0.029623178765177727,0.040644172579050064,2.3835792541503906,409.3699951171875,167117632,-622232041
1684358842.53676,0.04786042496562004,0.03392680734395981,2.4220330715179443,409.7099914550781,167117132,-622231783
1684358843.0188553,0.043292466551065445,0.029865333810448647,2.426557779312134,409.67999267578125,167116650,-622231538
1684358843.2632766,0.03934307023882866,0.0285243708640337,2.391374111175537,410.22998046875,167116113,-622231272
1684358843.600622,0.01637503132224083,0.03026697039604187,2.3650288581848145,410.2699890136719,167115659,-622231044
1684358843.8351932,0.02169695869088173,0.041364699602127075,2.368697166442871,410.7099914550781,167115126,-622230778
1684358844.1336396,0.022691873833537102,0.03905913606286049,2.379024028778076,410.78997802734375,167114714,-622230573
1684358844.4517484,0.032870810478925705,0.033712856471538544,2.3792641162872314,411.28997802734375,167114220,-622230327
1684358844.692357,0.014366998337209225,0.017287760972976685,2.3666014671325684,411.41998291015625,167113774,-622230110
1684358844.9879353,0.010937338694930077,0.01732635870575905,2.36637020111084,411.9100036621094,167113283,-622229865
1684358845.275732,0.020396264269948006,0.017621180042624474,2.37652587890625,411.5999755859375,167112973,-622229711
1684358845.6405237,0.02392902597784996,0.015024383552372456,2.3987560272216797,412.1399841308594,167112567,-622229508
1684358845.8776612,0.021067583933472633,0.014345440082252026,2.4049766063690186,412.2699890136719,167112139,-622229294
1684358846.2188625,-0.013046345673501492,0.01819072663784027,2.4081037044525146,412.53997802734375,167111710,-622229081
1684358846.4586396,0.0024238117039203644,-0.006634814664721489,2.4485044479370117,411.97998046875,167111314,-622228878
1684358846.9052866,0.024117648601531982,-0.017829276621341705,2.476057767868042,413.5,167110898,-622228662
1684358847.1410193,0.043701473623514175,-0.01237121969461441,2.4918336868286133,413.28997802734375,167110499,-622228456
1684358847.3770852,0.06541448831558228,-0.0016052870778366923,2.495164155960083,413.67999267578125,167110094,-622228252
1684358847.6228838,0.02928798273205757,0.010797644965350628,2.470116376876831,413.79998779296875,167109673,-622228040
1684358848.0003633,0.002454469446092844,-0.006384850479662418,2.4648687839508057,413.8899841308594,167109181,-622227793
1684358848.4741092,0.04352695122361183,-0.01758550852537155,2.4751367568969727,413.7200012207031,167108293,-622227342
1684358848.718529,0.06496773660182953,-0.021852783858776093,2.49796199798584,413.8599853515625,167107867,-622227122
1684358848.9324243,0.03909415751695633,0.0005477829254232347,2.482276201248169,413.6099853515625,167107359,-622226871
1684358849.18885,0.015496514737606049,-0.014493058435618877,2.451500415802002,413.41998291015625,167106953,-622226673
1684358849.4229236,-0.000905043794773519,0.0011289214016869664,2.42842698097229,413.7799987792969,167106510,-622226458
1684358849.758681,0.013588988222181797,0.01324984710663557,2.4338631629943848,413.69000244140625,167106066,-622226236
1684358850.1439042,-0.002165677724406123,-0.015565156936645508,2.4591751098632812,413.8999938964844,167105513,-622225959
1684358850.3773088,0.01563602313399315,-0.03625885397195816,2.4630937576293945,413.78997802734375,167105166,-622225781
1684358850.61754,0.0169844888150692,-0.04429347813129425,2.4618494510650635,413.739990234375,167104662,-622225523
1684358850.9591959,0.035450443625450134,-0.04642930254340172,2.4729440212249756,413.53997802734375,167104253,-622225308
1684358851.3308809,0.07364646345376968,-0.04723680764436722,2.4685862064361572,412.9100036621094,167103733,-622225031
1684358851.5753326,0.04544122517108917,-0.03067678213119507,2.4384267330169678,413.2799987792969,167103271,-622224792
1684358851.915178,0.035656124353408813,-0.010684825479984283,2.4400131702423096,412.6399841308594,167102768,-622224521
1684358852.1482375,0.044563788920640945,0.021351493895053864,2.442716360092163,412.3899841308594,167102268,-622224258
1684358852.5248172,0.046989116817712784,0.027263954281806946,2.4484753608703613,412.3299865722656,167101770,-622224000
1684358852.7671258,0.0369490310549736,0.023411575704813004,2.4534268379211426,412.5799865722656,167101366,-622223796
1684358853.0165207,0.040327757596969604,0.03180130198597908,2.4570770263671875,412.8399963378906,167100872,-622223549
1684358853.3410273,0.01917496882379055,0.03865901380777359,2.4366531372070312,412.6600036621094,167100379,-622223304
1684358853.7218337,-0.0029126014560461044,0.03923919424414635,2.441166400909424,413.1099853515625,167099929,-622223082
1684358853.9602582,0.033836547285318375,0.02508532628417015,2.4724528789520264,413.3299865722656,167099453,-622222843
1684358854.1965756,0.013514823280274868,0.01029422041028738,2.4706315994262695,413.5699768066406,167098938,-622222589
1684358854.4336216,-0.014995568431913853,0.001133589306846261,2.4634299278259277,413.69000244140625,167098501,-622222374
1684358854.675643,0.028489066287875175,0.006469769403338432,2.4773926734924316,413.7099914550781,167098026,-622222137
1684358855.0125647,0.008446142077445984,0.007937388494610786,2.480104684829712,413.4700012207031,167097622,-622221936
1684358855.2558954,0.033393293619155884,0.006872282363474369,2.5008082389831543,413.4499816894531,167097128,-622221685
1684358855.6338398,0.01817307621240616,0.005456747952848673,2.498922348022461,413.53997802734375,167096786,-622221517
1684358855.969457,-0.00410744221881032,0.02545684389770031,2.4956507682800293,413.1199951171875,167096240,-622221246
1684358856.2113307,0.014664274640381336,0.02442408911883831,2.5232436656951904,412.8899841308594,167095847,-622221046
1684358856.5771627,0.020910844206809998,0.03597968816757202,2.5322675704956055,413.5699768066406,167095437,-622220841
1684358856.7802148,-0.0014955818187445402,0.044976573437452316,2.5213465690612793,413.44000244140625,167094999,-622220627
1684358857.0544524,-0.0023932280018925667,0.05054996535181999,2.509465456008911,413.41998291015625,167094575,-622220422
1684358857.4043455,0.002593433717265725,0.02764212153851986,2.505841016769409,413.53997802734375,167094107,-622220198
1684358857.642369,0.02649701200425625,0.03260226920247078,2.504180431365967,413.5299987792969,167093805,-622220050
1684358857.8808873,-0.009115571156144142,-0.0049908459186553955,2.484511375427246,413.7799987792969,167093424,-622219868
1684358858.353574,0.011751065030694008,-0.006783708464354277,2.4566638469696045,413.8399963378906,167093017,-622219669
1684358858.6075802,-0.014546374790370464,0.0022447872906923294,2.4362618923187256,413.4499816894531,167092635,-622219482
1684358858.8513918,-0.02008565329015255,0.00339237111620605,2.4402847290039062,413.17999267578125,167092238,-622219280
1684358859.201127,0.030529096722602844,0.005142204463481903,2.4511055946350098,413.3199768066406,167091823,-622219064
1684358859.5482445,0.022196155041456223,0.017658334225416183,2.462862968444824,413.25,167091451,-622218874
1684358859.7815657,0.047879207879304886,0.012164953164756298,2.466049909591675,413.3599853515625,167091091,-622218688
1684358860.1612618,0.005405786447227001,-0.004896758124232292,2.448291540145874,412.8699951171875,167090722,-622218503
1684358860.4998114,0.0020176004618406296,0.00023352597781922668,2.4188966751098633,412.67999267578125,167090323,-622218308
1684358860.81647,0.01124504767358303,-0.0028673673514276743,2.421530246734619,412.5199890136719,167089928,-622218107
1684358861.1139436,0.01192250195890665,-0.004961424041539431,2.4220173358917236,412.6099853515625,167089478,-622217870
1684358861.581836,0.014483771286904812,-0.0013077380135655403,2.3698363304138184,412.7799987792969,167088678,-622217447
1684358861.9257762,0.023821942508220673,0.022352298721671104,2.3734514713287354,412.6300048828125,167088206,-622217193
1684358862.1742687,0.015184883959591389,0.011499919928610325,2.3883206844329834,412.6399841308594,167087755,-622216947
1684358862.5217304,0.041397999972105026,0.01770106516778469,2.371694803237915,412.6499938964844,167087308,-622216710
1684358862.853774,0.022004295140504837,0.01918603666126728,2.358043909072876,413.239990234375,167086913,-622216499
1684358863.2270327,0.030806059017777443,0.020808810368180275,2.366753578186035,412.3299865722656,167086461,-622216257
1684358863.7078109,0.025638451799750328,-0.004231470171362162,2.3681845664978027,412.5,167085615,-622215808
1684358864.1489496,0.026207415387034416,-0.021384796127676964,2.3209657669067383,411.6099853515625,167085091,-622215525
1684358864.421055,0.0441247783601284,-0.0046730549074709415,2.3304853439331055,411.8299865722656,167084768,-622215343
1684358864.6510644,-0.12795260548591614,0.00033621033071540296,2.3311429023742676,411.41998291015625,167084326,-622215090
1684358865.0070283,-0.486703097820282,-0.0008377848425880075,2.2864606380462646,411.6399841308594,167083858,-622214799
1684358865.245148,-0.7483149766921997,-0.0026464262045919895,2.2122786045074463,411.0099792480469,167083525,-622214560
1684358865.6185827,-0.7942197918891907,0.06254814565181732,2.1269984245300293,411.79998779296875,167083290,-622214230
1684358865.8570325,-0.7543437480926514,0.0679921880364418,1.9950193166732788,412.17999267578125,167083024,-622213815
1684358866.168923,-0.7387856841087341,0.042584214359521866,1.8736321926116943,412.53997802734375,167082889,-622213431
1684358866.4282439,-0.699289083480835,0.02240120805799961,1.7089033126831055,413.22998046875,167082754,-622213004
1684358866.7847085,-0.6525810360908508,0.02488238550722599,1.5617021322250366,413.79998779296875,167082722,-622212589
1684358867.0806863,-0.5325327515602112,0.06313146650791168,1.4568451642990112,414.19000244140625,167082728,-622212124
1684358867.6159182,-0.41248688101768494,0.04477068781852722,1.3695266246795654,414.8599853515625,167082873,-622211385
1684358867.9964998,-0.373772531747818,0.017898712307214737,1.320564866065979,415.03997802734375,167082989,-622210957
1684358868.2322404,-0.3349412679672241,-0.008384841494262218,1.2707710266113281,415.4499816894531,167083112,-622210622
1684358868.5585093,-0.2951296865940094,-0.020969344303011894,1.200278878211975,415.1399841308594,167083275,-622210205
1684358868.8210278,-0.22733531892299652,-0.019971325993537903,1.173058032989502,414.7699890136719,167083440,-622209877
1684358869.1922674,-0.1547960340976715,-0.012317145243287086,1.12294340133667,415.04998779296875,167083695,-622209408
1684358869.4295287,-0.11794887483119965,-0.018771206960082054,1.094398856163025,414.5899963378906,167083838,-622209163
1684358869.7797096,-0.07287627458572388,-0.011510352604091167,1.0461256504058838,414.6999816894531,167084086,-622208754
1684358870.012235,-0.020978299900889397,-0.010123413056135178,1.0479695796966553,414.44000244140625,167084314,-622208413
1684358870.800631,0.06234494224190712,0.002840561792254448,1.1194980144500732,413.80999755859375,167084986,-622207419
1684358871.0734408,-0.03270862251520157,0.01498701237142086,1.0721453428268433,413.47998046875,167085237,-622207033
1684358871.3729556,-0.3075624406337738,-8.337730105267838e-05,1.0229781866073608,412.8899841308594,167085443,-622206726
1684358871.6183631,-0.5911153554916382,-0.0006365266744978726,0.985859215259552,412.19000244140625,167085709,-622206385
1684358871.9916427,-0.8121500015258789,0.00888097658753395,0.8897161483764648,413.17999267578125,167086030,-622206108
1684358872.2250621,-0.7810697555541992,0.030841203406453133,0.7424185276031494,413.05999755859375,167086402,-622205836
1684358872.573166,-0.7802090048789978,0.03561847284436226,0.5936636328697205,413.0999755859375,167086863,-622205659
1684358872.8064187,-0.7925295233726501,0.044502828270196915,0.4705083966255188,412.80999755859375,167087302,-622205530
1684358873.1854823,-0.7204899787902832,0.051278725266456604,0.33990293741226196,413.1300048828125,167087871,-622205484
1684358875.4937952,-0.3244870901107788,-0.002232974860817194,-0.46564754843711853,411.97998046875,167091744,-622206645
1684358876.0751843,-0.06710918992757797,0.019833600148558617,-0.5316306352615356,412.0699768066406,167093221,-622207643
1684358876.3820574,-0.06544259935617447,0.00794808566570282,-0.5790393352508545,412.1999816894531,167093788,-622208046
1684358876.6875298,0.012540203519165516,0.024711014702916145,-0.5800211429595947,412.1600036621094,167094283,-622208412
1684358877.034247,0.013495443388819695,0.027969636023044586,-0.6064664125442505,412.5099792480469,167094767,-622208765
1684358877.206323,0.038186751306056976,0.03881983458995819,-0.6416301131248474,412.3299865722656,167095294,-622209148
1684358877.5014417,0.06466059386730194,0.06111885607242584,-0.5559753775596619,412.239990234375,167095813,-622209542
1684358877.751733,0.1063893586397171,0.03725450858473778,-0.4963439106941223,412.79998779296875,167096320,-622209917
1684358878.1140516,0.0978265330195427,0.04140637442469597,-0.5187500715255737,413.5199890136719,167096836,-622210285
1684358878.3594854,0.08872866630554199,0.052646320313215256,-0.5549637079238892,413.7799987792969,167097419,-622210682
1684358878.6970785,0.10707001388072968,0.05171269550919533,-0.5579888820648193,414.66998291015625,167097927,-622211034
1684358878.9367027,0.09012755751609802,0.05349477007985115,-0.5410473346710205,415.44000244140625,167098416,-622211367
1684358879.3055656,0.10321427881717682,0.02584867551922798,-0.48615437746047974,415.5799865722656,167098976,-622211742
1684358879.5378554,0.109621062874794,0.03441524878144264,-0.4498238265514374,416.04998779296875,167099415,-622212037
1684358879.8643253,0.09006218612194061,0.0046449447982013226,-0.41893520951271057,416.489990234375,167099994,-622212418
1684358880.1727688,0.1283494383096695,-0.02000056765973568,-0.3622320592403412,417.1499938964844,167100565,-622212790
1684358880.4978995,0.14139968156814575,-0.030830472707748413,-0.359420508146286,417.3299865722656,167101066,-622213098
1684358880.8493242,0.10046734660863876,-0.024430766701698303,-0.38442155718803406,417.8199768066406,167101524,-622213376
1684358881.0845287,0.08054687082767487,-0.016848133876919746,-0.42430636286735535,418.22998046875,167102025,-622213670
1684358881.4495149,0.08183131366968155,-0.009109715931117535,-0.35630497336387634,418.489990234375,167102508,-622213961
1684358881.6919065,0.1442171335220337,-0.03863359987735748,-0.32337334752082825,418.5899963378906,167103049,-622214276
1684358882.0423992,0.08992616832256317,-0.0579720214009285,-0.3531639277935028,418.6099853515625,167103622,-622214600
1684358882.2688031,0.0898093432188034,-0.08259959518909454,-0.3441988527774811,418.8599853515625,167104151,-622214897
1684358882.5064356,0.08684684336185455,-0.08149509131908417,-0.3330633044242859,418.97998046875,167104599,-622215142
1684358882.885834,0.08116520196199417,-0.08888474106788635,-0.34754133224487305,418.91998291015625,167105161,-622215444
1684358883.224804,0.09316200762987137,-0.0815056636929512,-0.3205457031726837,417.989990234375,167105707,-622215725
1684358883.6030326,0.06836643815040588,-0.07819093018770218,-0.2719985246658325,418.3599853515625,167106184,-622215969
1684358883.846202,0.06984477490186691,-0.07970322668552399,-0.2634214162826538,418.55999755859375,167106746,-622216250
1684358884.3151813,0.06348715722560883,-0.08795422315597534,-0.24516044557094574,418.3599853515625,167107191,-622216467
1684358884.5579746,0.03166961297392845,-0.09115307778120041,-0.23010694980621338,418.4100036621094,167107700,-622216711
1684358884.7996662,0.0702848806977272,-0.06458224356174469,-0.236197367310524,418.05999755859375,167108212,-622216951
1684358885.1398256,0.0445045530796051,-0.06449884921312332,-0.24653960764408112,417.9100036621094,167108724,-622217186
1684358885.4484284,0.05042266473174095,-0.08383689820766449,-0.245092511177063,417.6399841308594,167109164,-622217387
1684358885.838791,0.030293196439743042,-0.07876642048358917,-0.29234713315963745,417.5299987792969,167109680,-622217611
1684358886.0867393,0.03332967683672905,-0.05814649164676666,-0.3501875698566437,417.54998779296875,167110180,-622217827
1684358886.334467,0.029169030487537384,-0.05736264958977699,-0.3567594885826111,416.97998046875,167110594,-622218013
1684358886.7097788,0.043173689395189285,-0.09187958389520645,-0.34299659729003906,417.19000244140625,167111030,-622218208
1684358887.047005,0.02551436983048916,-0.09595771133899689,-0.34884634613990784,416.489990234375,167111502,-622218417
1684358887.2785723,-0.02673330344259739,-0.09770416468381882,-0.37717223167419434,416.69000244140625,167111955,-622218610
1684358887.6566684,0.009799431078135967,-0.09212402999401093,-0.3950492739677429,416.4100036621094,167112436,-622218821
1684358887.8914497,0.025001781061291695,-0.09121441841125488,-0.3570421636104584,415.3499755859375,167112868,-622219021
1684358888.233284,0.030865473672747612,-0.08085089176893234,-0.30824023485183716,416.3899841308594,167113420,-622219270
1684358888.474869,-0.0021594050340354443,-0.07320599257946014,-0.3058190643787384,416.3599853515625,167113882,-622219472
1684358888.8567224,0.03957388550043106,-0.06856192648410797,-0.3126504719257355,416.6399841308594,167114446,-622219720
1684358889.0798333,0.02702423930168152,-0.08041325956583023,-0.3196893632411957,416.42999267578125,167115012,-622219965
1684358889.6752992,0.009301683865487576,-0.08891544491052628,-0.3449366092681885,416.7099914550781,167115931,-622220364
1684358889.9077268,0.043656814843416214,-0.10415399074554443,-0.31380695104599,416.05999755859375,167116496,-622220618
1684358890.275558,0.021080242469906807,-0.10195164382457733,-0.30890384316444397,416.239990234375,167116957,-622220822
