timestamp,custom_mode,type,autopilot,base_mode,system_status,mavlink_version
1684358970.952813,10,1,3,217,4,3
1684358971.9223652,10,1,3,217,4,3
1684358973.0178893,10,1,3,217,4,3
1684358974.063851,10,1,3,217,4,3
1684358975.0309122,10,1,3,217,4,3
1684358976.214855,10,1,3,217,4,3
1684358977.3151603,10,1,3,217,4,3
1684358978.1241865,10,1,3,217,4,3
1684358979.0353682,10,1,3,217,4,3
1684358979.983206,10,1,3,217,4,3
1684358980.993239,10,1,3,217,4,3
1684358981.9435387,10,1,3,217,4,3
1684358982.7969778,10,1,3,217,4,3
1684358983.8866787,10,1,3,217,4,3
1684358984.9410088,10,1,3,217,4,3
1684358985.893949,10,1,3,217,4,3
1684358986.947649,10,1,3,217,4,3
1684358988.0355651,10,1,3,217,4,3
1684358988.9886422,10,1,3,217,4,3
1684358989.9435117,10,1,3,217,4,3
1684358991.0058372,10,1,3,217,4,3
1684358991.9589045,10,1,3,217,4,3
1684358993.0448706,10,1,3,217,4,3
1684358993.8606162,10,1,3,217,4,3
1684358994.9507294,10,1,3,217,4,3
1684358995.9141874,10,1,3,217,4,3
1684358996.9679153,10,1,3,217,4,3
1684358998.0524588,10,1,3,217,4,3
1684358998.9651616,10,1,3,217,4,3
1684359000.061703,10,1,3,217,4,3
1684359001.0086076,10,1,3,217,4,3
1684359001.92731,10,1,3,217,4,3
1684359002.8892865,10,1,3,217,4,3
1684359004.0120082,10,1,3,217,4,3
1684359004.9666932,10,1,3,217,4,3
1684359005.9249063,10,1,3,217,4,3
1684359006.9712524,10,1,3,217,4,3
1684359007.9309895,10,1,3,217,4,3
1684359009.0630877,10,1,3,217,4,3
1684359010.14711,10,1,3,217,4,3
1684359011.1102188,10,1,3,217,4,3
1684359012.048193,10,1,3,217,4,3
1684359012.8841496,10,1,3,217,4,3
1684359013.964,10,1,3,217,4,3
1684359015.0131812,10,1,3,217,4,3
1684359016.1103406,10,1,3,217,4,3
1684359017.039638,10,1,3,217,4,3
1684359018.027606,10,1,3,217,4,3
1684359019.200073,10,1,3,217,4,3
1684359020.1706998,10,1,3,217,4,3
1684359021.1000001,10,1,3,217,4,3
1684359021.9394224,10,1,3,217,4,3
1684359022.8835988,10,1,3,217,4,3
1684359023.9765692,10,1,3,217,4,3
1684359024.9501634,10,1,3,217,4,3
1684359025.9950464,10,1,3,217,4,3
1684359026.9376066,10,1,3,217,4,3
1684359028.2354045,10,1,3,217,4,3
1684359029.055476,10,1,3,217,4,3
1684359030.154878,10,1,3,217,4,3
1684359030.9446323,10,1,3,217,4,3
1684359031.9236763,10,1,3,217,4,3
1684359033.0249596,10,1,3,217,4,3
1684359034.069903,10,1,3,217,4,3
1684359035.1364954,10,1,3,217,4,3
1684359036.1846144,10,1,3,217,4,3
1684359037.1352286,10,1,3,217,4,3
1684359038.01136,10,1,3,217,4,3
1684359038.943022,10,1,3,217,4,3
1684359039.9861557,10,1,3,217,4,3
1684359041.1915634,10,1,3,217,4,3
1684359042.0788453,10,1,3,217,4,3
1684359043.0872402,10,1,3,217,4,3
1684359044.1897595,10,1,3,217,4,3
1684359045.1093287,10,1,3,217,4,3
1684359046.2041888,10,1,3,217,4,3
1684359047.1539807,10,1,3,217,4,3
1684359047.8872776,10,1,3,217,4,3
1684359048.815827,10,1,3,217,4,3
1684359049.9138787,10,1,3,217,4,3
1684359051.218988,10,1,3,217,4,3
1684359052.1618197,10,1,3,217,4,3
1684359053.0811126,10,1,3,217,4,3
1684359054.8756306,10,1,3,217,4,3
1684359055.9963655,10,1,3,217,4,3
1684359057.0338159,10,1,3,217,4,3
1684359058.9890528,10,1,3,217,4,3
1684359059.957131,10,1,3,217,4,3
