timestamp,time_boot_ms,press_abs,press_diff,temperature,temperature_press_diff
1684358850.6172292,1826359,970.5875854492188,1.136311411857605,5335,3143
1684358850.9589021,1826640,970.6091918945312,1.1130598783493042,5335,3124
1684358851.3305373,1826940,970.657470703125,1.3567277193069458,5335,3129
1684358851.574559,1827220,970.6375732421875,1.4128440618515015,5335,3136
1684358851.8158135,1827519,970.7059936523438,1.4209474325180054,5335,3136
1684358852.1479168,1827820,970.7327880859375,1.3873157501220703,5335,3140
1684358852.3977516,1828120,970.7391967773438,1.3300209045410156,5334,3124
1684358852.7667956,1828383,970.712158203125,1.4864813089370728,5334,3165
1684358853.0016627,1828662,970.6845703125,1.4934831857681274,5334,3132
1684358853.3406737,1828959,970.7037963867188,1.442879319190979,5334,3135
1684358853.5864131,1829241,970.6964111328125,1.3148815631866455,5334,3150
1684358853.830779,1829540,970.6798706054688,1.285779356956482,5334,3144
1684358854.1961923,1829862,970.6063232421875,1.3510445356369019,5334,3127
1684358854.4332492,1830120,970.60107421875,1.362294316291809,5333,3125
1684358854.67542,1830420,970.6092529296875,1.2958718538284302,5333,3154
1684358854.90937,1830683,970.616455078125,1.4303569793701172,5333,3142
1684358855.25562,1831019,970.618896484375,1.4574933052062988,5333,3151
1684358855.8541596,1831584,970.654296875,1.5830236673355103,5333,3152
1684358856.163796,1831862,970.6795654296875,1.4808590412139893,5332,3116
1684358856.5768106,1832159,970.6063232421875,1.698633074760437,5332,3126
1684358856.7799675,1832441,970.6538696289062,1.4274636507034302,5332,3142
1684358857.054138,1832759,970.6220092773438,1.4395285844802856,5332,3123
1684358857.2933052,1833062,970.60888671875,1.3234748840332031,5332,3123
1684358857.64215,1833299,970.6102294921875,1.2501273155212402,5332,3146
1684358857.880128,1833583,970.5830078125,1.4091339111328125,5332,3156
1684358858.3532107,1833883,970.5765380859375,1.468550205230713,5331,3124
1684358858.6072853,1834183,970.619140625,1.32527494430542,5332,3116
1684358858.8509333,1834462,970.6473999023438,1.4391365051269531,5331,3125
1684358859.2008836,1834783,970.6328125,1.2612334489822388,5330,3146
1684358859.4459233,1835062,970.640625,1.250369668006897,5331,3114
1684358859.781252,1835340,970.6629638671875,1.3999946117401123,5331,3135
1684358860.1609983,1835620,970.6817016601562,1.267261266708374,5331,3138
1684358860.4995565,1835919,970.702392578125,1.24698007106781,5330,3120
1684358860.7214646,1836221,970.7194213867188,1.221875786781311,5330,3130
1684358861.1136303,1836560,970.7092895507812,1.2465089559555054,5330,3140
1684358861.3514357,1836883,970.6961669921875,1.3683544397354126,5330,3126
1684358861.5816164,1837160,970.6915283203125,1.382675290107727,5330,3148
1684358861.925521,1837499,970.7074584960938,1.3090026378631592,5330,3113
1684358862.1264484,1837862,970.7067260742188,1.3452646732330322,5329,3124
1684358862.5067415,1838199,970.7046508789062,1.5098999738693237,5330,3126
1684358862.766716,1838499,970.6419067382812,1.3467223644256592,5329,3117
1684358863.0881767,1838862,970.7400512695312,1.136464238166809,5329,3112
1684358863.3580546,1839160,970.7581787109375,1.302565574645996,5329,3121
1684358863.707514,1839483,970.7215576171875,1.314486026763916,5328,3099
1684358864.1485274,1839840,970.744873046875,1.211354374885559,5328,3124
1684358864.4200625,1840099,970.7933349609375,1.161639928817749,5329,3110
1684358864.6505053,1840420,970.8377685546875,1.2484796047210693,5329,3117
1684358865.006779,1840783,970.8139038085938,1.3353341817855835,5328,3128
1684358865.244771,1840983,970.8818359375,1.3703007698059082,5329,3127
1684358865.6181724,1841283,970.7965698242188,1.5723611116409302,5328,3120
1684358865.8567526,1841583,970.755859375,1.4319767951965332,5328,3126
1684358866.0908942,1841862,970.716552734375,1.502939224243164,5328,3122
1684358866.427981,1842159,970.6420288085938,1.4819486141204834,5328,3118
1684358866.7841856,1842441,970.5999755859375,1.4469736814498901,5328,3123
1684358867.0394619,1842760,970.5394287109375,1.304018259048462,5328,3144
1684358867.291623,1843040,970.5067138671875,1.3190428018569946,5327,3117
1684358867.6155002,1843299,970.4671020507812,1.21605384349823,5327,3121
1684358867.867885,1843620,970.4474487304688,1.2807674407958984,5327,3129
1684358868.2320063,1843883,970.4030151367188,1.3006722927093506,5327,3137
1684358868.8207731,1844462,970.4765625,1.2595875263214111,5327,3139
1684358869.0500107,1844819,970.427490234375,1.3292138576507568,5326,3140
1684358869.4290395,1845040,970.4520874023438,1.2735793590545654,5326,3114
1684358869.6535335,1845359,970.484130859375,1.2770582437515259,5326,3143
1684358870.0119407,1845662,970.5115356445312,1.2089930772781372,5326,3116
1684358870.8004045,1846499,970.5798950195312,1.3164918422698975,5326,3139
1684358871.0372846,1846799,970.615234375,1.3247023820877075,5326,3146
1684358871.372637,1847083,970.6792602539062,1.317833662033081,5326,3118
1684358871.6181524,1847383,970.7544555664062,1.3074218034744263,5326,3148
1684358871.8565986,1847662,970.6476440429688,1.4438941478729248,5326,3116
1684358872.22475,1847983,970.660888671875,1.560610294342041,5326,3147
1684358872.4714634,1848262,970.6561279296875,1.3669935464859009,5325,3116
1684358872.8061109,1848540,970.6752319335938,1.445909857749939,5325,3101
1684358873.052617,1848841,970.6527709960938,1.3618077039718628,5325,3143
1684358874.3158262,1849883,970.733642578125,1.2707972526550293,5325,3115
1684358874.9317002,1850620,970.7612915039062,1.2625192403793335,5325,3128
1684358875.4934347,1850899,970.7777099609375,1.1408766508102417,5325,3100
1684358876.0103762,1851683,970.7677612304688,1.3172869682312012,5324,3109
1684358876.281831,1851959,970.7531127929688,1.2796047925949097,5324,3140
1684358876.6873236,1852240,970.7489013671875,1.280695915222168,5324,3106
1684358876.9212334,1852499,970.72021484375,1.6065701246261597,5324,3127
1684358877.1666918,1852783,970.7388916015625,1.2502983808517456,5324,3111
1684358877.501213,1853062,970.7491455078125,1.4303961992263794,5324,3133
1684358877.7515028,1853340,970.665771484375,1.4965081214904785,5324,3111
1684358877.9856517,1853620,970.6111450195312,1.5354448556900024,5324,3111
1684358878.35885,1853920,970.560302734375,1.4726760387420654,5324,3102
1684358878.5949626,1854240,970.4867553710938,1.482492446899414,5324,3113
1684358878.936512,1854498,970.4046020507812,1.5598249435424805,5324,3114
1684358879.1815026,1854820,970.3884887695312,1.449383020401001,5324,3127
1684358879.5375278,1855083,970.3387451171875,1.2742302417755127,5324,3118
1684358879.8008938,1855440,970.290771484375,1.2582958936691284,5324,3113
1684358880.1203563,1855720,970.2794799804688,1.302442193031311,5324,3108
1684358880.4976716,1856041,970.2215576171875,1.464519739151001,5324,3112
1684358880.7415967,1856359,970.1478881835938,1.4961706399917603,5324,3124
1684358881.08433,1856641,970.1175537109375,1.3184717893600464,5324,3125
1684358881.449087,1856959,970.074951171875,1.275287389755249,5324,3110
1684358881.6917007,1857283,970.064453125,1.2927355766296387,5323,3143
1684358881.9250722,1857662,970.06201171875,1.2284815311431885,5324,3110
1684358882.2683103,1857960,970.0361328125,1.2915643453598022,5323,3109
1684358882.5062454,1858262,970.02294921875,1.23776376247406,5323,3122
1684358882.8854177,1858620,970.029296875,1.2849957942962646,5323,3117
1684358883.2245493,1858960,970.1295776367188,1.1449847221374512,5324,3105
1684358883.4993637,1859262,970.089599609375,1.2145496606826782,5323,3097
1684358883.8458686,1859619,970.068115234375,1.1958448886871338,5323,3088
1684358884.5577755,1860220,970.0838623046875,1.1810479164123535,5322,3112
1684358884.7994506,1860539,970.1459350585938,1.2866899967193604,5322,3122
1684358885.3665764,1861140,970.0955810546875,1.3430510759353638,5322,3113
1684358885.838558,1861462,970.1786499023438,1.2276943922042847,5322,3124
1684358885.9891105,1861783,970.1764526367188,1.150699496269226,5322,3085
1684358886.2210615,1862040,970.203125,1.0314701795578003,5322,3120
1684358886.7093985,1862320,970.2149658203125,1.175169587135315,5321,3103
1684358886.9330943,1862619,970.2911987304688,1.1729787588119507,5322,3109
1684358887.2783473,1862899,970.26904296875,1.0605545043945312,5321,3112
1684358887.517339,1863183,970.2997436523438,1.221847653388977,5321,3115
1684358887.8911111,1863483,970.4141845703125,1.3236664533615112,5321,3107
1684358888.1311085,1863783,970.3021850585938,1.2600152492523193,5321,3114
1684358888.4745677,1864083,970.3052978515625,1.2184115648269653,5320,3145
1684358888.8564832,1864420,970.2745971679688,1.2311795949935913,5320,3121
1684358889.3007565,1865041,970.2955322265625,1.1317071914672852,5320,3120
1684358889.5688992,1865320,970.266845703125,1.097376823425293,5320,3116
1684358889.9074786,1865662,970.3375854492188,1.2276091575622559,5320,3110
1684358890.13536,1865940,970.3075561523438,1.206312656402588,5320,3107
1684358890.51887,1866240,970.3421630859375,1.2051430940628052,5320,3122
1684358890.8591642,1866583,970.3577270507812,1.2161301374435425,5320,3119
1684358891.12363,1866862,970.3613891601562,1.393339991569519,5319,3124
1684358891.4624465,1867199,970.3442993164062,1.2394684553146362,5319,3141
1684358891.7234082,1867499,970.3229370117188,1.203743815422058,5318,3128
1684358892.428583,1868099,970.3310546875,1.2042946815490723,5318,3099
1684358892.7736273,1868441,970.3281860351562,1.1234097480773926,5318,3124
1684358893.2094748,1869040,970.3770141601562,1.1898595094680786,5318,3136
1684358893.615437,1869283,970.4149780273438,1.147504210472107,5318,3105
1684358893.8643036,1869599,970.44921875,1.2355884313583374,5318,3135
1684358894.1023912,1869862,970.5053100585938,1.1951873302459717,5317,3103
1684358894.4295404,1870120,970.5220336914062,1.216530203819275,5317,3119
1684358894.8130565,1870383,970.5223388671875,1.342671275138855,5317,3115
1684358895.0478415,1870662,970.5654296875,1.2947975397109985,5317,3099
1684358895.2804852,1870960,970.596923828125,1.229103684425354,5317,3110
1684358895.628668,1871220,970.567138671875,1.3505967855453491,5317,3109
1684358895.9409835,1871462,970.591796875,1.2859423160552979,5317,3111
1684358896.237252,1871799,970.576904296875,1.3576226234436035,5317,3095
1684358896.4827352,1871999,970.6573486328125,1.323599100112915,5316,3145
1684358896.8181767,1872320,970.638427734375,1.4364991188049316,5317,3115
1684358897.1737654,1872640,970.5949096679688,1.504429578781128,5317,3136
1684358897.4387379,1872899,970.6282348632812,1.3796621561050415,5316,3133
1684358897.6411664,1873199,970.6178588867188,1.3506171703338623,5316,3136
1684358897.9085863,1873520,970.6510009765625,1.3293031454086304,5317,3100
1684358898.2588928,1873862,970.5997314453125,1.429291844367981,5316,3128
1684358898.6244466,1874160,970.5844116210938,1.3236560821533203,5315,3112
1684358898.8627892,1874484,970.6412353515625,1.1448003053665161,5315,3103
1684358899.1053324,1874862,970.6027221679688,1.1517730951309204,5316,3107
1684358899.5493498,1875159,970.6278686523438,1.1912708282470703,5316,3103
1684358899.7904794,1875483,970.6596069335938,1.2343724966049194,5315,3094
1684358900.1221578,1875840,970.686767578125,1.1057002544403076,5315,3121
1684358900.5109587,1876159,970.8267211914062,1.1561168432235718,5315,3135
1684358900.7502513,1876462,970.8396606445312,1.382307529449463,5315,3129
1684358901.072535,1876799,970.9130249023438,1.4196363687515259,5314,3075
1684358901.4543827,1877140,970.9707641601562,1.5080715417861938,5315,3107
1684358901.6944914,1877462,970.987548828125,1.4919005632400513,5315,3095
1684358902.0354474,1877799,971.0010986328125,1.4454305171966553,5314,3120
1684358902.4153116,1878120,970.9668579101562,1.3085459470748901,5314,3117
1684358902.7542193,1878483,970.965576171875,1.342237114906311,5314,3096
1684358902.9889562,1878783,970.9367065429688,1.3350918292999268,5314,3127
1684358903.3649678,1879062,970.90234375,1.2652240991592407,5313,3114
1684358903.7076428,1879420,970.8982543945312,1.3792219161987305,5313,3115
1684358903.9434073,1879719,970.880615234375,1.3366063833236694,5313,3131
1684358904.3135345,1880040,970.8878784179688,1.395619511604309,5313,3091
1684358904.6599355,1880319,970.870849609375,1.3837039470672607,5313,3108
1684358904.8930848,1880640,970.8384399414062,1.3350160121917725,5313,3104
1684358905.2762084,1880959,970.8540649414062,1.342009425163269,5313,3104
1684358905.4703174,1881240,970.8021850585938,1.2949494123458862,5312,3105
1684358905.765293,1881559,970.8343505859375,1.4103269577026367,5313,3113
1684358906.0881848,1881862,970.8419799804688,1.3864456415176392,5313,3092
1684358906.4614773,1882183,970.79833984375,1.2609764337539673,5312,3107
1684358906.8155003,1882484,970.8051147460938,1.3248461484909058,5312,3093
1684358907.0353074,1882841,970.7734985351562,1.3478045463562012,5312,3096
1684358907.49433,1883062,970.7818603515625,1.3786988258361816,5312,3104
1684358907.7219086,1883360,970.7942504882812,1.3587013483047485,5312,3105
1684358908.0004308,1883662,970.7723999023438,1.3494938611984253,5312,3107
1684358908.2449763,1883959,970.779296875,1.184024453163147,5312,3114
1684358908.6032624,1884240,970.7833251953125,1.2556259632110596,5312,3106
1684358908.786237,1884499,970.7462768554688,1.3385140895843506,5311,3120
1684358909.030112,1884840,970.8514404296875,1.3415331840515137,5311,3105
1684358909.2787077,1885062,970.8864135742188,1.442588448524475,5312,3101
1684358909.5451338,1885320,970.9190673828125,1.2672040462493896,5311,3103
1684358909.799059,1885599,970.9202880859375,1.4913663864135742,5312,3116
1684358910.141385,1885862,970.90380859375,1.3987938165664673,5311,3107
1684358910.3902447,1886099,970.9006958007812,1.3676940202713013,5311,3117
1684358910.58398,1886360,970.917724609375,1.426297903060913,5311,3091
1684358910.8362882,1886619,970.8826904296875,1.4415611028671265,5311,3125
1684358911.2035313,1886862,970.9025268554688,1.334358811378479,5311,3108
1684358911.466263,1887099,970.8970336914062,1.387201189994812,5311,3120
1684358911.8045318,1887359,970.9302978515625,1.406341552734375,5310,3095
1684358912.0566742,1887599,970.8760986328125,1.4562225341796875,5310,3129
1684358912.3562782,1887841,970.8982543945312,1.4102264642715454,5311,3124
1684358912.6669898,1888083,970.8569946289062,1.3175153732299805,5310,3108
1684358912.9990249,1888383,970.8605346679688,1.3467942476272583,5311,3109
1684358913.2447536,1888641,970.8807373046875,1.3598335981369019,5311,3107
1684358913.4783854,1888939,970.84130859375,1.4746137857437134,5310,3101
1684358913.857398,1889240,970.7953491210938,1.2988626956939697,5310,3102
1684358914.0884495,1889583,970.776123046875,1.2816616296768188,5310,3099
1684358914.436135,1889899,970.7855834960938,1.3278270959854126,5310,3096
1684358914.7154272,1890262,970.7698974609375,1.3594616651535034,5310,3105
1684358915.0432222,1890599,970.7853393554688,1.3752764463424683,5310,3097
1684358915.283911,1890999,970.80224609375,1.4343762397766113,5310,3096
1684358915.5179677,1891299,970.76171875,1.3992801904678345,5310,3126
1684358915.869078,1891662,970.7882080078125,1.384027123451233,5310,3097
1684358916.246692,1892021,970.7152099609375,1.2984825372695923,5310,3096
1684358916.7178233,1892383,970.7339477539062,1.2903205156326294,5310,3064
1684358916.9594617,1892740,970.7396850585938,1.1111985445022583,5310,3107
1684358917.4389818,1893062,970.7426147460938,1.2465901374816895,5309,3095
1684358917.6699238,1893420,970.7957763671875,1.2996996641159058,5309,3093
1684358918.0161781,1893783,970.8115234375,1.3490355014801025,5309,3075
1684358918.3903306,1894062,970.8999633789062,1.2312543392181396,5309,3111
1684358918.6274207,1894420,970.9248046875,1.2858985662460327,5309,3103
1684358919.097787,1894783,970.9567260742188,1.562449336051941,5309,3107
1684358919.337759,1895062,970.9837036132812,1.3704966306686401,5309,3094
1684358919.6886137,1895383,970.9837036132812,1.4254921674728394,5308,3068
1684358919.9195602,1895760,971.0151977539062,1.387492060661316,5308,3100
1684358920.2857378,1896040,971.0335083007812,1.2439953088760376,5308,3073
1684358920.6271808,1896319,971.0355224609375,1.4711191654205322,5308,3097
1684358920.875613,1896620,971.0248413085938,1.3881357908248901,5308,3108
1684358921.325186,1896959,970.9768676757812,1.2379295825958252,5308,3120
1684358921.5849104,1897241,970.9962768554688,1.3042577505111694,5307,3120
1684358921.9669287,1897599,971.0173950195312,1.4484683275222778,5307,3121
1684358922.1606798,1897862,971.015380859375,1.4583392143249512,5307,3117
1684358922.5500605,1898199,971.0044555664062,1.3409250974655151,5307,3092
1684358922.7713168,1898499,971.0584716796875,1.4711709022521973,5307,3077
1684358923.022155,1898820,971.0455932617188,1.4875844717025757,5307,3118
1684358923.396833,1899062,971.0463256835938,1.5301543474197388,5306,3095
1684358923.6296117,1899419,971.0100708007812,1.579333782196045,5306,3107
1684358923.9720845,1899640,971.0309448242188,1.397370457649231,5306,3113
1684358924.3460646,1899959,971.0051879882812,1.5105626583099365,5306,3097
1684358924.5798714,1900262,970.9674682617188,1.331511378288269,5306,3089
1684358924.9251723,1900559,970.9112548828125,1.4173940420150757,5305,3090
1684358925.2991378,1900799,970.9119873046875,1.3947325944900513,5305,3098
1684358925.53787,1901140,970.8982543945312,1.391815423965454,5305,3084
1684358925.8726568,1901462,970.8898315429688,1.276387095451355,5305,3099
1684358926.1243577,1901799,970.8822631835938,1.4224119186401367,5305,3121
1684358926.484537,1902040,970.8141479492188,1.391596794128418,5304,3089
1684358926.8288484,1902399,970.8169555664062,1.4220123291015625,5304,3087
1684358927.0781138,1902662,970.7991333007812,1.3764046430587769,5303,3109
1684358927.4467492,1903020,970.7984008789062,1.4689420461654663,5303,3087
1684358927.6771748,1903340,970.7682495117188,1.5049866437911987,5303,3100
1684358928.027908,1903662,970.7514038085938,1.5329890251159668,5303,3087
1684358928.4936903,1903983,970.7417602539062,1.4045931100845337,5303,3086
1684358928.7352521,1904319,970.7393798828125,1.5279836654663086,5302,3095
1684358928.972928,1904640,970.687255859375,1.4380080699920654,5302,3089
1684358929.355209,1904983,970.6669921875,1.4187132120132446,5301,3085
1684358929.599241,1905319,970.6538696289062,1.3520437479019165,5301,3081
1684358929.9393017,1905640,970.6610717773438,1.2582015991210938,5302,3087
1684358930.1713762,1905998,970.6702270507812,1.3177279233932495,5301,3080
1684358930.545434,1906299,970.59765625,1.3245095014572144,5301,3096
1684358930.9335184,1906640,970.6487426757812,1.3859684467315674,5300,3083
1684358931.265581,1906983,970.6622924804688,1.3292112350463867,5300,3096
1684358931.6142342,1907299,970.6549072265625,1.4658533334732056,5299,3104
1684358931.845429,1907620,970.714111328125,1.4524853229522705,5300,3102
