timestamp,time_boot_ms,lat_int,lon_int,alt,vx,vy,vz,afx,afy,afz,yaw,yaw_rate,type_mask,coordinate_frame
1684358812.005287,1787620,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358812.3899868,1787883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358812.623454,1788140,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358812.9140973,1788462,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358813.1960564,1788719,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358813.4429648,1789041,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358813.8103333,1789383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358814.0435228,1789662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358814.3880146,1789983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358814.6235695,1790319,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358814.999959,1790640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358815.247186,1790919,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358815.4864573,1791240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358815.8160717,1791540,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358816.1945813,1791841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358816.419063,1792183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358816.7772274,1792462,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358817.1506305,1792841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358817.3841496,1793083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358817.719529,1793440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358817.971341,1793740,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358818.3350441,1794062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358818.5782712,1794299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358818.9247015,1794662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358819.1606646,1794920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358819.525422,1795241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358819.8428898,1795499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358820.250766,1795899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358820.3518531,1796062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358820.7264535,1796383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358820.9703188,1796683,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358821.3164954,1796960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358821.5143242,1797283,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358821.791296,1797540,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358822.15441,1797883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358822.4002438,1798099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358822.6060178,1798359,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358822.8694158,1798640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358823.2163334,1798920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358823.4497874,1799120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358823.698188,1799359,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358824.004103,1799640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358824.312697,1799883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358824.5456345,1800119,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358824.8898249,1800360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358825.1290274,1800620,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358825.5052722,1800899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358825.9437852,1801683,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358826.2104201,1801920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358826.5542676,1802240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358826.7856917,1802483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358827.168529,1802799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358827.4038491,1803040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358827.6386316,1803283,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358827.9550917,1803583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358828.220142,1803883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358828.47013,1804099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358828.8365104,1804383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358829.0806234,1804662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358829.5559084,1805220,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358829.8876982,1805462,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358830.2689605,1805699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358830.509408,1805998,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358830.8517563,1806262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358831.0905735,1806583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358831.360401,1806899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358831.639078,1807160,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358831.939176,1807440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358832.2147734,1807799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358832.7631602,1808360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358832.9919817,1808662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358833.4381485,1808999,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358833.71856,1809284,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358834.0548046,1809583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358834.2890303,1809899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358834.639134,1810299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358834.8617468,1810560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358835.246352,1810899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358835.5758119,1811240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358835.8323565,1811560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358836.1934888,1811883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358836.4335563,1812183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358836.7757218,1812499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358837.159749,1812820,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358837.4071312,1813120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358837.6319833,1813440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358838.0722265,1813740,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358838.2895627,1814040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358838.7530594,1814340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358838.9897845,1814662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358839.3443282,1814960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358839.5705495,1815319,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358839.9533963,1815583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358840.1940956,1815919,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358840.6388526,1816199,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358840.819029,1816499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358841.1363647,1816862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358841.4593387,1817140,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358841.6930175,1817441,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358842.067733,1817799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358842.4122179,1818062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358842.6601236,1818399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358843.019539,1818699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358843.2635274,1819020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358843.6009686,1819299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358843.835818,1819640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358844.159718,1819919,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358844.4521818,1820220,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358844.7973325,1820499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358844.9884667,1820820,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358845.2761245,1821041,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358845.641275,1821299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358845.877998,1821560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358846.2195816,1821883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358846.9063668,1822383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358847.141474,1822662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358847.485695,1822919,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358847.6708608,1823220,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358848.003301,1823499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358848.2420576,1823862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358848.4745553,1824084,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358848.7189844,1824399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358849.269407,1824940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358849.5221481,1825262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358849.759087,1825499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358850.1444104,1825899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358850.7169533,1826399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358851.0935261,1826662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358851.331253,1826983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358851.9155285,1827560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358852.2897232,1827883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358852.5251887,1828183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358852.7676957,1828420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358853.105334,1828740,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358853.4784508,1829020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358853.7221165,1829284,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358853.9605799,1829583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358854.542857,1830183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358854.7697759,1830483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358855.0131657,1830760,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358855.2565222,1831083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358855.6341105,1831299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358855.969883,1831640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358856.2604167,1831899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358856.5774448,1832220,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358856.821573,1832484,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358857.1585703,1832819,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358857.4047873,1833120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358857.6426263,1833360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358857.881182,1833641,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358858.354172,1833920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358858.607914,1834240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358858.8940272,1834499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358859.201656,1834841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358859.548862,1835099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358859.7819114,1835383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358860.1615596,1835662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358860.540439,1835960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358860.8168087,1836262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358861.4569407,1836940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358861.7064157,1837199,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358861.9261272,1837560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358862.5743883,1838241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358862.8542123,1838540,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358863.2273402,1838920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358863.439909,1839219,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358863.747904,1839520,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358864.190177,1839899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358864.5299923,1840159,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358864.7611494,1840462,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358865.1273606,1840799,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358865.2454548,1841083,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358865.619046,1841320,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358865.9533095,1841662,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358866.1692827,1841899,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358866.576352,1842220,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358866.7850323,1842484,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358867.106738,1842820,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358867.3849118,1843083,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358867.6162527,1843360,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358867.996917,1843662,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358868.558796,1844262,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358868.8213193,1844499,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358869.1926568,1844883,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358869.4300969,1845099,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358869.7800305,1845420,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358870.8967106,1846560,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358871.135466,1846862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358871.3735342,1847140,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358871.6919756,1847440,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684358871.9923348,1847699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
