timestamp,Vcc,I2Cerr
1684358855.2559512,4811,0
1684358855.633893,4727,0
1684358855.9695268,4727,0
1684358856.211383,5049,0
1684358856.5772154,4751,0
1684358856.7802658,4809,0
1684358857.054514,4732,0
1684358857.4044023,4800,0
1684358857.6424146,4755,0
1684358857.8809364,4693,0
1684358858.3538885,5033,0
1684358858.6076407,4816,0
1684358858.8681269,4758,0
1684358859.201264,4808,0
1684358859.548311,4809,0
1684358859.781631,4790,0
1684358860.1613169,4761,0
1684358860.4998677,5045,0
1684358860.8165343,4753,0
1684358861.1140106,4787,0
1684358861.5818834,4800,0
1684358861.9258285,4698,0
1684358862.174313,4687,0
1684358862.5217836,4695,0
1684358862.8538206,4803,0
1684358863.2270803,4677,0
1684358863.7078736,4784,0
1684358864.1490633,4814,0
1684358864.4211197,4803,0
1684358864.6511183,4988,0
1684358865.0070791,4806,0
1684358865.2452044,4751,0
1684358865.6186368,4663,0
1684358865.8570902,4701,0
1684358866.1689973,4730,0
1684358866.4283013,4790,0
1684358866.7847617,4742,0
1684358867.0807536,4798,0
1684358867.6159775,4730,0
1684358867.9965606,4804,0
1684358868.2322898,4713,0
1684358868.5585618,4804,0
1684358868.8210795,4792,0
1684358869.192323,4890,0
1684358869.4297376,4795,0
1684358869.7797744,4788,0
1684358870.0122907,5041,0
1684358870.8006804,4798,0
1684358871.073553,4808,0
1684358871.3732364,4679,0
1684358871.6184068,4745,0
1684358871.9916904,4782,0
1684358872.2251031,4792,0
1684358872.5732095,4682,0
1684358872.8064613,4804,0
1684358873.1855254,4745,0
1684358875.494008,5054,0
1684358876.075232,4774,0
1684358876.3821194,4991,0
1684358876.687576,4958,0
1684358877.0342894,4788,0
1684358877.2063656,4966,0
1684358877.501528,4816,0
1684358877.75178,4792,0
1684358878.1141038,4867,0
1684358878.3595262,4803,0
1684358878.6972241,4871,0
1684358878.936743,4871,0
1684358879.3056064,4814,0
1684358879.5379326,4869,0
1684358879.8644476,5019,0
1684358880.1728146,4779,0
1684358880.4979424,4883,0
1684358880.8493667,4819,0
1684358881.084571,4811,0
1684358881.4495578,4890,0
1684358881.6919487,4824,0
1684358882.0424411,4724,0
1684358882.2688441,4822,0
1684358882.5064754,4711,0
1684358882.885876,5066,0
1684358883.224861,4716,0
1684358883.603082,4714,0
1684358883.846245,4779,0
1684358884.315228,5072,0
1684358884.5580404,4850,0
1684358884.799711,4695,0
1684358885.139893,4814,0
1684358885.4484758,4788,0
1684358885.8388388,4750,0
1684358886.0868556,4709,0
1684358886.3345191,4800,0
1684358886.7098413,5069,0
1684358887.0470526,4767,0
1684358887.2802029,4742,0
1684358887.6568322,4737,0
1684358887.8915188,4753,0
1684358888.2333293,4706,0
1684358888.4749115,4822,0
1684358888.8567665,4788,0
1684358889.0798786,4819,0
1684358889.6753497,5061,0
1684358889.9077766,4759,0
1684358890.275611,4882,0
1684358890.519232,5072,0
1684358890.8594606,4814,0
1684358891.2299452,4695,0
1684358891.5043797,4708,0
1684358891.8149934,4711,0
1684358892.1866586,4840,0
1684358892.4288247,4833,0
1684358892.7739131,4821,0
1684358893.0020752,4969,0
1684358893.615709,4914,0
1684358893.8645945,5078,0
1684358894.2074916,5054,0
1684358894.4297917,4821,0
1684358894.815614,4817,0
1684358895.0480804,4716,0
1684358895.3463426,4819,0
1684358895.6290033,4808,0
1684358895.9417198,4806,0
1684358896.290487,4808,0
1684358896.4829361,4759,0
1684358896.8184252,4763,0
1684358897.1740453,4706,0
1684358897.4390275,4713,0
1684358898.017303,4732,0
1684358898.310762,4703,0
1684358898.6247406,4708,0
1684358898.8631501,4750,0
1684358899.2053587,4798,0
1684358899.5495834,5049,0
1684358899.8671823,4777,0
1684358900.2595313,4813,0
1684358900.5112214,4859,0
1684358900.7506146,4763,0
1684358901.0730038,4917,0
1684358901.4546747,4714,0
1684358901.812025,4804,0
1684358902.036089,4740,0
1684358902.415692,5027,0
1684358902.7544549,4697,0
1684358903.020189,4701,0
1684358903.3652086,4798,0
1684358903.708017,4814,0
1684358903.94374,4766,0
1684358904.4192016,5041,0
1684358904.660328,4906,0
1684358904.999511,4695,0
1684358905.2765877,4730,0
1684358905.8517816,4746,0
1684358906.168326,5054,0
1684358906.4617286,4882,0
1684358906.8158689,5072,0
1684358907.2776868,4813,0
1684358907.4946113,5046,0
1684358908.1331668,5059,0
1684358908.3667018,4825,0
1684358908.6037169,4688,0
1684358908.8853092,4854,0
1684358909.090658,4769,0
1684358909.3279634,4875,0
1684358909.5698218,5009,0
1684358909.8963091,4787,0
1684358910.1445765,4816,0
1684358910.3905072,4764,0
1684358910.6347234,4869,0
1684358910.8617198,4851,0
1684358911.2038388,4792,0
1684358911.5800135,4861,0
1684358911.9457965,4830,0
1684358912.1929784,4846,0
1684358912.6672466,4893,0
1684358912.9993124,4875,0
1684358913.245092,4869,0
1684358913.552385,4816,0
1684358913.8578043,4890,0
1684358914.2038064,4883,0
1684358914.4363832,4890,0
1684358914.7855127,4837,0
1684358915.0434597,4801,0
1684358915.2841551,4764,0
1684358915.583555,4843,0
1684358916.0063858,4993,0
1684358916.2469587,4684,0
1684358916.718417,4697,0
1684358916.9597285,4816,0
1684358917.4393375,5037,0
1684358917.6702669,4827,0
1684358918.1274805,4846,0
1684358918.390746,4858,0
1684358918.6277845,4682,0
1684358919.0980573,4914,0
1684358919.375236,4825,0
1684358919.688896,4688,0
1684358920.023437,4758,0
1684358920.2859888,5033,0
1684358920.6276915,4819,0
1684358921.0196927,4813,0
1684358921.3259766,4674,0
1684358921.5854304,4882,0
1684358921.9674695,4713,0
1684358922.2360246,4775,0
1684358922.5503628,4980,0
1684358922.7715626,4680,0
1684358923.1624897,4679,0
1684358923.397078,4682,0
1684358923.666745,4716,0
1684358923.97256,5045,0
1684358924.3463168,4763,0
1684358924.6208744,4813,0
1684358924.9254313,4883,0
1684358925.2994056,4945,0
1684358925.6471388,4693,0
1684358925.8729115,4727,0
1684358926.252781,5053,0
1684358926.5000925,5051,0
1684358926.8292196,4761,0
1684358927.2245944,4816,0
1684358927.447017,4798,0
1684358927.7925396,5032,0
1684358928.0283504,4700,0
1684358928.4941485,4687,0
1684358928.735603,4816,0
1684358929.0411866,5069,0
1684358929.3554819,4668,0
1684358929.705401,4688,0
1684358929.9396942,4764,0
1684358930.3069713,4813,0
1684358930.545723,5049,0
1684358931.024402,5072,0
1684358931.265996,4817,0
1684358931.6147256,5054,0
1684358931.973882,4708,0
1684358932.3234766,4796,0
1684358932.5135179,4809,0
1684358932.9256988,4746,0
1684358933.2852778,4674,0
1684358933.5053065,4798,0
1684358933.8869462,5049,0
1684358934.228718,4806,0
1684358934.6071334,4795,0
1684358935.178005,4769,0
1684358935.5565734,4795,0
1684358936.029139,5053,0
1684358936.3375993,4827,0
1684358936.7055354,5070,0
1684358937.048096,4798,0
1684358937.42756,4814,0
1684358937.6644416,4764,0
1684358937.9090106,5032,0
1684358938.1460335,4795,0
1684358938.477636,4808,0
1684358938.7903962,5059,0
1684358939.1491,4779,0
1684358939.4131393,4827,0
1684358939.787612,4761,0
1684358940.0174606,4690,0
1684358940.2572353,4808,0
1684358940.5086746,4676,0
1684358940.8306587,4798,0
1684358941.272649,5028,0
1684358941.4519284,4738,0
1684358941.786024,4751,0
1684358942.0262737,4758,0
1684358942.414831,4788,0
1684358942.6488774,4917,0
1684358942.9924047,4709,0
1684358943.3568747,4866,0
1684358943.601939,4790,0
1684358944.1754951,4798,0
1684358944.6221995,4750,0
1684358945.0023105,4690,0
1684358945.542915,4954,0
1684358945.9234202,4883,0
1684358946.1590004,4697,0
1684358946.3968666,4803,0
1684358946.734431,4753,0
1684358947.1223042,4803,0
1684358947.351541,4693,0
1684358947.8418744,4932,0
1684358948.0713246,4677,0
1684358948.4109368,4813,0
1684358948.786825,5028,0
1684358949.0224817,4964,0
1684358949.3689244,4714,0
1684358949.7368634,4804,0
1684358949.9759514,4829,0
1684358950.42982,5062,0
1684358950.7715657,4801,0
1684358951.0085506,4813,0
1684358951.367321,4775,0
1684358951.6152532,4838,0
1684358952.0026834,5053,0
1684358952.327687,4795,0
1684358952.6698294,4684,0
1684358952.905447,4679,0
1684358953.1408353,4682,0
1684358953.5219226,4814,0
1684358953.7649512,4713,0
1684358954.0966048,5024,0
1684358954.3307955,4861,0
1684358954.7060485,4946,0
1684358954.960133,4780,0
1684358955.2941632,4821,0
1684358955.634915,5041,0
1684358956.1120021,5064,0
1684358956.387227,4676,0
1684358956.6905413,4701,0
1684358957.0294328,4785,0
1684358957.3417544,4796,0
1684358957.6547563,4809,0
1684358957.883822,4816,0
1684358958.2652001,4711,0
1684358958.7332585,5051,0
1684358958.9771888,4896,0
1684358959.3102167,4764,0
1684358959.6580665,4692,0
1684358960.023649,4759,0
1684358960.2704968,4793,0
1684358960.6378284,4890,0
1684358961.07074,4991,0
1684358961.3611236,5046,0
1684358961.82495,5062,0
1684358962.1781707,5035,0
1684358962.540337,4664,0
1684358962.900257,5046,0
1684358963.1349442,4679,0
1684358963.501756,5040,0
1684358963.988802,5057,0
1684358964.2200758,4850,0
1684358964.461131,4685,0
1684358964.9343483,4827,0
1684358965.3810222,5043,0
1684358965.624557,4788,0
1684358965.9691877,4967,0
1684358966.3375406,4668,0
1684358967.0536754,4677,0
1684358967.2880447,4680,0
1684358967.7750347,5051,0
1684358968.0113852,5004,0
1684358968.3480139,4719,0
1684358968.5871427,5054,0
1684358969.066008,5066,0
1684358969.297076,4816,0
1684358969.6791923,4903,0
1684358970.1523972,5061,0
1684358970.3906143,4684,0
1684358970.6307406,4706,0
1684358970.8708546,4703,0
1684358971.2784166,5025,0
1684358971.5780344,4796,0
1684358971.826876,5059,0
1684358972.253453,5043,0
1684358972.5309627,4690,0
1684358972.8812742,4888,0
1684358973.1134584,5053,0
1684358973.3612494,4793,0
1684358973.7271113,4821,0
1684358973.9778256,4938,0
1684358974.3067877,4697,0
1684358974.5471644,4816,0
1684358974.9227068,5037,0
1684358975.2523048,4969,0
1684358975.500774,4887,0
1684358975.8373268,4685,0
1684358976.2146978,5035,0
1684358976.4564695,4687,0
1684358976.689785,4719,0
1684358977.0713596,4730,0
1684358977.4105372,5033,0
1684358977.76364,4695,0
1684358978.0308032,4809,0
1684358978.3356078,4817,0
1684358978.6048958,4803,0
1684358979.0343919,4814,0
1684358979.2071576,4917,0
1684358979.4519527,4811,0
1684358979.9338226,4677,0
1684358980.2276347,5049,0
1684358980.6486847,5056,0
1684358981.2316566,4803,0
1684358981.599201,5062,0
1684358981.943759,4811,0
1684358982.3518207,5032,0
1684358982.6550791,4703,0
1684358983.0296185,5051,0
1684358983.380254,5038,0
1684358983.7323465,4679,0
1684358983.9801157,4832,0
1684358984.324637,4709,0
1684358984.6978948,4816,0
1684358985.042609,4814,0
1684358985.2734935,4814,0
1684358985.9932187,4806,0
1684358986.3653562,4721,0
1684358986.6108308,5025,0
1684358987.0878172,5061,0
1684358987.4208162,4745,0
1684358987.6603334,4705,0
1684358988.0352907,4811,0
1684358988.618331,4800,0
1684358988.9884455,4742,0
1684358989.235933,5053,0
1684358989.701636,5012,0
1684358989.9434204,4746,0
1684358990.2942445,4705,0
1684358990.662977,4916,0
1684358990.8956552,5033,0
1684358991.234258,4761,0
1684358991.6183183,4753,0
1684358991.84869,4716,0
1684358992.3302503,5040,0
1684358992.652755,4711,0
1684358992.913383,4713,0
1684358993.2895854,4713,0
1684358993.526464,5051,0
1684358993.8603618,4990,0
1684358994.2376451,4729,0
1684358994.5854466,5057,0
1684358994.950637,4790,0
1684358995.5292149,4713,0
1684358995.9133224,4727,0
1684358996.2549915,5069,0
1684358996.4875793,4716,0
1684358996.8602984,4821,0
1684358997.1035533,4743,0
1684358997.5552185,5054,0
1684358997.9229054,4792,0
1684358998.150909,4713,0
1684358998.3937528,5059,0
1684358998.764605,4727,0
1684358999.3466327,4724,0
1684358999.702529,4793,0
1684359000.034487,4745,0
1684359000.2989483,5061,0
1684359000.6720564,4774,0
1684359000.9159248,4846,0
1684359001.194386,4730,0
1684359001.4826086,4835,0
1684359001.8628726,5057,0
1684359002.1061015,4774,0
1684359002.4046202,5062,0
1684359002.828538,4933,0
1684359003.064808,4822,0
1684359003.408066,4798,0
1684359003.6401832,5057,0
1684359004.0121102,4935,0
1684359004.2568934,4717,0
1684359004.5930922,5064,0
1684359004.9662082,4800,0
1684359005.1988077,4722,0
1684359005.5543702,4697,0
1684359005.782549,4756,0
1684359006.1620693,4806,0
1684359006.3950524,5020,0
1684359006.7360246,4991,0
1684359007.0972831,4830,0
1684359007.4614763,4827,0
1684359007.692124,5037,0
1684359008.377085,4706,0
1684359008.7533624,4817,0
1684359008.988297,4772,0
1684359009.4399602,4753,0
1684359009.7838125,4719,0
1684359010.0159063,4719,0
1684359010.3863645,4719,0
1684359010.623915,4830,0
1684359010.974841,5030,0
1684359011.3452296,4822,0
1684359011.8255818,4833,0
1684359012.1547067,4935,0
1684359012.5333781,4790,0
1684359012.77778,4745,0
1684359013.1090417,4829,0
1684359013.4868023,4746,0
1684359013.757333,4717,0
1684359014.0381322,4832,0
1684359014.4430866,5062,0
1684359015.0133045,5077,0
1684359015.3990986,4827,0
1684359015.640853,4990,0
1684359015.9836485,4813,0
1684359016.2076402,4862,0
1684359016.5914207,4848,0
1684359017.1677656,4833,0
1684359017.5433912,4705,0
1684359017.8859625,5016,0
1684359018.2661006,5061,0
1684359018.5980647,4727,0
1684359018.9815915,4700,0
1684359019.2002778,4843,0
1684359019.5490818,4853,0
1684359019.9291406,4730,0
1684359020.170757,4726,0
1684359020.5005624,4724,0
1684359020.8819997,4861,0
1684359021.1001966,4853,0
1684359021.4667583,4742,0
1684359021.6953337,5075,0
1684359022.0695279,4795,0
1684359022.310914,4753,0
1684359022.6580746,4785,0
1684359023.0416443,4738,0
1684359023.3700695,5082,0
1684359023.6019337,5103,0
1684359023.9764137,4853,0
1684359024.3276682,4845,0
1684359024.561325,4717,0
1684359024.9040508,4722,0
1684359025.169453,4729,0
1684359025.5117695,4817,0
1684359025.7460504,4727,0
1684359026.1235526,4742,0
1684359026.464145,4853,0
1684359026.8398666,4732,0
1684359027.0878544,4848,0
1684359027.3140566,4858,0
1684359027.6548123,4730,0
1684359028.1066945,5035,0
1684359028.480072,4792,0
1684359028.812993,4734,0
1684359029.0553331,4766,0
1684359029.424585,5046,0
1684359029.7787929,4735,0
1684359030.0101044,4796,0
1684359030.253661,4838,0
1684359030.6253142,4811,0
1684359030.8602095,4824,0
1684359031.1959667,4753,0
1684359031.5120234,4853,0
1684359031.8274088,5077,0
1684359032.078168,4716,0
1684359032.3929203,4774,0
1684359032.757019,4843,0
1684359033.0251327,4845,0
1684359033.2900937,4819,0
1684359033.5828972,4901,0
1684359033.9707975,4811,0
1684359034.3131626,4930,0
1684359034.6480007,4845,0
1684359034.962151,5053,0
1684359035.223697,4722,0
1684359035.6064537,4726,0
1684359035.8395746,5016,0
1684359036.0818505,4708,0
1684359036.4227436,4829,0
1684359036.7243056,4748,0
1684359036.9876633,5028,0
1684359037.379979,4832,0
1684359037.5628536,4729,0
1684359037.9144666,5069,0
1684359038.2304053,4813,0
1684359038.5027072,4779,0
1684359038.8124924,5045,0
1684359039.0387764,4838,0
1684359039.418352,5051,0
1684359039.6638715,4785,0
1684359040.129742,4914,0
1684359040.368029,4822,0
1684359040.7064857,4779,0
1684359041.0841808,5067,0
1684359041.4364636,4811,0
1684359041.6648617,4748,0
1684359042.0421138,4790,0
1684359042.2846978,4703,0
1684359042.6345158,4821,0
1684359042.8618274,4732,0
1684359043.2283082,4729,0
1684359043.5724554,4840,0
1684359043.95349,4817,0
1684359044.29727,5025,0
1684359044.528087,4838,0
1684359044.7631402,4824,0
1684359045.482588,4871,0
1684359045.7251844,4833,0
1684359046.204663,4842,0
1684359046.5676985,4843,0
1684359046.8088667,4721,0
1684359047.1549528,4738,0
1684359047.3856573,4904,0
1684359047.709138,4835,0
1684359048.0162401,4825,0
1684359048.4519808,4787,0
1684359048.7211118,4721,0
1684359049.032689,4743,0
1684359049.3008082,4824,0
1684359049.677919,4717,0
1684359049.9137373,4769,0
1684359050.38897,5040,0
1684359050.809661,4703,0
1684359051.119027,5066,0
1684359051.4140651,4832,0
1684359051.786412,4763,0
1684359052.129826,5062,0
1684359052.3758163,4867,0
1684359052.6033792,4763,0
1684359053.0810063,4743,0
1684359053.3233445,4832,0
1684359054.4070578,4856,0
1684359054.6502843,4801,0
1684359054.9945557,4793,0
1684359055.3622048,5078,0
1684359055.7169816,4912,0
1684359055.9417753,4854,0
1684359056.2692578,4901,0
1684359056.5427985,4827,0
1684359057.576083,4701,0
1684359058.6704898,4806,0
1684359058.9888985,4885,0
1684359059.3097987,4835,0
1684359059.6012247,4821,0
1684359059.9567678,5077,0
1684359060.3478534,4771,0
1684359060.5796182,4734,0
1684359060.921146,4809,0
1684359061.5393858,5061,0
1684359061.9555469,5085,0
1684359062.2593648,4746,0
1684359062.4931328,5035,0
1684359062.914735,4838,0
1684359063.208449,4722,0
1684359063.5499358,4742,0
1684359063.9240243,5074,0
1684359064.1851816,4821,0
1684359064.4972394,5067,0
1684359064.9552536,5066,0
1684359065.320095,4801,0
1684359065.6286316,5049,0
1684359066.273747,4822,0
1684359066.5136364,4946,0
1684359066.829809,4721,0
1684359067.3004682,5061,0
1684359067.57458,4824,0
1684359067.8436027,4735,0
1684359068.8623214,5046,0
1684359069.5871449,4827,0
1684359069.927065,4842,0
1684359070.291405,5070,0
1684359070.6500096,4764,0
1684359071.0109558,5054,0
1684359071.4894657,5072,0
1684359071.729915,4845,0
1684359072.0700133,4730,0
1684359072.3075714,4788,0
1684359072.6751404,5056,0
1684359073.022076,4806,0
1684359073.3980331,4763,0
1684359073.679318,5069,0
1684359074.1161718,5077,0
1684359074.3912814,4999,0
1684359074.8896074,4737,0
1684359075.1795857,5054,0
1684359075.5444467,4735,0
1684359075.7789664,4726,0
1684359076.1292915,4832,0
1684359076.476369,4724,0
1684359076.7407246,5061,0
1684359076.9759502,4964,0
1684359077.3192968,5064,0
1684359077.6905987,4774,0
1684359077.9283152,4729,0
1684359078.4067385,5061,0
1684359079.1212451,4856,0
1684359079.3557873,4753,0
1684359079.6964793,4732,0
1684359080.1517193,4822,0
1684359080.528394,4782,0
1684359080.8720062,4835,0
1684359081.1048152,4727,0
1684359081.3402371,4764,0
1684359081.7215056,4717,0
1684359082.0538287,4724,0
1684359082.2983384,4825,0
1684359082.677025,5030,0
1684359083.383948,4842,0
1684359083.6010451,4685,0
1684359083.9635494,4837,0
1684359084.3392904,4948,0
1684359084.674326,4900,0
1684359085.0622334,4917,0
1684359085.268373,4858,0
1684359085.5916426,4840,0
1684359085.871132,5027,0
1684359086.244834,5054,0
1684359086.8281384,4840,0
1684359087.3060741,5075,0
1684359087.682182,4896,0
1684359087.9134605,5064,0
1684359088.2286134,4880,0
1684359088.5023477,4883,0
1684359088.8875313,4824,0
1684359089.5811515,4822,0
1684359089.8882265,4806,0
1684359090.166827,5077,0
1684359090.5469832,4817,0
1684359090.892712,4848,0
1684359091.1301904,4879,0
1684359091.502022,4890,0
1684359091.827509,5062,0
1684359092.081944,4864,0
1684359092.4328258,4898,0
1684359092.7840395,5049,0
1684359093.063192,4837,0
1684359093.3792973,4822,0
1684359093.6759286,4843,0
1684359093.911934,4898,0
1684359094.3413115,5075,0
1684359094.6309247,4891,0
1684359094.9717243,4838,0
1684359095.3403244,4830,0
1684359095.678837,5064,0
1684359095.9182413,4742,0
1684359096.2629128,5004,0
1684359096.6150424,4838,0
1684359096.9368045,4846,0
1684359097.3303413,4827,0
1684359097.5592234,4735,0
1684359097.9422822,4790,0
1684359098.2515688,4793,0
1684359098.6479013,4743,0
1684359098.895866,4838,0
1684359099.2235525,4727,0
1684359099.7151363,5061,0
1684359100.0239873,4737,0
1684359100.3189626,4729,0
1684359100.6612377,4716,0
1684359101.0388355,4722,0
1684359101.277021,4840,0
1684359101.6138422,4724,0
1684359101.9901118,4722,0
1684359102.1932664,4705,0
1684359102.5778918,4790,0
1684359102.8093736,5051,0
1684359103.1844833,4716,0
1684359103.4260025,5066,0
1684359104.230707,4772,0
1684359104.5863864,5035,0
1684359104.9330091,4864,0
1684359105.1627111,5030,0
1684359105.5316408,4840,0
1684359105.888036,4819,0
1684359106.1008108,4724,0
1684359106.4897928,4796,0
1684359106.8334548,4745,0
1684359107.0755653,4830,0
1684359107.46404,4832,0
1684359107.7646325,5045,0
1684359108.0225818,4687,0
1684359108.4060323,4974,0
1684359108.744213,4840,0
1684359109.4651408,4822,0
1684359109.693485,4845,0
1684359110.0547361,4966,0
1684359110.4104116,4672,0
1684359110.787332,4817,0
1684359111.0268257,5059,0
1684359111.3670979,4676,0
1684359111.7403286,4829,0
1684359111.98383,5061,0
1684359112.2860746,4800,0
1684359112.6869984,5037,0
1684359113.0413644,4688,0
1684359113.2723238,4798,0
1684359113.649472,4758,0
1684359113.8852727,4750,0
1684359114.223731,4824,0
1684359114.603786,5049,0
1684359114.938151,5064,0
1684359115.324068,4735,0
1684359115.661544,5066,0
1684359116.0339322,4833,0
1684359116.3746054,4717,0
1684359117.003715,5067,0
1684359117.3031118,4738,0
1684359117.8103342,4729,0
1684359118.0397685,4732,0
1684359118.3247516,4761,0
1684359118.9992185,4732,0
1684359119.3751593,5059,0
1684359119.709888,5040,0
1684359120.191539,4763,0
1684359120.4380426,4780,0
1684359120.6631696,4714,0
1684359121.0674868,4966,0
1684359121.3572931,5083,0
1684359121.8291597,4920,0
1684359122.0757105,4705,0
1684359122.3043377,4845,0
1684359122.6781363,4824,0
1684359122.9707787,4743,0
1684359123.2575412,4788,0
1684359123.7653303,5056,0
1684359124.4575262,5064,0
1684359125.1677566,5077,0
1684359125.5430365,4827,0
