timestamp,direction,speed,speed_z
1684358815.2474892,88.67890167236328,6.278328895568848,0.0
1684358815.3528752,88.68871307373047,6.279016971588135,0.0
1684358815.486821,88.71845245361328,6.281378269195557,0.0
1684358815.5366309,88.73722076416016,6.283095359802246,0.0
1684358815.8142364,88.75347137451172,6.284660339355469,0.0
1684358815.8462203,88.77249145507812,6.286717891693115,0.0
1684358815.9297054,88.79505920410156,6.2894062995910645,0.0
1684358816.194942,88.8424072265625,6.295790672302246,0.0
1684358816.1952972,88.85992431640625,6.298912525177002,0.0
1684358816.7300363,88.91825103759766,6.313269138336182,0.0
1684358817.1502025,88.94962310791016,6.321045875549316,0.0
1684358817.3837383,88.9880142211914,6.327869892120361,0.0
1684358817.6239562,89.010986328125,6.333150386810303,0.0
1684358817.9343984,89.03235626220703,6.339274883270264,0.0
1684358818.2773864,89.07605743408203,6.347263336181641,0.0
1684358818.577834,89.09042358398438,6.352715015411377,0.0
1684358818.8784564,89.12400817871094,6.362253189086914,0.0
1684358819.1604218,89.14833068847656,6.367578983306885,0.0
1684358819.5251627,89.20518493652344,6.3776936531066895,0.0
1684358819.7680094,89.23344421386719,6.3853044509887695,0.0
1684358820.0218894,89.3100357055664,6.395954608917236,0.0
1684358820.2511592,89.3456039428711,6.404454231262207,0.0
1684358820.4894118,89.36803436279297,6.408339023590088,0.0
1684358820.4897966,89.39154052734375,6.412312984466553,0.0
1684358820.4946425,89.41571807861328,6.416072845458984,0.0
1684358820.726827,89.44964599609375,6.422133445739746,0.0
1684358820.8472123,89.45004272460938,6.4222307205200195,0.0
1684358821.0677507,89.4816665649414,6.428764820098877,0.0
1684358821.06821,89.49220275878906,6.430973052978516,0.0
1684358821.3167884,89.50009155273438,6.432939529418945,0.0
1684358821.3173504,89.50199890136719,6.434636116027832,0.0
1684358821.514704,89.49231719970703,6.436546802520752,0.0
1684358821.7878478,89.48969268798828,6.437854766845703,0.0
1684358821.7918968,89.47454071044922,6.439260482788086,0.0
1684358821.8747714,89.47359466552734,6.439167499542236,0.0
1684358822.0281398,89.45687866210938,6.440024375915527,0.0
1684358822.2527385,89.44426727294922,6.4409708976745605,0.0
1684358822.4006612,89.43783569335938,6.441442966461182,0.0
1684358822.506613,89.42469024658203,6.441420078277588,0.0
1684358822.6316295,89.4083251953125,6.4419660568237305,0.0
1684358822.7437544,89.40254211425781,6.442591667175293,0.0
1684358822.9783256,89.38407897949219,6.442469596862793,0.0
1684358822.9787996,89.38021850585938,6.442840099334717,0.0
1684358823.2165978,89.37843322753906,6.443800449371338,0.0
1684358823.3477414,89.37914276123047,6.444424629211426,0.0
1684358823.4500508,89.3824691772461,6.445400238037109,0.0
1684358823.6968427,89.38748931884766,6.446402072906494,0.0
1684358823.698462,89.3880844116211,6.447138786315918,0.0
1684358823.7772543,89.38729858398438,6.447647571563721,0.0
1684358824.0624292,89.37963104248047,6.447635173797607,0.0
1684358824.1724567,89.36972045898438,6.446943759918213,0.0
1684358824.3130522,89.353759765625,6.445602893829346,0.0
1684358824.4083784,89.34083557128906,6.444195747375488,0.0
1684358824.5461915,89.31192779541016,6.440829753875732,0.0
1684358824.618156,89.29967498779297,6.4394378662109375,0.0
1684358824.8902,89.26844024658203,6.436291217803955,0.0
1684358825.018666,89.2681884765625,6.436211109161377,0.0
1684358825.157554,89.24040985107422,6.433238506317139,0.0
1684358825.2507083,89.2279052734375,6.432155609130859,0.0
1684358825.2510626,89.22956085205078,6.431949138641357,0.0
1684358825.5057738,89.20418548583984,6.4292497634887695,0.0
1684358825.6111844,89.19032287597656,6.427768707275391,0.0
1684358825.729315,89.10792541503906,6.419033050537109,0.0
1684358825.729691,89.09074401855469,6.416862964630127,0.0
1684358825.944155,89.06977844238281,6.414002895355225,0.0
1684358826.0827563,89.06620025634766,6.411646842956543,0.0
1684358826.3114831,89.06304931640625,6.4102888107299805,0.0
1684358826.3121138,89.06288146972656,6.410306930541992,0.0
1684358826.3274345,89.06160736083984,6.40901517868042,0.0
1684358826.5545456,89.05989074707031,6.406723976135254,0.0
1684358826.6921613,89.05933380126953,6.405726432800293,0.0
1684358826.927885,89.05628204345703,6.404455661773682,0.0
1684358826.9283116,89.05956268310547,6.40403413772583,0.0
1684358826.9288237,89.05757141113281,6.403900623321533,0.0
1684358827.168836,89.03951263427734,6.4008684158325195,0.0
1684358827.4043727,89.02632904052734,6.397387504577637,0.0
1684358827.5123656,89.02360534667969,6.3958024978637695,0.0
1684358827.638911,89.013427734375,6.393664836883545,0.0
1684358827.7301583,89.02200317382812,6.392568588256836,0.0
1684358827.7305484,89.01200866699219,6.391759395599365,0.0
1684358827.955409,89.01542663574219,6.388787269592285,0.0
1684358827.992119,89.01170349121094,6.387217044830322,0.0
1684358828.2204928,89.01341247558594,6.385068893432617,0.0
1684358828.4678764,89.01556396484375,6.384472846984863,0.0
1684358828.4704359,89.0032730102539,6.382666110992432,0.0
1684358828.5878968,89.00684356689453,6.382208347320557,0.0
1684358828.5882506,88.99809265136719,6.380602836608887,0.0
1684358828.8368194,88.97718811035156,6.377964019775391,0.0
1684358828.8373868,88.964599609375,6.37615966796875,0.0
1684358829.0810194,88.9589614868164,6.373547077178955,0.0
1684358829.1302445,88.95545959472656,6.372058391571045,0.0
1684358829.4189758,88.9412612915039,6.3683576583862305,0.0
1684358829.4199834,88.93354797363281,6.36661958694458,0.0
1684358829.6599455,88.93067932128906,6.36337423324585,0.0
1684358829.6603448,88.92961120605469,6.362110137939453,0.0
1684358829.8881009,88.9250717163086,6.360840320587158,0.0
1684358829.951589,88.91812896728516,6.360241889953613,0.0
1684358830.0220807,88.92369079589844,6.359525203704834,0.0
1684358830.2692437,88.90289306640625,6.356915473937988,0.0
1684358830.374361,88.88374328613281,6.354979038238525,0.0
1684358830.6052358,88.84358215332031,6.350741863250732,0.0
1684358830.606,88.8166732788086,6.347620487213135,0.0
1684358830.8520436,88.79180908203125,6.34468936920166,0.0
1684358830.8523667,88.77688598632812,6.341947078704834,0.0
1684358831.0887194,88.76683807373047,6.339906215667725,0.0
1684358831.09084,88.75715637207031,6.337480545043945,0.0
1684358831.2205925,88.74636840820312,6.335204601287842,0.0
1684358831.4654243,88.70830535888672,6.329803943634033,0.0
1684358831.4659886,88.69842529296875,6.327394485473633,0.0
1684358831.692157,88.68726348876953,6.325083255767822,0.0
1684358831.9394891,88.67115783691406,6.322337627410889,0.0
1684358832.0379615,88.67119598388672,6.322328567504883,0.0
1684358832.0384693,88.66082763671875,6.3205742835998535,0.0
1684358832.274939,88.65042114257812,6.31618595123291,0.0
1684358832.5244915,88.65599822998047,6.313689231872559,0.0
1684358832.5250065,88.65599822998047,6.313689231872559,0.0
1684358832.7614775,88.64979553222656,6.311373710632324,0.0
1684358832.8890126,88.65294647216797,6.3084893226623535,0.0
1684358833.1281335,88.64981842041016,6.3071675300598145,0.0
1684358833.1285706,88.6401596069336,6.306085109710693,0.0
1684358833.1997075,88.62145233154297,6.304325580596924,0.0
1684358833.5776055,88.58999633789062,6.301374435424805,0.0
1684358833.578004,88.57709503173828,6.300357818603516,0.0
1684358833.812291,88.56859588623047,6.298591136932373,0.0
1684358833.812643,88.56958770751953,6.297718524932861,0.0
1684358833.9094834,88.56329345703125,6.296307563781738,0.0
1684358834.0551596,88.54044342041016,6.293154716491699,0.0
1684358834.1552048,88.53752899169922,6.292613983154297,0.0
1684358834.396027,88.50328826904297,6.288513660430908,0.0
1684358834.5197215,88.49376678466797,6.285618782043457,0.0
1684358834.6394947,88.4806900024414,6.283225059509277,0.0
1684358834.759716,88.4984359741211,6.280801296234131,0.0
1684358835.011426,88.50067901611328,6.278854846954346,0.0
1684358835.0121539,88.51866912841797,6.275689601898193,0.0
1684358835.3519716,88.53790283203125,6.27523136138916,0.0
1684358835.3524168,88.56876373291016,6.27388334274292,0.0
1684358835.5762534,88.6180419921875,6.27484655380249,0.0
1684358835.7251153,88.66149139404297,6.275609970092773,0.0
1684358835.8617728,88.67045593261719,6.275076866149902,0.0
1684358835.9580238,88.68555450439453,6.27345085144043,0.0
1684358836.1938677,88.69377136230469,6.2726969718933105,0.0
1684358836.1941452,88.69412231445312,6.271390438079834,0.0
1684358836.4338362,88.69239044189453,6.268398284912109,0.0
1684358836.4863248,88.69734191894531,6.267534255981445,0.0
1684358836.6720705,88.69641876220703,6.266073226928711,0.0
1684358836.911753,88.69938659667969,6.265185356140137,0.0
1684358836.914377,88.7042007446289,6.263586044311523,0.0
1684358837.1602561,88.69949340820312,6.260993957519531,0.0
1684358837.2557216,88.69061279296875,6.259251117706299,0.0
1684358837.4077148,88.6796646118164,6.256217956542969,0.0
1684358837.4591868,88.65918731689453,6.253629684448242,0.0
1684358837.7262037,88.64855194091797,6.25048303604126,0.0
1684358837.7266119,88.65924072265625,6.251443862915039,0.0
1684358838.0728679,88.68634796142578,6.249809265136719,0.0
1684358838.1818285,88.71592712402344,6.251338481903076,0.0
1684358838.315624,88.73882293701172,6.251231670379639,0.0
1684358838.4167392,88.74925994873047,6.2513251304626465,0.0
1684358838.753384,88.75282287597656,6.250191688537598,0.0
1684358838.753712,88.75287628173828,6.250231742858887,0.0
1684358838.8303204,88.77079772949219,6.2501139640808105,0.0
1684358839.1000063,88.77854919433594,6.250276565551758,0.0
1684358839.1004584,88.77906799316406,6.250539302825928,0.0
1684358839.3446,88.74134826660156,6.249955177307129,0.0
1684358839.4724143,88.71512603759766,6.249593257904053,0.0
1684358839.4728732,88.68474578857422,6.24879264831543,0.0
1684358839.7062745,88.62093353271484,6.246424674987793,0.0
1684358839.7066543,88.5959701538086,6.245520114898682,0.0
1684358839.9539685,88.57585906982422,6.245090484619141,0.0
1684358839.9544575,88.5498275756836,6.244495391845703,0.0
1684358840.0604625,88.49161529541016,6.241507053375244,0.0
1684358840.2978866,88.44544982910156,6.2414751052856445,0.0
1684358840.2984374,88.4104995727539,6.240593433380127,0.0
1684358840.639185,88.33992004394531,6.2386064529418945,0.0
1684358840.6397412,88.31129455566406,6.2364420890808105,0.0
1684358840.8785734,88.22842407226562,6.233983039855957,0.0
1684358840.966379,88.2181396484375,6.235314846038818,0.0
1684358840.966767,88.17015075683594,6.233728408813477,0.0
1684358841.2139926,88.0691909790039,6.229387283325195,0.0
1684358841.3441622,88.02203369140625,6.227027893066406,0.0
1684358841.4596572,87.93517303466797,6.222071170806885,0.0
1684358841.590022,87.87874603271484,6.2188029289245605,0.0
1684358841.6933026,87.85311889648438,6.217611789703369,0.0
1684358841.7894804,87.82606506347656,6.216563701629639,0.0
1684358842.0680218,87.72073364257812,6.2117462158203125,0.0
1684358842.0684903,87.71197509765625,6.2129693031311035,0.0
1684358842.1636174,87.66496276855469,6.211463928222656,0.0
1684358842.4124753,87.61431121826172,6.209774494171143,0.0
1684358842.4128652,87.5158462524414,6.204891681671143,0.0
1684358842.6604128,87.42525482177734,6.2021708488464355,0.0
1684358842.6898985,87.41747283935547,6.203071594238281,0.0
1684358842.8918839,87.37615203857422,6.201387405395508,0.0
1684358843.1256578,87.32283782958984,6.198737144470215,0.0
1684358843.1263003,87.29268646240234,6.19923734664917,0.0
1684358843.367509,87.2303695678711,6.19835901260376,0.0
1684358843.3678539,87.22998809814453,6.198403358459473,0.0
1684358843.3832567,87.17891693115234,6.196941375732422,0.0
1684358843.6013298,87.13137817382812,6.198757648468018,0.0
1684358843.726963,87.09486389160156,6.199069499969482,0.0
1684358843.958861,87.02224731445312,6.199527740478516,0.0
1684358843.959267,86.9969482421875,6.197679042816162,0.0
1684358844.2085507,86.91581726074219,6.19981050491333,0.0
1684358844.4527256,86.82122039794922,6.200227737426758,0.0
1684358844.5485106,86.8211898803711,6.200227737426758,0.0
1684358844.5488644,86.79121398925781,6.200489044189453,0.0
1684358844.797875,86.73558044433594,6.19902229309082,0.0
1684358844.929104,86.72212982177734,6.200913906097412,0.0
1684358845.2766552,86.56625366210938,6.203237056732178,0.0
1684358845.3978834,86.50989532470703,6.2019124031066895,0.0
1684358845.641578,86.483642578125,6.202419757843018,0.0
1684358845.7520888,86.47419738769531,6.2037434577941895,0.0
1684358845.7524605,86.45032501220703,6.203889846801758,0.0
1684358845.987219,86.4263916015625,6.203914165496826,0.0
1684358845.9878356,86.39939880371094,6.20376443862915,0.0
1684358846.0539649,86.38218688964844,6.202558517456055,0.0
1684358846.360597,86.35313415527344,6.2038397789001465,0.0
1684358846.36109,86.32820129394531,6.203648090362549,0.0
1684358846.661878,86.27819061279297,6.200761318206787,0.0
1684358846.9054878,86.2253189086914,6.198240756988525,0.0
1684358847.1412024,86.14248657226562,6.191460609436035,0.0
1684358847.3771687,86.09390258789062,6.186267852783203,0.0
1684358847.6231809,86.03060913085938,6.179915428161621,0.0
1684358848.0004692,85.9499282836914,6.174167156219482,0.0
1684358848.4742007,85.74746704101562,6.159794807434082,0.0
1684358848.718646,85.65473175048828,6.152446746826172,0.0
1684358848.932653,85.55975341796875,6.1446075439453125,0.0
1684358849.1890585,85.52983093261719,6.142207145690918,0.0
1684358849.423133,85.474365234375,6.140561103820801,0.0
1684358849.7587852,85.35723114013672,6.136803150177002,0.0
1684358850.1440206,85.127685546875,6.125092029571533,0.0
1684358850.3774772,84.99752044677734,6.116837978363037,0.0
1684358850.4820333,84.8485336303711,6.107168674468994,0.0
1684358850.7176597,84.68887329101562,6.096673488616943,0.0
1684358850.8577902,84.685302734375,6.096432685852051,0.0
1684358850.8586385,84.60197448730469,6.090857028961182,0.0
1684358851.0939364,84.51180267333984,6.0846381187438965,0.0
1684358851.0946364,84.43109130859375,6.078939437866211,0.0
1684358851.2038877,84.35231018066406,6.073195934295654,0.0
1684358851.4446526,84.21148681640625,6.063442707061768,0.0
1684358851.6745758,84.02205657958984,6.051384925842285,0.0
1684358851.8142953,83.96134185791016,6.048179626464844,0.0
1684358851.9162717,83.89444732666016,6.045740127563477,0.0
1684358852.050055,83.83147430419922,6.042418479919434,0.0
1684358852.0505157,83.77490234375,6.039683818817139,0.0
1684358852.290129,83.66604614257812,6.034433364868164,0.0
1684358852.3964367,83.622802734375,6.0323638916015625,0.0
1684358852.5255919,83.57172393798828,6.0299553871154785,0.0
1684358852.5897682,83.52620697021484,6.027817249298096,0.0
1684358852.8647163,83.44966125488281,6.024374008178711,0.0
1684358853.1057484,83.36395263671875,6.020985126495361,0.0
1684358853.2504961,83.36395263671875,6.020985126495361,0.0
1684358853.2517798,83.34559631347656,6.0205841064453125,0.0
1684358853.4790318,83.3139877319336,6.020476341247559,0.0
1684358853.4795005,83.29942321777344,6.0195183753967285,0.0
1684358853.72243,83.24137878417969,6.018252372741699,0.0
1684358853.7228196,83.19752502441406,6.017683982849121,0.0
1684358853.9611685,83.1299819946289,6.014562606811523,0.0
1684358854.0612912,83.10308837890625,6.013075351715088,0.0
1684358854.3031325,83.05077362060547,6.010480880737305,0.0
1684358854.3037114,83.02056884765625,6.008872032165527,0.0
1684358854.5433412,82.97203063964844,6.006297588348389,0.0
1684358854.543778,82.97039794921875,6.006579399108887,0.0
1684358854.7701616,82.94172668457031,6.005670070648193,0.0
1684358854.7705946,82.90682220458984,6.003507137298584,0.0
1684358855.0137174,82.8964614868164,6.003073692321777,0.0
1684358855.1548598,82.88101196289062,6.001492500305176,0.0
1684358855.3902106,82.88243865966797,6.001203536987305,0.0
1684358855.4975376,82.89881134033203,6.001585960388184,0.0
1684358855.6344044,82.9413833618164,6.003846645355225,0.0
1684358855.7397957,82.94474029541016,6.003325939178467,0.0
1684358855.7403066,82.97187805175781,6.004525661468506,0.0
1684358855.970243,83.03169250488281,6.007208824157715,0.0
1684358856.102336,83.07694244384766,6.0095109939575195,0.0
1684358856.3432767,83.15666961669922,6.013877868652344,0.0
1684358856.3438241,83.20852661132812,6.016116619110107,0.0
1684358856.449883,83.21492767333984,6.015076637268066,0.0
1684358856.6913314,83.40271759033203,6.024658203125,0.0
1684358856.9268022,83.53314971923828,6.030106067657471,0.0
1684358856.9273207,83.60719299316406,6.0317816734313965,0.0
1684358857.1591327,83.7228012084961,6.038106918334961,0.0
1684358857.224092,83.7806625366211,6.040804862976074,0.0
1684358857.405124,83.8912582397461,6.046358585357666,0.0
1684358857.6411445,83.89125061035156,6.046360015869141,0.0
1684358857.6429107,83.98377227783203,6.05013370513916,0.0
1684358857.779269,84.07447052001953,6.055846214294434,0.0
1684358858.072426,84.1341323852539,6.05797004699707,0.0
1684358858.1206512,84.191162109375,6.062407970428467,0.0
1684358858.251059,84.25599670410156,6.065471649169922,0.0
1684358858.4924994,84.31714630126953,6.06981897354126,0.0
1684358858.4929125,84.37952423095703,6.07442045211792,0.0
1684358858.7526097,84.48162078857422,6.082910060882568,0.0
1684358858.7582645,84.52495574951172,6.086747169494629,0.0
1684358858.9653027,84.62350463867188,6.095479965209961,0.0
1684358858.9657679,84.62393188476562,6.095417499542236,0.0
1684358859.076221,84.7287826538086,6.104558944702148,0.0
1684358859.310922,84.779541015625,6.10806131362915,0.0
1684358859.3120968,84.77937316894531,6.108081817626953,0.0
1684358859.4448948,84.86764526367188,6.115743160247803,0.0
1684358859.5491917,84.90613555908203,6.1186909675598145,0.0
1684358859.6858091,84.94910430908203,6.121718883514404,0.0
1684358859.9234266,85.00299072265625,6.1245551109313965,0.0
1684358859.9243376,85.0529556274414,6.128002166748047,0.0
1684358860.2656388,85.14773559570312,6.135318279266357,0.0
1684358860.2663157,85.19153594970703,6.138801574707031,0.0
1684358860.3989654,85.22999572753906,6.142375469207764,0.0
1684358860.6453476,85.26595306396484,6.145907402038574,0.0
1684358860.6458232,85.29782104492188,6.149435520172119,0.0
1684358860.8869333,85.34883117675781,6.155941486358643,0.0
1684358860.9722657,85.3763427734375,6.159096717834473,0.0
1684358860.973321,85.40083312988281,6.1619415283203125,0.0
1684358861.219692,85.44840240478516,6.167184829711914,0.0
1684358861.220164,85.4736328125,6.169857501983643,0.0
1684358861.4572644,85.53070068359375,6.177250862121582,0.0
1684358861.7068148,85.6075668334961,6.189818382263184,0.0
1684358861.7074635,85.60382080078125,6.189802646636963,0.0
1684358861.8079674,85.63362884521484,6.197226047515869,0.0
1684358862.059297,85.64730834960938,6.2013702392578125,0.0
1684358862.060029,85.68345642089844,6.20911169052124,0.0
1684358862.3892243,85.73965454101562,6.216930866241455,0.0
1684358862.5056734,85.76366424560547,6.221864223480225,0.0
1684358862.6130288,85.82460021972656,6.231281757354736,0.0
1684358862.765588,85.86157989501953,6.235480785369873,0.0
1684358862.9901483,85.89505767822266,6.245580196380615,0.0
1684358862.990495,85.91829681396484,6.2481770515441895,0.0
1684358862.9908636,85.91669464111328,6.253054618835449,0.0
1684358863.2276602,85.92566680908203,6.258872985839844,0.0
1684358863.3259218,85.92301940917969,6.260640621185303,0.0
1684358863.4661627,85.92728424072266,6.264713764190674,0.0
1684358863.5299776,85.92460632324219,6.266202449798584,0.0
1684358863.8209639,85.92752838134766,6.270029067993164,0.0
1684358864.05498,85.91793823242188,6.273227214813232,0.0
1684358864.1905022,85.90296173095703,6.274514198303223,0.0
1684358864.2828217,85.88270568847656,6.275391101837158,0.0
1684358864.5307567,85.83997344970703,6.277844429016113,0.0
1684358864.531155,85.80864715576172,6.277852535247803,0.0
1684358864.7615428,85.755126953125,6.277137756347656,0.0
1684358864.7620327,85.74226379394531,6.275600433349609,0.0
1684358864.903198,85.71327209472656,6.276517868041992,0.0
1684358865.1277304,85.67230224609375,6.275968551635742,0.0
1684358865.374534,85.63003540039062,6.279984951019287,0.0
1684358865.4831991,85.61786651611328,6.278257846832275,0.0
1684358865.6193767,85.5864486694336,6.283531188964844,0.0
1684358865.7174032,85.58683013916016,6.283190727233887,0.0
1684358865.717853,85.5596923828125,6.287819862365723,0.0
1684358865.9536583,85.53402709960938,6.29141902923584,0.0
1684358866.0200503,85.537841796875,6.29010009765625,0.0
1684358866.1947412,85.50841522216797,6.293113708496094,0.0
1684358866.3298166,85.50946044921875,6.293028354644775,0.0
1684358866.3305607,85.47044372558594,6.298877716064453,0.0
1684358866.5767078,85.47534942626953,6.295055389404297,0.0
1684358866.577138,85.43657684326172,6.301812648773193,0.0
1684358866.683899,85.43721008300781,6.299930095672607,0.0
1684358866.913909,85.40996551513672,6.301762104034424,0.0
1684358866.9146957,85.4009780883789,6.302132606506348,0.0
1684358866.9151871,85.36052703857422,6.306805610656738,0.0
1684358867.1439695,85.32842254638672,6.308177471160889,0.0
1684358867.2333944,85.32817077636719,6.3062591552734375,0.0
1684358867.5293665,85.30731201171875,6.307905197143555,0.0
1684358867.5298548,85.31916809082031,6.30230712890625,0.0
1684358867.7625837,85.3172607421875,6.300726890563965,0.0
1684358867.7631402,85.33687591552734,6.295344829559326,0.0
1684358867.7636373,85.33399200439453,6.294149875640869,0.0
1684358867.997389,85.33238220214844,6.292861461639404,0.0
1684358868.0713215,85.34619903564453,6.288938999176025,0.0
1684358868.34202,85.36882019042969,6.281674385070801,0.0
1684358868.3426087,85.36917877197266,6.28163480758667,0.0
1684358868.4654725,85.37616729736328,6.278601169586182,0.0
1684358868.8144739,85.43712615966797,6.261467933654785,0.0
1684358868.9532838,85.44319152832031,6.258211612701416,0.0
1684358868.9537585,85.45394897460938,6.25435209274292,0.0
1684358868.9545028,85.44434356689453,6.252071857452393,0.0
1684358869.1929672,85.4548110961914,6.248291969299316,0.0
1684358869.2654696,85.44464111328125,6.247957229614258,0.0
1684358869.5292053,85.45732879638672,6.243494510650635,0.0
1684358869.529739,85.44591522216797,6.243056297302246,0.0
1684358869.6524856,85.44786071777344,6.2401041984558105,0.0
1684358869.7803805,85.47378540039062,6.230356216430664,0.0
1684358869.9114068,85.47283172607422,6.230428695678711,0.0
1684358869.9118564,85.4853515625,6.225367546081543,0.0
1684358870.2154436,85.5426025390625,6.2131757736206055,0.0
1684358870.4219625,85.54801940917969,6.206838130950928,0.0
1684358870.6698947,85.55864715576172,6.1984405517578125,0.0
1684358870.8975177,85.54875183105469,6.199256420135498,0.0
1684358870.8983643,85.5504379272461,6.197937488555908,0.0
1684358871.1386263,85.55683135986328,6.19411563873291,0.0
1684358871.2252376,85.55294036865234,6.1908674240112305,0.0
1684358871.5185652,85.55145263671875,6.188928127288818,0.0
1684358871.5189857,85.54167938232422,6.188511371612549,0.0
1684358871.7242641,85.48643493652344,6.194186687469482,0.0
1684358871.99269,85.4382553100586,6.200605869293213,0.0
1684358872.0846689,85.43897247314453,6.200571060180664,0.0
1684358872.0851583,85.43146514892578,6.2019147872924805,0.0
1684358872.3367937,85.3516616821289,6.21168327331543,0.0
1684358872.3375387,85.36424255371094,6.2107439041137695,0.0
1684358872.36253,85.2658920288086,6.221806049346924,0.0
1684358872.5736642,85.23928833007812,6.224931716918945,0.0
1684358872.710225,85.20319366455078,6.228585243225098,0.0
1684358872.920958,85.12462615966797,6.236580848693848,0.0
1684358872.921394,85.09325408935547,6.239866256713867,0.0
1684358873.1860611,85.04981231689453,6.243912220001221,0.0
1684358873.2696018,85.0339126586914,6.245641708374023,0.0
1684358873.4927938,85.02336120605469,6.246953964233398,0.0
1684358873.6961327,85.02360534667969,6.246941566467285,0.0
1684358873.6967964,85.02497863769531,6.247359752655029,0.0
1684358873.8992677,85.14012908935547,6.241725921630859,0.0
1684358874.1196232,85.2314682006836,6.236783981323242,0.0
1684358874.5377402,85.29215240478516,6.233483791351318,0.0
1684358874.740135,85.69014739990234,6.212989807128906,0.0
1684358874.7404647,85.77838134765625,6.209139823913574,0.0
1684358875.3568206,85.96484375,6.201198101043701,0.0
1684358875.5975392,86.16361236572266,6.192777156829834,0.0
1684358875.597976,86.26209259033203,6.188626766204834,0.0
1684358875.8387227,86.75676727294922,6.173017501831055,0.0
1684358875.8396113,86.83838653564453,6.173551559448242,0.0
1684358875.9488978,86.8608627319336,6.169724464416504,0.0
1684358876.2093508,87.05339813232422,6.1633734703063965,0.0
1684358876.210172,87.14586639404297,6.159999847412109,0.0
1684358876.4408758,87.33432006835938,6.152887344360352,0.0
1684358876.562971,87.4244384765625,6.149013042449951,0.0
1684358876.7915986,87.57284545898438,6.145957946777344,0.0
1684358876.7922044,87.60115051269531,6.141392707824707,0.0
1684358876.792729,87.63300323486328,6.141911506652832,0.0
1684358877.0348952,87.7029800415039,6.133026599884033,0.0
1684358877.165712,87.73915100097656,6.128190517425537,0.0
1684358877.3754587,87.83343505859375,6.117435455322266,0.0
1684358877.3759742,87.95166778564453,6.112644195556641,0.0
1684358877.637427,88.04002380371094,6.102837085723877,0.0
1684358877.6379337,88.0513687133789,6.103056907653809,0.0
1684358877.874342,88.0988998413086,6.092992305755615,0.0
1684358878.1148958,88.08565521240234,6.086319446563721,0.0
1684358878.2138739,88.0630874633789,6.0824456214904785,0.0
1684358878.214469,88.04781341552734,6.078259468078613,0.0
1684358878.4574192,88.0354995727539,6.073730945587158,0.0
1684358878.5246606,88.03559875488281,6.068757057189941,0.0
1684358878.6980507,88.00141143798828,6.058156490325928,0.0
1684358879.0268838,87.93800354003906,6.041731357574463,0.0
1684358879.027557,87.90074157714844,6.036145210266113,0.0
