timestamp,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature
1684358827.267723,1802960472,-8,-1,-1148,-3,-52,114,-232,-88,221,0,5390
1684358827.513606,1803240920,-24,1,-919,-100,4,7,-233,-84,225,0,5390
1684358827.882631,1803519981,-6,4,-1141,-77,-21,-89,-233,-77,228,0,5390
1684358828.1214697,1803783458,-21,-43,-1000,24,-32,-29,-230,-93,227,0,5391
1684358828.4691129,1804041156,-51,-29,-865,50,45,6,-227,-93,226,0,5391
1684358828.697247,1804319921,-45,-38,-904,245,0,54,-229,-97,222,0,5390
1684358828.9434946,1804599334,-59,-25,-778,103,-61,35,-227,-90,226,0,5390
1684358829.277049,1804862717,-30,-39,-868,27,-5,9,-225,-91,230,0,5390
1684358829.5552485,1805140083,-29,-11,-1022,-25,-23,5,-227,-88,228,0,5390
1684358829.7906337,1805398948,-41,-12,-855,2,26,-122,-221,-88,234,0,5391
1684358830.1285555,1805662435,-32,-53,-1095,85,14,-43,-220,-97,231,0,5390
1684358830.7371125,1806220371,-30,-2,-980,72,-31,80,-222,-91,232,0,5390
1684358831.280564,1806820431,-35,-53,-935,28,-2,-69,-220,-91,232,0,5390
1684358831.5584505,1807119868,-38,5,-1096,57,13,23,-219,-94,235,0,5391
1684358831.7937202,1807383604,-54,-48,-1017,-2,61,11,-221,-88,232,0,5390
1684358832.1729386,1807683934,-41,-43,-1011,89,-28,133,-225,-90,229,0,5390
1684358832.4163954,1807960388,-48,-11,-935,-21,-25,-70,-224,-84,231,0,5389
1684358832.762569,1808299430,-52,-25,-1009,-10,9,-96,-225,-92,229,0,5389
1684358832.9911175,1808619974,-48,-31,-1001,57,1,-44,-224,-98,228,0,5389
1684358833.675532,1809220085,-6,-4,-1082,-87,-61,-29,-223,-96,230,0,5390
1684358833.914786,1809540317,-3,-7,-1344,-682,84,-144,-216,-90,236,0,5389
1684358834.2879293,1809840957,-25,-32,-1055,-325,151,43,-216,-98,235,0,5389
1684358834.5207763,1810183873,0,-60,-1153,-306,-38,88,-226,-83,231,0,5389
1684358834.7753396,1810499020,-78,-37,-504,30,90,34,-227,-79,235,0,5389
1684358835.1048226,1810841290,-41,-43,-955,-197,69,-108,-232,-71,233,0,5388
1684358835.4747405,1811160034,0,-4,-1150,-194,-39,-31,-230,-85,227,0,5388
1684358836.0588508,1811820011,0,-43,-944,278,6,6,-233,-88,221,0,5389
1684358836.2968762,1812120061,17,-12,-842,79,5,-9,-234,-86,224,0,5388
1684358836.6729465,1812462488,45,-53,-882,-83,-41,-28,-229,-88,225,0,5388
1684358837.0119472,1812760093,55,-23,-1023,96,43,15,-232,-85,224,0,5388
1684358837.406258,1813062400,47,-76,-983,350,-3,23,-233,-93,220,0,5388
1684358837.6312141,1813383333,88,18,-1339,-185,-13,25,-236,-78,221,0,5388
1684358837.9333146,1813662665,28,21,-776,100,76,67,-240,-83,220,0,5388
1684358838.1973271,1813983662,54,-52,-1239,-900,35,-194,-244,-78,215,0,5387
1684358838.989108,1814620285,106,60,-1235,177,-56,-230,-246,-88,208,0,5388
1684358839.227419,1814899298,154,-66,-1257,-206,-18,-92,-236,-107,210,0,5388
1684358839.5695465,1815241032,108,-14,-883,274,21,87,-231,-113,211,0,5388
1684358839.8097682,1815519888,142,-10,-1033,-24,-49,-77,-230,-100,218,0,5388
1684358840.1931453,1815862826,138,-47,-1055,112,34,-12,-230,-114,212,0,5388
1684358840.4921668,1816140319,77,7,-705,154,7,-13,-230,-114,209,0,5388
1684358840.7358887,1816462026,89,-59,-1118,99,-15,2,-232,-112,210,0,5387
1684358841.0787816,1816783728,103,-37,-1117,-20,-9,124,-234,-104,210,0,5387
1684358841.3449864,1817083916,88,-14,-1016,115,22,107,-238,-96,213,0,5387
1684358841.5912318,1817383899,100,32,-1027,-95,-14,-136,-238,-92,211,0,5386
1684358841.9331954,1817699260,63,-22,-897,-106,44,-73,-236,-105,207,0,5387
1684358842.2989886,1817998917,65,-89,-1004,51,-32,20,-236,-112,204,0,5387
1684358842.536407,1818320022,67,-11,-796,18,6,115,-238,-109,208,0,5387
1684358843.0185351,1818640937,80,-3,-978,18,-16,-35,-239,-99,208,0,5386
1684358843.2626407,1818959888,58,-54,-1055,250,20,-84,-234,-111,212,0,5386
1684358843.4813902,1819262691,49,-57,-1040,214,-44,-26,-230,-122,206,0,5386
1684358844.070102,1819862598,21,-42,-837,-114,-26,18,-233,-114,207,0,5386
1684358844.45139,1820159914,42,0,-958,-105,-30,-44,-233,-111,208,0,5387
1684358844.6920652,1820462483,17,-54,-743,29,-49,-5,-229,-121,208,0,5386
1684358844.9302375,1820740367,49,-54,-1042,82,-19,12,-229,-122,204,0,5386
1684358845.1656902,1820960290,41,-52,-942,67,0,56,-227,-118,209,0,5385
1684358845.4989164,1821241908,13,-63,-930,42,27,69,-228,-118,209,0,5386
1684358845.8773098,1821499395,13,-5,-965,-47,3,5,-232,-108,211,0,5386
1684358846.457978,1822040932,65,-51,-1074,441,-79,221,-231,-115,204,0,5385
1684358846.7927008,1822320065,69,-14,-1103,75,-52,68,-235,-95,216,0,5385
1684358847.0433972,1822599687,35,2,-955,-2,35,66,-236,-86,219,0,5385
1684358847.2943103,1822862765,-21,-43,-427,232,71,2,-239,-83,218,0,5385
1684358847.5737166,1823140326,38,-87,-1102,-173,-123,-115,-245,-88,211,0,5383
1684358847.8279552,1823441309,47,-51,-1006,-368,-74,19,-236,-92,218,0,5384
1684358848.0957248,1823760448,46,-39,-925,-122,28,9,-233,-94,219,0,5385
1684358848.3919637,1824040828,97,-93,-1247,-153,-19,12,-234,-90,220,0,5385
1684358848.6065917,1824319839,72,17,-1164,872,53,133,-235,-95,218,0,5385
1684358848.883708,1824599417,79,-44,-1468,-498,79,-127,-239,-71,225,0,5385
1684358849.142381,1824884131,23,-27,-994,61,11,-150,-236,-97,213,0,5385
1684358849.3979323,1825183694,-2,-51,-966,5,10,-41,-229,-107,212,0,5385
1684358849.661809,1825462557,18,-46,-887,20,26,61,-236,-107,212,0,5385
1684358850.002577,1825799059,67,-10,-944,218,-131,62,-235,-103,210,0,5384
1684358850.2393484,1826040927,78,-42,-693,-7,-74,6,-231,-101,218,0,5385
1684358850.6170838,1826340408,113,-65,-821,110,-18,1,-227,-100,219,0,5385
1684358850.9582236,1826620398,130,-4,-1094,72,39,53,-226,-94,222,0,5384
1684358851.2196364,1826920297,90,-43,-830,412,-3,-21,-228,-91,228,0,5383
1684358851.5743234,1827183877,132,-85,-1452,272,31,-70,-231,-100,222,0,5384
1684358851.8154745,1827499392,33,-38,-988,-140,93,-15,-230,-98,220,0,5384
1684358852.147709,1827820162,20,-28,-1030,5,75,7,-237,-98,215,0,5384
1684358852.397568,1828119891,22,-24,-1117,-113,-21,-8,-241,-93,210,0,5383
1684358852.6586637,1828360414,2,-18,-1087,10,-15,43,-239,-98,209,0,5382
1684358853.00143,1828662408,-18,-14,-936,32,44,-19,-243,-95,208,0,5382
1684358853.3404524,1828959853,-14,-50,-1028,-10,10,-61,-243,-101,207,0,5384
1684358853.586258,1829240985,0,-67,-1125,-123,-6,52,-241,-107,204,0,5383
1684358853.8306332,1829540300,-10,-3,-958,57,-10,90,-242,-102,206,0,5383
1684358854.1959991,1829862325,17,-11,-904,-62,-61,-34,-241,-97,209,0,5383
1684358854.433016,1830120296,21,-42,-1124,-194,4,-11,-237,-99,209,0,5383
1684358854.6752913,1830419944,2,-32,-700,16,131,36,-236,-100,215,0,5382
1684358854.9089646,1830683762,-9,-50,-849,-250,19,-8,-240,-92,211,0,5382
1684358855.2554395,1830999418,-18,-24,-802,177,13,71,-240,-91,211,0,5382
1684358855.5237143,1831262390,-26,-24,-920,-81,29,-51,-242,-87,212,0,5382
1684358855.8540373,1831560382,-26,-53,-1161,-121,25,38,-242,-94,207,0,5382
1684358856.163638,1831862708,-43,-38,-987,20,48,98,-247,-88,206,0,5382
1684358856.4665043,1832140363,-26,-17,-1411,56,14,-5,-248,-84,205,0,5382
1684358856.7798262,1832441071,-51,-10,-1081,-132,33,-28,-252,-85,202,0,5381
1684358857.0539665,1832740400,-46,-17,-1075,-279,-29,-84,-251,-83,202,0,5381
1684358857.2931657,1833041273,-8,-4,-1112,89,-97,36,-250,-96,200,0,5381
1684358857.6420228,1833299251,-8,-32,-600,110,62,-48,-246,-90,207,0,5381
1684358857.8799655,1833583799,4,-24,-880,124,-116,-51,-241,-99,207,0,5381
1684358858.251852,1833883728,-20,-31,-740,193,43,-79,-236,-102,213,0,5382
1684358858.607101,1834160328,3,-41,-928,206,-17,-5,-236,-114,207,0,5381
1684358858.8506835,1834462123,58,-28,-1372,-69,-29,34,-234,-111,207,0,5381
1684358859.2006972,1834783776,-2,-26,-875,253,39,44,-237,-104,213,0,5381
1684358859.4457812,1835041033,32,-8,-988,-77,6,50,-236,-96,212,0,5380
1684358859.7810094,1835320356,58,-17,-1140,-68,-16,-24,-240,-93,213,0,5381
1684358860.1607904,1835620346,74,15,-1116,-267,-68,-105,-238,-95,212,0,5381
1684358860.4994092,1835899427,88,-68,-1427,-324,131,-111,-231,-102,218,0,5382
1684358860.7213237,1836220964,71,-49,-994,242,68,65,-229,-120,210,0,5380
1684358861.1134508,1836559915,57,-21,-955,-165,-40,-65,-232,-106,214,0,5380
1684358861.3509834,1836841336,92,-8,-1259,176,-16,-72,-230,-111,214,0,5380
1684358861.5814912,1837160314,69,-44,-1182,154,32,-75,-225,-120,214,0,5380
1684358861.8394752,1837499432,37,-47,-981,77,39,74,-228,-122,210,0,5379
1684358862.126326,1837862726,26,21,-822,-167,-74,-6,-232,-114,214,0,5379
1684358862.506616,1838160408,65,-21,-1189,37,11,-67,-230,-111,213,0,5379
1684358862.7666037,1838499148,33,-35,-896,26,20,-22,-227,-118,212,0,5379
1684358863.0880647,1838820371,59,-35,-936,-75,-21,49,-225,-117,210,0,5379
1684358863.3266108,1839140480,73,4,-818,98,-59,42,-230,-116,213,0,5379
1684358863.70734,1839483663,132,-22,-942,-218,-118,-94,-227,-113,216,0,5379
1684358864.1483324,1839840883,131,-102,-924,296,-24,-85,-218,-126,214,0,5379
1684358864.4198756,1840099069,115,-73,-930,118,72,96,-218,-124,217,0,5379
1684358864.6503668,1840419968,139,-43,-1177,-1025,-15,-125,-221,-125,212,0,5379
1684358865.006611,1840740364,169,52,-1300,-957,115,-238,-217,-183,158,0,5378
1684358865.2445922,1840983369,162,-38,-1461,-1004,218,-240,-207,-227,83,0,5378
1684358865.6180055,1841283775,251,40,-1602,648,486,-32,-198,-246,3,0,5378
1684358865.856589,1841583645,134,19,-1106,227,226,-350,-182,-255,5,0,5378
1684358866.0907083,1841862821,90,10,-1150,85,208,-422,-150,-273,8,0,5378
1684358866.4278376,1842140418,96,-27,-1448,148,303,-491,-123,-283,5,0,5377
1684358866.6991076,1842440999,92,-87,-1567,268,334,-316,-81,-297,13,0,5377
1684358867.0393221,1842760051,65,-42,-1190,602,232,-138,-45,-303,43,0,5376
1684358867.2913501,1843020115,9,-13,-937,26,0,-173,-37,-298,76,0,5377
1684358867.6153266,1843299002,15,-21,-813,446,13,-135,-21,-298,86,0,5376
1684358867.8677475,1843620277,24,13,-695,-14,-72,-206,-7,-289,113,0,5376
1684358868.2318702,1843883589,76,-12,-1006,220,-40,-208,12,-286,121,0,5376
1684358868.466362,1844199342,68,-74,-1175,-9,51,-217,35,-279,136,0,5376
1684358868.8206139,1844462666,49,-38,-1034,310,67,-57,46,-274,148,0,5377
1684358869.0498734,1844799444,53,-41,-1024,174,-5,-142,50,-261,172,0,5376
1684358869.428826,1845040847,26,-26,-870,431,18,-111,60,-254,179,0,5376
1684358869.6533835,1845359881,37,-60,-1077,9,24,-126,73,-239,200,0,5376
1684358870.0117943,1845662419,31,-110,-962,161,6,69,77,-229,210,0,5376
1684358870.8002703,1846499326,41,-31,-847,-130,-9,-108,47,-213,239,0,5376
1684358871.037136,1846798959,30,4,-1090,-698,36,-255,52,-215,235,0,5375
1684358871.3724132,1847083707,57,-55,-1343,-1090,-29,-127,70,-258,166,0,5375
1684358871.6180305,1847360277,85,-5,-1328,-777,159,-169,82,-290,76,0,5376
1684358871.8564792,1847641050,115,28,-1323,-289,314,-209,92,-293,15,0,5377
1684358872.2246234,1847940379,190,-16,-1560,34,358,-349,115,-285,0,0,5376
1684358872.471347,1848262017,115,-33,-1254,-19,393,-328,155,-268,28,0,5376
1684358872.805964,1848539957,129,-9,-1452,170,310,-263,171,-258,37,0,5375
1684358873.052495,1848841024,136,-8,-1348,115,238,-296,191,-243,70,0,5374
1684358874.3157094,1849883319,215,-10,-1150,150,200,-424,252,-147,144,0,5374
1684358874.93159,1850620075,204,-18,-1347,471,228,-354,257,-64,197,0,5375
1684358875.4932492,1850883899,185,-68,-1382,153,121,-275,251,-11,220,0,5374
1684358876.2815366,1851959806,83,-72,-802,96,-12,-137,242,72,217,0,5374
1684358876.687007,1852199391,0,-20,-299,726,110,90,239,80,216,0,5374
1684358876.9211075,1852498920,56,47,-1434,-68,-87,-141,236,95,211,0,5374
1684358877.1665342,1852783810,-25,-221,-737,-106,143,-56,232,109,209,0,5375
1684358877.5010204,1853062015,21,-18,-1394,-56,29,357,230,100,215,0,5375
1684358877.7513764,1853340412,-22,45,-890,146,-10,92,239,90,212,0,5374
1684358877.9854112,1853620043,-10,-10,-1162,-130,-28,-151,243,88,207,0,5375
1684358878.3587432,1853920323,-61,-47,-1056,60,57,-78,240,93,213,0,5374
1684358878.5948524,1854220133,-89,-29,-948,220,-3,6,235,100,213,0,5374
1684358878.9347024,1854484347,-36,-12,-1352,51,-105,84,233,98,216,0,5373
1684358879.1813972,1854819899,-107,-46,-784,199,7,203,242,89,208,0,5374
1684358879.537408,1855083396,-67,-34,-910,-34,-4,130,247,83,207,0,5373
1684358879.800784,1855420346,-51,-71,-959,-290,-113,132,250,75,207,0,5373
1684358880.1202488,1855719963,-49,-31,-983,303,-21,183,258,63,198,0,5374
1684358880.497486,1856040918,-71,-30,-1108,199,-72,-18,261,53,202,0,5373
1684358880.7414775,1856340349,-80,-11,-1137,93,-44,-118,261,53,199,0,5372
1684358881.084206,1856640907,-98,-134,-951,-48,5,-67,261,63,200,0,5373
1684358881.4488893,1856940332,-110,25,-882,34,-1,323,258,59,202,0,5373
1684358881.6915882,1857283724,-86,5,-753,-125,-103,-58,262,49,197,0,5372
1684358881.9249682,1857641298,-105,-52,-705,-27,6,-35,266,44,194,0,5372
1684358882.2682,1857940079,-84,-34,-920,203,-78,65,269,42,192,0,5372
1684358882.5061338,1858262289,-59,23,-1102,-6,26,-15,270,40,185,0,5372
1684358882.885311,1858620014,-55,-39,-1062,17,-36,-57,273,38,189,0,5372
1684358883.224431,1858940472,-62,-50,-1025,65,59,164,272,42,187,0,5372
1684358883.4991531,1859262327,-81,10,-778,-36,-7,115,270,26,190,0,5372
1684358883.8456879,1859583380,-16,-39,-1153,-153,-58,25,271,24,192,0,5371
1684358884.1661124,1859899140,-38,-1,-919,24,18,70,275,16,187,0,5370
1684358884.5576534,1860219962,-59,36,-986,-33,-13,64,272,11,191,0,5371
1684358884.799328,1860520282,-74,-6,-1028,137,87,-78,271,8,190,0,5371
1684358885.3662567,1861140351,-48,10,-989,-224,-4,-56,273,12,194,0,5370
1684358885.838425,1861440999,-47,-5,-1024,-11,-43,-215,271,7,190,0,5370
1684358885.988938,1861783800,-77,-89,-793,214,72,-95,268,26,194,0,5371
1684358886.2209458,1862040725,-31,-34,-1027,-174,-46,0,267,36,198,0,5370
1684358886.7092829,1862320014,-42,3,-833,-51,-78,39,271,33,189,0,5370
1684358886.9329073,1862619802,16,1,-1052,-82,-22,-68,274,30,187,0,5370
1684358887.2782178,1862899331,0,-26,-1030,-306,29,-123,275,30,187,0,5370
1684358887.5172162,1863183593,20,-79,-1188,62,8,-29,271,37,189,0,5371
1684358887.8907363,1863483429,24,-43,-1289,204,19,218,272,36,185,0,5371
1684358888.130977,1863783416,-20,-1,-1090,-227,47,47,273,28,188,0,5370
1684358888.4744039,1864083622,-57,9,-842,-169,31,-15,269,18,194,0,5369
1684358888.7223341,1864383568,-18,-13,-1109,27,-40,-19,268,22,194,0,5368
1684358889.3006318,1865040897,-44,-18,-789,87,-23,-36,274,20,193,0,5367
1684358889.5687523,1865320030,-45,-61,-857,44,-8,58,271,24,191,0,5367
1684358889.9073381,1865662574,-7,-41,-966,69,-11,108,275,25,185,0,5368
1684358890.1351035,1865940271,10,-31,-1057,80,19,-48,274,17,185,0,5367
1684358890.5186365,1866240774,5,-39,-1230,-162,11,-65,277,19,187,0,5368
1684358890.8589401,1866560670,-61,-26,-838,258,40,6,273,22,187,0,5367
1684358891.0938218,1866862305,-9,0,-1233,416,-114,129,268,21,194,0,5366
1684358891.462237,1867183390,-44,6,-1111,28,24,168,273,24,193,0,5367
1684358891.7202945,1867498916,-69,1,-869,-130,48,38,270,10,195,0,5366
1684358892.4284472,1868098950,-36,-9,-848,61,-75,0,273,6,192,0,5365
1684358892.77349,1868440900,-8,-24,-1005,-82,-43,17,273,9,190,0,5366
1684358893.2093487,1868999363,-9,-28,-1000,-90,38,-58,278,6,183,0,5365
1684358893.4768298,1869283847,-19,-15,-954,21,-1,-57,276,6,184,0,5365
1684358893.8641646,1869583583,-7,-33,-938,16,44,-20,277,11,184,0,5365
1684358894.1022623,1869862832,-4,-41,-1036,-116,-8,4,275,13,185,0,5366
1684358894.429419,1870120051,-11,1,-1010,-90,57,35,277,11,187,0,5365
1684358894.8129091,1870383601,3,-3,-1104,31,-6,-29,273,10,188,0,5365
1684358895.0477257,1870661994,-8,-35,-1082,-18,56,-48,275,10,191,0,5365
1684358895.2803571,1870959943,-20,-29,-1022,25,7,32,269,13,194,0,5364
1684358895.628543,1871220286,-40,-27,-919,45,18,45,270,16,195,0,5364
1684358895.9408598,1871461935,-44,-12,-880,46,47,9,270,15,196,0,5364
1684358896.2371333,1871760295,-31,-32,-977,-15,15,-19,267,13,196,0,5363
1684358896.4826188,1871999320,-43,-43,-957,21,0,21,268,15,199,0,5363
1684358896.818065,1872319881,-21,-37,-1255,23,28,43,269,10,196,0,5364
1684358897.1736383,1872599408,-74,12,-1080,70,52,44,268,9,200,0,5364
1684358897.438596,1872884067,-71,-7,-891,140,-3,-58,263,8,206,0,5364
1684358897.641046,1873199045,-40,-5,-1195,-351,-50,35,261,11,206,0,5364
1684358897.908451,1873519959,-50,-19,-1125,-17,5,57,263,12,203,0,5364
1684358898.2584972,1873841072,-56,-3,-931,107,-12,14,265,2,202,0,5364
1684358898.4867058,1874160241,-44,-27,-989,-151,-19,-74,267,10,199,0,5364
1684358898.862667,1874483891,-42,-33,-926,24,0,55,265,10,199,0,5364
1684358899.105211,1874820335,-13,4,-834,104,-89,15,265,8,199,0,5363
1684358899.549177,1875140393,9,4,-864,-316,-114,-42,272,11,191,0,5363
1684358899.7903538,1875483489,21,-33,-881,-35,5,-26,275,7,190,0,5362
1684358900.12204,1875840721,33,-17,-831,136,38,33,271,4,192,0,5362
1684358900.5108354,1876140353,69,-61,-904,-207,-104,99,270,4,194,0,5363
1684358900.7501397,1876462483,146,57,-1609,312,-25,90,273,-14,190,0,5363
1684358901.0724015,1876799883,96,-73,-1371,-352,122,-173,271,-4,193,0,5363
1684358901.454215,1877140386,17,-48,-1270,-42,127,32,265,-4,202,0,5363
1684358902.0353205,1877799340,-9,-27,-1150,33,-9,-82,253,-1,218,0,5363
1684358902.4151921,1878120360,0,-18,-952,-45,-75,-6,253,4,217,0,5363
1684358902.754053,1878483735,30,-2,-941,2,-35,23,258,5,211,0,5362
1684358902.9888387,1878783714,32,-22,-1022,12,28,-10,260,2,209,0,5362
1684358903.253572,1879062021,33,-39,-960,-75,60,-44,260,5,207,0,5362
1684358903.7075243,1879383571,36,-10,-1021,132,-68,56,261,5,209,0,5362
1684358903.9431863,1879684061,41,-8,-1038,-89,-3,-11,262,3,205,0,5363
1684358904.3131888,1880020517,15,-65,-952,-7,70,-78,262,3,207,0,5363
1684358904.659802,1880299410,18,-48,-875,204,-27,90,260,3,207,0,5361
1684358904.8929684,1880640718,8,11,-913,52,16,26,263,0,205,0,5361
1684358905.2760797,1880940490,31,0,-1098,94,21,-77,260,1,207,0,5362
1684358905.4701972,1881240701,-11,-39,-742,-101,-16,-55,259,6,207,0,5362
1684358905.765148,1881540743,38,-92,-1146,-100,-40,12,261,1,208,0,5362
1684358906.088057,1881862718,13,-53,-980,27,59,24,263,5,208,0,5362
1684358906.4613574,1882183738,3,-12,-923,-44,33,12,258,2,208,0,5361
1684358906.815307,1882483878,6,-26,-975,-66,-45,0,259,2,207,0,5361
1684358907.0351868,1882840909,26,13,-974,-16,-3,-68,260,1,203,0,5361
1684358907.4941816,1883062583,9,-40,-926,-52,39,-57,263,3,206,0,5362
1684358907.7212954,1883359890,4,-59,-837,123,59,39,261,7,205,0,5361
1684358908.0003164,1883641063,33,1,-1123,142,-85,51,259,9,207,0,5362
1684358908.2448673,1883940679,14,-55,-786,0,86,-23,262,5,205,0,5362
1684358908.480417,1884220353,31,-38,-908,150,-14,75,262,4,207,0,5361
1684358908.7861133,1884499060,81,-10,-1099,-41,-70,13,261,6,207,0,5361
1684358909.0299852,1884820472,70,-52,-1099,-121,24,-56,266,4,202,0,5361
1684358909.2785869,1885062303,45,-47,-1065,-51,26,-42,265,4,205,0,5361
1684358909.5449612,1885320031,32,-41,-943,225,98,74,262,2,205,0,5360
1684358909.7989235,1885599075,52,-9,-1215,-164,0,15,258,6,211,0,5360
1684358910.0361662,1885862598,47,-32,-1303,78,62,-41,259,3,210,0,5360
1684358910.3901224,1886099018,33,-42,-1168,-72,77,-60,256,4,215,0,5360
1684358910.5838363,1886359923,26,-34,-1052,-73,-33,37,253,7,218,0,5360
1684358910.8361728,1886583822,29,-36,-1024,85,-47,74,255,5,215,0,5360
1684358911.0908432,1886841288,31,-11,-953,-105,64,-23,256,5,213,0,5360
1684358911.4661386,1887099349,60,-26,-1221,-15,-38,-39,254,6,216,0,5360
1684358911.804404,1887340459,28,-25,-871,-137,12,-58,254,7,216,0,5359
1684358912.056555,1887583632,59,-31,-1029,78,-51,11,255,6,216,0,5359
