timestamp,time_boot_ms,x,y,z,vx,vy,vz
1684358812.103628,1787641,139.93020629882812,269.8309020996094,-383.7360534667969,-14.932229995727539,7.494004249572754,0.7730571627616882
1684358812.1039991,1787662,139.62921142578125,269.9805908203125,-383.7215270996094,-14.93509578704834,7.499950408935547,0.7701022624969482
1684358812.249018,1787740,138.42649841308594,270.5809020996094,-383.6628723144531,-14.939349174499512,7.5279717445373535,0.7749120593070984
1684358812.3903718,1787919,135.7227020263672,271.9380798339844,-383.5369873046875,-14.94485092163086,7.584887504577637,0.6456496119499207
1684358812.485341,1788040,133.90838623046875,272.8555908203125,-383.4605407714844,-14.936189651489258,7.612936973571777,0.6006874442100525
1684358812.719534,1788183,131.81118774414062,273.91943359375,-383.3788757324219,-14.94068717956543,7.620151042938232,0.5016639828681946
1684358812.719903,1788241,130.91319274902344,274.37591552734375,-383.34832763671875,-14.94356632232666,7.621953010559082,0.4766900837421417
1684358812.72026,1788360,129.1137237548828,275.28948974609375,-383.2984313964844,-14.955178260803223,7.611502170562744,0.37374675273895264
1684358812.9626222,1788483,127.31380462646484,276.20147705078125,-383.25665283203125,-14.970894813537598,7.609375953674316,0.3014155328273773
1684358813.097046,1788583,125.81179809570312,276.96014404296875,-383.2313232421875,-14.982671737670898,7.607048988342285,0.20893998444080353
1684358813.30435,1788783,122.8047103881836,278.47723388671875,-383.2124938964844,-15.017768859863281,7.606939315795898,0.08574403822422028
1684358813.304883,1788899,120.99618530273438,279.387451171875,-383.21868896484375,-15.063807487487793,7.591943264007568,-0.1398671269416809
1684358813.5776532,1789083,118.2757797241211,280.7466735839844,-383.2442932128906,-15.095149040222168,7.547927379608154,-0.01023045089095831
1684358813.5780225,1789183,116.76290893554688,281.4958190917969,-383.2445068359375,-15.0958251953125,7.5266432762146,0.0691930502653122
1684358813.578388,1789283,115.25042724609375,282.2442626953125,-383.2385559082031,-15.092594146728516,7.5123491287231445,0.019991079345345497
1684358813.8109496,1789420,113.11903381347656,283.299560546875,-383.238037109375,-15.086700439453125,7.512792587280273,-0.07517704367637634
1684358813.884669,1789520,111.60506439208984,284.04693603515625,-383.254150390625,-15.09811019897461,7.512060165405273,-0.22748711705207825
1684358814.084645,1789683,109.18238067626953,285.24383544921875,-383.29425048828125,-15.101884841918945,7.520566940307617,-0.18596403300762177
1684358814.1560304,1789783,107.66801452636719,285.9934387207031,-383.3160400390625,-15.101683616638184,7.532618999481201,-0.1514316350221634
1684358814.2227793,1789899,105.85012817382812,286.89404296875,-383.340087890625,-15.12179183959961,7.5241875648498535,-0.22061516344547272
1684358814.4032168,1790040,103.7275161743164,287.947021484375,-383.3746032714844,-15.141554832458496,7.544442176818848,-0.21819134056568146
1684358814.5257568,1790160,101.90291595458984,288.84991455078125,-383.4029541015625,-15.178033828735352,7.54736852645874,-0.2309301197528839
1684358814.7571535,1790420,97.94258117675781,290.81103515625,-383.4822998046875,-15.214190483093262,7.584536075592041,-0.3194982409477234
1684358815.00335,1790662,94.28533935546875,292.6354064941406,-383.5876159667969,-15.220703125,7.658236980438232,-0.4696359932422638
1684358815.0038667,1790820,91.83340454101562,293.8707275390625,-383.66131591796875,-15.226909637451172,7.683473110198975,-0.4413318336009979
1684358815.2475293,1790940,90.00492095947266,294.7889404296875,-383.7165222167969,-15.245902061462402,7.670389652252197,-0.42893388867378235
1684358815.3529196,1791083,87.86886596679688,295.8562316894531,-383.7682800292969,-15.272758483886719,7.635177135467529,-0.33935752511024475
1684358815.4868648,1791262,85.11552429199219,297.22198486328125,-383.8393859863281,-15.313366889953613,7.603676795959473,-0.48247864842414856
1684358815.5366726,1791320,84.19535064697266,297.6762390136719,-383.8688049316406,-15.31821346282959,7.59611177444458,-0.4362209141254425
1684358815.8142793,1791440,82.35655212402344,298.58380126953125,-383.9167175292969,-15.305720329284668,7.573523998260498,-0.2687702775001526
1684358815.9280074,1791583,80.20980072021484,299.6380615234375,-383.9420471191406,-15.273036003112793,7.543789386749268,-0.11516010016202927
1684358815.9297483,1791699,78.37566375732422,300.53619384765625,-383.95947265625,-15.242773056030273,7.509672164916992,-0.1547827571630478
1684358816.1949878,1791884,75.63502502441406,301.8734130859375,-383.9825439453125,-15.18734359741211,7.45461893081665,-0.1296159327030182
1684358816.1953573,1791960,74.42137908935547,302.4639587402344,-383.9939270019531,-15.164233207702637,7.435253143310547,-0.1242169663310051
1684358816.7302952,1792462,66.87263488769531,306.14642333984375,-384.0747985839844,-14.993143081665039,7.387518405914307,-0.1789434254169464
1684358817.1503396,1792841,61.198753356933594,308.93768310546875,-384.0567932128906,-14.95952033996582,7.374673366546631,0.1124364584684372
1684358817.3838909,1793083,57.610633850097656,310.6973876953125,-384.0048828125,-14.980146408081055,7.374802589416504,0.3929446041584015
1684358817.6630876,1793420,52.48577880859375,313.20257568359375,-383.8941345214844,-15.0341796875,7.406851291656494,0.3250260353088379
1684358817.934769,1793699,48.27175521850586,315.2840270996094,-383.80694580078125,-15.049184799194336,7.478704452514648,0.2480762004852295
1684358818.277548,1794041,43.13669967651367,317.81695556640625,-383.7254943847656,-15.116020202636719,7.462831974029541,0.317590594291687
1684358818.5779915,1794299,39.19477844238281,319.75518798828125,-383.6686706542969,-15.138811111450195,7.492859840393066,0.11177437752485275
1684358818.878738,1794662,33.742130279541016,322.44854736328125,-383.65521240234375,-15.1314115524292,7.490694522857666,0.042326271533966064
1684358819.1605601,1794920,29.789947509765625,324.38665771484375,-383.6605224609375,-15.13231086730957,7.4573750495910645,0.050264615565538406
1684358819.5253212,1795240,24.949825286865234,326.7540283203125,-383.66754150390625,-15.097260475158691,7.4336771965026855,-0.04323535040020943
1684358819.84277,1795484,21.332216262817383,328.5274963378906,-383.7135925292969,-15.083795547485352,7.383423805236816,-0.37092193961143494
1684358820.0220032,1795740,17.409626007080078,330.42657470703125,-383.8638916015625,-15.074689865112305,7.2987823486328125,-0.5739651322364807
1684358820.251218,1795960,14.09646987915039,332.0119323730469,-384.0239562988281,-15.027069091796875,7.2234721183776855,-0.7603985667228699
1684358820.4895012,1796099,11.982759475708008,333.01983642578125,-384.1431884765625,-14.968278884887695,7.195230960845947,-0.8206409215927124
1684358820.489914,1796199,10.489653587341309,333.7314453125,-384.2288513183594,-14.927947998046875,7.167364120483398,-0.8083800673484802
1684358820.5260882,1796298,9.00076675415039,334.4414367675781,-384.309814453125,-14.889342308044434,7.138118743896484,-0.7242569327354431
1684358820.7268727,1796440,6.923397541046143,335.4322814941406,-384.4101867675781,-14.831910133361816,7.095607757568359,-0.6500357389450073
1684358820.8472567,1796499,6.036026477813721,335.8546142578125,-384.44903564453125,-14.809318542480469,7.078333854675293,-0.5995336771011353
1684358821.0678148,1796740,2.492804527282715,337.5342102050781,-384.56353759765625,-14.781211853027344,7.011648654937744,-0.36811158061027527
1684358821.0682588,1796862,0.720250129699707,338.369384765625,-384.6005554199219,-14.790730476379395,7.006894588470459,-0.23741987347602844
1684358821.316931,1796999,-1.3523330688476562,339.3433837890625,-384.61578369140625,-14.78799819946289,7.03301477432251,-0.03661910444498062
1684358821.3173974,1797062,-2.2407312393188477,339.76318359375,-384.61322021484375,-14.787426948547363,7.061629295349121,0.01839369349181652
1684358821.5147495,1797299,-5.797128677368164,341.4599914550781,-384.5435485839844,-14.786101341247559,7.177778720855713,0.33435532450675964
1684358821.7879162,1797420,-7.591808319091797,342.3308410644531,-384.4930725097656,-14.806990623474121,7.250429153442383,0.4262342154979706
1684358821.874301,1797583,-9.972310066223145,343.5028381347656,-384.40557861328125,-14.853108406066895,7.343362331390381,0.5894607305526733
1684358821.8748252,1797620,-10.568096160888672,343.798095703125,-384.3795471191406,-14.865275382995605,7.365148544311523,0.6413670778274536
1684358822.0281837,1797760,-12.66176700592041,344.8392028808594,-384.2812194824219,-14.943346977233887,7.432923793792725,0.6996781229972839
1684358822.252788,1797940,-15.371506690979004,346.1921081542969,-384.1527099609375,-15.050293922424316,7.539091110229492,0.7276793122291565
1684358822.4007745,1798120,-18.10549545288086,347.5635070800781,-384.03948974609375,-15.173264503479004,7.650020599365234,0.5392780303955078
1684358822.5066562,1798220,-19.63225555419922,348.3345642089844,-383.9858093261719,-15.232756614685059,7.708958148956299,0.4745740592479706
1684358822.7434616,1798383,-22.091341018676758,349.5792236328125,-383.94744873046875,-15.331700325012207,7.808949947357178,0.047724608331918716
1684358822.7437987,1798483,-23.635055541992188,350.3646545410156,-383.95477294921875,-15.3922119140625,7.855846881866455,-0.08494304865598679
1684358822.9783716,1798662,-26.440031051635742,351.7940979003906,-383.984375,-15.478772163391113,7.87919807434082,-0.16888774931430817
1684358822.9788508,1798783,-28.306798934936523,352.7406311035156,-384.0104064941406,-15.517342567443848,7.874698638916016,-0.20781831443309784
1684358823.2166686,1798959,-31.111862182617188,354.15765380859375,-384.0973205566406,-15.554926872253418,7.881364345550537,-0.5992108583450317
1684358823.3477917,1799040,-32.358619689941406,354.78729248046875,-384.152587890625,-15.559430122375488,7.880123615264893,-0.6906799674034119
1684358823.450098,1799159,-34.231346130371094,355.72955322265625,-384.2473449707031,-15.558157920837402,7.8545823097229,-0.72450852394104
1684358823.6968932,1799241,-35.47844314575195,356.3560791015625,-384.31060791015625,-15.564351081848145,7.827889442443848,-0.756369948387146
1684358823.7767007,1799383,-37.66050720214844,357.44390869140625,-384.4278259277344,-15.54969596862793,7.804478168487549,-0.8966694474220276
1684358823.7773032,1799462,-38.90503692626953,358.06549072265625,-384.5117492675781,-15.543680191040039,7.826868057250977,-1.1735566854476929
1684358824.0624766,1799662,-42.00994873046875,359.6219482421875,-384.78216552734375,-15.499393463134766,7.863717555999756,-1.2757103443145752
1684358824.172505,1799740,-43.24992370605469,360.2441101074219,-384.88714599609375,-15.502923011779785,7.843331813812256,-1.1831393241882324
1684358824.3130963,1799899,-45.730743408203125,361.4855041503906,-385.0819396972656,-15.51902961730957,7.802543640136719,-1.1517714262008667
1684358824.4085104,1799999,-47.2821044921875,362.2590026855469,-385.1959228515625,-15.532164573669434,7.780237674713135,-1.1142314672470093
1684358824.5462365,1800140,-49.47632598876953,363.3465576171875,-385.3652648925781,-15.57751178741455,7.780087947845459,-1.3523553609848022
1684358824.6182024,1800240,-51.03547286987305,364.12091064453125,-385.5050048828125,-15.601154327392578,7.804168701171875,-1.4773398637771606
1684358824.8902438,1800419,-53.85224151611328,365.5206298828125,-385.7923889160156,-15.640793800354004,7.842082500457764,-1.4924299716949463
1684358825.0187368,1800499,-55.10734939575195,366.1445617675781,-385.9180603027344,-15.68072509765625,7.838759899139404,-1.5702762603759766
1684358825.2502563,1800641,-57.309364318847656,367.23797607421875,-386.1470947265625,-15.728954315185547,7.842148303985596,-1.5728068351745605
1684358825.250756,1800720,-58.571502685546875,367.86041259765625,-386.2763671875,-15.749948501586914,7.837508201599121,-1.5542776584625244
1684358825.2511117,1800783,-59.518531799316406,368.32757568359375,-386.3707580566406,-15.76971435546875,7.8287272453308105,-1.51997709274292
1684358825.5058248,1800959,-62.367801666259766,369.7210693359375,-386.66436767578125,-15.83420181274414,7.796087265014648,-1.679638385772705
1684358825.6112337,1801041,-63.6356201171875,370.3400573730469,-386.79852294921875,-15.836396217346191,7.7989888191223145,-1.6626847982406616
1684358825.7293653,1801462,-70.29266357421875,373.5865478515625,-387.40252685546875,-15.768899917602539,7.696213722229004,-1.3946195840835571
1684358825.7297387,1801560,-71.86856079101562,374.3492431640625,-387.5296325683594,-15.742772102355957,7.668684959411621,-1.1878886222839355
1684358825.9442055,1801720,-74.38626861572266,375.5633850097656,-387.6918029785156,-15.726221084594727,7.606122970581055,-0.8845191597938538
1684358826.082801,1801841,-76.27204132080078,376.46826171875,-387.7865905761719,-15.730304718017578,7.558408260345459,-0.9023749232292175
1684358826.311535,1801959,-78.1607894897461,377.36920166015625,-387.89019775390625,-15.715960502624512,7.538122653961182,-0.8140856027603149
1684358826.3121665,1801983,-78.47500610351562,377.51934814453125,-387.9045715332031,-15.706155776977539,7.5347819328308105,-0.7227636575698853
1684358826.4445548,1802083,-80.04500579833984,378.2680358886719,-387.95489501953125,-15.68368911743164,7.502911567687988,-0.3977309465408325
1684358826.5545907,1802262,-82.8687744140625,379.60809326171875,-388.0023498535156,-15.67619514465332,7.4551591873168945,-0.3437328636646271
1684358826.6922033,1802360,-84.4388427734375,380.3476867675781,-388.0328369140625,-15.667802810668945,7.4362101554870605,-0.38046133518218994
1684358826.9279332,1802519,-86.94855499267578,381.5315246582031,-388.0975036621094,-15.63930606842041,7.441552639007568,-0.45440366864204407
1684358826.928353,1802540,-87.26203155517578,381.6797180175781,-388.1068115234375,-15.634038925170898,7.443667411804199,-0.46577635407447815
1684358826.9288661,1802620,-88.5143051147461,382.2731628417969,-388.1451110839844,-15.613802909851074,7.439061164855957,-0.418729305267334
1684358827.1689022,1802820,-91.64505767822266,383.7675476074219,-388.1880798339844,-15.502345085144043,7.458341598510742,-0.1699945330619812
1684358827.4045281,1803062,-95.37226867675781,385.5496826171875,-388.2552490234375,-15.516064643859863,7.427769660949707,-0.4817705452442169
1684358827.5124173,1803160,-96.92728424072266,386.28839111328125,-388.3023681640625,-15.517782211303711,7.405177593231201,-0.42452558875083923
1684358827.6389585,1803319,-99.41567993164062,387.4647216796875,-388.36383056640625,-15.543230056762695,7.362144947052002,-0.3482694625854492
1684358827.730206,1803340,-99.7270278930664,387.6111145019531,-388.37042236328125,-15.545601844787598,7.356878757476807,-0.3234999477863312
1684358827.730593,1803420,-100.9730224609375,388.19580078125,-388.3961181640625,-15.57641315460205,7.328828811645508,-0.33972424268722534
1684358827.9554577,1803599,-103.7948226928711,389.50146484375,-388.468017578125,-15.647842407226562,7.2806782722473145,-0.46974828839302063
1684358828.0288186,1803699,-105.36865997314453,390.2254943847656,-388.5219421386719,-15.651564598083496,7.289246082305908,-0.5445049405097961
1684358828.2205384,1803899,-108.51526641845703,391.6835632324219,-388.654052734375,-15.636914253234863,7.339946746826172,-0.6818447709083557
1684358828.4680283,1803999,-110.10177612304688,392.42462158203125,-388.731689453125,-15.623146057128906,7.354548931121826,-0.7378937602043152
1684358828.5873234,1804120,-111.98222351074219,393.3067932128906,-388.82073974609375,-15.5772066116333,7.366876125335693,-0.630970299243927
1684358828.5879452,1804160,-112.60718536376953,393.6011657714844,-388.8470458984375,-15.558961868286133,7.371006965637207,-0.6033535003662109
1684358828.5883,1804262,-114.1650390625,394.3385009765625,-388.9089660644531,-15.51391887664795,7.383691787719727,-0.5767799019813538
1684358828.8369741,1804420,-116.6459732055664,395.5200500488281,-388.9892272949219,-15.456194877624512,7.3951640129089355,-0.47141438722610474
1684358828.8736367,1804520,-118.19317626953125,396.25897216796875,-389.0320129394531,-15.438324928283691,7.396082401275635,-0.41949111223220825
1684358829.0811055,1804683,-120.6655502319336,397.4402160644531,-389.0820007324219,-15.398811340332031,7.383676052093506,-0.15382109582424164
1684358829.1303353,1804783,-122.20993041992188,398.17724609375,-389.08660888671875,-15.377354621887207,7.377237319946289,0.05725811794400215
1684358829.4195588,1804959,-124.99011993408203,399.5078125,-389.0554504394531,-15.37671184539795,7.4034342765808105,0.15030987560749054
1684358829.4200504,1805083,-126.84429931640625,400.39862060546875,-389.0338134765625,-15.379817962646484,7.421563148498535,0.14734868705272675
1684358829.6599998,1805240,-129.319091796875,401.5882568359375,-389.0133056640625,-15.43327522277832,7.424615859985352,0.08413464576005936
1684358829.6604724,1805359,-131.20079040527344,402.4835510253906,-389.00616455078125,-15.465219497680664,7.406455993652344,0.18131820857524872
1684358829.8881495,1805499,-133.38015747070312,403.51690673828125,-388.9775695800781,-15.490668296813965,7.419271469116211,0.22147399187088013
1684358830.021475,1805520,-133.69207763671875,403.6645812988281,-388.973388671875,-15.496661186218262,7.423038482666016,0.20613469183444977
1684358830.0221384,1805600,-134.93911743164062,404.2569885253906,-388.9628601074219,-15.505867958068848,7.452009201049805,0.13460147380828857
1684358830.269294,1805760,-137.4364776611328,405.44757080078125,-388.9444885253906,-15.482705116271973,7.504837989807129,0.1943213790655136
1684358830.3744025,1805862,-138.9925994873047,406.1970520019531,-388.927001953125,-15.464728355407715,7.540378570556641,0.20395395159721375
1684358830.605382,1806040,-141.7903289794922,407.5566101074219,-388.89459228515625,-15.459794044494629,7.595368385314941,0.18864773213863373
1684358830.6060421,1806160,-143.65542602539062,408.46771240234375,-388.8748779296875,-15.485466957092285,7.600759029388428,0.19520561397075653
1684358830.8520846,1806284,-145.5236053466797,409.3788146972656,-388.8544006347656,-15.523236274719238,7.598609924316406,0.2324514389038086
1684358830.8524082,1806360,-146.77268981933594,409.9848937988281,-388.83551025390625,-15.548171043395996,7.586549282073975,0.30703306198120117
1684358831.0887682,1806483,-148.64903259277344,410.89208984375,-388.7939147949219,-15.574214935302734,7.571469306945801,0.494585245847702
1684358831.22025,1806599,-150.52964782714844,411.7979431152344,-388.73419189453125,-15.612746238708496,7.575965881347656,0.5640059113502502
1684358831.2208507,1806683,-151.80262756347656,412.4104919433594,-388.6952209472656,-15.64978313446045,7.591575622558594,0.481012225151062
1684358831.4654698,1806920,-155.5812225341797,414.2322998046875,-388.5820617675781,-15.673173904418945,7.650218963623047,0.5605544447898865
1684358831.466034,1807083,-158.0992431640625,415.45635986328125,-388.5022888183594,-15.693445205688477,7.694179534912109,0.4601302146911621
1684358831.692223,1807262,-160.935791015625,416.8398132324219,-388.4322814941406,-15.703032493591309,7.681746959686279,0.47057223320007324
1684358831.9395902,1807462,-164.08554077148438,418.3717956542969,-388.3505554199219,-15.669243812561035,7.662298202514648,0.5542598366737366
1684358832.038046,1807483,-164.39999389648438,418.5242004394531,-388.33978271484375,-15.657353401184082,7.665712356567383,0.5650188326835632
1684358832.0385575,1807599,-166.28128051757812,419.4401550292969,-388.27374267578125,-15.620448112487793,7.671142578125,0.5464176535606384
1684358832.2749858,1807840,-170.0328826904297,421.2737731933594,-388.1610412597656,-15.64901351928711,7.643866539001465,0.4006386995315552
1684358832.5245607,1808083,-173.82286071777344,423.1015930175781,-388.0774841308594,-15.692500114440918,7.588615417480469,0.5100656747817993
1684358832.5250528,1808099,-174.13790893554688,423.2522888183594,-388.06817626953125,-15.695571899414062,7.583728313446045,0.5176182985305786
1684358832.7615514,1808220,-176.02622985839844,424.1568603515625,-388.01043701171875,-15.698702812194824,7.573969841003418,0.5107723474502563
1684358832.7771866,1808383,-178.54417419433594,425.361328125,-387.94012451171875,-15.679606437683105,7.559942245483398,0.48019149899482727
1684358832.889059,1808483,-180.1142578125,426.1129455566406,-387.8957214355469,-15.646036148071289,7.5517377853393555,0.508579432964325
1684358833.1282482,1808699,-183.55714416503906,427.767333984375,-387.78814697265625,-15.580521583557129,7.572135925292969,0.5693985819816589
1684358833.1286151,1808759,-184.49319458007812,428.2196350097656,-387.7550354003906,-15.560267448425293,7.58049201965332,0.6094304323196411
1684358833.199759,1808862,-186.050048828125,428.9752197265625,-387.69482421875,-15.533844947814941,7.597804546356201,0.6277526021003723
1684358833.5776637,1809040,-188.8418731689453,430.341796875,-387.5622863769531,-15.465065002441406,7.6239094734191895,0.8322683572769165
1684358833.5781739,1809120,-190.0797119140625,430.94989013671875,-387.48687744140625,-15.455545425415039,7.619943141937256,0.9299296140670776
1684358833.812338,1809299,-192.86666870117188,432.3185729980469,-387.3206787109375,-15.505684852600098,7.649556636810303,0.8031061291694641
1684358833.8126888,1809360,-193.79867553710938,432.7742004394531,-387.2703857421875,-15.522677421569824,7.64254093170166,0.8797756433486938
1684358833.909533,1809498,-195.985595703125,433.84588623046875,-387.10302734375,-15.446182250976562,7.653519153594971,1.4374407529830933
1684358834.055208,1809640,-198.15777587890625,434.9202575683594,-386.9373474121094,-15.501458168029785,7.765025615692139,0.9379492402076721
1684358834.1552505,1809760,-200.0231475830078,435.8507080078125,-386.8262023925781,-15.456326484680176,7.804683685302734,1.1552684307098389
1684358834.3960783,1810020,-204.0457305908203,437.8863525390625,-386.5075378417969,-15.418686866760254,7.856061935424805,1.3758347034454346
1684358834.51978,1810160,-206.2066192626953,438.9862060546875,-386.2933654785156,-15.412967681884766,7.8511762619018555,1.522341251373291
1684358834.7593756,1810319,-208.6807861328125,440.2453918457031,-386.0725402832031,-15.469146728515625,7.9011616706848145,1.2405365705490112
1684358834.7597642,1810441,-210.5398406982422,441.1897888183594,-385.91864013671875,-15.486111640930176,7.883955955505371,1.3751659393310547
1684358835.0115738,1810599,-213.0198974609375,442.4477844238281,-385.6468200683594,-15.484383583068848,7.841343879699707,1.7822433710098267
1684358835.0121996,1810740,-215.21299743652344,443.5447998046875,-385.39166259765625,-15.533036231994629,7.776650428771973,1.7669731378555298
1684358835.3520284,1810919,-218.01329040527344,444.9338684082031,-385.0267333984375,-15.526528358459473,7.733981132507324,1.9076807498931885
1684358835.3524613,1811041,-219.8831787109375,445.859375,-384.8086853027344,-15.54838752746582,7.746069431304932,1.639306664466858
1684358835.5762997,1811262,-223.32135009765625,447.56439208984375,-384.50250244140625,-15.605032920837402,7.772772312164307,1.267507553100586
1684358835.7251596,1811462,-226.45205688476562,449.1167907714844,-384.2523498535156,-15.566701889038086,7.775093078613281,1.4353725910186768
1684358835.9574976,1811620,-228.9447479248047,450.35455322265625,-384.03424072265625,-15.528956413269043,7.772458076477051,1.3428902626037598
1684358835.9580698,1811760,-231.12112426757812,451.4367980957031,-383.84808349609375,-15.512176513671875,7.747211456298828,1.3469434976577759
1684358836.1939101,1811919,-233.60548400878906,452.6710510253906,-383.6278991699219,-15.513141632080078,7.73911190032959,1.374645471572876
1684358836.2963197,1812020,-235.173095703125,453.44927978515625,-383.4869079589844,-15.521866798400879,7.721839427947998,1.4481806755065918
1684358836.4863675,1812262,-238.9110107421875,455.2999267578125,-383.1074523925781,-15.581698417663574,7.739983081817627,1.6087180376052856
1684358836.6723301,1812399,-241.1053466796875,456.3861083984375,-382.89947509765625,-15.672331809997559,7.8085761070251465,1.307782530784607
1684358836.9118025,1812520,-242.99534606933594,457.32696533203125,-382.7419738769531,-15.70418643951416,7.8720383644104,1.4711707830429077
1684358836.9144268,1812641,-244.88938903808594,458.2752685546875,-382.5695495605469,-15.763535499572754,7.924863338470459,1.5056655406951904
1684358837.1603181,1812841,-248.06732177734375,459.8677062988281,-382.2592468261719,-15.87509536743164,7.9628448486328125,1.509745478630066
1684358837.1607995,1812899,-249.02676391601562,460.3470153808594,-382.1693420410156,-15.904505729675293,7.9968366622924805,1.4317567348480225
1684358837.2557695,1813020,-250.9480743408203,461.3095397949219,-382.0029602050781,-15.972405433654785,8.037440299987793,1.33621084690094
1684358837.4077663,1813159,-253.19833374023438,462.4438781738281,-381.8150939941406,-16.011598587036133,8.087135314941406,1.3939427137374878
1684358837.4592335,1813283,-255.14675903320312,463.4272766113281,-381.635986328125,-16.056671142578125,8.083563804626465,1.5126796960830688
1684358837.7262473,1813462,-258.063720703125,464.8859558105469,-381.38922119140625,-16.250160217285156,8.031394004821777,1.0686898231506348
1684358837.7266526,1813520,-259.04534912109375,465.36767578125,-381.32867431640625,-16.265966415405273,8.043137550354004,1.043596625328064
1684358838.0729127,1813783,-263.2982177734375,467.460205078125,-381.04052734375,-16.349088668823242,7.995633602142334,1.2095521688461304
1684358838.181875,1813919,-265.5984802246094,468.5706481933594,-380.8625183105469,-16.369619369506836,7.928335189819336,1.2328107357025146
1684358838.4162076,1814083,-268.2218017578125,469.837646484375,-380.6971130371094,-16.285850524902344,7.9996867179870605,0.9575778841972351
1684358838.416784,1814199,-270.1767883300781,470.79656982421875,-380.5892028808594,-16.23208999633789,8.04646110534668,0.9983548521995544
1684358838.753427,1814360,-272.7785949707031,472.0741271972656,-380.40631103515625,-16.263425827026367,7.93431282043457,1.2857064008712769
1684358838.7537522,1814420,-273.755126953125,472.5487976074219,-380.3282165527344,-16.287574768066406,7.885829925537109,1.3307626247406006
1684358838.8303616,1814540,-275.7159729003906,473.487548828125,-380.1738586425781,-16.337209701538086,7.830906867980957,1.165468454360962
1684358839.1001096,1814699,-278.36053466796875,474.74176025390625,-380.0235290527344,-16.39505386352539,7.835914134979248,0.89168781042099
1684358839.1005006,1814799,-280.00799560546875,475.5229797363281,-379.9343566894531,-16.391687393188477,7.879185676574707,0.9635136723518372
1684358839.3446443,1814983,-282.9715270996094,476.9446716308594,-379.787841796875,-16.38375473022461,8.022808074951172,0.6044661998748779
1684358839.4724693,1815062,-284.2865905761719,477.5867614746094,-379.74005126953125,-16.390016555786133,8.0840482711792,0.5457726120948792
1684358839.472922,1815183,-286.25885009765625,478.56231689453125,-379.66387939453125,-16.426424026489258,8.156167984008789,0.7062305808067322
1684358839.706325,1815340,-288.8997497558594,479.8733825683594,-379.527587890625,-16.554973602294922,8.192647933959961,0.7559340596199036
1684358839.7067022,1815440,-290.5616455078125,480.6956481933594,-379.4538269042969,-16.663969039916992,8.220555305480957,0.5992627143859863
