timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684358813.3044538,3635,2943,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,1148,0,0,0,71,0,1,0,0,0,0,0,0
1684358813.3049517,3636,2944,32767,22335,65535,65535,65535,65535,65535,65535,65535,65535,65535,1106,0,0,0,71,0,1,0,0,0,0,0,0
1684358813.5777225,3636,2944,32767,22278,65535,65535,65535,65535,65535,65535,65535,65535,65535,1042,0,0,0,71,0,1,0,0,0,0,0,0
1684358813.5780895,3636,2944,32767,22361,65535,65535,65535,65535,65535,65535,65535,65535,65535,1026,0,0,0,71,0,1,0,0,0,0,0,0
1684358813.883839,3637,2945,32767,22398,65535,65535,65535,65535,65535,65535,65535,65535,65535,969,0,0,0,71,0,1,0,0,0,0,0,0
1684358813.8847363,3637,2945,32767,22384,65535,65535,65535,65535,65535,65535,65535,65535,65535,1056,0,0,0,71,0,1,0,0,0,0,0,0
1684358814.0847187,3638,2945,32767,22365,65535,65535,65535,65535,65535,65535,65535,65535,65535,1002,0,0,0,71,0,1,0,0,0,0,0,0
1684358814.1560955,3638,2946,32767,22462,65535,65535,65535,65535,65535,65535,65535,65535,65535,1082,0,0,0,71,0,1,0,0,0,0,0,0
1684358814.2228456,3639,2946,32767,22375,65535,65535,65535,65535,65535,65535,65535,65535,65535,1092,0,0,0,71,0,1,0,0,0,0,0,0
1684358814.5252895,3639,2946,32767,22327,65535,65535,65535,65535,65535,65535,65535,65535,65535,1075,0,0,0,71,0,1,0,0,0,0,0,0
1684358814.5258958,3639,2946,32767,22415,65535,65535,65535,65535,65535,65535,65535,65535,65535,1132,0,0,0,71,0,1,0,0,0,0,0,0
1684358814.7572234,3640,2947,32767,22375,65535,65535,65535,65535,65535,65535,65535,65535,65535,1126,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.0034106,3641,2948,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,1151,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.09692,3641,2948,32767,22372,65535,65535,65535,65535,65535,65535,65535,65535,65535,1115,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.2475893,3642,2949,32767,22329,65535,65535,65535,65535,65535,65535,65535,65535,65535,1121,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.352981,3642,2949,32767,22379,65535,65535,65535,65535,65535,65535,65535,65535,65535,1105,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.5363958,3643,2949,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,1074,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.536733,3643,2949,32767,22402,65535,65535,65535,65535,65535,65535,65535,65535,65535,1038,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.8144505,3643,2950,32767,22410,65535,65535,65535,65535,65535,65535,65535,65535,65535,1012,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.9280727,3643,2950,32767,22556,65535,65535,65535,65535,65535,65535,65535,65535,65535,907,0,0,0,71,0,1,0,0,0,0,0,0
1684358815.9298081,3644,2950,32767,22466,65535,65535,65535,65535,65535,65535,65535,65535,65535,831,0,0,0,71,0,1,0,0,0,0,0,0
1684358816.195055,3644,2951,32767,22485,65535,65535,65535,65535,65535,65535,65535,65535,65535,799,0,0,0,71,0,1,0,0,0,0,0,0
1684358816.243775,3644,2951,32767,22485,65535,65535,65535,65535,65535,65535,65535,65535,65535,799,0,0,0,71,0,1,0,0,0,0,0,0
1684358816.7773037,3646,2952,32767,22575,65535,65535,65535,65535,65535,65535,65535,65535,65535,964,0,0,0,71,0,1,0,0,0,0,0,0
1684358817.150699,3647,2953,32767,22629,65535,65535,65535,65535,65535,65535,65535,65535,65535,1070,0,0,0,71,0,1,0,0,0,0,0,0
1684358817.3842363,3647,2953,32767,22419,65535,65535,65535,65535,65535,65535,65535,65535,65535,1060,0,0,0,71,0,1,0,0,0,0,0,0
1684358817.7196171,3649,2954,32767,22576,65535,65535,65535,65535,65535,65535,65535,65535,65535,1150,0,0,0,71,0,1,0,0,0,0,0,0
1684358817.9714234,3649,2955,32767,22423,65535,65535,65535,65535,65535,65535,65535,65535,65535,1179,0,0,0,71,0,1,0,0,0,0,0,0
1684358818.335123,3650,2955,32767,22513,65535,65535,65535,65535,65535,65535,65535,65535,65535,1080,0,0,0,71,0,1,0,0,0,0,0,0
1684358818.5784116,3651,2956,32767,22352,65535,65535,65535,65535,65535,65535,65535,65535,65535,1089,0,0,0,71,0,1,0,0,0,0,0,0
1684358818.9248083,3652,2957,32767,22673,65535,65535,65535,65535,65535,65535,65535,65535,65535,1056,0,0,0,71,0,1,0,0,0,0,0,0
1684358819.1607363,3653,2958,32767,22416,65535,65535,65535,65535,65535,65535,65535,65535,65535,1043,0,0,0,71,0,1,0,0,0,0,0,0
1684358819.525607,3654,2958,32767,22591,65535,65535,65535,65535,65535,65535,65535,65535,65535,1019,0,0,0,71,0,1,0,0,0,0,0,0
1684358819.8429625,3655,2959,32767,22330,65535,65535,65535,65535,65535,65535,65535,65535,65535,947,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.0221648,3655,2959,32767,22568,65535,65535,65535,65535,65535,65535,65535,65535,65535,858,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.2512934,3656,2960,32767,22482,65535,65535,65535,65535,65535,65535,65535,65535,65535,773,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.489568,3656,2960,32767,22470,65535,65535,65535,65535,65535,65535,65535,65535,65535,725,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.4899766,3656,2960,32767,22496,65535,65535,65535,65535,65535,65535,65535,65535,65535,780,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.5262072,3656,2960,32767,22533,65535,65535,65535,65535,65535,65535,65535,65535,65535,722,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.7269876,3657,2961,32767,22441,65535,65535,65535,65535,65535,65535,65535,65535,65535,770,0,0,0,71,0,1,0,0,0,0,0,0
1684358820.8473155,3657,2961,32767,22455,65535,65535,65535,65535,65535,65535,65535,65535,65535,755,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.067893,3657,2961,32767,22336,65535,65535,65535,65535,65535,65535,65535,65535,65535,888,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.0683265,3658,2961,32767,22452,65535,65535,65535,65535,65535,65535,65535,65535,65535,1055,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.317002,3658,2962,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,1098,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.3174884,3658,2962,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,1098,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.5148168,3659,2963,32767,22303,65535,65535,65535,65535,65535,65535,65535,65535,65535,1170,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.7880197,3660,2963,32767,22262,65535,65535,65535,65535,65535,65535,65535,65535,65535,1247,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.874402,3660,2963,32767,22376,65535,65535,65535,65535,65535,65535,65535,65535,65535,1222,0,0,0,71,0,1,0,0,0,0,0,0
1684358821.8748946,3660,2963,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,1285,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.0282423,3661,2964,32767,22273,65535,65535,65535,65535,65535,65535,65535,65535,65535,1298,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.2528565,3661,2964,32767,22347,65535,65535,65535,65535,65535,65535,65535,65535,65535,1359,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.4008365,3662,2965,32767,22252,65535,65535,65535,65535,65535,65535,65535,65535,65535,1262,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.5067139,3662,2965,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,1185,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.7435267,3663,2965,32767,22245,65535,65535,65535,65535,65535,65535,65535,65535,65535,1192,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.7438583,3663,2966,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,1164,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.978432,3664,2966,32767,22355,65535,65535,65535,65535,65535,65535,65535,65535,65535,1063,0,0,0,71,0,1,0,0,0,0,0,0
1684358822.978911,3664,2966,32767,22352,65535,65535,65535,65535,65535,65535,65535,65535,65535,1083,0,0,0,71,0,1,0,0,0,0,0,0
1684358823.2167313,3665,2967,32767,22313,65535,65535,65535,65535,65535,65535,65535,65535,65535,1027,0,0,0,71,0,1,0,0,0,0,0,0
1684358823.347923,3665,2967,32767,22427,65535,65535,65535,65535,65535,65535,65535,65535,65535,933,0,0,0,71,0,1,0,0,0,0,0,0
1684358823.450162,3665,2967,32767,22353,65535,65535,65535,65535,65535,65535,65535,65535,65535,908,0,0,0,71,0,1,0,0,0,0,0,0
1684358823.6969662,3665,2967,32767,22409,65535,65535,65535,65535,65535,65535,65535,65535,65535,810,0,0,0,71,0,1,0,0,0,0,0,0
1684358823.7767773,3666,2968,32767,22447,65535,65535,65535,65535,65535,65535,65535,65535,65535,831,0,0,0,71,0,1,0,0,0,0,0,0
1684358823.7775316,3666,2968,32767,22438,65535,65535,65535,65535,65535,65535,65535,65535,65535,744,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.0626092,3666,2968,32767,22272,65535,65535,65535,65535,65535,65535,65535,65535,65535,710,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.1725674,3666,2968,32767,22464,65535,65535,65535,65535,65535,65535,65535,65535,65535,784,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.3131642,3667,2969,32767,22442,65535,65535,65535,65535,65535,65535,65535,65535,65535,857,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.4085786,3667,2969,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,826,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.6178524,3667,2969,32767,22424,65535,65535,65535,65535,65535,65535,65535,65535,65535,930,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.6182795,3668,2969,32767,22350,65535,65535,65535,65535,65535,65535,65535,65535,65535,914,0,0,0,71,0,1,0,0,0,0,0,0
1684358824.890358,3668,2970,32767,22453,65535,65535,65535,65535,65535,65535,65535,65535,65535,865,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.0188112,3668,2970,32767,22442,65535,65535,65535,65535,65535,65535,65535,65535,65535,856,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.2503884,3669,2970,32767,22542,65535,65535,65535,65535,65535,65535,65535,65535,65535,829,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.2508216,3669,2970,32767,22552,65535,65535,65535,65535,65535,65535,65535,65535,65535,791,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.266238,3669,2970,32767,22552,65535,65535,65535,65535,65535,65535,65535,65535,65535,791,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.5058944,3669,2971,32767,22529,65535,65535,65535,65535,65535,65535,65535,65535,65535,690,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.6112995,3669,2971,32767,22524,65535,65535,65535,65535,65535,65535,65535,65535,65535,628,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.729437,3670,2971,32767,22495,65535,65535,65535,65535,65535,65535,65535,65535,65535,594,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.7298038,3670,2971,32767,22445,65535,65535,65535,65535,65535,65535,65535,65535,65535,551,0,0,0,71,0,1,0,0,0,0,0,0
1684358825.9442756,3670,2972,32767,22459,65535,65535,65535,65535,65535,65535,65535,65535,65535,513,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.0828638,3671,2972,32767,22515,65535,65535,65535,65535,65535,65535,65535,65535,65535,563,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.3116043,3671,2972,32767,22564,65535,65535,65535,65535,65535,65535,65535,65535,65535,494,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.3122284,3671,2972,32767,22564,65535,65535,65535,65535,65535,65535,65535,65535,65535,494,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.4447212,3671,2972,32767,22421,65535,65535,65535,65535,65535,65535,65535,65535,65535,497,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.5546584,3671,2972,32767,22515,65535,65535,65535,65535,65535,65535,65535,65535,65535,435,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.6922622,3671,2972,32767,22591,65535,65535,65535,65535,65535,65535,65535,65535,65535,380,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.9280753,3671,2972,32767,22692,65535,65535,65535,65535,65535,65535,65535,65535,65535,381,0,0,0,71,0,1,0,0,0,0,0,0
1684358826.928445,3671,2972,32767,22692,65535,65535,65535,65535,65535,65535,65535,65535,65535,381,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.0257149,3671,2972,32767,22635,65535,65535,65535,65535,65535,65535,65535,65535,65535,401,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.1689732,3672,2973,32767,22517,65535,65535,65535,65535,65535,65535,65535,65535,65535,343,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.4045947,3672,2973,32767,22639,65535,65535,65535,65535,65535,65535,65535,65535,65535,436,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.5124857,3672,2973,32767,22627,65535,65535,65535,65535,65535,65535,65535,65535,65535,410,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.6390254,3672,2973,32767,22618,65535,65535,65535,65535,65535,65535,65535,65535,65535,420,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.730273,3672,2973,32767,22618,65535,65535,65535,65535,65535,65535,65535,65535,65535,420,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.7307107,3672,2973,32767,22551,65535,65535,65535,65535,65535,65535,65535,65535,65535,414,0,0,0,71,0,1,0,0,0,0,0,0
1684358827.955526,3673,2973,32767,22602,65535,65535,65535,65535,65535,65535,65535,65535,65535,402,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.0288877,3673,2973,32767,22650,65535,65535,65535,65535,65535,65535,65535,65535,65535,377,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.2206628,3673,2974,32767,22624,65535,65535,65535,65535,65535,65535,65535,65535,65535,298,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.4680932,3673,2974,32767,22686,65535,65535,65535,65535,65535,65535,65535,65535,65535,282,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.5873976,3673,2974,32767,22682,65535,65535,65535,65535,65535,65535,65535,65535,65535,260,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.5880156,3673,2974,32767,22682,65535,65535,65535,65535,65535,65535,65535,65535,65535,260,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.837042,3673,2974,32767,22669,65535,65535,65535,65535,65535,65535,65535,65535,65535,253,0,0,0,71,0,1,0,0,0,0,0,0
1684358828.8737078,3673,2974,32767,22602,65535,65535,65535,65535,65535,65535,65535,65535,65535,274,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.0811996,3673,2974,32767,22642,65535,65535,65535,65535,65535,65535,65535,65535,65535,275,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.130428,3674,2974,32767,22673,65535,65535,65535,65535,65535,65535,65535,65535,65535,290,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.4196517,3674,2974,32767,22686,65535,65535,65535,65535,65535,65535,65535,65535,65535,330,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.4201365,3674,2974,32767,22641,65535,65535,65535,65535,65535,65535,65535,65535,65535,291,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.6600873,3674,2974,32767,22732,65535,65535,65535,65535,65535,65535,65535,65535,65535,302,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.6605465,3674,2974,32767,22632,65535,65535,65535,65535,65535,65535,65535,65535,65535,316,0,0,0,71,0,1,0,0,0,0,0,0
1684358829.8882177,3674,2975,32767,22652,65535,65535,65535,65535,65535,65535,65535,65535,65535,268,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.0215669,3674,2975,32767,22652,65535,65535,65535,65535,65535,65535,65535,65535,65535,268,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.0222175,3674,2975,32767,22724,65535,65535,65535,65535,65535,65535,65535,65535,65535,219,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.2693598,3674,2975,32767,22761,65535,65535,65535,65535,65535,65535,65535,65535,65535,250,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.3744617,3674,2975,32767,22641,65535,65535,65535,65535,65535,65535,65535,65535,65535,196,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.6054451,3674,2975,32767,22649,65535,65535,65535,65535,65535,65535,65535,65535,65535,245,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.606101,3675,2975,32767,22707,65535,65535,65535,65535,65535,65535,65535,65535,65535,320,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.8521445,3675,2975,32767,22647,65535,65535,65535,65535,65535,65535,65535,65535,65535,320,0,0,0,71,0,1,0,0,0,0,0,0
1684358830.8524647,3675,2975,32767,22672,65535,65535,65535,65535,65535,65535,65535,65535,65535,410,0,0,0,71,0,1,0,0,0,0,0,0
1684358831.088835,3675,2975,32767,22668,65535,65535,65535,65535,65535,65535,65535,65535,65535,377,0,0,0,71,0,1,0,0,0,0,0,0
1684358831.2203228,3675,2975,32767,22702,65535,65535,65535,65535,65535,65535,65535,65535,65535,336,0,0,0,71,0,1,0,0,0,0,0,0
1684358831.2209158,3675,2975,32767,22702,65535,65535,65535,65535,65535,65535,65535,65535,65535,336,0,0,0,71,0,1,0,0,0,0,0,0
1684358831.4655352,3675,2976,32767,22662,65535,65535,65535,65535,65535,65535,65535,65535,65535,301,0,0,0,71,0,1,0,0,0,0,0,0
1684358831.4660974,3675,2976,32767,22646,65535,65535,65535,65535,65535,65535,65535,65535,65535,253,0,0,0,71,0,1,0,0,0,0,0,0
1684358831.7929728,3675,2976,32767,22575,65535,65535,65535,65535,65535,65535,65535,65535,65535,217,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.0376835,3676,2976,32767,22726,65535,65535,65535,65535,65535,65535,65535,65535,65535,202,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.0381048,3676,2976,32767,22726,65535,65535,65535,65535,65535,65535,65535,65535,65535,202,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.0386174,3676,2976,32767,22676,65535,65535,65535,65535,65535,65535,65535,65535,65535,209,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.2750502,3676,2976,32767,22775,65535,65535,65535,65535,65535,65535,65535,65535,65535,256,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.5247517,3676,2976,32767,22684,65535,65535,65535,65535,65535,65535,65535,65535,65535,210,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.525118,3676,2976,32767,22675,65535,65535,65535,65535,65535,65535,65535,65535,65535,208,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.761756,3676,2976,32767,22712,65535,65535,65535,65535,65535,65535,65535,65535,65535,192,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.8886328,3676,2976,32767,22712,65535,65535,65535,65535,65535,65535,65535,65535,65535,204,0,0,0,71,0,1,0,0,0,0,0,0
1684358832.8893015,3676,2976,32767,22693,65535,65535,65535,65535,65535,65535,65535,65535,65535,197,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.128329,3676,2977,32767,22742,65535,65535,65535,65535,65535,65535,65535,65535,65535,212,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.1286826,3676,2977,32767,22742,65535,65535,65535,65535,65535,65535,65535,65535,65535,212,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.1998265,3676,2977,32767,22679,65535,65535,65535,65535,65535,65535,65535,65535,65535,237,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.577735,3677,2977,32767,22670,65535,65535,65535,65535,65535,65535,65535,65535,65535,319,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.5782385,3677,2977,32767,22638,65535,65535,65535,65535,65535,65535,65535,65535,65535,367,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.8124046,3677,2977,32767,22804,65535,65535,65535,65535,65535,65535,65535,65535,65535,436,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.812753,3677,2977,32767,22804,65535,65535,65535,65535,65535,65535,65535,65535,65535,436,0,0,0,71,0,1,0,0,0,0,0,0
1684358833.914147,3677,2977,32767,22475,65535,65535,65535,65535,65535,65535,65535,65535,65535,361,0,0,0,71,0,1,0,0,0,0,0,0
1684358834.070167,3677,2977,32767,22475,65535,65535,65535,65535,65535,65535,65535,65535,65535,379,0,0,0,71,0,1,0,0,0,0,0,0
1684358834.1553535,3677,2977,32767,22473,65535,65535,65535,65535,65535,65535,65535,65535,65535,387,0,0,0,71,0,1,0,0,0,0,0,0
1684358834.3963017,3678,2978,32767,22475,65535,65535,65535,65535,65535,65535,65535,65535,65535,378,0,0,0,71,0,1,0,0,0,0,0,0
1684358834.5198944,3678,2978,32767,22584,65535,65535,65535,65535,65535,65535,65535,65535,65535,426,0,0,0,71,0,1,0,0,0,0,0,0
1684358834.7594466,3678,2978,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,483,0,0,0,71,0,1,0,0,0,0,0,0
1684358834.7598295,3678,2978,32767,22560,65535,65535,65535,65535,65535,65535,65535,65535,65535,517,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.011734,3679,2978,32767,22536,65535,65535,65535,65535,65535,65535,65535,65535,65535,508,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.0122623,3679,2978,32767,22541,65535,65535,65535,65535,65535,65535,65535,65535,65535,491,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.3520935,3679,2979,32767,22534,65535,65535,65535,65535,65535,65535,65535,65535,65535,477,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.3525214,3679,2979,32767,22592,65535,65535,65535,65535,65535,65535,65535,65535,65535,517,0,0,0,71,0,1,0,0,0,0,0,0
1684358835.5764022,3679,2979,32767,22545,65535,65535,65535,65535,65535,65535,65535,65535,65535,467,0,0,0,71,0,1,0,0,0,0,0,0
