timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684358813.098079,1788663,1502,1496,1481,1498,2012,1498,987,1500,987,1498,1500,1557,875,875,875,875,0,0,16,141
1684358813.4420094,1788983,1503,1495,1481,1498,2012,1498,987,1500,987,1498,1500,1570,875,875,875,875,0,0,16,144
1684358813.663704,1789320,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1581,875,875,875,875,0,0,16,147
1684358814.0427954,1789599,1502,1496,1481,1498,2011,1500,987,1498,987,1500,1498,1585,875,875,875,875,0,0,16,148
1684358814.2823281,1789940,1503,1496,1481,1498,2011,1500,987,1498,987,1498,1500,1585,875,875,875,875,0,0,16,148
1684358814.5266974,1790240,1502,1496,1480,1498,2012,1498,987,1500,987,1498,1500,1583,875,875,875,875,0,0,16,148
1684358814.8665936,1790560,1503,1495,1481,1497,2012,1498,987,1500,987,1498,1500,1580,875,875,875,875,0,0,16,147
1684358815.0978534,1790862,1502,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1580,875,875,875,875,0,0,16,147
1684358815.3539739,1791160,1502,1496,1480,1497,2012,1498,987,1498,987,1498,1500,1580,875,875,875,875,0,0,16,147
1684358815.815132,1791462,1502,1495,1481,1498,2011,1500,987,1498,987,1498,1500,1580,875,875,875,875,0,0,16,147
1684358816.0599258,1791783,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1585,875,875,875,875,0,0,16,148
1684358816.6668441,1792383,1502,1496,1480,1498,2011,1500,987,1500,987,1500,1500,1595,875,875,875,875,0,0,16,151
1684358817.000985,1792740,1502,1496,1481,1498,2011,1500,987,1500,987,1498,1500,1597,875,875,875,875,0,0,16,151
1684358817.2463317,1793040,1503,1495,1481,1497,2012,1498,987,1500,987,1500,1498,1595,875,875,875,875,0,0,16,151
1684358817.608425,1793340,1502,1495,1481,1497,2011,1500,987,1498,987,1498,1500,1596,875,875,875,875,0,0,16,151
1684358817.8611984,1793641,1503,1496,1481,1497,2012,1498,987,1498,987,1498,1500,1600,875,875,875,875,0,0,16,152
1684358818.2005363,1793983,1502,1495,1480,1498,2012,1498,987,1498,987,1498,1500,1606,875,875,875,875,0,0,16,153
1684358818.4462924,1794262,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1617,875,875,875,875,0,0,16,156
1684358818.8150656,1794599,1502,1496,1481,1498,2011,1500,987,1498,987,1498,1500,1622,875,875,875,875,0,0,16,157
1684358819.0522046,1794862,1503,1495,1481,1497,2012,1498,987,1500,987,1500,1498,1630,875,875,875,875,0,0,16,160
1684358819.389362,1795183,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1652,875,875,875,875,0,0,16,165
1684358819.63677,1795440,1503,1495,1480,1497,2011,1498,987,1500,987,1500,1498,1665,875,875,875,875,0,0,16,168
1684358820.1164682,1795783,1502,1496,1481,1498,2011,1498,987,1500,987,1500,1498,1680,875,875,875,875,0,0,16,172
1684358820.3512232,1796020,1502,1496,1478,1498,2011,1500,987,1500,987,1500,1498,1695,875,875,875,875,0,0,16,176
1684358820.5963473,1796320,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1705,875,875,875,875,0,0,16,179
1684358820.8555272,1796583,1503,1495,1481,1497,2011,1500,987,1498,987,1498,1500,1712,875,875,875,875,0,0,16,180
1684358821.208098,1796899,1502,1496,1480,1497,2012,1500,987,1500,987,1500,1498,1720,875,875,875,875,0,0,16,182
1684358821.426056,1797183,1503,1495,1482,1497,2011,1500,987,1498,987,1498,1500,1728,875,875,875,875,0,0,16,184
1684358821.7887352,1797483,1502,1496,1480,1498,2012,1498,987,1500,987,1498,1500,1735,875,875,875,875,0,0,16,186
1684358822.0287077,1797783,1502,1496,1478,1498,2012,1500,987,1500,987,1500,1498,1742,875,875,875,875,0,0,16,188
1684358822.2535622,1798020,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1750,875,875,875,875,0,0,16,190
1684358822.5071595,1798299,1502,1496,1480,1498,2012,1498,987,1498,987,1500,1498,1758,875,875,875,875,0,0,16,192
1684358822.8685415,1798560,1502,1495,1481,1498,2011,1498,987,1498,987,1498,1500,1765,875,875,875,875,0,0,16,194
1684358823.1038027,1798862,1502,1496,1478,1498,2012,1498,987,1500,987,1500,1498,1767,875,875,875,875,0,0,16,194
1684358823.3483727,1799062,1503,1495,1481,1498,2012,1498,987,1500,987,1498,1500,1768,875,875,875,875,0,0,16,195
1684358823.6975276,1799299,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1768,875,875,875,875,0,0,16,195
1684358823.9222567,1799560,1502,1496,1481,1497,2012,1498,987,1498,987,1498,1500,1765,875,875,875,875,0,0,16,194
1684358824.1733205,1799820,1502,1495,1481,1498,2012,1500,987,1500,987,1498,1500,1761,875,875,875,875,0,0,16,193
1684358824.4094217,1800041,1502,1496,1480,1498,2012,1498,987,1500,987,1498,1500,1755,875,875,875,875,0,0,16,191
1684358824.7748237,1800299,1501,1496,1480,1498,2012,1498,987,1498,987,1500,1498,1752,875,875,875,875,0,0,16,191
1684358825.0193572,1800560,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1751,875,875,875,875,0,0,16,190
1684358825.3537543,1800820,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1752,875,875,875,875,0,0,16,191
1684358825.6118157,1801083,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1752,875,875,875,875,0,0,16,191
1684358825.830493,1801619,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1755,875,875,875,875,0,0,16,191
1684358826.4453645,1802159,1502,1496,1480,1497,2012,1498,987,1500,987,1500,1498,1752,875,875,875,875,0,0,16,191
1684358826.6927485,1802440,1502,1496,1481,1498,2011,1500,987,1500,987,1498,1500,1755,875,875,875,875,0,0,16,191
1684358827.0268517,1802699,1502,1496,1480,1498,2011,1498,987,1500,987,1500,1500,1756,875,875,875,875,0,0,16,192
1684358827.2676663,1802960,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1500,1760,875,875,875,875,0,0,16,193
1684358827.5134654,1803240,1502,1495,1481,1497,2011,1500,987,1500,987,1500,1498,1762,875,875,875,875,0,0,16,193
1684358827.8825734,1803499,1502,1496,1480,1498,2011,1500,987,1498,987,1498,1500,1765,875,875,875,875,0,0,16,194
1684358828.1212368,1803783,1502,1495,1478,1498,2012,1498,987,1498,987,1498,1500,1760,875,875,875,875,0,0,16,193
1684358828.4690566,1804041,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1760,875,875,875,875,0,0,16,193
1684358828.6971827,1804319,1503,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1760,875,875,875,875,0,0,16,193
1684358828.9434354,1804599,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1761,875,875,875,875,0,0,16,193
1684358829.1784422,1804862,1502,1497,1478,1500,2011,1500,987,1500,987,1500,1498,1762,875,875,875,875,0,0,16,193
1684358829.555114,1805140,1502,1496,1478,1500,2011,1500,987,1498,987,1498,1500,1766,875,875,875,875,0,0,16,194
1684358829.7905731,1805383,1502,1496,1481,1497,2012,1498,987,1498,987,1498,1500,1766,875,875,875,875,0,0,16,194
1684358830.128494,1805641,1502,1496,1480,1497,2012,1498,987,1500,987,1500,1498,1763,875,875,875,875,0,0,16,193
1684358830.7370567,1806220,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1766,875,875,875,875,0,0,16,194
1684358831.0897849,1806520,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1767,875,875,875,875,0,0,16,194
1684358831.221592,1806820,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1772,875,875,875,875,0,0,16,196
1684358831.5583942,1807099,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1773,875,875,875,875,0,0,16,196
1684358831.7936532,1807383,1502,1496,1480,1498,2012,1500,987,1498,987,1498,1500,1773,875,875,875,875,0,0,16,196
1684358832.1728888,1807683,1502,1495,1481,1498,2011,1498,987,1500,987,1500,1498,1775,875,875,875,875,0,0,16,196
1684358832.4162695,1807960,1502,1495,1481,1498,2012,1500,987,1500,987,1500,1498,1775,875,875,875,875,0,0,16,196
1684358832.7625105,1808299,1502,1496,1481,1497,2012,1500,987,1500,987,1498,1500,1775,875,875,875,875,0,0,16,196
1684358833.6754708,1809220,1502,1495,1481,1497,2012,1500,987,1500,987,1500,1498,1782,875,875,875,875,0,0,16,198
1684358833.9147286,1809540,1502,1496,1480,1498,2011,1498,987,1498,987,1498,1500,1785,875,875,875,875,0,0,16,199
1684358834.2878702,1809840,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1788,875,875,875,875,0,0,16,200
1684358834.5207155,1810183,1502,1496,1480,1498,2012,1498,987,1500,987,1500,1498,1788,875,875,875,875,0,0,16,200
1684358834.7604914,1810498,1502,1495,1480,1497,2012,1498,987,1498,987,1498,1500,1788,875,875,875,875,0,0,16,200
1684358835.1047704,1810841,1502,1496,1478,1500,2011,1500,987,1500,987,1500,1498,1788,875,875,875,875,0,0,16,200
1684358835.474537,1811159,1502,1495,1481,1498,2012,1498,987,1498,987,1498,1500,1788,875,875,875,875,0,0,16,200
1684358836.0587766,1811819,1502,1496,1480,1498,2012,1500,987,1498,987,1498,1500,1791,875,875,875,875,0,0,16,200
1684358836.2968247,1812119,1502,1495,1481,1497,2012,1500,987,1498,987,1498,1500,1796,875,875,875,875,0,0,16,202
1684358836.67289,1812441,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1800,875,875,875,875,0,0,16,203
1684358837.011887,1812760,1502,1496,1480,1497,2011,1500,987,1500,987,1500,1498,1805,875,875,875,875,0,0,16,204
1684358837.25637,1813062,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1498,1805,875,875,875,875,0,0,16,204
1684358837.6311593,1813360,1502,1495,1481,1497,2012,1500,987,1498,987,1498,1500,1805,875,875,875,875,0,0,16,204
1684358837.9332592,1813662,1502,1496,1481,1498,2012,1500,987,1498,987,1498,1500,1805,875,875,875,875,0,0,16,204
1684358838.183037,1813983,1502,1495,1481,1497,2011,1498,987,1500,987,1500,1498,1805,875,875,875,875,0,0,16,204
1684358838.9890501,1814620,1501,1497,1478,1497,2012,1498,987,1498,987,1498,1500,1810,875,875,875,875,0,0,16,205
1684358839.226972,1814899,1502,1496,1480,1498,2012,1500,987,1498,987,1498,1500,1817,875,875,875,875,0,0,16,207
1684358839.4735472,1815240,1502,1496,1481,1497,2011,1498,987,1500,987,1500,1500,1825,875,875,875,875,0,0,16,209
1684358839.809706,1815519,1502,1497,1478,1497,2012,1500,987,1500,987,1500,1498,1828,875,875,875,875,0,0,16,210
1684358840.1930826,1815862,1502,1496,1481,1498,2012,1498,987,1498,987,1498,1500,1833,875,875,875,875,0,0,16,211
1684358840.7357953,1816440,1502,1495,1480,1497,2012,1498,987,1498,987,1498,1500,1835,875,875,875,875,0,0,16,212
1684358841.078721,1816783,1502,1496,1481,1498,2012,1498,987,1500,987,1500,1498,1836,875,875,875,875,0,0,16,212
1684358841.3449297,1817083,1502,1496,1481,1497,2012,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358841.591173,1817383,1502,1496,1480,1498,2011,1498,987,1498,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358841.9330373,1817684,1502,1496,1478,1498,2012,1498,987,1498,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358842.2989326,1817983,1502,1497,1480,1497,2012,1500,987,1500,987,1500,1500,1837,875,875,875,875,0,0,16,212
1684358842.5363533,1818319,1502,1496,1480,1497,2011,1498,987,1498,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358842.8929675,1818640,1502,1496,1478,1498,2011,1498,987,1498,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358843.2625806,1818940,1502,1496,1481,1497,2012,1500,987,1498,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358843.4813392,1819262,1502,1496,1481,1498,2011,1500,987,1498,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358843.7276301,1819560,1502,1495,1481,1497,2011,1498,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358844.070046,1819862,1502,1496,1478,1498,2011,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358844.3139997,1820159,1502,1496,1481,1498,2011,1500,987,1498,987,1500,1500,1837,875,875,875,875,0,0,16,212
1684358844.6920123,1820462,1502,1496,1480,1498,2012,1498,987,1498,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358844.9301744,1820740,1502,1495,1481,1497,2012,1498,987,1498,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358845.16554,1820960,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358845.4988506,1821241,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358845.8772023,1821499,1502,1496,1481,1498,2011,1498,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358846.1024735,1821783,1503,1496,1480,1498,2011,1498,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358846.457926,1822040,1502,1495,1481,1498,2011,1500,987,1500,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358846.7926443,1822320,1502,1496,1481,1498,2012,1498,987,1498,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684358847.0433412,1822599,1502,1495,1481,1497,2012,1498,987,1498,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684358847.2942507,1822862,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1500,1836,875,875,875,875,0,0,16,212
1684358847.5736413,1823140,1501,1496,1481,1497,2012,1498,987,1498,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684358847.8278856,1823441,1502,1496,1481,1497,2012,1498,987,1498,987,1500,1498,1836,875,875,875,875,0,0,16,212
1684358848.0956671,1823760,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1838,875,875,875,875,0,0,16,212
1684358848.3919072,1824040,1502,1496,1478,1498,2012,1498,987,1498,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684358848.5750823,1824299,1502,1495,1481,1497,2012,1500,987,1500,987,1500,1498,1838,875,875,875,875,0,0,16,212
1684358848.8836458,1824599,1502,1495,1480,1498,2011,1498,987,1498,987,1498,1500,1838,875,875,875,875,0,0,16,212
1684358849.1422815,1824884,1502,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1837,875,875,875,875,0,0,16,212
1684358849.3978689,1825183,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1841,875,875,875,875,0,0,16,213
1684358849.6617308,1825462,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684358850.00249,1825783,1502,1496,1480,1497,2012,1498,987,1498,987,1498,1500,1848,875,875,875,875,0,0,16,215
1684358850.2392771,1826040,1502,1496,1482,1498,2011,1500,987,1500,987,1500,1498,1851,875,875,875,875,0,0,16,216
1684358850.6169283,1826340,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358850.9581287,1826620,1502,1496,1480,1497,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358851.2049026,1826920,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358851.5742521,1827183,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358851.8153803,1827499,1502,1496,1481,1498,2012,1498,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358852.3974762,1828099,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358852.6402304,1828360,1502,1496,1481,1497,2012,1498,987,1498,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358853.0013158,1828662,1502,1495,1481,1498,2012,1500,987,1500,987,1500,1500,1853,875,875,875,875,0,0,16,216
1684358853.338935,1828940,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358853.586179,1829240,1502,1496,1480,1497,2012,1498,987,1500,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358853.830563,1829540,1502,1496,1478,1497,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358854.195879,1829820,1502,1496,1481,1497,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358854.4329343,1830120,1503,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358854.6752295,1830419,1502,1495,1481,1497,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358854.9088812,1830683,1502,1496,1480,1498,2012,1500,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358855.2553272,1830999,1502,1495,1480,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358855.5236392,1831241,1501,1496,1480,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358855.8539782,1831560,1502,1496,1480,1497,2012,1500,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358856.1635628,1831862,1501,1496,1481,1498,2011,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358856.4507036,1832140,1503,1495,1481,1497,2011,1500,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358856.7797563,1832441,1502,1496,1480,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358857.0539036,1832740,1502,1496,1481,1498,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358857.2930925,1833041,1502,1496,1478,1497,2012,1498,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358857.6419597,1833299,1502,1496,1481,1497,2011,1500,987,1500,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358857.8798807,1833583,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358858.2517223,1833863,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358858.6069984,1834160,1502,1495,1481,1498,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358858.8505614,1834441,1502,1496,1480,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358859.2006109,1834783,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358859.445714,1835040,1502,1496,1480,1498,2012,1500,987,1498,987,1498,1498,1853,875,875,875,875,0,0,16,216
1684358860.0365298,1835620,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358860.4993324,1835899,1502,1496,1481,1497,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358860.7211282,1836220,1502,1495,1481,1498,2012,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358861.1133552,1836540,1502,1496,1480,1498,2012,1498,987,1498,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358861.350835,1836841,1502,1496,1480,1498,2011,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358861.5814304,1837160,1503,1495,1481,1497,2012,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358862.1262083,1837862,1502,1495,1480,1497,2011,1498,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358862.5065577,1838160,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1498,1853,875,875,875,875,0,0,16,216
1684358862.7665126,1838484,1501,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358863.0880065,1838820,1503,1495,1481,1497,2011,1498,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358863.3265514,1839140,1502,1496,1478,1497,2012,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358863.7072496,1839483,1502,1496,1481,1498,2011,1498,987,1498,987,1500,1498,1852,875,875,875,875,0,0,16,216
1684358864.0563772,1839820,1502,1495,1480,1498,2011,1500,987,1500,987,1498,1500,1852,875,875,875,875,0,0,16,216
1684358864.4197881,1840099,1502,1496,1480,1497,2012,1500,987,1498,987,1498,1500,1851,875,875,875,875,0,0,16,216
1684358864.6502893,1840383,1502,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1850,875,875,875,875,0,0,16,215
1684358865.2444782,1840983,1502,1496,1481,1498,2011,1498,987,1500,987,1500,1498,1851,875,875,875,875,0,0,16,216
1684358865.4841282,1841262,1503,1495,1481,1497,2011,1500,987,1500,987,1500,1498,1852,875,875,875,875,0,0,16,216
1684358865.8564916,1841583,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1852,875,875,875,875,0,0,16,216
1684358866.0906122,1841862,1503,1496,1480,1497,2011,1498,987,1498,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358866.4277678,1842140,1502,1497,1480,1498,2012,1498,987,1500,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358866.6850336,1842440,1502,1496,1481,1497,2012,1498,987,1500,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358867.0392525,1842759,1503,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1853,875,875,875,875,0,0,16,216
1684358867.2912107,1843019,1502,1495,1480,1497,2011,1500,987,1500,987,1498,1500,1853,875,875,875,875,0,0,16,216
1684358867.5309944,1843283,1502,1496,1481,1497,2011,1500,987,1500,987,1498,1500,1851,875,875,875,875,0,0,16,216
1684358867.8676772,1843620,1502,1496,1481,1497,2011,1500,987,1500,987,1498,1500,1848,875,875,875,875,0,0,16,215
1684358868.2318048,1843883,1502,1496,1480,1498,2012,1498,987,1500,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684358868.4662986,1844199,1502,1496,1481,1497,2011,1500,987,1500,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684358869.0498075,1844799,1502,1495,1481,1497,2011,1498,987,1500,987,1500,1498,1838,875,875,875,875,0,0,16,212
1684358869.4287198,1845040,1502,1496,1480,1498,2012,1498,987,1498,987,1498,1500,1840,875,875,875,875,0,0,16,213
1684358869.6533072,1845359,1502,1495,1481,1498,2011,1500,987,1500,987,1500,1498,1845,875,875,875,875,0,0,16,214
1684358870.0117245,1845641,1502,1496,1478,1498,2012,1500,987,1500,987,1500,1498,1846,875,875,875,875,0,0,16,214
1684358870.8000503,1846499,1502,1496,1482,1497,2011,1500,987,1498,987,1500,1500,1837,875,875,875,875,0,0,16,212
1684358871.0370617,1846783,1502,1495,1481,1498,2012,1498,987,1498,987,1500,1498,1833,875,875,875,875,0,0,16,211
1684358871.6179686,1847360,1502,1496,1480,1498,2012,1498,987,1498,987,1500,1498,1835,875,875,875,875,0,0,16,212
1684358871.8564205,1847640,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1835,875,875,875,875,0,0,16,212
1684358872.2245662,1847940,1502,1496,1480,1497,2012,1498,987,1498,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684358872.4712913,1848240,1502,1496,1480,1497,2011,1500,987,1500,987,1500,1498,1835,875,875,875,875,0,0,16,212
1684358873.052438,1848840,1502,1496,1480,1498,2012,1500,987,1500,987,1500,1498,1821,875,875,875,875,0,0,16,208
1684358873.2706873,1849062,1503,1495,1481,1497,2012,1498,987,1500,987,1498,1500,1815,875,875,875,875,0,0,16,207
1684358874.3156471,1849883,1502,1496,1480,1498,2011,1500,987,1500,987,1500,1500,1805,875,875,875,875,0,0,16,204
1684358874.931434,1850620,1502,1495,1481,1497,2012,1500,987,1498,987,1498,1500,1795,875,875,875,875,0,0,16,201
1684358875.4931915,1850883,1503,1495,1480,1498,2012,1498,987,1498,987,1498,1500,1787,875,875,875,875,0,0,16,199
1684358876.2814364,1851940,1502,1496,1480,1500,2011,1500,987,1500,987,1500,1498,1800,875,875,875,875,0,0,16,203
1684358876.5637906,1852199,1502,1496,1480,1497,2012,1498,987,1500,987,1500,1498,1808,875,875,875,875,0,0,16,205
1684358876.921047,1852484,1502,1496,1480,1497,2012,1498,987,1500,987,1500,1498,1818,875,875,875,875,0,0,16,207
1684358877.1664164,1852783,1502,1496,1481,1498,2011,1500,987,1500,987,1498,1500,1825,875,875,875,875,0,0,16,209
1684358877.5009592,1853040,1502,1496,1480,1498,2011,1500,987,1500,987,1500,1498,1830,875,875,875,875,0,0,16,210
1684358877.7513118,1853340,1502,1496,1481,1498,2011,1500,987,1500,987,1500,1498,1831,875,875,875,875,0,0,16,211
1684358877.9852953,1853619,1501,1496,1481,1497,2012,1500,987,1498,987,1498,1500,1835,875,875,875,875,0,0,16,212
1684358878.3586895,1853920,1503,1495,1481,1497,2012,1498,987,1498,987,1498,1500,1836,875,875,875,875,0,0,16,212
