timestamp,nav_roll,nav_pitch,alt_error,aspd_error,xtrack_error,nav_bearing,target_bearing,wp_dist
1684358840.061398,2.2200000286102295,0.6699999570846558,4.71999979019165,-13.290214538574219,0.18680593371391296,155,154,464
1684358840.7355382,2.9700000286102295,1.0699999332427979,4.679999828338623,-31.647491455078125,0.31746238470077515,155,154,453
1684358841.0785246,3.240000009536743,0.8399999737739563,4.5,-6.781005859375,0.44734472036361694,155,154,445
1684358841.344724,3.2200000286102295,0.8399999737739563,4.349999904632568,-36.10095977783203,0.548160195350647,155,154,439
1684358841.590673,2.419999837875366,1.4800000190734863,4.21999979019165,-92.76924133300781,0.6052635312080383,155,154,433
1684358841.932731,2.299999952316284,1.5999999046325684,4.039999961853027,-71.69303894042969,0.6093356013298035,155,154,427
1684358842.298748,2.2100000381469727,1.3199999332427979,3.879999876022339,-28.523826599121094,0.5943266749382019,155,154,421
1684358842.5361266,2.4800000190734863,1.0099999904632568,3.68999981880188,-39.15824890136719,0.6083897948265076,155,154,416
1684358842.892591,2.0899999141693115,1.149999976158142,3.559999942779541,-63.54713439941406,0.6174488067626953,155,154,410
1684358843.2623775,1.7300000190734863,1.71999990940094,3.4099998474121094,-96.31767272949219,0.5832213163375854,155,154,404
1684358843.4809682,1.5699999332427979,1.7999999523162842,3.2100000381469727,-99.70760345458984,0.5247942209243774,155,154,398
1684358843.7274415,1.659999966621399,1.5699999332427979,2.759999990463257,-74.64103698730469,0.4664706289768219,155,154,390
1684358844.0698698,1.5299999713897705,1.2300000190734863,2.509999990463257,-65.08655548095703,0.43274083733558655,155,154,386
1684358844.3137767,1.25,0.9399999976158142,2.169999837875366,-56.792449951171875,0.3750697076320648,155,154,380
1684358844.6918426,0.9599999785423279,0.8899999856948853,1.8799999952316284,-57.99083709716797,0.29837271571159363,155,154,375
1684358844.9298673,1.1100000143051147,0.6200000047683716,1.5799999237060547,-45.60108184814453,0.23149704933166504,155,154,369
1684358845.1650493,1.2799999713897705,0.5999999642372131,1.2799999713897705,-51.29070281982422,0.18389509618282318,155,154,363
1684358845.4985929,1.399999976158142,0.32999998331069946,1.090000033378601,-27.000808715820312,0.16025003790855408,155,154,359
1684358845.753141,1.2300000190734863,0.20999999344348907,0.8199999928474426,-41.55998229980469,0.12737978994846344,155,154,354
1684358846.1021938,1.1699999570846558,-0.029999999329447746,0.6100000143051147,-33.985137939453125,0.07544568181037903,155,154,348
1684358846.4576697,1.8399999141693115,-0.1899999976158142,0.47999998927116394,2.205657958984375,0.06201491132378578,155,153,344
1684358846.7923856,2.240000009536743,-0.4099999964237213,0.26999998092651367,7.094573974609375,0.10178961604833603,155,154,339
1684358847.043117,2.319999933242798,-0.6100000143051147,-0.03999999910593033,15.380477905273438,0.14625144004821777,155,154,333
1684358847.293937,2.059999942779541,-0.9399999976158142,-0.25999999046325684,7.4459075927734375,0.1611291915178299,155,154,329
1684358847.522847,1.6200000047683716,-1.090000033378601,-0.41999998688697815,0.49610137939453125,0.1477714627981186,155,154,323
1684358847.8275478,1.6299999952316284,-1.2300000190734863,-0.4099999964237213,21.164512634277344,0.1105690449476242,155,154,318
1684358848.0953078,1.8299999237060547,-1.3299999237060547,-0.23999999463558197,32.74650573730469,0.088295578956604,155,154,310
1684358848.3381462,1.809999942779541,-1.2200000286102295,-0.07999999821186066,45.477294921875,0.08395475149154663,155,154,306
1684358848.5748613,2.009999990463257,-0.9399999976158142,0.03999999910593033,14.896774291992188,0.0847274512052536,155,154,301
1684358848.8166914,1.059999942779541,-0.7400000095367432,0.10999999940395355,-19.449615478515625,0.05615883693099022,155,153,295
1684358849.0620136,0.5600000023841858,-0.08999999612569809,-0.019999999552965164,-79.73251342773438,-0.04490000382065773,155,153,289
1684358849.3975065,0.5799999833106995,-0.05999999865889549,-0.23999999463558197,-15.142822265625,-0.1461746096611023,155,153,283
1684358849.6099944,0.7199999690055847,-0.7299999594688416,-0.3799999952316284,14.743804931640625,-0.19907693564891815,155,153,279
1684358849.999748,1.0,-2.109999895095825,-0.5199999809265137,111.10782623291016,-0.265902578830719,155,153,272
1684358850.2389617,1.25,-2.5,-0.5299999713897705,119.25106048583984,-0.2800893485546112,155,153,268
1684358850.6166856,1.7400000095367432,-2.919999837875366,-0.4099999964237213,138.427734375,-0.265841007232666,155,153,262
1684358850.9577546,2.509999990463257,-2.8899998664855957,-0.07000000029802322,146.93260192871094,-0.21373425424098969,155,153,256
1684358851.2045586,2.6499998569488525,-2.0,0.35999998450279236,53.95488739013672,-0.11941180378198624,155,153,250
1684358851.4454088,2.7699999809265137,-0.75,0.7699999809265137,-16.10126495361328,-0.04023918882012367,155,153,244
1684358851.8150868,3.009999990463257,0.11999999731779099,0.949999988079071,-51.55296325683594,0.05257130041718483,155,154,238
1684358852.3972027,2.5899999141693115,0.7400000095367432,1.0199999809265137,-70.69015502929688,0.2189185619354248,155,154,225
1684358852.6398647,2.3299999237060547,0.8399999737739563,0.8799999952316284,-100.59986114501953,0.22570213675498962,155,154,219
1684358853.0009487,1.8899999856948853,0.9899999499320984,0.7199999690055847,-118.54724884033203,0.21926148235797882,155,154,215
1684358853.338561,1.2999999523162842,1.1699999570846558,0.4599999785423279,-142.401123046875,0.1546963006258011,155,154,209
1684358853.5858064,1.1999999284744263,0.8700000047683716,0.1899999976158142,-79.58412170410156,0.08601474016904831,155,154,203
1684358853.8303409,1.159999966621399,-0.10999999940395355,-0.10999999940395355,-7.1258544921875,0.02252999320626259,155,153,197
1684358854.061902,0.7699999809265137,-0.550000011920929,-0.3499999940395355,-23.658370971679688,-0.04513217508792877,155,153,191
1684358854.675019,1.1200000047683716,-0.5999999642372131,-0.5099999904632568,-34.46159362792969,-0.16549406945705414,155,153,179
1684358854.9085994,0.9599999785423279,-0.550000011920929,-0.3400000035762787,-47.046470642089844,-0.21338994801044464,155,153,174
1684358855.1557343,1.1299999952316284,-0.25999999046325684,-0.07999999821186066,-63.33332061767578,-0.2513178288936615,155,153,168
1684358855.4983547,0.8700000047683716,0.5299999713897705,0.10999999940395355,-113.48762512207031,-0.2797035574913025,155,153,164
1684358855.8537834,0.7799999713897705,1.1899999380111694,0.4399999976158142,-140.70053100585938,-0.3549092411994934,155,153,157
1684358856.1632888,0.9799999594688416,1.7300000190734863,0.5,-146.06838989257812,-0.37776780128479004,154,153,153
1684358856.4504573,0.699999988079071,1.8199999332427979,0.429999977350235,-159.99488830566406,-0.4043377637863159,154,153,147
1684358856.6918006,0.28999999165534973,1.899999976158142,0.17999999225139618,-154.0424346923828,-0.4779422879219055,154,153,142
1684358857.0535717,-0.05999999865889549,1.3700000047683716,-0.07999999821186066,-99.5534896850586,-0.5653201341629028,154,153,137
1684358857.292855,-0.20999999344348907,0.6800000071525574,-0.25,-61.34185791015625,-0.6756415963172913,154,153,132
1684358857.6417615,-0.47999998927116394,-0.12999999523162842,-0.3199999928474426,6.2786102294921875,-0.7803882360458374,154,153,126
1684358857.779829,-0.550000011920929,-0.23999999463558197,-0.22999998927116394,-27.246856689453125,-0.8946161866188049,154,153,121
1684358858.2515109,-0.4699999988079071,0.03999999910593033,-0.11999999731779099,-66.5353775024414,-0.9939978718757629,154,153,117
1684358858.4933734,-0.26999998092651367,0.3999999761581421,0.05999999865889549,-28.138160705566406,-1.0597729682922363,154,153,112
1684358858.8501525,0.17000000178813934,0.23999999463558197,0.1599999964237213,-14.395904541015625,-1.0842015743255615,154,153,108
1684358859.0767758,0.6100000143051147,0.3400000035762787,0.2199999988079071,-15.945053100585938,-1.0703743696212769,154,153,102
1684358859.4454923,0.6499999761581421,0.08999999612569809,0.25,18.120765686035156,-1.0416935682296753,154,153,99
1684358859.6862702,0.3400000035762787,-0.12999999523162842,0.3499999940395355,-2.6777267456054688,-1.024903416633606,154,153,94
1684358860.0314693,-0.07999999821186066,0.07000000029802322,0.4699999988079071,2.399444580078125,-1.0562490224838257,154,153,89
1684358860.3999395,-0.12999999523162842,0.04999999701976776,0.5999999642372131,23.003387451171875,-1.1024200916290283,154,153,84
1684358860.720838,0.4399999976158142,-0.12999999523162842,0.6800000071525574,48.82946014404297,-1.1196279525756836,154,153,79
1684358861.1128602,0.7199999690055847,-0.17999999225139618,0.7699999809265137,39.731407165527344,-1.0889230966567993,154,153,74
1684358861.3503592,0.8999999761581421,-0.05999999865889549,0.8499999642372131,5.773353576660156,-1.0343965291976929,154,153,69
1684358861.5810986,1.1699999570846558,0.3400000035762787,0.8399999737739563,-10.448265075683594,-0.9658007025718689,154,153,64
1684358861.8086307,1.8799999952316284,0.14999999105930328,0.7400000095367432,14.919471740722656,-0.8377391695976257,154,153,57
1684358862.0751817,1.9499999284744263,0.22999998927116394,0.7099999785423279,-15.703201293945312,-0.7063367962837219,154,153,53
1684358862.5063622,1.8499999046325684,0.41999998688697815,0.6200000047683716,-56.882476806640625,-0.5680990219116211,154,153,46
1684358862.7660773,1.6899999380111694,0.5399999618530273,0.5199999809265137,-10.691642761230469,-0.4944074749946594,154,153,41
1684358863.087833,1.8899999856948853,-0.05999999865889549,0.5199999809265137,51.083946228027344,-0.41114091873168945,154,153,36
1684358863.3263686,1.959999918937683,-0.7599999904632568,0.6299999952316284,98.1821060180664,-0.32771214842796326,154,153,31
1684358863.7068725,1.9799998998641968,-0.7199999690055847,1.0499999523162842,58.62140655517578,-0.21837666630744934,154,153,24
1684358864.0561345,2.6599998474121094,-0.14999999105930328,1.3600000143051147,77.75402069091797,-0.11691682040691376,155,153,19
1684358864.4194827,3.75,-0.11999999731779099,1.659999966621399,98.41728210449219,0.051256053149700165,155,154,92
1684358864.6496282,-44.98999786376953,-0.10999999940395355,1.959999918937683,85.45799255371094,9.331223487854004,80,76,90
1684358864.9043531,-44.98999786376953,0.20999999344348907,2.0199999809265137,55.08537292480469,4.120701789855957,75,73,89
1684358865.1283536,-44.98999786376953,0.699999988079071,1.8899999856948853,-11.989402770996094,-0.9263871908187866,71,70,88
1684358865.4838212,-44.81999969482422,1.1999999284744263,1.559999942779541,-69.9655532836914,-5.527349472045898,66,66,85
1684358865.8562214,-42.02000045776367,1.71999990940094,1.100000023841858,-84.25731658935547,-9.464964866638184,62,64,83
1684358866.0903118,-40.540000915527344,1.649999976158142,0.6599999666213989,-100.19893646240234,-12.83984661102295,59,61,80
1684358866.4255552,-38.02000045776367,1.4800000190734863,0.3999999761581421,-81.40430450439453,-14.739937782287598,57,59,77
1684358866.6847537,-34.14999771118164,1.2599999904632568,-0.009999999776482582,-85.68401336669922,-17.008987426757812,54,57,74
1684358867.0390275,-29.349998474121094,0.7099999785423279,-0.5099999904632568,-64.74552154541016,-18.53577423095703,52,55,70
1684358867.2907705,-25.18000030517578,-0.07000000029802322,-1.059999942779541,-26.893997192382812,-19.40383529663086,51,53,66
1684358867.530691,-22.09000015258789,-1.0299999713897705,-1.5199999809265137,25.308990478515625,-19.875837326049805,50,51,61
1684358867.8672457,-19.299999237060547,-1.6399999856948853,-1.7699999809265137,33.913612365722656,-20.03933334350586,49,50,57
1684358868.1083639,-17.78999900817871,-1.8600000143051147,-1.7899999618530273,46.89064025878906,-19.978540420532227,49,48,53
1684358868.4660966,-14.859999656677246,-1.7699999809265137,-1.6299999952316284,67.09766387939453,-19.700529098510742,50,47,49
1684358868.8202064,-11.019999504089355,-1.5999999046325684,-1.4900000095367432,52.024269104003906,-19.379730224609375,50,46,46
1684358869.049595,-6.699999809265137,-1.2999999523162842,-1.2899999618530273,24.10297393798828,-18.373682022094727,52,43,40
1684358869.291138,-4.670000076293945,-1.159999966621399,-1.2400000095367432,28.292274475097656,-17.75851058959961,53,42,37
1684358869.6530745,-2.119999885559082,-1.25,-1.1799999475479126,54.11262512207031,-16.706144332885742,54,40,33
1684358870.011482,0.3499999940395355,-1.5299999713897705,-1.1799999475479126,71.02890014648438,-15.566121101379395,55,38,29
1684358870.7997801,4.549999713897705,-0.5199999809265137,-0.5899999737739563,-12.502098083496094,-11.760493278503418,59,23,1584
1684358871.036808,-42.97999954223633,-0.35999998450279236,-0.10999999940395355,11.569023132324219,7.382415294647217,-14,-23,1583
1684358871.5198467,-43.57999801635742,0.07999999821186066,0.5399999618530273,-11.969184875488281,-1.6427807807922363,-24,-23,1581
1684358871.8562245,-43.77000045776367,0.6200000047683716,0.6200000047683716,-38.538551330566406,-4.594264030456543,-27,-23,1580
1684358872.2243688,-43.82999801635742,1.1200000047683716,0.7099999785423279,-65.58399200439453,-8.887134552001953,-30,-23,1577
1684358872.4711132,-43.45000076293945,1.71999990940094,0.7599999904632568,-104.81605529785156,-12.894171714782715,-34,-24,1574
1684358872.7107527,-42.32999801635742,1.6999999284744263,0.7999999523162842,-92.68169403076172,-16.480838775634766,-36,-24,1570
1684358873.0519426,-40.540000915527344,1.5399999618530273,0.8299999833106995,-66.51115417480469,-19.489748001098633,-38,-24,1565
1684358873.2704182,-39.16999816894531,1.309999942779541,0.8499999642372131,-35.06927490234375,-21.916955947875977,-40,-24,1559
1684358874.9312074,-20.329999923706055,0.6899999976158142,2.0399999618530273,42.7978515625,-26.73270034790039,-40,-24,1527
1684358875.4928439,-14.469999313354492,0.5899999737739563,1.9499999284744263,56.7138671875,-26.109731674194336,-39,-24,1519
1684358876.281201,-1.8199999332427979,0.28999999165534973,1.2300000190734863,-2.4431228637695312,-21.865596771240234,-36,-24,1494
1684358876.563431,1.0499999523162842,0.6800000071525574,1.1399999856948853,-10.381889343261719,-20.36590003967285,-35,-24,1487
1684358876.920806,2.419999837875366,1.5,1.0699999332427979,-130.2198486328125,-18.813735961914062,-34,-24,1479
1684358877.1662533,3.6999998092651367,2.049999952316284,0.75,-101.84001922607422,-17.329103469848633,-33,-24,1472
1684358877.401106,5.159999847412109,1.5199999809265137,0.5899999737739563,-43.576622009277344,-16.300737380981445,-32,-24,1467
1684358877.7511058,5.589999675750732,1.4299999475479126,0.26999998092651367,-108.40015411376953,-14.758036613464355,-31,-24,1459
1684358877.9849617,5.369999885559082,1.7999999523162842,-0.14999999105930328,-160.813720703125,-13.362654685974121,-31,-24,1452
1684358878.3584888,5.380000114440918,1.9399999380111694,-0.6800000071525574,-158.770751953125,-12.089763641357422,-30,-24,1445
1684358878.594303,5.559999942779541,1.459999918937683,-1.2899999618530273,-146.75579833984375,-10.902792930603027,-29,-24,1438
1684358878.8331404,5.849999904632568,0.9099999666213989,-1.8299999237060547,-137.547119140625,-9.758224487304688,-29,-24,1431
1684358879.1811814,6.289999961853027,0.5699999928474426,-2.369999885559082,-120.2157974243164,-8.671932220458984,-28,-24,1424
1684358879.4200048,6.429999828338623,0.25999999046325684,-2.799999952316284,-55.422019958496094,-7.619100570678711,-27,-23,1417
1684358879.8005645,6.619999885559082,-0.6899999976158142,-3.1499998569488525,-33.469581604003906,-6.651368618011475,-27,-23,1411
1684358880.1198,6.769999980926514,-1.4299999475479126,-3.4700000286102295,0.684356689453125,-5.725182056427002,-26,-23,1404
1684358880.3735056,6.329999923706055,-1.5,-3.7300000190734863,-57.09495544433594,-4.867370128631592,-26,-23,1398
1684358880.741237,5.639999866485596,-1.0699999332427979,-4.059999942779541,-91.98169708251953,-4.142632007598877,-25,-23,1391
1684358880.9848373,5.21999979019165,-1.1100000143051147,-4.509999752044678,-67.80834197998047,-3.5208559036254883,-25,-23,1385
