timestamp,time_unix_usec,time_boot_ms
1684358931.2658324,1684358931241574,1906983
1684358931.614347,1684358931557490,1907299
1684358931.973575,1684358931898881,1907640
1684358932.323299,1684358932218551,1907960
1684358932.513367,1684358932557095,1908298
1684358932.7985728,1684358932899116,1908640
1684358933.169544,1684358933218340,1908960
1684358933.505155,1684358933541815,1909283
1684358933.8867455,1684358933899153,1909641
1684358934.228553,1684358934218432,1909960
1684358934.6069725,1684358934557126,1910298
1684358934.861806,1684358934878458,1910620
1684358935.1778429,1684358935198381,1910940
1684358935.5558856,1684358935499093,1911240
1684358936.0289884,1684358935899130,1911640
1684358936.3374512,1684358936157535,1911899
1684358936.7052865,1684358936520474,1912262
1684358937.0477881,1684358936818963,1912560
1684358937.427396,1684358937178169,1912920
1684358937.6642942,1684358937521424,1913263
1684358937.8606555,1684358937841799,1913583
1684358938.1458707,1684358938177996,1913919
1684358938.385557,1684358938458199,1914200
1684358938.7901654,1684358938757517,1914499
1684358939.1231139,1684358939098993,1914840
1684358939.3642638,1684358939341614,1915083
1684358939.6413805,1684358939641960,1915383
1684358939.959628,1684358939941809,1915683
1684358940.2318168,1684358940241323,1915983
1684358940.493475,1684358940520455,1916262
1684358940.7606962,1684358940799012,1916540
1684358941.2724378,1684358941120849,1916862
1684358941.4517272,1684358941320981,1917062
1684358941.7141223,1684358941618563,1917360
1684358942.0260797,1684358941857527,1917599
1684358942.4146419,1684358942157124,1917898
1684358942.648549,1684358942441815,1918183
1684358942.9922137,1684358942721782,1918463
1684358943.356704,1684358943057000,1918798
1684358943.6017504,1684358943299090,1919040
1684358944.1753232,1684358943941908,1919683
1684358944.6219215,1684358944257410,1919999
1684358944.8541753,1684358944578112,1920319
1684358945.5427215,1684358945257283,1920999
1684358945.923227,1684358945598531,1921340
1684358946.1587493,1684358945941909,1921683
1684358946.3966646,1684358946299390,1922041
1684358946.7341955,1684358946641747,1922383
1684358947.1218631,1684358947018454,1922760
1684358947.3511906,1684358947341540,1923083
1684358947.7036507,1684358947679015,1923420
1684358948.0709195,1684358948042201,1923784
1684358948.4105258,1684358948357192,1924099
1684358948.7865918,1684358948699023,1924440
1684358949.0222569,1684358949041940,1924783
1684358949.3687136,1684358949321089,1925062
1684358949.7366738,1684358949699205,1925441
1684358949.9756658,1684358950057462,1925799
1684358950.4295084,1684358950299211,1926041
1684358950.6696806,1684358950618229,1926360
1684358951.0083518,1684358950920745,1926662
1684358951.3665223,1684358951218685,1926960
1684358951.6150692,1684358951521075,1927262
1684358951.9508874,1684358951878145,1927620
1684358952.3275259,1684358952157572,1927899
1684358952.5700655,1684358952499145,1928241
1684358952.9052231,1684358952778076,1928519
1684358953.140691,1684358953120812,1928862
1684358953.3850427,1684358953398641,1929140
1684358953.764749,1684358953720669,1929462
1684358953.9981425,1684358954041713,1929783
1684358954.3304825,1684358954299220,1930041
1684358954.7058272,1684358954641965,1930383
1684358954.9597886,1684358954941539,1930683
1684358955.2938626,1684358955278132,1931019
1684358955.6347122,1684358955557177,1931299
1684358956.1117644,1684358955920993,1931662
1684358956.3487158,1684358956178162,1931920
1684358956.6903837,1684358956520450,1932262
1684358957.029266,1684358956857166,1932599
1684358957.305915,1684358957177993,1932919
1684358957.6545706,1684358957499303,1933241
1684358957.8836718,1684358957878537,1933620
1684358958.2647848,1684358958218493,1933960
1684358958.602451,1684358958578031,1934319
1684358958.977037,1684358958920818,1934662
1684358959.3100543,1684358959257476,1934999
1684358959.6579077,1684358959657406,1935399
1684358960.023374,1684358959978746,1935720
1684358960.2702005,1684358960320706,1936062
1684358960.6376095,1684358960698825,1936440
1684358960.9884665,1684358961041986,1936783
1684358961.360975,1684358961378045,1937119
1684358961.6980662,1684358961720479,1937462
1684358962.1777341,1684358962120818,1937862
1684358962.4138494,1684358962441845,1938183
1684358962.9000452,1684358962778532,1938520
1684358963.13479,1684358963142536,1938884
1684358963.501602,1684358963498939,1939240
1684358963.9886236,1684358963818051,1939559
1684358964.2199092,1684358964178443,1939920
1684358964.460969,1684358964520990,1940262
1684358964.799289,1684358964878619,1940620
1684358965.243655,1684358965218583,1940960
1684358965.6243572,1684358965598543,1941340
1684358965.968857,1684358965920844,1941662
1684358966.3373618,1684358966299142,1942041
1684358967.0535028,1684358967041946,1942783
1684358967.2878623,1684358967299039,1943040
1684358967.6328259,1684358967618440,1943360
1684358968.0109541,1684358967921118,1943662
1684358968.3478749,1684358968299088,1944040
1684358968.5868523,1684358968618444,1944360
1684358968.9667156,1684358968941826,1944683
1684358969.296924,1684358969278477,1945020
1684358969.679001,1684358969618017,1945359
1684358970.0473015,1684358969920770,1945662
1684358970.2972975,1684358970242049,1945983
1684358970.630606,1684358970578216,1946320
1684358970.8457265,1684358970899494,1946641
1684358971.278144,1684358971218404,1946960
1684358971.801974,1684358971842024,1947583
1684358972.164682,1684358972142596,1947884
1684358972.5308287,1684358972441972,1948183
1684358972.7803085,1684358972720706,1948462
1684358973.1132267,1684358973042009,1948783
1684358973.3609855,1684358973320873,1949062
1684358973.5959468,1684358973578107,1949319
1684358973.977473,1684358973898912,1949640
1684358974.3066278,1684358974157485,1949899
1684358974.5470254,1684358974442007,1950183
1684358974.9223979,1684358974720970,1950462
1684358975.2520459,1684358975098948,1950840
1684358975.5005727,1684358975320672,1951062
1684358975.8365188,1684358975618478,1951360
1684358976.1165593,1684358975920456,1951662
1684358976.4562662,1684358976199439,1951941
1684358976.6896386,1684358976521002,1952262
1684358977.071143,1684358976818493,1952560
1684358977.4101756,1684358977142107,1952883
1684358977.6442895,1684358977478497,1953220
1684358978.0304835,1684358977778491,1953520
1684358978.3350885,1684358978120984,1953862
1684358978.6047478,1684358978457589,1954199
1684358978.8411694,1684358978818925,1954560
1684358979.2069366,1684358979157508,1954899
1684358979.4517343,1684358979521016,1955262
1684358979.7986205,1684358979842207,1955584
1684358980.1616006,1684358980218220,1955960
1684358980.6482923,1684358980578057,1956319
1684358981.2312365,1684358981278113,1957019
1684358981.59906,1684358981618196,1957360
1684358981.9434423,1684358981942073,1957683
1684358982.3156915,1684358982321705,1958063
1684358982.6548069,1684358982642079,1958383
1684358983.0294669,1684358983057339,1958799
1684358983.7322042,1684358983678460,1959420
1684358983.9799595,1684358983978444,1959720
1684358984.3244603,1684358984320978,1960062
1684358984.5581563,1684358984641867,1960383
1684358985.0424364,1684358984998571,1960740
1684358985.2732294,1684358985298980,1961040
1684358985.9930732,1684358985958221,1961700
1684358986.364945,1684358986320668,1962062
1684358986.610683,1684358986618487,1962360
1684358986.947562,1684358986942096,1962683
1684358987.4206562,1684358987320709,1963062
1684358987.660049,1684358987641521,1963383
1684358988.0351155,1684358987941830,1963683
1684358988.270652,1684358988299114,1964040
1684358988.6181214,1684358988618184,1964360
1684358988.8635137,1684358988920935,1964662
1684358989.2357872,1684358989242000,1964983
1684358989.564299,1684358989578591,1965320
1684358989.9432642,1684358989921090,1965662
1684358990.2940068,1684358990258021,1965999
1684358990.527011,1684358990578522,1966320
1684358990.8954291,1684358990920830,1966662
1684358991.2341006,1684358991241749,1966983
1684358991.618123,1684358991578079,1967319
1684358991.848519,1684358991899476,1967641
1684358992.1942773,1684358992241807,1967983
1684358992.6524189,1684358992557129,1968298
1684358992.913161,1684358992899174,1968641
1684358993.2894099,1684358993218647,1968960
1684358993.8601694,1684358993920516,1969662
1684358994.2373927,1684358994218260,1969960
1684358994.5852888,1684358994521061,1970262
1684358994.9504817,1684358994920767,1970662
1684358995.1920683,1684358995198680,1970940
1684358995.5289328,1684358995541960,1971283
1684358995.776347,1684358995842041,1971583
1684358996.2548203,1684358996178446,1971920
1684358996.4874325,1684358996499025,1972240
1684358996.860162,1684358996818202,1972560
1684358997.4343169,1684358997418856,1973160
1684358997.9226272,1684358997720770,1973462
1684358998.1507046,1684358998057592,1973799
1684358998.3936107,1684358998320844,1974062
1684358998.7644362,1684358998657525,1974399
1684358998.9653988,1684358998957498,1974699
1684358999.3464754,1684358999320463,1975062
1684358999.5883677,1684358999558003,1975299
1684359000.0342329,1684358999899115,1975640
1684359000.2974465,1684359000218153,1975960
1684359000.671912,1684359000541891,1976283
1684359000.9157004,1684359000841507,1976583
1684359001.1941845,1684359001142036,1976883
1684359001.389134,1684359001441722,1977183
1684359001.86261,1684359001778067,1977519
1684359002.0364165,1684359002078472,1977820
1684359002.4044602,1684359002378471,1978120
1684359002.8283966,1684359002699935,1978441
1684359003.0646353,1684359003041875,1978783
1684359003.2950788,1684359003320727,1979062
1684359003.6400347,1684359003618484,1979360
1684359004.011777,1684359003942036,1979683
1684359004.2567465,1684359004241951,1979983
1684359004.592949,1684359004541812,1980283
1684359004.96593,1684359004857221,1980599
1684359005.1986513,1684359005157487,1980899
1684359005.5541167,1684359005499510,1981241
1684359005.7823992,1684359005778073,1981519
1684359006.1619132,1684359006157100,1981898
1684359006.394898,1684359006418543,1982160
1684359006.7358599,1684359006721153,1982463
1684359007.0969307,1684359007057479,1982799
1684359007.348878,1684359007357125,1983098
1684359007.6918545,1684359007657782,1983399
1684359007.9310522,1684359007957289,1983699
1684359008.3762522,1684359008278168,1984020
1684359008.6183698,1684359008578771,1984320
1684359008.9879968,1684359008899046,1984640
1684359009.4397373,1684359009198531,1984940
1684359009.6738968,1684359009520935,1985262
1684359010.0157447,1684359009818224,1985560
1684359010.3862047,1684359010141978,1985883
1684359010.6234665,1684359010478336,1986220
1684359010.9736543,1684359010778123,1986519
1684359011.3450224,1684359011141990,1986883
1684359011.8254273,1684359011778459,1987520
1684359012.1545389,1684359012120908,1987862
1684359012.5332081,1684359012457736,1988199
1684359012.7771795,1684359012757465,1988499
1684359013.1088796,1684359013078959,1988820
1684359013.4866033,1684359013398518,1989140
1684359013.7571726,1684359013720484,1989462
1684359013.9650397,1684359014042092,1989783
1684359014.3050873,1684359014320634,1990062
1684359014.6718884,1684359014618227,1990360
1684359014.9764886,1684359014941937,1990683
1684359015.2666137,1684359015241940,1990983
1684359015.6407018,1684359015577993,1991319
1684359015.983327,1684359015878494,1991620
1684359016.2074926,1684359016178847,1991920
1684359016.5912845,1684359016499180,1992241
1684359017.1676192,1684359017142068,1992883
1684359017.4072945,1684359017418464,1993160
1684359017.787071,1684359017720617,1993462
1684359018.265536,1684359018057520,1993799
1684359018.5979154,1684359018321093,1994062
1684359018.9814181,1684359018642024,1994383
1684359019.1999795,1684359018942037,1994683
1684359019.5489273,1684359019299073,1995040
1684359019.9289663,1684359019618446,1995360
1684359020.170543,1684359019942040,1995683
1684359020.5003083,1684359020278429,1996020
1684359020.7423081,1684359020618282,1996360
1684359021.1000574,1684359020978128,1996719
1684359021.4665275,1684359021341560,1997083
1684359021.695128,1684359021642060,1997383
1684359022.0693877,1684359022057492,1997799
1684359022.3106427,1684359022320600,1998062
1684359022.6579106,1684359022678150,1998420
1684359023.0414531,1684359022978424,1998720
1684359023.369879,1684359023278639,1999020
1684359023.601775,1684359023578828,1999320
1684359023.976252,1684359023921070,1999662
1684359024.2144656,1684359024218205,1999960
1684359024.561166,1684359024541938,2000283
1684359024.903885,1684359024818099,2000559
1684359025.1692312,1684359025142032,2000883
1684359025.511577,1684359025441892,2001183
1684359025.7458892,1684359025742127,2001483
1684359026.123396,1684359026078513,2001820
1684359026.4638903,1684359026378041,2002119
1684359026.8396423,1684359026678656,2002420
1684359027.0875587,1684359027041887,2002783
1684359027.313855,1684359027320608,2003062
1684359028.1063619,1684359027899923,2003641
1684359028.4798133,1684359028241815,2003983
1684359028.8127809,1684359028557446,2004299
1684359029.0551836,1684359028899275,2004641
1684359029.42443,1684359029257728,2004999
1684359029.6798723,1684359029557129,2005298
1684359030.0096486,1684359029898979,2005640
1684359030.253224,1684359030218661,2005960
1684359030.5883088,1684359030541872,2006283
1684359030.8236554,1684359030898857,2006640
1684359031.1012735,1684359031178130,2006919
1684359031.5117953,1684359031520767,2007262
1684359031.8132887,1684359031819183,2007561
1684359032.050069,1684359032120958,2007862
1684359032.3108375,1684359032378873,2008120
1684359032.7567828,1684359032699113,2008440
1684359033.0249128,1684359032942207,2008684
1684359033.2899299,1684359033241926,2008983
1684359033.582721,1684359033557667,2009299
1684359033.9706225,1684359033841825,2009583
1684359034.1709855,1684359034121024,2009862
1684359034.6477015,1684359034418135,2010159
1684359034.9620066,1684359034720917,2010462
1684359035.2235448,1684359035018205,2010760
1684359035.6063058,1684359035299056,2011040
1684359035.8392558,1684359035618494,2011360
1684359036.0816815,1684359035921547,2011663
1684359036.4224708,1684359036241848,2011983
1684359036.661173,1684359036541892,2012283
