timestamp,custom_mode,type,autopilot,base_mode,system_status,mavlink_version
1684358972.5656745,0,6,8,0,0,3
1684358972.565864,0,6,8,0,0,3
1684358973.5612488,0,6,8,0,0,3
1684358973.561292,0,6,8,0,0,3
1684358974.553587,0,6,8,0,0,3
1684358974.5538304,0,6,8,0,0,3
1684358975.5570543,0,6,8,0,0,3
1684358975.557541,0,6,8,0,0,3
1684358976.5601478,0,6,8,0,0,3
1684358976.5607545,0,6,8,0,0,3
1684358977.5636816,0,6,8,0,0,3
1684358977.5639215,0,6,8,0,0,3
1684358978.558214,0,6,8,0,0,3
1684358978.5587506,0,6,8,0,0,3
1684358979.5536413,0,6,8,0,0,3
1684358979.5613844,0,6,8,0,0,3
1684358980.5595465,0,6,8,0,0,3
1684358980.5595958,0,6,8,0,0,3
1684358981.5541322,0,6,8,0,0,3
1684358981.55418,0,6,8,0,0,3
1684358982.5613472,0,6,8,0,0,3
1684358982.5614586,0,6,8,0,0,3
1684358983.566502,0,6,8,0,0,3
1684358983.566671,0,6,8,0,0,3
1684358984.5590744,0,6,8,0,0,3
1684358984.5593503,0,6,8,0,0,3
1684358985.5660326,0,6,8,0,0,3
1684358985.566383,0,6,8,0,0,3
1684358986.5593438,0,6,8,0,0,3
1684358986.5595758,0,6,8,0,0,3
1684358987.5649579,0,6,8,0,0,3
1684358987.565298,0,6,8,0,0,3
1684358988.557952,0,6,8,0,0,3
1684358988.5589037,0,6,8,0,0,3
1684358989.5651677,0,6,8,0,0,3
1684358989.5654204,0,6,8,0,0,3
1684358990.5596979,0,6,8,0,0,3
1684358990.5599446,0,6,8,0,0,3
1684358991.5554183,0,6,8,0,0,3
1684358991.5557704,0,6,8,0,0,3
1684358992.5614786,0,6,8,0,0,3
1684358992.5619812,0,6,8,0,0,3
1684358993.5674996,0,6,8,0,0,3
1684358993.5675921,0,6,8,0,0,3
1684358994.5597205,0,6,8,0,0,3
1684358994.55994,0,6,8,0,0,3
1684358995.5674765,0,6,8,0,0,3
1684358995.5676951,0,6,8,0,0,3
1684358996.5584211,0,6,8,0,0,3
1684358996.558614,0,6,8,0,0,3
1684358997.563773,0,6,8,0,0,3
1684358997.5638177,0,6,8,0,0,3
1684358998.553676,0,6,8,0,0,3
1684358998.5539045,0,6,8,0,0,3
1684358999.558091,0,6,8,0,0,3
1684358999.5657048,0,6,8,0,0,3
1684359000.5650141,0,6,8,0,0,3
1684359000.5652642,0,6,8,0,0,3
1684359001.5546315,0,6,8,0,0,3
1684359001.555035,0,6,8,0,0,3
1684359002.5626678,0,6,8,0,0,3
1684359002.562967,0,6,8,0,0,3
1684359003.5581284,0,6,8,0,0,3
1684359003.5581782,0,6,8,0,0,3
1684359004.5648293,0,6,8,0,0,3
1684359004.565653,0,6,8,0,0,3
1684359005.5553398,0,6,8,0,0,3
1684359005.5556154,0,6,8,0,0,3
1684359006.5692346,0,6,8,0,0,3
1684359006.5694652,0,6,8,0,0,3
1684359007.5605795,0,6,8,0,0,3
1684359007.5607765,0,6,8,0,0,3
1684359008.5681467,0,6,8,0,0,3
1684359008.5684054,0,6,8,0,0,3
1684359009.5632424,0,6,8,0,0,3
1684359009.5633738,0,6,8,0,0,3
1684359010.5564525,0,6,8,0,0,3
1684359010.5567493,0,6,8,0,0,3
1684359011.6022162,0,6,8,0,0,3
1684359011.60278,0,6,8,0,0,3
1684359012.5575376,0,6,8,0,0,3
1684359012.557589,0,6,8,0,0,3
1684359013.567532,0,6,8,0,0,3
1684359013.5678582,0,6,8,0,0,3
1684359014.5587363,0,6,8,0,0,3
1684359014.5587876,0,6,8,0,0,3
1684359015.5641127,0,6,8,0,0,3
1684359015.5643096,0,6,8,0,0,3
1684359016.5560286,0,6,8,0,0,3
1684359016.5563483,0,6,8,0,0,3
1684359017.559687,0,6,8,0,0,3
1684359017.5599785,0,6,8,0,0,3
1684359018.5599031,0,6,8,0,0,3
1684359018.5599577,0,6,8,0,0,3
1684359019.5726948,0,6,8,0,0,3
1684359019.58038,0,6,8,0,0,3
1684359020.6723645,0,6,8,0,0,3
1684359020.6725883,0,6,8,0,0,3
1684359021.5552893,0,6,8,0,0,3
1684359021.555741,0,6,8,0,0,3
1684359022.5580702,0,6,8,0,0,3
1684359022.5582101,0,6,8,0,0,3
1684359023.5652206,0,6,8,0,0,3
1684359023.5655391,0,6,8,0,0,3
1684359024.5556414,0,6,8,0,0,3
1684359024.5559347,0,6,8,0,0,3
1684359025.5560892,0,6,8,0,0,3
1684359025.5564284,0,6,8,0,0,3
1684359026.565117,0,6,8,0,0,3
1684359026.5652444,0,6,8,0,0,3
1684359027.5598872,0,6,8,0,0,3
1684359027.5635204,0,6,8,0,0,3
1684359028.5729122,0,6,8,0,0,3
1684359028.5730212,0,6,8,0,0,3
1684359029.5684183,0,6,8,0,0,3
1684359029.568636,0,6,8,0,0,3
1684359030.5624745,0,6,8,0,0,3
1684359030.562814,0,6,8,0,0,3
1684359031.5678403,0,6,8,0,0,3
1684359031.568126,0,6,8,0,0,3
1684359032.559594,0,6,8,0,0,3
1684359032.5598326,0,6,8,0,0,3
1684359033.5634642,0,6,8,0,0,3
1684359033.5635784,0,6,8,0,0,3
1684359034.555865,0,6,8,0,0,3
1684359034.5561256,0,6,8,0,0,3
1684359035.5635588,0,6,8,0,0,3
1684359035.5638323,0,6,8,0,0,3
1684359036.555353,0,6,8,0,0,3
1684359036.5554,0,6,8,0,0,3
1684359037.5627246,0,6,8,0,0,3
1684359037.5628145,0,6,8,0,0,3
1684359038.5563486,0,6,8,0,0,3
1684359038.5565722,0,6,8,0,0,3
1684359039.5659077,0,6,8,0,0,3
1684359039.5839424,0,6,8,0,0,3
1684359040.5564878,0,6,8,0,0,3
1684359040.556574,0,6,8,0,0,3
1684359041.5659196,0,6,8,0,0,3
1684359041.5661552,0,6,8,0,0,3
1684359042.5556402,0,6,8,0,0,3
1684359042.556008,0,6,8,0,0,3
1684359043.5647364,0,6,8,0,0,3
1684359043.5650022,0,6,8,0,0,3
1684359044.5585918,0,6,8,0,0,3
1684359044.5586576,0,6,8,0,0,3
1684359045.569163,0,6,8,0,0,3
1684359045.5695732,0,6,8,0,0,3
1684359046.5616295,0,6,8,0,0,3
1684359046.5619829,0,6,8,0,0,3
1684359047.563948,0,6,8,0,0,3
1684359047.5668948,0,6,8,0,0,3
1684359048.5665717,0,6,8,0,0,3
1684359048.5668342,0,6,8,0,0,3
1684359049.5589714,0,6,8,0,0,3
1684359049.559193,0,6,8,0,0,3
1684359050.5646129,0,6,8,0,0,3
1684359050.5647058,0,6,8,0,0,3
1684359051.5560298,0,6,8,0,0,3
1684359051.5563977,0,6,8,0,0,3
1684359052.576523,0,6,8,0,0,3
1684359052.5768168,0,6,8,0,0,3
1684359053.5683808,0,6,8,0,0,3
1684359053.568624,0,6,8,0,0,3
1684359054.5598383,0,6,8,0,0,3
1684359054.5600452,0,6,8,0,0,3
1684359055.56838,0,6,8,0,0,3
1684359055.5684524,0,6,8,0,0,3
1684359056.5636783,0,6,8,0,0,3
1684359056.5637333,0,6,8,0,0,3
1684359057.5689692,0,6,8,0,0,3
1684359057.569323,0,6,8,0,0,3
1684359058.555376,0,6,8,0,0,3
1684359058.5554292,0,6,8,0,0,3
1684359059.559782,0,6,8,0,0,3
1684359059.5619159,0,6,8,0,0,3
1684359060.5636206,0,6,8,0,0,3
1684359060.5638669,0,6,8,0,0,3
1684359061.5552905,0,6,8,0,0,3
1684359061.5556507,0,6,8,0,0,3
1684359062.5579152,0,6,8,0,0,3
1684359062.558123,0,6,8,0,0,3
1684359063.5654266,0,6,8,0,0,3
1684359063.5654747,0,6,8,0,0,3
1684359064.5560083,0,6,8,0,0,3
1684359064.556118,0,6,8,0,0,3
1684359065.565213,0,6,8,0,0,3
1684359065.565343,0,6,8,0,0,3
1684359066.5596628,0,6,8,0,0,3
1684359066.5597773,0,6,8,0,0,3
1684359067.5660834,0,6,8,0,0,3
1684359067.566558,0,6,8,0,0,3
1684359068.5570982,0,6,8,0,0,3
1684359068.5573344,0,6,8,0,0,3
1684359069.5646245,0,6,8,0,0,3
1684359069.5650582,0,6,8,0,0,3
1684359070.559645,0,6,8,0,0,3
1684359070.5599258,0,6,8,0,0,3
1684359071.5543592,0,6,8,0,0,3
1684359071.5545874,0,6,8,0,0,3
1684359072.5611062,0,6,8,0,0,3
1684359072.5611658,0,6,8,0,0,3
1684359073.5691702,0,6,8,0,0,3
1684359073.5693963,0,6,8,0,0,3
1684359074.5597067,0,6,8,0,0,3
1684359074.5599303,0,6,8,0,0,3
1684359075.5660884,0,6,8,0,0,3
1684359075.5663242,0,6,8,0,0,3
1684359076.5582976,0,6,8,0,0,3
1684359076.5585656,0,6,8,0,0,3
1684359077.567032,0,6,8,0,0,3
1684359077.5671046,0,6,8,0,0,3
1684359078.5612679,0,6,8,0,0,3
1684359078.5614054,0,6,8,0,0,3
1684359079.5690372,0,6,8,0,0,3
1684359079.5767903,0,6,8,0,0,3
1684359080.564515,0,6,8,0,0,3
1684359080.564754,0,6,8,0,0,3
1684359081.562173,0,6,8,0,0,3
1684359081.5622404,0,6,8,0,0,3
1684359082.5686524,0,6,8,0,0,3
1684359082.5689213,0,6,8,0,0,3
1684359083.5763202,0,6,8,0,0,3
1684359083.5763745,0,6,8,0,0,3
1684359084.556724,0,6,8,0,0,3
1684359084.556865,0,6,8,0,0,3
1684359085.5635035,0,6,8,0,0,3
1684359085.5635543,0,6,8,0,0,3
1684359086.5544422,0,6,8,0,0,3
1684359086.5559535,0,6,8,0,0,3
1684359087.5614796,0,6,8,0,0,3
1684359087.5617766,0,6,8,0,0,3
1684359088.5689976,0,6,8,0,0,3
1684359088.5691147,0,6,8,0,0,3
1684359089.5596807,0,6,8,0,0,3
1684359089.5597808,0,6,8,0,0,3
1684359090.5646229,0,6,8,0,0,3
1684359090.564821,0,6,8,0,0,3
1684359091.5556457,0,6,8,0,0,3
1684359091.5559483,0,6,8,0,0,3
1684359092.5641139,0,6,8,0,0,3
1684359092.564371,0,6,8,0,0,3
1684359093.5547876,0,6,8,0,0,3
1684359093.5550487,0,6,8,0,0,3
1684359094.5615017,0,6,8,0,0,3
1684359094.5617535,0,6,8,0,0,3
1684359095.554146,0,6,8,0,0,3
1684359095.5544407,0,6,8,0,0,3
1684359096.564212,0,6,8,0,0,3
1684359096.5644472,0,6,8,0,0,3
1684359097.5572393,0,6,8,0,0,3
1684359097.557638,0,6,8,0,0,3
1684359098.5655599,0,6,8,0,0,3
1684359098.5658007,0,6,8,0,0,3
1684359099.5595753,0,6,8,0,0,3
1684359099.5628746,0,6,8,0,0,3
1684359100.5669882,0,6,8,0,0,3
1684359100.5672846,0,6,8,0,0,3
1684359101.5598834,0,6,8,0,0,3
1684359101.5603335,0,6,8,0,0,3
1684359102.5551531,0,6,8,0,0,3
1684359102.55532,0,6,8,0,0,3
1684359103.5632622,0,6,8,0,0,3
1684359103.5633094,0,6,8,0,0,3
1684359104.5559194,0,6,8,0,0,3
1684359104.5562222,0,6,8,0,0,3
1684359105.5653944,0,6,8,0,0,3
1684359105.5657458,0,6,8,0,0,3
1684359106.567397,0,6,8,0,0,3
1684359106.5675452,0,6,8,0,0,3
1684359107.5634272,0,6,8,0,0,3
1684359107.5635068,0,6,8,0,0,3
1684359108.5692918,0,6,8,0,0,3
1684359108.5693882,0,6,8,0,0,3
1684359109.559425,0,6,8,0,0,3
1684359109.559893,0,6,8,0,0,3
1684359110.5652988,0,6,8,0,0,3
1684359110.5655556,0,6,8,0,0,3
1684359111.5558057,0,6,8,0,0,3
1684359111.5560231,0,6,8,0,0,3
1684359112.5586655,0,6,8,0,0,3
1684359112.558811,0,6,8,0,0,3
1684359113.5602512,0,6,8,0,0,3
1684359113.5603178,0,6,8,0,0,3
1684359114.5542772,0,6,8,0,0,3
1684359114.5544627,0,6,8,0,0,3
1684359115.5650039,0,6,8,0,0,3
1684359115.5650568,0,6,8,0,0,3
1684359116.557583,0,6,8,0,0,3
1684359116.5577054,0,6,8,0,0,3
1684359117.5626655,0,6,8,0,0,3
1684359117.5629866,0,6,8,0,0,3
1684359118.56915,0,6,8,0,0,3
1684359118.5692792,0,6,8,0,0,3
1684359119.5563111,0,6,8,0,0,3
1684359119.5597277,0,6,8,0,0,3
1684359120.5631063,0,6,8,0,0,3
1684359120.563177,0,6,8,0,0,3
1684359121.567729,0,6,8,0,0,3
1684359121.5730731,0,6,8,0,0,3
1684359122.5557792,0,6,8,0,0,3
1684359122.5562484,0,6,8,0,0,3
1684359123.5659838,0,6,8,0,0,3
1684359123.5700204,0,6,8,0,0,3
1684359124.558264,0,6,8,0,0,3
1684359124.5586066,0,6,8,0,0,3
1684359125.56825,0,6,8,0,0,3
1684359125.5684094,0,6,8,0,0,3
1684359126.5589335,0,6,8,0,0,3
1684359126.559003,0,6,8,0,0,3
1684359127.5639648,0,6,8,0,0,3
1684359127.564752,0,6,8,0,0,3
1684359128.5550485,0,6,8,0,0,3
1684359128.5552807,0,6,8,0,0,3
1684359129.5606112,0,6,8,0,0,3
1684359129.5610313,0,6,8,0,0,3
1684359130.569707,0,6,8,0,0,3
1684359130.5698273,0,6,8,0,0,3
1684359131.5637226,0,6,8,0,0,3
1684359131.5638444,0,6,8,0,0,3
1684359132.5562687,0,6,8,0,0,3
1684359132.5563214,0,6,8,0,0,3
1684359133.561413,0,6,8,0,0,3
1684359133.561649,0,6,8,0,0,3
1684359134.569099,0,6,8,0,0,3
1684359134.5694976,0,6,8,0,0,3
1684359135.5613136,0,6,8,0,0,3
1684359135.561367,0,6,8,0,0,3
1684359136.5669346,0,6,8,0,0,3
1684359136.5669818,0,6,8,0,0,3
1684359137.5586543,0,6,8,0,0,3
1684359137.558815,0,6,8,0,0,3
1684359138.5665708,0,6,8,0,0,3
1684359138.5669677,0,6,8,0,0,3
1684359139.5570567,0,6,8,0,0,3
1684359139.5681045,0,6,8,0,0,3
1684359140.561363,0,6,8,0,0,3
1684359140.5615585,0,6,8,0,0,3
1684359141.56855,0,6,8,0,0,3
1684359141.5688632,0,6,8,0,0,3
1684359142.560988,0,6,8,0,0,3
1684359142.561203,0,6,8,0,0,3
