timestamp,rxerrors,fixed,rssi,remrssi,txbuf,noise,remnoise
1684358873.697009,390,0,156,124,100,109,101
1684358874.7405515,395,0,147,93,100,98,96
1684358875.6456075,399,0,146,51,98,108,97
1684358875.6457124,399,0,146,51,100,100,97
1684358876.5638442,402,0,141,105,100,94,96
1684358876.7928576,402,0,142,105,100,90,96
1684358877.7518241,403,0,145,138,100,93,111
1684358878.6980927,403,0,144,147,100,98,114
1684358879.6662686,407,0,150,147,98,99,114
1684358879.6663127,407,0,150,147,100,95,114
1684358880.8508801,409,0,146,147,100,84,114
1684358881.5649981,411,0,152,147,100,108,114
1684358881.801689,411,0,153,147,100,111,114
1684358882.6566849,412,0,152,157,100,107,111
1684358883.6654298,413,0,151,157,100,96,92
1684358884.6669483,414,0,149,157,100,94,94
1684358885.618348,416,0,150,157,100,102,107
1684358886.5723267,418,0,149,155,100,92,101
1684358886.803185,418,0,148,155,100,93,101
1684358887.7602012,419,0,151,155,100,101,93
1684358888.722397,421,0,155,158,100,96,95
1684358889.6763384,423,0,154,159,100,94,100
1684358890.6361406,424,0,157,161,100,89,113
1684358891.5841808,425,0,159,161,98,108,105
1684358891.8154497,425,0,160,161,100,98,105
1684358892.7744882,426,0,160,163,100,94,94
1684358893.7376924,428,0,162,164,100,91,93
1684358894.6881137,429,0,162,165,100,95,102
1684358895.6441293,429,0,163,167,100,101,95
1684358896.8337607,430,0,163,169,100,96,119
1684358897.785269,433,0,161,168,100,96,96
1684358898.7378964,433,0,162,168,100,98,111
1684358899.6735277,434,0,164,168,96,91,112
1684358899.6735692,434,0,164,168,100,93,112
1684358900.8717322,436,0,166,170,93,88,98
1684358901.5107968,437,0,167,174,100,93,99
1684358901.8130763,437,0,167,174,98,95,99
1684358902.7546895,437,0,163,171,100,89,111
1684358903.7084787,438,0,165,169,100,100,106
1684358904.6607199,439,0,165,169,100,96,116
1684358905.6278212,442,0,162,169,100,99,103
1684358906.57509,442,0,161,169,100,89,96
1684358906.58983,442,0,161,169,99,103,96
1684358906.8166912,442,0,158,169,100,97,96
1684358907.768878,444,0,159,167,100,88,116
1684358908.715388,445,0,157,165,100,96,105
1684358909.6824,447,0,161,165,100,93,93
1684358910.6349123,447,0,164,167,100,102,92
1684358911.5813565,448,0,162,168,97,99,103
1684358911.5956511,448,0,162,168,98,93,103
1684358911.6119623,448,0,162,168,100,94,103
1684358912.7769575,451,0,158,167,100,117,91
1684358913.7387924,453,0,158,166,100,86,99
1684358914.6854293,453,0,158,164,100,102,91
1684358915.643314,454,0,157,163,98,100,115
1684358915.6433601,454,0,157,163,100,99,115
1684358916.6004124,455,0,161,164,98,90,89
1684358916.600461,455,0,161,164,100,97,89
1684358917.7765427,457,0,161,167,99,99,113
1684358919.6893823,459,0,169,169,94,95,114
1684358919.7038555,459,0,169,169,100,92,114
1684358920.6431377,460,0,174,177,98,92,97
1684358921.6005673,462,0,177,181,97,99,93
1684358921.6006958,462,0,177,181,98,94,93
1684358922.787365,462,0,178,182,99,94,95
1684358923.7465043,463,0,180,184,100,100,86
1684358924.6945918,464,0,181,185,100,89,105
1684358925.648185,465,0,181,185,100,93,88
1684358926.5990918,465,0,181,185,100,86,88
1684358926.843773,465,0,181,186,98,89,89
1684358927.7933662,466,0,180,186,98,97,89
1684358928.7502196,467,0,180,186,100,95,91
1684358930.6587193,468,0,173,182,100,82,102
1684358931.6151342,470,0,173,180,100,88,112
1684358932.7986155,471,0,169,180,98,92,93
1684358933.670562,472,0,165,173,100,97,86
1684358934.6327248,472,0,166,172,100,98,87
1684358935.6051428,474,0,166,172,100,99,95
1684358936.6120594,476,0,170,172,98,97,95
1684358936.6121073,476,0,170,172,100,91,95
1684358937.7776325,477,0,170,174,100,86,98
1684358938.7270954,477,0,166,174,100,99,101
1684358939.656459,480,0,162,169,98,98,101
1684358939.6723332,480,0,162,169,100,94,101
1684358940.6049466,482,0,165,169,100,96,101
1684358941.5816884,483,0,166,170,91,96,107
1684358941.6299007,483,0,166,170,100,99,107
1684358942.7571447,485,0,167,172,100,89,114
1684358943.7111144,486,0,159,172,100,99,114
1684358944.6375117,488,0,149,172,100,95,114
1684358945.784381,489,0,172,173,100,93,100
1684358946.5371003,490,0,173,175,97,86,112
1684358946.7718058,490,0,172,176,97,83,98
1684358946.7853954,490,0,172,176,100,81,98
1684358947.7037563,490,0,167,175,100,82,97
1684358948.6857991,491,0,166,175,100,94,97
1684358949.6247628,491,0,159,172,100,90,86
1684358950.77332,493,0,160,169,100,89,113
1684358951.4959447,493,0,160,169,100,99,107
1684358951.7715752,493,0,169,169,97,90,107
1684358951.7716599,493,0,169,169,100,89,107
1684358952.7006097,494,0,170,175,100,106,96
1684358953.6450245,495,0,160,173,97,88,96
1684358953.6451726,495,0,160,173,100,85,96
1684358954.5969822,496,0,160,169,98,91,114
1684358954.61292,496,0,160,169,100,88,114
1684358955.7481468,497,0,165,169,97,99,92
1684358955.7638502,497,0,165,169,100,126,92
1684358956.7067733,497,0,154,167,86,97,96
1684358956.738102,497,0,154,167,95,94,96
1684358956.754063,497,0,154,167,100,96,96
1684358957.6554372,498,0,170,165,98,102,99
1684358957.6690955,498,0,170,165,100,95,99
1684358958.6175048,500,0,157,171,100,88,105
1684358959.731596,501,0,171,170,93,97,113
1684358959.7475486,501,0,171,170,98,98,113
1684358960.7647207,501,0,167,175,99,101,90
1684358961.7089455,502,0,162,169,91,95,97
1684358962.653372,503,0,159,168,100,93,110
1684358963.6183264,503,0,144,159,100,115,103
1684358964.8144114,505,0,144,153,98,103,129
1684358965.6611922,506,0,155,152,100,94,99
1684358966.6823359,506,0,155,158,100,98,107
1684358967.632868,507,0,160,161,100,94,122
1684358968.7304118,508,0,164,167,100,93,92
1684358969.6943445,508,0,162,167,100,92,83
1684358970.6975381,508,0,162,167,100,100,103
1684358971.6378744,509,0,161,167,100,133,110
1684358972.6473684,511,0,163,167,100,95,103
1684358973.6109977,511,0,164,167,100,96,87
1684358974.7953267,512,0,159,167,100,90,115
1684358975.755188,513,0,165,169,100,95,117
1684358976.7054644,514,0,166,169,100,95,103
1684358977.6585932,514,0,168,172,100,101,103
1684358978.6050355,515,0,166,172,100,93,103
1684358979.8138278,516,0,168,174,96,107,107
1684358979.8298326,516,0,168,174,100,107,107
1684358980.690945,517,0,170,175,100,98,94
1684358981.7212734,517,0,168,176,100,97,99
1684358982.6703963,518,0,171,176,100,85,111
1684358983.6208982,519,0,172,176,99,97,120
1684358984.7444553,520,0,171,177,98,93,102
1684358985.771026,521,0,171,177,100,82,91
1684358986.7220685,521,0,171,177,100,102,91
1684358987.6752543,522,0,175,178,100,100,115
1684358988.618547,523,0,175,180,100,88,89
1684358989.823218,523,0,175,179,100,101,111
1684358990.6888335,523,0,172,176,100,114,95
1684358991.6804013,524,0,173,175,100,99,106
1684358992.678374,524,0,174,178,100,100,93
1684358993.630215,525,0,172,178,100,103,100
1684358994.8230262,525,0,173,176,100,106,114
1684358995.7763937,525,0,169,177,100,95,116
1684358996.5050108,526,0,158,170,100,110,98
1684358996.7209551,526,0,166,170,100,92,98
1684358998.6374588,527,0,170,176,100,89,99
1684358999.603376,528,0,166,172,95,92,108
1684358999.6192634,528,0,166,172,100,89,108
1684359000.786841,528,0,172,174,100,100,101
1684359001.5144196,530,0,169,175,99,85,100
1684359001.7375553,530,0,170,175,100,92,100
1684359002.6878622,530,0,173,176,100,83,97
1684359003.6403208,531,0,174,176,100,87,97
1684359004.62482,531,0,168,177,100,94,100
1684359005.7978454,532,0,167,173,100,99,116
1684359006.522195,532,0,167,173,100,94,116
1684359006.7511225,532,0,166,173,100,86,116
1684359007.7072608,532,0,165,171,100,91,90
1684359008.6335278,533,0,166,170,98,92,107
1684359008.633578,533,0,166,170,100,86,107
1684359009.7847147,534,0,170,170,100,98,127
1684359010.737837,534,0,172,176,100,88,108
1684359011.7036488,535,0,173,177,98,96,93
1684359012.6425276,536,0,171,177,100,97,93
1684359013.5965428,537,0,170,177,99,90,105
1684359013.8398128,537,0,170,177,100,89,105
1684359014.7985344,538,0,168,175,98,90,90
1684359016.4760103,539,0,163,175,100,96,117
1684359016.693309,539,0,163,172,100,100,95
1684359017.6731625,541,0,162,169,98,81,90
1684359017.68909,541,0,162,169,100,81,90
1684359018.6132476,541,0,163,169,100,114,107
1684359019.8093047,542,0,164,169,95,107,107
1684359019.8250253,542,0,164,169,99,102,107
1684359020.742351,542,0,167,171,100,93,91
1684359021.709713,543,0,169,171,100,96,91
1684359022.6738355,544,0,168,174,98,94,127
1684359022.6901832,544,0,168,174,100,98,127
1684359023.6171174,544,0,166,174,100,105,95
1684359024.5910735,545,0,165,169,98,86,87
1684359024.607268,545,0,165,169,100,82,87
1684359025.7610507,547,0,164,169,100,98,111
1684359026.4956195,547,0,165,169,100,99,87
1684359026.7103453,548,0,165,169,100,92,87
1684359027.7187839,549,0,164,171,98,94,101
1684359027.7345126,549,0,164,171,100,98,101
1684359028.6068969,550,0,165,169,100,104,90
1684359029.7795901,550,0,159,169,100,89,94
1684359030.7371655,551,0,161,169,100,93,94
1684359031.603731,552,0,159,164,96,97,101
1684359031.619273,552,0,159,164,100,93,101
1684359032.6626768,552,0,163,166,100,100,100
1684359033.6137445,553,0,164,167,100,92,103
1684359034.7556229,554,0,166,167,100,112,103
1684359035.7341003,555,0,165,171,100,94,132
1684359036.6762853,555,0,166,171,95,96,94
1684359036.692357,555,0,166,171,100,106,94
1684359037.6415486,555,0,164,171,100,90,109
1684359038.812938,556,0,164,170,95,100,92
1684359039.7714882,557,0,164,170,91,86,96
1684359039.8039505,557,0,164,170,100,86,96
1684359040.7219832,558,0,165,171,98,94,127
1684359041.6790714,558,0,165,171,98,96,127
1684359042.6352108,559,0,163,170,100,91,92
1684359043.5878696,560,0,162,168,99,87,94
1684359043.8305047,560,0,163,168,100,88,94
1684359044.776635,560,0,155,167,96,105,94
1684359045.725227,562,0,139,154,100,97,98
1684359046.6820202,563,0,153,153,98,93,93
1684359047.629188,564,0,161,164,100,103,107
1684359048.8312874,568,0,159,164,95,112,100
1684359049.7843013,569,0,162,165,100,89,89
1684359050.7160528,570,0,161,165,100,124,115
1684359051.6671212,572,0,160,165,98,112,98
1684359052.618184,575,0,150,165,98,94,104
1684359052.6182308,575,0,150,165,100,88,104
1684359053.627502,578,0,160,160,100,96,102
1684359054.7074883,583,0,147,158,97,122,128
1684359055.7243445,586,0,145,153,96,103,98
1684359056.6739566,596,0,146,152,100,120,101
1684359057.6242175,608,0,141,152,100,114,101
1684359058.6023085,616,0,147,148,98,81,97
1684359058.602359,616,0,147,148,100,80,97
1684359059.735087,628,0,150,148,92,118,97
1684359059.767129,628,0,150,148,100,98,97
1684359060.705327,633,0,151,159,100,120,104
1684359061.6246006,636,0,149,158,95,110,90
1684359061.6567197,636,0,149,158,100,107,90
1684359062.845345,637,0,152,158,98,125,100
1684359063.7923236,638,0,153,158,98,110,111
1684359064.7166467,642,0,155,159,100,96,124
1684359065.6760216,645,0,154,159,100,108,94
1684359066.6253216,648,0,154,159,100,111,95
1684359067.7882328,656,0,157,159,100,115,95
1684359068.6634126,662,0,161,164,100,118,104
1684359069.6927612,666,0,162,166,100,88,106
1684359070.6511014,672,0,158,166,100,104,106
1684359071.603322,673,0,163,165,98,100,100
1684359071.6033974,673,0,163,165,100,100,100
1684359072.798542,674,0,163,166,100,101,94
1684359073.7502375,676,0,162,166,98,87,96
1684359074.6954834,676,0,160,167,98,144,99
1684359075.6543012,676,0,162,164,100,93,102
1684359076.6118839,677,0,164,166,100,90,101
1684359077.7445545,679,0,163,169,100,92,122
1684359078.7622745,680,0,161,167,100,99,122
1684359079.7114353,681,0,165,170,96,90,89
1684359079.7276316,681,0,165,170,100,91,89
1684359080.6600223,683,0,164,170,98,90,102
1684359081.5943215,685,0,165,170,96,97,103
1684359081.6090086,685,0,165,170,100,90,103
1684359082.787956,686,0,163,170,96,109,91
1684359083.7385151,690,0,160,169,95,95,111
1684359084.6943133,696,0,157,166,97,105,99
1684359085.6410224,697,0,159,166,100,95,99
1684359086.6000915,698,0,158,165,98,91,101
1684359086.6001406,698,0,158,165,100,85,101
1684359087.797232,698,0,162,165,100,102,102
1684359088.746985,700,0,161,166,100,137,89
1684359089.709335,704,0,161,166,100,87,114
1684359090.6495662,708,0,160,166,100,99,114
1684359091.5498815,710,0,163,169,100,84,95
1684359091.6138043,710,0,163,169,100,99,95
1684359092.6087062,713,0,162,170,98,94,94
1684359092.624613,713,0,162,170,100,92,94
1684359093.5839002,716,0,162,170,99,92,94
1684359093.7819936,717,0,161,170,100,88,94
1684359094.743042,720,0,160,164,100,88,110
1684359095.6940813,721,0,162,166,100,83,121
1684359097.6067202,725,0,172,174,100,89,96
1684359098.7627735,726,0,171,177,100,90,96
1684359099.716362,728,0,171,176,96,102,110
1684359099.7308621,728,0,171,176,100,104,110
1684359100.6761003,729,0,178,181,100,92,101
1684359101.629263,730,0,179,184,96,83,103
1684359101.6452332,730,0,179,184,100,84,103
1684359102.6095586,731,0,180,184,98,89,82
1684359102.6096094,731,0,180,184,100,86,82
1684359103.7735677,731,0,181,185,100,103,121
1684359104.70666,732,0,180,185,100,84,96
1684359105.6626055,733,0,180,185,98,93,109
1684359105.6626508,733,0,180,185,100,87,109
1684359106.6229072,735,0,178,185,96,104,100
1684359106.6389816,735,0,178,185,100,95,100
1684359107.7964768,736,0,175,182,98,88,115
1684359108.7444873,737,0,171,178,100,93,102
1684359109.7087963,738,0,173,178,98,87,102
1684359109.724705,738,0,173,178,100,86,102
1684359110.6906903,739,0,171,178,100,88,103
1684359111.6410594,739,0,168,174,93,118,120
