timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684358821.7891781,-5.275843432173133e-05,-0.0016543632373213768,0.00045463195419870317,0.0,0.0,0.03928593918681145,0.008734148927032948
1684358822.1540732,-5.660119131789543e-05,-0.001663305563852191,0.000456067209597677,0.0,0.0,0.03723857179284096,0.007054491899907589
1684358822.3998814,-5.512218194780871e-05,-0.0016812831163406372,0.00045669390237890184,0.0,0.0,0.03633810207247734,0.005873385351151228
1684358822.554515,-5.261905971565284e-05,-0.001688744523562491,0.000455982779385522,0.0,0.0,0.032510947436094284,0.005893484223634005
1684358822.8690336,-5.6160090025514364e-05,-0.0016948548145592213,0.00045690551633015275,0.0,0.0,0.03132202848792076,0.009951447136700153
1684358823.1042235,-5.887557563255541e-05,-0.0016934905434027314,0.00045148731442168355,0.0,0.0,0.02559383027255535,0.008038203231990337
1684358823.3486657,-5.905238867853768e-05,-0.001696975901722908,0.00045022499398328364,0.0,0.0,0.02344459481537342,0.007934542372822762
1684358823.6978738,-5.874306953046471e-05,-0.001691349083557725,0.0004488768463488668,0.0,0.0,0.02594734914600849,0.010863504372537136
1684358823.9227011,-5.8030549553222954e-05,-0.001679824199527502,0.0004487660771701485,0.0,0.0,0.024888888001441956,0.016766173765063286
1684358824.3123438,-6.2914754380472e-05,-0.001666235621087253,0.0004442397621460259,0.0,0.0,0.02192295901477337,0.016513682901859283
1684358824.545247,-5.968221012153663e-05,-0.001665560994297266,0.0004394966526888311,0.0,0.0,0.023612815886735916,0.012964829802513123
1684358824.8895314,-5.802966552437283e-05,-0.0016660933615639806,0.00043882805039174855,0.0,0.0,0.021742764860391617,0.011909707449376583
1684358825.1285024,-5.970829079160467e-05,-0.0016681993147358298,0.00043720778194256127,0.0,0.0,0.021496733650565147,0.009226870723068714
1684358825.4413664,-5.175122350919992e-05,-0.0016527187544852495,0.00043761744746007025,0.0,0.0,0.02589985355734825,0.006859948392957449
1684358825.8309028,-5.4798245400888845e-05,-0.0016311579383909702,0.0004368098161648959,0.0,0.0,0.035754259675741196,0.007621356751769781
1684358826.2096872,-5.687395605491474e-05,-0.001630626735277474,0.0004344776680227369,0.0,0.0,0.034090135246515274,0.00805459264665842
1684358826.4458532,-5.496464291354641e-05,-0.0016281818971037865,0.00043579976772889495,0.0,0.0,0.03040568344295025,0.010627120733261108
1684358826.7853143,-4.940836879541166e-05,-0.0016244626604020596,0.00043268591980449855,0.0,0.0,0.030811212956905365,0.01328478753566742
1684358827.1679533,-5.02058828715235e-05,-0.0016224553110077977,0.00043724398710764945,0.0,0.0,0.027762824669480324,0.012888923287391663
1684358827.403426,-4.9216891056858e-05,-0.0016195306088775396,0.00043208771967329085,0.0,0.0,0.03283550962805748,0.01399632915854454
1684358827.6382444,-4.415178773342632e-05,-0.0016095236642286181,0.0004254825762473047,0.0,0.0,0.030704457312822342,0.013607756234705448
1684358827.8829033,-3.281321551185101e-05,-0.0016121849184855819,0.00041935156332328916,0.0,0.0,0.0366363562643528,0.009137180633842945
1684358828.1217663,-2.1588950403383933e-05,-0.0016191445756703615,0.0004174201749265194,0.0,0.0,0.034346092492341995,0.012170691974461079
1684358828.4694803,-2.3575288651045412e-05,-0.0016180158127099276,0.00041822949424386024,0.0,0.0,0.037291739135980606,0.008965897373855114
1684358828.6978073,-2.808521458064206e-05,-0.0016130885342136025,0.00041740271262824535,0.0,0.0,0.03682626038789749,0.006587389390915632
1684358829.0801747,-2.8610076697077602e-05,-0.0016112200682982802,0.0004146060673519969,0.0,0.0,0.03460153192281723,0.0063531771302223206
1684358829.2776065,-1.8302183889318258e-05,-0.0016241346020251513,0.00040943201747722924,0.0,0.0,0.03677269071340561,0.007413090206682682
1684358829.5555682,-1.649183286644984e-05,-0.0016269527841359377,0.00040472226100973785,0.0,0.0,0.03250445798039436,0.006991475820541382
1684358829.7909076,-4.515768068813486e-06,-0.0016267286846414208,0.0004007477837149054,0.0,0.0,0.03533739596605301,0.005777957383543253
1684358830.144448,1.7573709556018002e-05,-0.0016318372217938304,0.00039594856207259,0.0,0.0,0.029441796243190765,0.008042958565056324
1684358830.5091279,1.8260479919263162e-05,-0.0016340967267751694,0.000393797381548211,0.0,0.0,0.036576829850673676,0.005167871247977018
1684358830.7374506,1.701456494629383e-05,-0.001636435859836638,0.0003909041406586766,0.0,0.0,0.03042532503604889,0.008397168479859829
1684358831.0901554,3.0967908969614655e-05,-0.0016399790765717626,0.00038356645382009447,0.0,0.0,0.028295649215579033,0.007642049342393875
1684358831.281028,3.787141395150684e-05,-0.0016429413808509707,0.00038094515912234783,0.0,0.0,0.022799748927354813,0.006926870904862881
1684358831.558699,3.964753705076873e-05,-0.0016433951677754521,0.0003803437575697899,0.0,0.0,0.025893419981002808,0.006872059311717749
1684358831.9388845,4.157853254582733e-05,-0.0016442082123830914,0.00037633333704434335,0.0,0.0,0.025289302691817284,0.007726159878075123
1684358832.1732779,4.520290167420171e-05,-0.0016304423334077,0.000371897011063993,0.0,0.0,0.03768486902117729,0.008695961907505989
1684358832.4168534,5.0761715101543814e-05,-0.0016325563192367554,0.0003653415769804269,0.0,0.0,0.044214148074388504,0.00778992148116231
1684358832.7628534,6.31446746410802e-05,-0.0016249974723905325,0.00035974819911643863,0.0,0.0,0.04126466438174248,0.007862448692321777
1684358832.9915094,6.754181231372058e-05,-0.0016227648593485355,0.00035911775194108486,0.0,0.0,0.03325819969177246,0.010973249562084675
1684358833.4376268,6.826425669714808e-05,-0.0016150014707818627,0.000356482487404719,0.0,0.0,0.02778051048517227,0.008993224240839481
1684358833.6760075,6.540209869854152e-05,-0.001611424726434052,0.0003503804618958384,0.0,0.0,0.02373269945383072,0.008453413844108582
1684358834.0544884,8.101992716547102e-05,-0.001606711302883923,0.00034765334567055106,0.0,0.0,0.04154769331216812,0.009766722097992897
1684358834.2882779,7.804456981830299e-05,-0.0016080110799521208,0.00034488775418139994,0.0,0.0,0.0448969230055809,0.01720563881099224
1684358834.6386058,7.489906420232728e-05,-0.0016095235478132963,0.0003415836545173079,0.0,0.0,0.0399211049079895,0.015249104239046574
1684358834.861448,7.940064097056165e-05,-0.0016051522688940167,0.0003350561310071498,0.0,0.0,0.046937402337789536,0.016573822125792503
1684358835.1051607,9.05894921743311e-05,-0.0016038649482652545,0.00032319524325430393,0.0,0.0,0.05815494433045387,0.013951273635029793
1684358835.4752665,9.196603787131608e-05,-0.0016097291372716427,0.00032230542274191976,0.0,0.0,0.05448039621114731,0.010623082518577576
1684358835.8318276,9.917588613461703e-05,-0.0016038382891565561,0.00032028090208768845,0.0,0.0,0.049371764063835144,0.0069939508102834225
1684358836.0590992,9.511415555607527e-05,-0.001595621695742011,0.00032018477213568985,0.0,0.0,0.04031072556972504,0.007461808621883392
1684358836.4331868,9.493305697105825e-05,-0.0015992859844118357,0.00031394007964991033,0.0,0.0,0.04106451943516731,0.007298368029296398
1684358836.775236,0.00010069530253531411,-0.0016124503454193473,0.00031252202461473644,0.0,0.0,0.03332170471549034,0.007502016611397266
1684358837.012223,9.902887541102245e-05,-0.0016220096731558442,0.0003120314213447273,0.0,0.0,0.03699197992682457,0.0072271511889994144
1684358837.40665,9.973803389584646e-05,-0.0016375693958252668,0.00031159399077296257,0.0,0.0,0.041684433817863464,0.012872383929789066
1684358837.631467,9.190702257910743e-05,-0.0016442117048427463,0.00030553541728295386,0.0,0.0,0.036362424492836,0.01421413291245699
1684358838.071605,0.00010498279152670875,-0.0016429133247584105,0.0003030548105016351,0.0,0.0,0.050974249839782715,0.012799911201000214
1684358838.2476318,0.00011653537512756884,-0.0016443589702248573,0.0003015562251675874,0.0,0.0,0.05487370863556862,0.026909099891781807
1684358838.6306374,0.00010582869435893372,-0.0016333764651790261,0.0003083784249611199,0.0,0.0,0.06276910752058029,0.027645094320178032
1684358838.9894257,0.00011493337660795078,-0.0016298632835969329,0.000304047396639362,0.0,0.0,0.08628571033477783,0.032713692635297775
1684358839.227918,0.00013783313625026494,-0.0016358467983081937,0.0003092586703132838,0.0,0.0,0.0712321400642395,0.023368176072835922
1684358839.5698788,0.00011563857697183266,-0.0016369478544220328,0.0003131435951218009,0.0,0.0,0.06479667127132416,0.016541073098778725
1684358839.8100452,0.0001218414181494154,-0.0016423212364315987,0.0003147193347103894,0.0,0.0,0.06568807363510132,0.012303825467824936
1684358840.193506,0.0001163789929705672,-0.001652504550293088,0.0003129861142951995,0.0,0.0,0.05644859001040459,0.008818528614938259
1684358840.4925704,0.00011886727588716894,-0.0016603507101535797,0.00031409095390699804,0.0,0.0,0.05138703063130379,0.011677771806716919
1684358840.7675517,0.00011014306801371276,-0.0016525922110304236,0.0003105702344328165,0.0,0.0,0.04479525610804558,0.01434268243610859
1684358841.4589725,7.470425043720752e-05,-0.0016490481793880463,0.00030482455622404814,0.0,0.0,0.036839332431554794,0.011839591898024082
1684358841.69269,8.491571497870609e-05,-0.0016456367447972298,0.0003058419388253242,0.0,0.0,0.052608340978622437,0.01555538922548294
1684358842.0673563,7.888666732469574e-05,-0.0016377316787838936,0.0003099650493822992,0.0,0.0,0.06025446951389313,0.009958578273653984
1684358842.2992527,8.259435708168894e-05,-0.0016321915900334716,0.000311640469590202,0.0,0.0,0.06340134143829346,0.01032881811261177
1684358842.5367126,6.366305751726031e-05,-0.0016123073874041438,0.00031158720958046615,0.0,0.0,0.053458165377378464,0.01121436432003975
1684358843.0188034,6.326539732981473e-05,-0.0016095137689262629,0.0003091882972512394,0.0,0.0,0.050590742379426956,0.008563247509300709
1684358843.2631757,6.728370499331504e-05,-0.0016063174698501825,0.0003102135960943997,0.0,0.0,0.04250459000468254,0.009959559887647629
1684358843.600045,6.148724787635729e-05,-0.0016067719552665949,0.00030944979516789317,0.0,0.0,0.034723516553640366,0.011046403087675571
1684358843.8349833,5.895820140722208e-05,-0.001603335840627551,0.00030717678600922227,0.0,0.0,0.03346255421638489,0.006427524611353874
1684358844.1335847,4.540680311038159e-05,-0.0015832697972655296,0.0003055150154978037,0.0,0.0,0.032632824033498764,0.006649757269769907
1684358844.4516995,4.243070361553691e-05,-0.001580529031343758,0.00030668763793073595,0.0,0.0,0.030081186443567276,0.0047893100418150425
1684358844.6923106,3.7526744563365355e-05,-0.0015790087636560202,0.00031172073795460165,0.0,0.0,0.03129111975431442,0.008953146636486053
1684358844.9878762,2.99525709124282e-05,-0.001576801878400147,0.0003141815250273794,0.0,0.0,0.03383325785398483,0.008182249963283539
1684358845.2756274,2.4432029022136703e-05,-0.001573741203173995,0.00031380527070723474,0.0,0.0,0.029323924332857132,0.007950061932206154
1684358845.640454,1.3988466889713891e-05,-0.00156392902135849,0.00031036848668009043,0.0,0.0,0.02590463124215603,0.009371260181069374
1684358845.877595,1.490657996328082e-05,-0.0015664533711969852,0.0003077730070799589,0.0,0.0,0.02975028194487095,0.007299802731722593
1684358846.2187655,1.2257729395059869e-05,-0.001563438680022955,0.0003061649913433939,0.0,0.0,0.03224986791610718,0.009183607064187527
1684358846.4585254,-7.848499080864713e-06,-0.001561025739647448,0.0003116402367595583,0.0,0.0,0.040879376232624054,0.014215103350579739
1684358846.9052286,-1.1763352631533053e-05,-0.0015613023424521089,0.0003061720635741949,0.0,0.0,0.04544692859053612,0.014653712511062622
1684358847.14096,-9.863214472716209e-06,-0.0015660716453567147,0.00030361153767444193,0.0,0.0,0.0423244833946228,0.012808049097657204
1684358847.3770323,6.551210390171036e-06,-0.0015612534480169415,0.00029833189910277724,0.0,0.0,0.04136696830391884,0.010271941311657429
1684358847.622769,1.4100348380452488e-05,-0.0015552836703136563,0.00029452407034114003,0.0,0.0,0.05461259186267853,0.010248610749840736
1684358848.0002806,2.0834584574913606e-05,-0.001549755223095417,0.0002960828132927418,0.0,0.0,0.05007172375917435,0.010908974334597588
1684358848.4740472,3.688143624458462e-05,-0.0015733320033177733,0.00029238327988423407,0.0,0.0,0.05907217040657997,0.011281956918537617
1684358848.7184546,3.3392730983905494e-05,-0.00158046861179173,0.00028844669577665627,0.0,0.0,0.059145238250494,0.010075733065605164
1684358848.93236,6.16576726315543e-05,-0.0015971559332683682,0.0002804372343234718,0.0,0.0,0.056204721331596375,0.02094019390642643
1684358849.1884892,6.865097384434193e-05,-0.0016036854358389974,0.0002847577852662653,0.0,0.0,0.0523420087993145,0.024486329406499863
1684358849.3982244,7.243591244332492e-05,-0.0016066910466179252,0.00028612572350539267,0.0,0.0,0.04748177528381348,0.015964597463607788
1684358849.7586057,6.954871059861034e-05,-0.00160907709505409,0.0002841626410372555,0.0,0.0,0.03695903345942497,0.01221359521150589
1684358850.1438143,6.514358392450958e-05,-0.001606427482329309,0.00028232060139998794,0.0,0.0,0.03441314771771431,0.010642028413712978
1684358850.377231,5.5651224101893604e-05,-0.0016167988069355488,0.0002839903754647821,0.0,0.0,0.03743930906057358,0.009874405339360237
1684358850.6174736,5.5105469073168933e-05,-0.0016260151751339436,0.0002805578405968845,0.0,0.0,0.03692542016506195,0.006479812320321798
1684358850.9591236,5.377371780923568e-05,-0.0016398896696045995,0.0002800764632411301,0.0,0.0,0.03319248557090759,0.005615748930722475
1684358851.330705,5.634818080579862e-05,-0.0016625176649540663,0.0002829322766046971,0.0,0.0,0.02680371142923832,0.010146535001695156
1684358851.57527,6.914656842127442e-05,-0.001670916797593236,0.0002856529608834535,0.0,0.0,0.03179885074496269,0.014311201870441437
1684358851.9150887,6.0260928876232356e-05,-0.00168906943872571,0.000282302382402122,0.0,0.0,0.0420776791870594,0.008835548534989357
1684358852.1481724,5.859382508788258e-05,-0.0016777294222265482,0.0002780407958198339,0.0,0.0,0.04688028618693352,0.006828406360000372
1684358852.5247319,6.234287866391242e-05,-0.0016516298055648804,0.0002744642843026668,0.0,0.0,0.038530945777893066,0.007263470441102982
1684358852.7670445,6.922089960426092e-05,-0.0016367866192013025,0.0002767490514088422,0.0,0.0,0.031806185841560364,0.008018733933568
1684358853.001975,7.235522934934124e-05,-0.001598878065124154,0.00027394379139877856,0.0,0.0,0.0326835960149765,0.0059560430236160755
1684358853.3409452,7.397844456136227e-05,-0.0015865819295868278,0.0002712715067900717,0.0,0.0,0.029929788783192635,0.006196359638124704
1684358853.7217498,6.577336171176285e-05,-0.0015518930740654469,0.000274854974122718,0.0,0.0,0.02953050471842289,0.005474484525620937
1684358853.9601796,5.856697680428624e-05,-0.0015497226268053055,0.00027259631315246224,0.0,0.0,0.03701316565275192,0.011524157598614693
1684358854.196506,5.8718767832033336e-05,-0.0015547637594863772,0.0002665150095708668,0.0,0.0,0.043300699442625046,0.0060179512947797775
1684358854.4335527,5.696803054888733e-05,-0.0015528987860307097,0.0002664792409632355,0.0,0.0,0.04380860552191734,0.007610739674419165
1684358854.675583,5.672820770996623e-05,-0.0015395615482702851,0.00026282010367140174,0.0,0.0,0.034983761608600616,0.013409240171313286
1684358855.0123534,6.598857726203278e-05,-0.001541743054986,0.00025598114007152617,0.0,0.0,0.044371459633111954,0.008038284257054329
1684358855.2558248,6.262888200581074e-05,-0.0015426463214680552,0.00025626434944570065,0.0,0.0,0.055267103016376495,0.01018381118774414
1684358855.6337636,6.780532567063347e-05,-0.0015363498823717237,0.00025046171504072845,0.0,0.0,0.046656928956508636,0.009884768165647984
1684358855.9693487,7.19376330380328e-05,-0.001535546500235796,0.0002491000632289797,0.0,0.0,0.03918777406215668,0.007466820068657398
1684358856.2112658,6.897544517414644e-05,-0.0015285316621884704,0.000246140145463869,0.0,0.0,0.03277548402547836,0.008885623887181282
1684358856.577044,7.126174750737846e-05,-0.001527906279079616,0.00024174705322366208,0.0,0.0,0.030732134357094765,0.00856904685497284
1684358856.7801511,8.132255607051775e-05,-0.0015194484731182456,0.00023274925479199737,0.0,0.0,0.03229513391852379,0.005975306499749422
1684358857.0543315,9.052768291439861e-05,-0.0015095161506906152,0.00022259712568484247,0.0,0.0,0.03527173772454262,0.007420769892632961
1684358857.4042668,0.00010413743439130485,-0.0014828023267909884,0.00020834481983911246,0.0,0.0,0.03822311386466026,0.008109716698527336
1684358857.6423142,0.00010493303852854297,-0.0014858469367027283,0.00020578489056788385,0.0,0.0,0.04583605006337166,0.010430857539176941
1684358857.880828,0.00011541057756403461,-0.0014932950725778937,0.00020124504226259887,0.0,0.0,0.04960973188281059,0.013347867876291275
1684358858.3534374,0.00012682371016126126,-0.001510760048404336,0.00019775757391471416,0.0,0.0,0.039664752781391144,0.009568640030920506
1684358858.6075072,0.0001318779104622081,-0.001516685588285327,0.00019928929395973682,0.0,0.0,0.03929591178894043,0.013033238239586353
1684358858.85128,0.00013096336624585092,-0.0015271799638867378,0.00019846165378112346,0.0,0.0,0.028693022206425667,0.006941656582057476
1684358859.2010667,0.00012734242773149163,-0.0015364416176453233,0.0001983131078304723,0.0,0.0,0.026604752987623215,0.008190936408936977
1684358859.5480835,0.00013195521023590118,-0.0015483960742130876,0.00019374968542251736,0.0,0.0,0.026505766436457634,0.00753065524622798
1684358859.7814875,0.0001372100377921015,-0.0015535469865426421,0.00019054488802794367,0.0,0.0,0.02343764342367649,0.011215687729418278
1684358860.1611946,0.00014523234858643264,-0.0015657697804272175,0.00018606713274493814,0.0,0.0,0.02648395672440529,0.011084782890975475
1684358860.499749,0.00016149127623066306,-0.0015836507081985474,0.000185763172339648,0.0,0.0,0.02354687824845314,0.011571627110242844
1684358860.8163848,0.00016075004532467574,-0.0015901217702776194,0.00018677982734516263,0.0,0.0,0.02851524017751217,0.017568662762641907
1684358861.1138642,0.0001538343058200553,-0.001605731202289462,0.0001799546298570931,0.0,0.0,0.03502190485596657,0.013775641098618507
1684358861.351849,0.00014755369920749217,-0.0016311088111251593,0.00017656463023740798,0.0,0.0,0.0295258779078722,0.009741564281284809
1684358861.5817807,0.00014137281686998904,-0.0016403469489887357,0.00017316768935415894,0.0,0.0,0.02722826786339283,0.00782938115298748
1684358861.9257143,0.00012604579387698323,-0.0016417264705523849,0.00016492855502292514,0.0,0.0,0.04432095214724541,0.011126089841127396
1684358862.174217,0.00011690622341120616,-0.0016387338982895017,0.0001597133232280612,0.0,0.0,0.041059043258428574,0.008817008696496487
1684358862.5069025,0.00012458887067623436,-0.0016398204024881124,0.00015944735787343234,0.0,0.0,0.04290413111448288,0.007461513392627239
1684358862.8536263,0.00011832420568680391,-0.0016362976748496294,0.0001594434870639816,0.0,0.0,0.04179899021983147,0.0048676966689527035
1684358863.2269688,0.00010502647637622431,-0.001637128065340221,0.0001563551340950653,0.0,0.0,0.029363881796598434,0.00754734268411994
1684358863.7077363,0.000104295409983024,-0.001650724676437676,0.00015089448424987495,0.0,0.0,0.025710174813866615,0.008036450482904911
1684358864.1488168,9.406862227478996e-05,-0.0016668771859258413,0.00015033019008114934,0.0,0.0,0.02969861403107643,0.015248097479343414
1684358864.4209754,8.274513675132766e-05,-0.0016736655961722136,0.00014998084225226194,0.0,0.0,0.035387832671403885,0.010284417308866978
1684358864.6509957,7.252024806803092e-05,-0.0016870817635208368,0.00014854059554636478,0.0,0.0,0.031510770320892334,0.02196478098630905
1684358865.0069628,2.479465001670178e-05,-0.0016896623419597745,0.0001515542098786682,0.0,0.0,0.05205543339252472,0.06966415792703629
1684358865.2450743,-1.2638654879992828e-05,-0.001683406182564795,0.00014922193076927215,0.0,0.0,0.052429571747779846,0.08938127011060715
1684358865.6185155,-0.00022253760835155845,-0.00161867612041533,5.218055230216123e-05,0.0,0.0,0.08540844172239304,0.08003892749547958
1684358865.8569577,-0.0003022734308615327,-0.0015707084676250815,-1.9081147911492735e-05,0.0,0.0,0.09439557045698166,0.07281673699617386
1684358866.1687226,-0.0003828595799859613,-0.0014896421926096082,-0.00016769296780694276,0.0,0.0,0.09100635349750519,0.0712844580411911
1684358866.4281785,-0.0003797074896283448,-0.0014493099879473448,-0.00024757717619650066,0.0,0.0,0.10655634105205536,0.06943720579147339
1684358866.7846415,-0.0003995396546088159,-0.0013787738280370831,-0.00038016962935216725,0.0,0.0,0.08559821546077728,0.06368225067853928
1684358867.0396469,-0.0003991475095972419,-0.0013401842443272471,-0.00043083232594653964,0.0,0.0,0.08699378371238708,0.033802010118961334
1684358867.6158469,-0.0003442248853389174,-0.0013059849152341485,-0.0005349602433852851,0.0,0.0,0.08157568424940109,0.018874183297157288
1684358867.9964283,-0.0003212258161511272,-0.0013029805850237608,-0.0005471298354677856,0.0,0.0,0.07771828025579453,0.020230183377861977
1684358868.2321806,-0.0002863520639948547,-0.001308880397118628,-0.0005590715445578098,0.0,0.0,0.0675974115729332,0.020510796457529068
1684358868.5584455,-0.00027016864623874426,-0.0013141244417056441,-0.0005585471517406404,0.0,0.0,0.059020090848207474,0.02791927009820938
1684358868.8209634,-0.00023695149866398424,-0.001328262034803629,-0.0005700766923837364,0.0,0.0,0.06956277787685394,0.03722565621137619
1684358869.1922,-0.00021252696751616895,-0.0013387150829657912,-0.0005798793281428516,0.0,0.0,0.0799098014831543,0.04456041753292084
1684358869.4294112,-0.00017749896505847573,-0.0013559221988543868,-0.000591599615290761,0.0,0.0,0.059865329414606094,0.04862019792199135
1684358869.779589,-0.00015692002489231527,-0.0013663386926054955,-0.0006004663300700486,0.0,0.0,0.05380655452609062,0.05360465124249458
