timestamp,time_usec,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
1684358838.0721674,1813740025,0.7619430422782898,0.6300620436668396,2.1308979988098145,0,0,0
1684358838.7529972,1814339949,0.7729265689849854,0.4450988173484802,1.8892940282821655,0,0,0
1684358838.9897037,1814662762,0.5532562732696533,0.5712315440177917,1.8445143699645996,0,0,0
1684358839.256875,1814960086,0.871134877204895,0.3226436674594879,1.7521586418151855,0,0,0
1684358839.5704138,1815299434,0.7029349207878113,0.34050503373146057,1.6026711463928223,0,0,0
1684358839.9533331,1815560334,0.35057955980300903,0.4851698875427246,1.1901652812957764,0,0,0
1684358840.193934,1815919934,0.5503293871879578,0.43452975153923035,1.5352438688278198,0,0,0
1684358840.6387818,1816183848,0.62923264503479,0.3407576084136963,1.7389637231826782,0,0,0
1684358840.818939,1816499093,0.7185028791427612,0.44412025809288025,1.730202078819275,0,0,0
1684358841.110181,1816841363,0.7250828742980957,0.30692824721336365,1.5880472660064697,0,0,0
1684358841.4592774,1817140363,0.5386505722999573,0.3620443642139435,1.4368610382080078,0,0,0
1684358841.6929545,1817441265,0.2783876061439514,0.4743627607822418,1.1202049255371094,0,0,0
1684358842.0676708,1817760319,0.607602596282959,0.30177345871925354,1.226076602935791,0,0,0
1684358842.2995067,1818062621,0.8520488739013672,0.3682006001472473,1.7281297445297241,0,0,0
1684358842.659982,1818399024,0.6301206946372986,0.3648570775985718,1.4630337953567505,0,0,0
1684358843.019399,1818699090,0.4051637351512909,0.3964749872684479,1.0258808135986328,0,0,0
1684358843.2634702,1819020282,0.48659923672676086,0.42425036430358887,1.2408862113952637,0,0,0
1684358843.6008887,1819299271,0.8945786952972412,0.2628307342529297,1.8871254920959473,0,0,0
1684358843.835758,1819640899,0.9020510911941528,0.35658660531044006,1.722553014755249,0,0,0
1684358844.1340349,1819919876,0.5959916710853577,0.2803301215171814,1.2886790037155151,0,0,0
1684358844.4519808,1820220344,0.5960409641265869,0.3158673942089081,1.133745789527893,0,0,0
1684358844.797266,1820499354,0.9057558178901672,0.3717815577983856,1.8426436185836792,0,0,0
1684358844.9884055,1820820068,0.8976812362670898,0.3015037477016449,1.7326631546020508,0,0,0
1684358845.2760532,1821040933,0.6424426436424255,0.23803019523620605,1.295299768447876,0,0,0
1684358845.6412077,1821299137,0.5498901605606079,0.3914976119995117,1.2369542121887207,0,0,0
1684358845.8779318,1821560086,0.6722150444984436,0.3978996276855469,1.3753783702850342,0,0,0
1684358846.2192364,1821841311,0.7838338017463684,0.6233640313148499,1.795981526374817,0,0,0
1684358846.9061863,1822383825,0.7037228345870972,0.44643834233283997,1.5233640670776367,0,0,0
1684358847.1414146,1822641279,0.7292520403862,0.48725369572639465,1.7661817073822021,0,0,0
1684358847.3774712,1822919874,0.7745031714439392,0.4148012697696686,2.1570422649383545,0,0,0
1684358847.6707923,1823219940,0.6817832589149475,0.5289096832275391,1.883899211883545,0,0,0
1684358848.0032394,1823499381,0.5770676732063293,0.49134841561317444,1.5389986038208008,0,0,0
1684358848.2419708,1823862650,0.6065421104431152,0.4240512251853943,1.256242036819458,0,0,0
1684358848.4744966,1824084045,0.8976287245750427,0.4858182668685913,2.4453279972076416,0,0,0
1684358848.7189102,1824399329,1.0024160146713257,0.635557234287262,2.0396950244903564,0,0,0
1684358849.1898816,1824940401,0.6255982518196106,0.44803935289382935,1.3695011138916016,0,0,0
1684358849.5220842,1825262397,0.4864829182624817,0.44309258460998535,1.1964669227600098,0,0,0
1684358849.7590215,1825499315,0.5003163814544678,0.36299243569374084,1.1255955696105957,0,0,0
1684358850.1442447,1825862930,0.5747707486152649,0.31264081597328186,1.5929595232009888,0,0,0
1684358850.3778715,1826084328,0.5985248684883118,0.3175540566444397,1.4030097723007202,0,0,0
1684358850.7168646,1826398961,0.5295701026916504,0.3228417634963989,1.0890709161758423,0,0,0
1684358850.973599,1826662544,0.7125272750854492,0.3335084021091461,1.6042636632919312,0,0,0
1684358851.331192,1826983770,0.6783735752105713,0.4566284418106079,1.6565754413604736,0,0,0
1684358851.5755992,1827262775,0.45631155371665955,0.6562672853469849,1.5433390140533447,0,0,0
1684358851.9154403,1827560027,0.4689132571220398,0.3653031289577484,0.9619982242584229,0,0,0
1684358852.289637,1827883820,0.7184892892837524,0.4881889522075653,1.4986417293548584,0,0,0
1684358852.525102,1828160382,0.8629164695739746,0.36245638132095337,1.5630193948745728,0,0,0
1684358852.7673979,1828420077,0.936709463596344,0.3516460955142975,1.753627896308899,0,0,0
1684358853.1052434,1828739984,0.9310041666030884,0.28337153792381287,1.7654122114181519,0,0,0
1684358853.380049,1829020382,0.7181503772735596,0.21266816556453705,1.4286426305770874,0,0,0
1684358853.7220511,1829284029,0.457827627658844,0.349513441324234,1.1403511762619019,0,0,0
1684358853.9605043,1829583757,0.48164767026901245,0.2611492872238159,1.2329457998275757,0,0,0
1684358854.1968422,1829920061,0.538293182849884,0.2866770923137665,1.295649528503418,0,0,0
1684358854.4338577,1830183315,0.4945961534976959,0.4340170919895172,1.2728303670883179,0,0,0
1684358855.0130856,1830760013,0.8606498837471008,0.3766762912273407,1.802712321281433,0,0,0
1684358855.256399,1831062518,0.9775704145431519,0.6541235446929932,2.3080039024353027,0,0,0
1684358855.6340482,1831299016,0.8119482398033142,0.46969136595726013,1.7753582000732422,0,0,0
1684358855.9698098,1831640753,0.617810845375061,0.41981813311576843,1.6309257745742798,0,0,0
1684358856.2603464,1831899154,0.6014217734336853,0.3573879897594452,1.4778536558151245,0,0,0
1684358856.5773768,1832220315,0.42522579431533813,0.46729373931884766,1.6210590600967407,0,0,0
1684358857.0805404,1832819847,0.26933038234710693,0.6199107766151428,1.1204830408096313,0,0,0
1684358857.4046848,1833119978,0.36192554235458374,0.7871053218841553,1.6420204639434814,0,0,0
1684358857.6425643,1833359983,0.4661019742488861,0.6038618087768555,2.4612503051757812,0,0,0
1684358857.8810918,1833640945,0.8405983448028564,0.3927003741264343,1.7560265064239502,0,0,0
1684358858.3540857,1833920013,0.7948669791221619,0.23344498872756958,1.688752293586731,0,0,0
1684358858.607837,1834199624,0.4236164093017578,0.4413709342479706,0.9323537349700928,0,0,0
1684358858.8683739,1834499299,0.5391376614570618,0.48508334159851074,1.2007566690444946,0,0,0
1684358859.201546,1834841079,0.66852867603302,0.4946543872356415,1.7378442287445068,0,0,0
1684358859.548792,1835098967,0.7139538526535034,0.5035409927368164,1.556434988975525,0,0,0
1684358859.7818284,1835383647,0.8690902590751648,0.338209331035614,1.7478113174438477,0,0,0
1684358860.1614897,1835662849,0.6493361592292786,0.40405938029289246,1.5460662841796875,0,0,0
1684358860.5000424,1835960371,0.8504253029823303,0.431583970785141,2.137874126434326,0,0,0
1684358860.8167367,1836262697,0.8608992099761963,0.2620571255683899,1.6906065940856934,0,0,0
1684358861.4567165,1836940349,0.763163149356842,0.3475205898284912,1.4524874687194824,0,0,0
1684358861.5820267,1837199333,0.9532517790794373,0.3585091233253479,2.005211114883423,0,0,0
1684358861.9260597,1837560026,0.88746577501297,0.2913770377635956,1.7910951375961304,0,0,0
1684358862.548862,1838240939,0.6518325805664062,0.3898501396179199,1.4702023267745972,0,0,0
1684358862.8541555,1838540777,0.7157210111618042,0.3322906494140625,1.8076260089874268,0,0,0
1684358863.2272813,1838920052,0.7563364505767822,0.2975519895553589,1.5862196683883667,0,0,0
1684358863.439832,1839183949,0.804330587387085,0.3500424027442932,1.643235445022583,0,0,0
1684358863.7218773,1839519980,0.6273505687713623,0.3042219579219818,1.4476240873336792,0,0,0
1684358864.1492176,1839899083,0.852581799030304,0.3388287127017975,1.775084137916565,0,0,0
1684358864.4213188,1840159907,0.5802303552627563,0.4740983843803406,1.300167441368103,0,0,0
1684358864.7610364,1840462861,0.6825684905052185,0.4626467227935791,1.671898365020752,0,0,0
1684358865.0072465,1840799364,0.6453371047973633,0.3921496272087097,2.134535789489746,0,0,0
1684358865.2453823,1841062493,0.5639430284500122,0.48055750131607056,1.5961835384368896,0,0,0
1684358865.618974,1841319998,0.6472806334495544,0.5075020790100098,1.5649255514144897,0,0,0
1684358865.953232,1841641365,0.37438759207725525,0.3728942573070526,1.0898714065551758,0,0,0
1684358866.1692019,1841899287,0.7960978150367737,0.32540711760520935,1.5492298603057861,0,0,0
1684358866.5762296,1842183828,0.9193904995918274,0.3807086646556854,1.910435676574707,0,0,0
1684358866.7849612,1842484039,0.6175726056098938,0.3927127420902252,1.514168620109558,0,0,0
1684358867.081005,1842820311,0.8291636109352112,0.5508386492729187,1.7711806297302246,0,0,0
1684358867.384836,1843083460,0.6572573184967041,0.31151139736175537,1.5025863647460938,0,0,0
1684358867.6161766,1843359967,0.43200886249542236,0.3752767741680145,1.0981483459472656,0,0,0
1684358867.9967444,1843662822,0.43052518367767334,0.3790128827095032,1.0679922103881836,0,0,0
1684358868.5587256,1844262508,0.6828445196151733,0.3525238037109375,1.705468773841858,0,0,0
1684358868.821248,1844499267,0.5672010183334351,0.253503680229187,1.2221897840499878,0,0,0
1684358869.19259,1844883836,0.5234864354133606,0.5219262838363647,1.0527329444885254,0,0,0
1684358869.4299877,1845099149,0.6350743770599365,0.5235052704811096,1.6635074615478516,0,0,0
1684358869.7799497,1845420041,0.6333799958229065,0.27168768644332886,1.314761996269226,0,0,0
1684358870.8008335,1846559982,0.7290868163108826,0.38738059997558594,1.4965522289276123,0,0,0
1684358871.073815,1846862824,0.770948052406311,0.3992981016635895,1.5943200588226318,0,0,0
1684358871.3734515,1847140283,0.9696343541145325,0.4036012887954712,2.1005806922912598,0,0,0
1684358871.6185458,1847440938,0.8266943097114563,0.41226711869239807,1.6337507963180542,0,0,0
1684358871.9922717,1847698989,0.639920711517334,0.3220214247703552,1.4259169101715088,0,0,0
1684358872.2252314,1847999428,0.5229195952415466,0.48874521255493164,1.795665979385376,0,0,0
1684358872.5733445,1848299015,0.5926771759986877,0.31975704431533813,1.2937898635864258,0,0,0
1684358872.8065996,1848598934,0.7881834506988525,0.42602062225341797,1.7277793884277344,0,0,0
1684358873.1857471,1848899381,0.4268195331096649,0.32225751876831055,0.8404903411865234,0,0,0
1684358873.4924693,1849119860,0.7424662709236145,0.3000950515270233,1.3463412523269653,0,0,0
1684358875.1521823,1850662370,0.5832661986351013,0.40659043192863464,1.2272285223007202,0,0,0
1684358875.49416,1850940182,0.9463526606559753,0.5215994715690613,1.8329825401306152,0,0,0
1684358876.0753982,1851720064,0.6078577637672424,0.5504267811775208,2.141735076904297,0,0,0
1684358876.3825526,1852020259,0.4144124388694763,0.45072025060653687,1.5342988967895508,0,0,0
1684358876.687713,1852283808,0.8308371901512146,0.6195085644721985,2.9654414653778076,0,0,0
1684358877.03442,1852540337,0.9000849723815918,0.6617307662963867,2.3611111640930176,0,0,0
1684358877.501865,1853099071,0.5633342266082764,0.4795100688934326,1.4506077766418457,0,0,0
1684358877.873812,1853383790,0.6771824955940247,0.30889344215393066,1.4941471815109253,0,0,0
1684358878.1144407,1853662772,0.46081724762916565,0.5533971786499023,1.4992330074310303,0,0,0
1684358878.4571097,1853983418,0.22603128850460052,0.5484492182731628,0.807483434677124,0,0,0
1684358878.697508,1854283379,0.18639203906059265,0.5824483633041382,1.9779132604599,0,0,0
1684358878.9368753,1854540332,0.19257618486881256,0.6919676065444946,1.6867872476577759,0,0,0
1684358879.30614,1854883998,0.23446723818778992,0.4932563006877899,1.3061714172363281,0,0,0
1684358879.5382123,1855120147,0.2709771394729614,0.6290223002433777,1.6400235891342163,0,0,0
1684358879.8646426,1855462929,0.3364560306072235,0.6025378108024597,1.745560646057129,0,0,0
1684358880.1730995,1855783907,0.34223851561546326,0.69449782371521,1.7373249530792236,0,0,0
1684358880.4980788,1856099132,0.3486127257347107,0.6789373159408569,1.9120670557022095,0,0,0
1684358880.8499262,1856399086,0.2529841661453247,0.5993421673774719,1.2966480255126953,0,0,0
1684358881.084821,1856683679,0.3970453441143036,0.40532758831977844,1.4317346811294556,0,0,0
1684358881.4497387,1856983868,0.36100202798843384,0.50008624792099,1.2941017150878906,0,0,0
1684358881.692086,1857319985,0.35874468088150024,0.4003547132015228,1.2206178903579712,0,0,0
1684358882.0426078,1857684062,0.37368103861808777,0.5010637044906616,1.4682793617248535,0,0,0
1684358882.268974,1858019966,0.6556543707847595,0.3980839252471924,1.8256490230560303,0,0,0
1684358882.6557813,1858298950,0.8344733715057373,0.5001336932182312,2.4020512104034424,0,0,0
1684358883.000381,1858662469,0.8694395422935486,0.5624356865882874,2.327022075653076,0,0,0
1684358883.225057,1859020510,0.6552953124046326,0.2510283887386322,1.7171968221664429,0,0,0
1684358883.6033697,1859299084,0.6337044835090637,0.2931126654148102,1.7270339727401733,0,0,0
1684358883.8606153,1859641080,0.4482235610485077,0.2959807515144348,1.3726387023925781,0,0,0
1684358884.3153725,1859959964,0.8086045980453491,0.49558642506599426,2.1848485469818115,0,0,0
1684358884.5581934,1860262510,0.9087348580360413,0.5017251372337341,2.480522394180298,0,0,0
1684358884.8979528,1860583462,0.8393980860710144,0.5196502804756165,2.41630220413208,0,0,0
1684358885.1558218,1860899067,0.871161937713623,0.7436277270317078,2.659275531768799,0,0,0
1684358885.4486132,1861183785,0.7128067016601562,0.5050332546234131,2.371495008468628,0,0,0
1684358885.839064,1861498927,0.5321049690246582,0.47043025493621826,1.4581021070480347,0,0,0
1684358886.087147,1861840944,0.9211443662643433,0.6246806979179382,2.2280259132385254,0,0,0
1684358886.3346546,1862083942,0.9146219491958618,0.55825275182724,2.2742502689361572,0,0,0
1684358886.7099771,1862383345,0.6567097306251526,0.5213870406150818,2.1642098426818848,0,0,0
1684358887.0472407,1862662513,0.314138799905777,0.47616755962371826,1.295365571975708,0,0,0
1684358887.3099294,1862960037,0.25399187207221985,0.401602566242218,1.1621605157852173,0,0,0
1684358887.657072,1863240901,0.38130632042884827,0.36845141649246216,1.6650984287261963,0,0,0
1684358887.8947217,1863519774,0.43782860040664673,0.38878148794174194,1.8355523347854614,0,0,0
1684358888.2334855,1863840870,0.5812742114067078,0.40102285146713257,2.1158883571624756,0,0,0
1684358888.4753366,1864120366,0.852070689201355,0.49096107482910156,2.3312439918518066,0,0,0
1684358888.8570607,1864462646,0.9263789057731628,0.5520636439323425,2.4894027709960938,0,0,0
1684358889.0802417,1864798978,0.4733593165874481,0.4657272398471832,1.5872243642807007,0,0,0
1684358889.3321598,1865119925,0.7065940499305725,0.40074726939201355,2.1169936656951904,0,0,0
1684358889.6755056,1865383137,0.47607341408729553,0.35768091678619385,1.8864421844482422,0,0,0
1684358890.133585,1865699378,0.3136095106601715,0.28993284702301025,1.6617988348007202,0,0,0
1684358890.2757587,1865983735,0.3463733196258545,0.4133892059326172,1.8579658269882202,0,0,0
1684358890.5343275,1866299042,0.3417631983757019,0.45474815368652344,1.7240403890609741,0,0,0
1684358890.859704,1866599439,0.4377537667751312,0.46343109011650085,1.6940028667449951,0,0,0
1684358891.2300997,1866899296,0.5243274569511414,0.6860319375991821,1.9846128225326538,0,0,0
1684358891.5045395,1867262402,0.6233068108558655,0.4826076030731201,1.8450671434402466,0,0,0
1684358891.8151288,1867540497,0.5959896445274353,0.49123358726501465,1.8881334066390991,0,0,0
1684358892.1867917,1867862726,0.2995457351207733,0.3319937586784363,1.0726550817489624,0,0,0
1684358892.4289587,1868159872,0.2848595380783081,0.2369745969772339,1.1204249858856201,0,0,0
1684358892.7740715,1868484055,0.40257149934768677,0.3344365358352661,1.6929776668548584,0,0,0
1684358893.0022173,1868862697,0.3674798011779785,0.2903065085411072,1.708835482597351,0,0,0
1684358893.2568753,1869062840,0.38915225863456726,0.31097158789634705,1.90228271484375,0,0,0
1684358893.6158566,1869340028,0.3036695718765259,0.3702008128166199,1.3267593383789062,0,0,0
1684358893.86475,1869662709,0.23977842926979065,0.41378840804100037,0.8782621026039124,0,0,0
1684358894.2076466,1869899038,0.26580381393432617,0.40356263518333435,1.1197054386138916,0,0,0
1684358894.5758717,1870183647,0.25583216547966003,0.32103562355041504,1.3144341707229614,0,0,0
1684358894.815745,1870440847,0.3155995011329651,0.2582588791847229,1.347548484802246,0,0,0
1684358895.1575494,1870720086,0.25239846110343933,0.38081076741218567,1.253517508506775,0,0,0
1684358895.3464935,1871020025,0.20949998497962952,0.4732005298137665,1.0231412649154663,0,0,0
1684358895.6294105,1871262767,0.19569768011569977,0.4702761769294739,0.8330971002578735,0,0,0
1684358896.2906356,1871862504,0.1526978313922882,0.49695995450019836,0.6169429421424866,0,0,0
1684358896.5903919,1872062945,0.1703261286020279,0.5236774682998657,0.7624607682228088,0,0,0
1684358896.81857,1872360367,0.15605103969573975,0.5917264223098755,0.8238719701766968,0,0,0
1684358897.1741993,1872683439,0.24990324676036835,0.6844262480735779,1.3901176452636719,0,0,0
1684358897.4391823,1872959969,0.2921602725982666,0.5851538181304932,1.5033910274505615,0,0,0
1684358897.7692833,1873262500,0.32847315073013306,0.5182316899299622,1.6551462411880493,0,0,0
1684358898.0176191,1873560326,0.2262331247329712,0.4672837555408478,0.824338436126709,0,0,0
1684358898.310908,1873919959,0.2170644849538803,0.37875840067863464,0.8667457699775696,0,0,0
1684358898.62489,1874240794,0.24283090233802795,0.31103387475013733,1.0569614171981812,0,0,0
1684358898.8633304,1874520317,0.34443581104278564,0.18201692402362823,1.4828910827636719,0,0,0
1684358899.2055752,1874899347,0.3194718360900879,0.33204343914985657,1.6191391944885254,0,0,0
1684358899.867454,1875519982,0.3413299322128296,0.4938574433326721,0.9537245035171509,0,0,0
1684358900.259912,1875898930,0.49650514125823975,0.42043668031692505,1.3267982006072998,0,0,0
1684358900.511365,1876199011,0.5249003767967224,0.255585640668869,1.2546147108078003,0,0,0
1684358900.750813,1876499292,0.6149781942367554,0.3497195243835449,1.9267446994781494,0,0,0
1684358901.1415186,1876862755,0.7881677150726318,0.37389758229255676,1.669660210609436,0,0,0
1684358901.4549117,1877199534,0.6838972568511963,0.4432682394981384,1.4801313877105713,0,0,0
1684358901.8123314,1877519872,0.5311171412467957,0.4255578815937042,1.5044806003570557,0,0,0
1684358902.0504868,1877862881,0.45310652256011963,0.29782477021217346,1.363385796546936,0,0,0
