timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358818.3353267,1794062,61,-56,-1005,115,43,-29,-231,-107,210,5395
1684358818.3354511,1794140,76,-60,-1053,-101,35,-40,-231,-107,210,5395
1684358818.5786693,1794319,62,-23,-1048,16,-36,22,-232,-112,211,5394
1684358818.5788643,1794383,44,-30,-993,103,-25,30,-230,-118,209,5394
1684358818.738163,1794519,63,-31,-1114,-75,16,-8,-232,-112,212,5393
1684358818.9404566,1794699,45,-22,-893,97,3,-1,-232,-111,209,5395
1684358819.0134397,1794759,50,-24,-974,147,25,-6,-232,-112,213,5395
1684358819.2114177,1794959,56,-37,-1065,4,25,-23,-231,-113,211,5394
1684358819.2115784,1794983,42,-36,-965,31,15,-17,-231,-113,211,5394
1684358819.3882647,1795083,46,-27,-992,-24,12,-4,-231,-110,208,5394
1684358819.527303,1795262,37,-23,-985,-35,-7,18,-235,-114,210,5393
1684358819.5408523,1795283,35,-29,-1010,-14,-9,19,-235,-114,210,5393
1684358819.6360338,1795399,56,-12,-1257,5,-2,17,-233,-114,207,5393
1684358819.843313,1795519,55,-17,-1177,196,-2,-14,-233,-114,207,5392
1684358820.021223,1795620,42,-31,-1077,6,25,-44,-232,-112,210,5392
1684358820.0217757,1795720,30,-27,-992,-26,48,-15,-233,-109,211,5392
1684358820.2511024,1795920,36,-20,-1111,-336,-1,-20,-233,-111,211,5393
1684358820.4893627,1796098,28,-52,-1052,44,-2,44,-233,-116,203,5393
1684358820.4897542,1796199,15,-23,-958,-9,13,50,-234,-113,206,5394
1684358820.4945872,1796283,15,-34,-916,87,28,60,-235,-113,206,5394
1684358820.7267795,1796399,20,-30,-978,-78,36,27,-236,-113,207,5394
1684358820.847167,1796499,20,-34,-881,-43,-20,32,-235,-110,206,5394
1684358820.9707193,1796699,46,-21,-904,177,-43,-9,-237,-110,203,5393
1684358821.0681558,1796862,62,-16,-869,-121,-91,-62,-233,-109,209,5394
1684358821.3167388,1796983,58,-42,-868,-159,-55,-71,-232,-113,212,5393
1684358821.3172033,1797062,65,-29,-855,-169,-56,-54,-229,-113,211,5393
1684358821.5146565,1797298,91,-32,-937,-159,5,-12,-227,-115,214,5393
1684358821.7877712,1797420,87,-23,-878,107,-43,40,-226,-119,209,5393
1684358821.7918308,1797560,81,-33,-859,102,-22,32,-226,-114,213,5393
1684358821.8747177,1797620,82,-28,-858,70,-19,25,-226,-114,213,5393
1684358822.0280945,1797759,103,-17,-974,32,-10,0,-226,-109,217,5393
1684358822.252681,1797899,104,-20,-980,-2,3,-5,-224,-109,217,5393
1684358822.4006135,1798120,100,-63,-1026,-174,-7,-20,-226,-109,218,5393
1684358822.5065687,1798220,102,-16,-1145,22,9,33,-228,-109,221,5393
1684358822.631585,1798383,100,-36,-1179,-85,-3,49,-226,-109,216,5393
1684358822.7437108,1798483,83,-38,-1068,89,16,64,-226,-106,217,5393
1684358822.978278,1798662,61,-31,-1119,-25,65,18,-230,-102,219,5393
1684358822.978753,1798783,62,-37,-1144,39,83,0,-232,-101,217,5393
1684358823.216553,1798959,62,-51,-1190,2,13,13,-234,-104,214,5393
1684358823.2169185,1799040,49,-26,-1115,-24,1,6,-234,-104,214,5393
1684358823.4500031,1799159,31,-31,-973,172,62,32,-235,-102,212,5392
1684358823.696788,1799240,28,-26,-996,104,55,22,-235,-102,212,5392
1684358823.698415,1799383,55,-40,-1151,-467,-1,-40,-237,-99,213,5392
1684358823.7772052,1799462,97,-19,-1376,-274,-108,-9,-238,-106,206,5392
1684358824.0623798,1799641,27,-81,-930,110,-1,94,-235,-110,208,5392
1684358824.0629663,1799740,28,-5,-877,-81,40,59,-234,-101,215,5392
1684358824.3130064,1799899,37,-36,-955,46,22,32,-234,-96,213,5393
1684358824.4082868,1799999,47,-18,-1014,-156,0,-14,-238,-95,216,5393
1684358824.5459156,1800140,81,-31,-1187,-131,-96,-59,-237,-96,215,5393
1684358824.6180882,1800240,72,-23,-1095,168,-114,-12,-238,-98,213,5393
1684358824.8901365,1800399,34,-47,-772,82,-16,17,-232,-97,217,5392
1684358825.018613,1800499,69,-19,-1176,0,71,15,-232,-96,221,5392
1684358825.1574998,1800641,46,-33,-991,98,0,35,-232,-94,220,5391
1684358825.2506592,1800719,32,-49,-976,84,29,40,-235,-93,219,5391
1684358825.2510135,1800783,40,-24,-997,-34,-8,25,-232,-93,221,5391
1684358825.5055254,1800959,28,-16,-1000,-90,-14,-27,-231,-91,219,5391
1684358825.6110919,1801040,15,-56,-909,35,-31,4,-231,-91,219,5392
1684358825.7290235,1801462,-10,-32,-849,-57,-59,73,-236,-88,219,5391
1684358825.7296412,1801559,-24,-12,-864,-110,-17,60,-235,-85,218,5391
1684358825.9441042,1801720,-33,-34,-740,68,-1,44,-235,-88,219,5392
1684358826.082711,1801840,1,-4,-1077,-66,-40,11,-234,-82,219,5392
1684358826.3113806,1801940,-37,-19,-647,-321,-63,-37,-236,-84,220,5392
1684358826.312067,1801983,-49,-24,-492,-280,-94,-24,-236,-84,222,5391
1684358826.312409,1802083,-30,25,-773,254,17,34,-234,-89,221,5391
1684358826.5544991,1802261,-9,-8,-1043,-226,3,-63,-234,-85,220,5392
1684358826.692117,1802359,-10,-16,-990,-166,-39,-66,-235,-88,218,5392
1684358826.9278324,1802499,-6,-39,-1037,6,-43,-36,-234,-95,218,5392
1684358826.928259,1802520,-11,-27,-1046,-17,-43,-36,-234,-95,218,5392
1684358826.9287016,1802620,-51,-13,-760,317,-35,17,-233,-91,219,5391
1684358827.168792,1802820,-12,-29,-1077,69,5,123,-228,-92,226,5391
1684358827.4042819,1803062,-20,-12,-1077,7,-93,83,-232,-86,223,5390
1684358827.4048185,1803159,-30,-15,-898,9,-19,56,-233,-84,225,5390
1684358827.6388588,1803299,-23,13,-959,71,-5,0,-231,-81,226,5390
1684358827.7300649,1803340,-24,0,-860,191,1,2,-231,-81,226,5390
1684358827.7305,1803420,-3,13,-1096,163,29,-25,-229,-80,224,5390
1684358827.9553597,1803599,-21,-18,-1015,-339,-29,-139,-230,-78,229,5390
1684358827.9919357,1803699,-22,-27,-1095,-129,-36,-92,-230,-85,228,5390
1684358828.2204459,1803898,-39,-34,-1035,-20,-9,-13,-227,-93,226,5391
1684358828.4678297,1803999,-35,-23,-973,6,29,-5,-227,-93,226,5391
1684358828.4703856,1804119,-48,-43,-866,-134,40,-12,-227,-94,226,5390
1684358828.587849,1804160,-46,-44,-928,-228,47,-26,-226,-94,223,5390
1684358828.5882037,1804262,-47,-21,-905,111,7,28,-229,-97,222,5390
1684358828.8367703,1804383,-32,-50,-994,200,-36,55,-228,-96,220,5390
1684358828.8372903,1804520,-33,-17,-952,-52,-61,28,-229,-91,224,5390
1684358829.0809503,1804683,-61,-31,-747,-56,-11,12,-223,-88,228,5390
1684358829.1301703,1804783,-43,-30,-809,-15,19,2,-224,-91,227,5390
1684358829.4189,1804940,-28,-10,-981,52,-24,14,-225,-91,230,5390
1684358829.419919,1805062,-29,-21,-1057,-27,-57,15,-227,-88,228,5390
1684358829.6598923,1805240,-18,16,-1081,126,-59,-27,-222,-87,231,5391
1684358829.6602883,1805340,-46,-6,-818,94,-20,-76,-222,-88,232,5391
1684358829.8880498,1805483,-22,-26,-1036,-216,22,-155,-221,-87,233,5391
1684358829.9515367,1805519,-26,-7,-1054,-90,15,-128,-221,-87,233,5391
1684358830.0220218,1805600,-28,-41,-953,24,21,-87,-219,-96,231,5391
1684358830.2691927,1805759,-43,-71,-942,-126,30,-15,-219,-98,232,5390
1684358830.3743153,1805862,-26,-36,-1030,11,9,62,-218,-99,232,5389
1684358830.6051855,1806040,-39,-27,-950,-13,-27,112,-221,-97,232,5390
1684358830.605956,1806160,-27,-2,-1021,106,-8,106,-222,-91,232,5389
1684358830.851998,1806283,-33,-9,-893,40,-39,51,-222,-87,233,5390
1684358830.8523252,1806360,-39,1,-882,22,-24,17,-222,-86,235,5390
1684358831.0886157,1806483,-44,-22,-791,-82,16,-38,-221,-83,237,5390
1684358831.090793,1806583,-21,-9,-963,-161,36,-79,-220,-85,236,5390
1684358831.2205431,1806683,-23,-12,-1054,64,-17,-71,-220,-90,233,5390
1684358831.4653766,1806920,-38,-41,-979,-178,16,-38,-219,-90,236,5390
1684358831.46573,1807062,-38,-23,-1100,-23,28,17,-219,-94,235,5390
1684358831.639296,1807183,-58,-22,-942,288,31,52,-219,-94,232,5391
1684358831.6921117,1807262,-61,-24,-912,-50,70,19,-220,-90,233,5390
1684358831.9394448,1807462,-81,-38,-840,-53,57,29,-224,-90,230,5391
1684358832.037918,1807483,-66,-72,-931,-80,51,37,-224,-90,230,5391
1684358832.0384262,1807599,-50,-45,-985,18,-11,107,-225,-92,230,5390
1684358832.2748854,1807840,-31,37,-1057,43,-66,44,-227,-86,229,5389
1684358832.5244367,1808083,-56,-32,-858,-3,74,-100,-223,-82,232,5389
1684358832.5249586,1808099,-49,-2,-942,-17,69,-103,-223,-82,232,5389
1684358832.7614243,1808219,-36,-3,-1054,-85,10,-110,-226,-88,231,5389
1684358832.8889604,1808483,-68,-29,-942,-174,31,-87,-222,-93,229,5389
1684358833.128085,1808684,-48,-54,-931,157,-18,-16,-222,-102,227,5389
1684358833.1285243,1808740,-52,-45,-901,30,-14,-16,-222,-102,227,5388
1684358833.1288748,1808862,-37,-37,-990,-29,-28,17,-221,-102,230,5388
1684358833.5775526,1809020,-49,-2,-900,-50,-4,106,-220,-99,229,5389
1684358833.5779586,1809120,-36,3,-882,-61,14,55,-221,-99,230,5390
1684358833.8122396,1809299,-9,22,-1047,90,-150,-65,-224,-99,227,5390
1684358833.8125963,1809360,-34,4,-813,686,-121,-18,-222,-97,231,5389
1684358833.909427,1809483,-61,-63,-659,-443,113,-129,-216,-90,236,5389
1684358834.0551097,1809640,-6,-13,-1263,421,-121,57,-217,-95,234,5389
1684358834.1551466,1809759,-67,-85,-712,102,67,58,-216,-98,235,5389
1684358834.3959732,1810020,-48,-50,-762,162,79,154,-221,-95,231,5389
1684358834.4118576,1810159,-14,-33,-1045,-121,-13,116,-226,-83,231,5389
1684358834.6394448,1810319,-31,-7,-852,186,-88,121,-228,-88,229,5389
1684358834.759668,1810440,-43,-46,-636,405,24,70,-226,-86,229,5389
1684358835.0113723,1810599,-13,36,-1119,-10,125,8,-226,-73,236,5388
1684358835.0121062,1810740,-52,-22,-853,70,-16,-47,-230,-75,231,5388
1684358835.2465997,1810919,-6,-18,-1130,-83,45,-60,-230,-76,231,5388
1684358835.352327,1811040,-12,-32,-1177,-121,-73,-42,-233,-79,225,5388
1684358835.5761058,1811262,-8,-9,-1083,145,6,-34,-230,-87,226,5388
1684358835.576592,1811319,-27,-38,-910,118,56,-50,-230,-87,226,5388
1684358835.7249682,1811462,-34,-61,-917,-55,131,-25,-228,-85,227,5389
1684358835.8617234,1811620,-14,-37,-1080,-133,17,23,-233,-84,223,5388
1684358835.9579182,1811760,-16,7,-959,182,-38,20,-233,-88,221,5389
1684358836.1938083,1811899,-12,-50,-943,83,-3,-2,-233,-88,221,5389
1684358836.433793,1812220,34,-46,-995,-182,4,-60,-234,-85,224,5388
1684358836.4862804,1812262,40,-23,-1047,-326,-15,-86,-234,-85,223,5388
1684358836.6720204,1812399,65,-58,-1085,246,-77,1,-232,-91,220,5388
1684358836.9116964,1812520,44,-41,-833,-118,31,-15,-229,-88,225,5388
1684358836.9120948,1812640,53,-26,-1067,129,64,42,-231,-90,223,5389
1684358837.1601925,1812840,57,-45,-1033,-239,33,-54,-232,-85,224,5388
1684358837.2556674,1813020,57,-35,-1030,326,-9,9,-233,-91,221,5388
1684358837.4076624,1813140,36,-53,-957,352,89,103,-233,-93,220,5388
1684358837.4591367,1813283,30,-72,-1030,-284,110,44,-235,-78,223,5388
1684358837.7260962,1813441,97,6,-1279,270,-74,29,-236,-78,221,5388
1684358837.7265713,1813520,22,-109,-723,125,-30,-34,-239,-80,218,5388
1684358838.0728207,1813783,11,33,-918,560,102,24,-240,-82,216,5388
1684358838.1817064,1813919,36,-68,-1300,-932,89,-235,-241,-73,218,5388
1684358838.3154576,1814083,45,-79,-1055,159,-48,34,-242,-98,205,5387
1684358838.4166927,1814199,27,-16,-757,394,-28,150,-244,-103,204,5387
1684358838.7533405,1814360,13,3,-906,228,66,-51,-245,-79,214,5388
1684358838.753671,1814420,21,26,-819,-161,58,-152,-245,-79,214,5388
1684358838.8302753,1814540,99,16,-1175,-475,55,-267,-243,-78,213,5388
1684358839.0050757,1814683,87,-15,-943,189,-91,-255,-240,-101,205,5388
1684358839.1004167,1814799,84,-102,-968,18,49,-220,-237,-103,207,5388
1684358839.344554,1814983,121,-73,-1089,-92,-128,19,-233,-112,207,5388
1684358839.3449094,1815062,108,-45,-1069,14,-127,81,-233,-117,208,5388
1684358839.472771,1815183,96,-17,-788,234,-30,107,-231,-113,211,5388
1684358839.7062182,1815340,128,10,-1104,111,13,-7,-230,-105,215,5388
1684358839.7066047,1815440,149,-6,-1216,-10,-9,-70,-232,-99,217,5388
1684358839.9539177,1815583,143,-39,-1163,33,24,-56,-230,-103,217,5388
1684358839.954377,1815683,120,-43,-1021,-163,46,-59,-229,-106,218,5388
1684358840.0604162,1815820,120,-34,-1031,10,53,-13,-228,-108,217,5388
1684358840.2978022,1815959,137,-53,-1320,-126,21,-49,-232,-111,214,5388
1684358840.2983172,1816062,109,-19,-963,-202,10,-54,-230,-114,209,5388
1684358840.6391253,1816240,106,-72,-1047,386,85,0,-229,-121,208,5387
1684358840.639693,1816319,122,-63,-1154,-246,57,-60,-230,-113,210,5387
1684358840.8785214,1816520,100,-107,-937,131,27,25,-232,-112,210,5387
1684358840.9663184,1816560,100,-89,-1056,99,55,63,-231,-111,213,5387
1684358840.96672,1816683,104,-63,-1025,-60,39,111,-232,-107,211,5387
1684358841.2121613,1816862,99,-54,-965,108,-35,131,-236,-101,211,5387
1684358841.2143312,1816940,83,-37,-846,-48,-2,121,-236,-101,211,5387
1684358841.459608,1817160,97,17,-992,177,19,57,-242,-90,212,5387
1684358841.5899713,1817340,111,9,-1222,-391,-8,-148,-241,-87,214,5386
1684358841.6932545,1817462,69,-67,-947,32,3,-133,-237,-102,210,5386
1684358841.789402,1817583,69,-42,-993,100,82,-70,-236,-102,207,5386
1684358842.0679677,1817820,61,-23,-986,-60,26,-91,-238,-105,208,5387
1684358842.0684457,1817862,73,-21,-1099,13,25,-89,-237,-110,207,5387
1684358842.1635766,1817959,71,-62,-1072,-69,-30,-38,-236,-112,204,5387
1684358842.412432,1818084,64,-83,-1018,-122,-26,69,-235,-115,204,5387
1684358842.4128232,1818220,68,-32,-967,261,-25,174,-235,-113,204,5387
1684358842.6603677,1818419,78,-11,-883,73,21,72,-237,-101,209,5387
1684358842.6608243,1818462,85,-26,-989,-65,2,34,-237,-99,211,5387
1684358842.8918204,1818599,81,12,-1055,12,-22,-18,-239,-99,208,5386
1684358843.0198317,1818720,92,-7,-1066,-120,-19,-92,-240,-100,210,5386
1684358843.126257,1818840,82,-14,-1079,-53,-21,-132,-237,-102,208,5386
1684358843.3674638,1819062,61,-21,-1145,-120,45,-127,-234,-110,209,5386
1684358843.3678102,1819099,73,-34,-1251,-92,48,-122,-234,-110,209,5386
1684358843.3832119,1819219,74,-21,-1274,37,-65,-62,-232,-116,207,5386
1684358843.601265,1819340,24,-67,-1001,-9,22,-16,-230,-122,206,5386
1684358843.7267969,1819483,33,-48,-1055,-44,58,11,-230,-119,206,5386
1684358843.958811,1819662,40,-40,-1035,58,11,46,-232,-119,202,5386
1684358843.9592252,1819720,44,-38,-1041,22,-4,51,-232,-119,202,5386
1684358844.2084978,1819940,33,-17,-910,7,-12,27,-233,-114,207,5386
1684358844.4525197,1820262,55,-31,-996,-218,-34,-85,-233,-111,209,5386
1684358844.5484655,1820283,70,-33,-1133,-312,-47,-103,-233,-111,209,5386
1684358844.5488205,1820383,66,-38,-1064,-35,-82,-50,-230,-117,206,5386
1684358844.79776,1820520,28,-35,-925,-111,10,-18,-229,-121,208,5386
1684358844.7982705,1820599,44,-28,-1039,-106,35,-18,-226,-118,211,5386
1684358845.276403,1821062,51,-38,-1055,-208,-17,70,-229,-118,211,5386
1684358845.3978293,1821220,4,-33,-794,139,7,86,-228,-118,209,5386
1684358845.6415257,1821320,35,2,-1041,-10,19,34,-230,-110,211,5386
1684358845.6419117,1821359,29,-27,-1098,-7,-1,18,-233,-111,211,5386
1684358845.7524137,1821462,14,-23,-915,-93,-19,7,-232,-108,211,5386
1684358845.987166,1821583,-4,-42,-726,182,25,39,-231,-110,210,5386
1684358845.9877925,1821640,-8,-43,-846,-6,37,11,-231,-110,210,5385
1684358846.0539122,1821719,8,-58,-855,-213,27,-15,-233,-108,211,5385
1684358846.3605134,1821899,60,-72,-1038,-227,-112,106,-234,-115,206,5385
1684358846.3610475,1821999,55,-18,-1055,300,-97,206,-231,-115,204,5385
1684358846.6617253,1822120,50,-18,-1049,242,-36,190,-233,-114,209,5385
1684358846.6623576,1822183,60,-20,-1104,4,-16,116,-233,-102,213,5385
1684358846.7224612,1822261,68,-40,-1240,-121,-18,44,-235,-95,216,5385
1684358846.9730954,1822440,33,-53,-916,235,7,76,-233,-96,214,5385
1684358846.9732594,1822540,44,-36,-1038,-176,56,39,-235,-89,220,5385
1684358847.2192132,1822662,22,-9,-1127,63,20,34,-238,-85,219,5385
1684358847.219399,1822720,17,-17,-852,-17,19,9,-238,-85,219,5385
1684358847.2195153,1822799,4,31,-606,210,41,28,-240,-84,215,5386
1684358847.4860513,1822940,-5,-8,-583,-217,168,-79,-239,-83,218,5385
1684358847.4861732,1822959,7,-3,-718,-362,189,-111,-241,-83,219,5384
1684358847.486288,1823061,36,6,-1066,123,-2,-73,-245,-88,211,5384
1684358847.752277,1823240,1,-65,-818,194,-91,-48,-243,-90,211,5384
1684358847.7524035,1823262,-7,-82,-708,273,-82,-15,-239,-93,212,5384
1684358847.7525215,1823383,27,-58,-933,-258,12,-17,-236,-92,218,5384
1684358848.0035906,1823520,39,-16,-848,-134,-74,-12,-238,-97,215,5385
1684358848.003718,1823583,35,-62,-752,264,-82,21,-233,-102,213,5385
1684358848.0038216,1823683,25,-57,-667,184,-9,38,-234,-99,215,5385
1684358848.2900805,1823883,64,-28,-954,206,14,38,-234,-93,219,5385
1684358848.2904234,1823899,73,-28,-998,180,25,32,-234,-93,219,5385
1684358848.526985,1824119,30,-63,-784,-301,-96,56,-233,-89,218,5385
1684358848.5270934,1824240,50,21,-872,-86,18,85,-233,-91,219,5385
1684358848.7797127,1824420,63,-35,-1302,510,47,17,-237,-89,219,5385
1684358848.7798524,1824440,47,-70,-1239,335,50,0,-237,-89,219,5385
1684358848.7799885,1824559,62,-14,-1238,-437,127,-130,-239,-71,225,5385
1684358849.0319316,1824719,91,52,-1360,-301,-107,-95,-240,-80,220,5385
1684358849.0330596,1824760,66,32,-1227,-46,-104,-92,-239,-92,211,5385
1684358849.2697842,1824960,18,-60,-926,0,75,-140,-233,-101,218,5385
1684358849.2699087,1824999,9,-52,-988,-143,96,-126,-233,-101,218,5385
1684358849.270026,1825083,17,-43,-1119,-104,62,-76,-231,-104,216,5385
1684358849.5224655,1825262,-15,-53,-924,-25,58,-23,-233,-109,212,5385
1684358849.5225892,1825299,-8,-36,-832,-19,47,-10,-233,-109,212,5385
1684358849.5538545,1825399,-1,-85,-710,102,51,48,-233,-110,212,5385
1684358849.7593944,1825520,28,-61,-858,-50,-2,66,-236,-107,212,5385
1684358849.8066165,1825619,38,-42,-867,-35,-50,98,-236,-105,210,5385
1684358849.9405882,1825720,66,-8,-937,-215,-122,54,-237,-104,211,5385
1684358850.2382605,1825919,82,-20,-911,92,-79,26,-235,-105,215,5385
1684358850.238453,1825940,87,-20,-960,114,-83,25,-235,-105,215,5385
1684358850.48128,1826099,79,-11,-730,-58,-43,2,-229,-98,220,5385
1684358850.4814174,1826140,78,-16,-513,-73,-11,0,-229,-98,220,5385
1684358850.481982,1826240,101,-15,-692,16,17,-6,-228,-99,222,5385
1684358850.7175918,1826440,102,-56,-800,-43,-17,14,-228,-99,223,5384
1684358850.8577144,1826462,110,-36,-817,17,-17,28,-227,-96,222,5384
1684358850.858203,1826559,113,-77,-823,119,11,68,-226,-94,222,5384
1684358851.0938714,1826683,111,-9,-917,211,-13,44,-228,-92,225,5383
1684358851.0944974,1826799,131,1,-934,-153,-8,-31,-228,-85,224,5383
1684358851.203816,1826883,89,-9,-1008,453,13,-1,-228,-91,228,5383
1684358851.4445982,1827099,121,-4,-1187,-176,76,-161,-228,-87,225,5383
1684358851.6745017,1827319,70,-45,-1127,22,7,5,-230,-99,221,5384
1684358851.6749628,1827419,57,-39,-1140,20,97,3,-229,-98,221,5384
1684358851.9162061,1827583,43,-24,-1084,70,126,9,-232,-98,217,5384
1684358852.0499995,1827620,57,-40,-1140,5,116,-6,-232,-98,217,5384
1684358852.0504632,1827760,2,-57,-913,75,76,13,-237,-98,215,5384
1684358852.2900567,1827940,27,-25,-1133,188,50,56,-238,-96,212,5383
1684358852.2905798,1828062,21,-36,-1121,-127,-14,-7,-241,-93,210,5383
1684358852.5255206,1828183,30,-38,-1176,-65,-2,-2,-242,-92,211,5383
1684358852.589135,1828262,25,-50,-1157,-59,-33,11,-240,-95,211,5383
1684358852.8646421,1828483,-1,-27,-1004,10,19,30,-240,-96,212,5382
1684358852.8656478,1828599,-9,-6,-1003,-3,32,1,-242,-94,211,5382
1684358853.1056771,1828783,-12,-9,-1004,-118,34,-77,-241,-97,208,5384
1684358853.2496362,1828799,-13,-18,-1014,-74,25,-79,-241,-97,208,5384
1684358853.2516463,1828899,-6,-44,-1016,-6,19,-76,-242,-101,208,5384
1684358853.4788184,1829041,-15,-64,-1075,-35,6,-33,-243,-101,207,5383
1684358853.4794421,1829119,-26,-67,-1020,-74,2,14,-240,-103,201,5383
1684358853.7223759,1829319,3,-29,-1091,97,-56,109,-239,-106,203,5383
1684358853.7227728,1829440,-21,-27,-845,172,-46,126,-242,-107,205,5383
1684358853.9610991,1829620,5,-4,-955,-86,-40,21,-244,-93,208,5383
1684358854.0612295,1829760,10,-22,-852,4,-27,-5,-242,-96,208,5383
1684358854.3030396,1829940,9,-67,-861,-125,-45,-66,-241,-97,209,5383
1684358854.3036258,1830083,2,-68,-846,-94,-4,-10,-237,-99,209,5383
1684358854.54328,1830220,27,-20,-1167,111,-34,39,-237,-103,208,5383
1684358854.5437243,1830283,-24,-50,-826,335,-59,66,-237,-106,208,5383
