timestamp,seq
1684358976.1161141,13
1684358976.3538811,13
1684358976.6890898,13
1684358976.9406335,13
1684358977.3158998,13
1684358977.6434488,13
1684358977.8919835,13
1684358978.2654605,13
1684358978.6042266,13
1684358978.8407366,13
1684358979.0825255,13
1684358979.4512682,13
1684358979.7981763,13
1684358980.1611538,13
1684358980.521217,13
1684358980.9920096,13
1684358981.131032,13
1684358981.5986407,13
1684358981.8336043,13
1684358982.3150961,13
1684358982.5516546,13
1684358983.0289958,13
1684358983.2504904,13
1684358983.620612,13
1684358983.8706172,13
1684358984.2205849,13
1684358984.5574834,13
1684358984.9408693,13
1684358985.2725966,13
1684358985.613654,13
1684358985.893872,13
1684358986.2386658,13
1684358986.6101267,13
1684358986.947097,13
1684358987.3227315,13
1684358987.6595428,13
1684358987.8901944,13
1684358988.269948,13
1684358988.5190408,13
1684358988.8630843,13
1684358989.2345548,13
1684358989.5638728,13
1684358989.9427636,13
1684358990.1895223,13
1684358990.5265498,13
1684358990.8947244,13
1684358991.2335565,13
1684358991.4828756,13
1684358991.8474739,13
1684358992.193844,13
1684358992.5690422,13
1684358993.1417954,13
1684358993.4844918,13
1684358993.761928,13
1684358994.1097744,13
1684358994.5846534,13
1684358994.8223836,13
1684358995.1915376,13
1684358995.4335692,13
1684358995.7757826,13
1684358996.1442368,13
1684358996.4868367,13
1684358996.859658,13
1684358997.1028333,13
1684358997.811444,13
1684358998.0532837,13
1684358998.297494,13
1684358998.6372883,13
1684358998.9635754,13
1684358999.2428834,13
1684358999.5879138,13
1684358999.956872,13
1684359000.2966757,13
1684359000.671487,13
1684359000.7867463,13
1684359001.1106536,13
1684359001.7370594,13
1684359001.9648044,13
1684359002.3431988,13
1684359002.6871073,13
1684359003.294652,13
1684359003.6395986,13
1684359003.884748,13
1684359004.2563121,13
1684359004.4953105,13
1684359004.8363786,13
1684359005.0765288,13
1684359005.443937,13
1684359005.7819479,13
1684359006.0300322,13
1684359006.3944218,13
1684359006.7353978,13
1684359006.9722168,13
1684359007.3484135,13
1684359007.595513,13
1684359007.9302814,13
1684359008.2767372,13
1684359008.617913,13
1684359008.9874406,13
1684359009.3043168,13
1684359009.6733828,13
1684359009.9107623,13
1684359010.2479107,13
1684359010.6229517,13
1684359010.8709414,13
1684359011.180803,13
1684359011.4539223,13
1684359011.8248518,13
1684359012.0486019,13
1684359012.4036179,13
1684359012.7765462,13
1684359013.0100024,13
1684359013.3466012,13
1684359013.756668,13
1684359013.9645877,13
1684359014.3046086,13
1684359014.6712043,13
1684359014.9272048,13
1684359015.2660933,13
1684359015.498066,13
1684359015.8650393,13
1684359016.2070725,13
1684359016.5080125,13
1684359016.8313851,13
1684359017.406506,13
1684359017.7865975,13
1684359018.1243463,13
1684359018.362949,13
1684359018.8408644,13
1684359019.1990967,13
1684359019.5484765,13
1684359019.8046792,13
1684359020.1699083,13
1684359020.4029117,13
1684359020.7416658,13
1684359020.969056,13
1684359021.3472846,13
1684359021.6944597,13
1684359021.9400973,13
1684359022.3101478,13
1684359022.5476575,13
1684359022.8837552,13
1684359023.267731,13
1684359023.6012156,13
1684359023.8669126,13
1684359024.213917,13
1684359024.5604577,13
1684359025.0839555,13
1684359025.416669,13
1684359025.7454374,13
1684359026.1222296,13
1684359026.3598816,13
1684359026.7098064,13
1684359026.9380736,13
1684359027.3131783,13
1684359027.564311,13
1684359027.903332,13
1684359028.4793546,13
1684359028.7361608,13
1684359029.0547364,13
1684359029.303459,13
1684359029.6793911,13
1684359029.9125884,13
1684359030.2525132,13
1684359030.4913538,13
1684359030.822983,13
1684359031.1007957,13
1684359031.4470632,13
1684359031.8120854,13
1684359032.0493474,13
1684359032.298629,13
1684359032.6312459,13
1684359032.8758142,13
1684359033.24968,13
1684359033.5821536,13
1684359033.9701366,13
1684359034.1705472,13
1684359034.6425908,13
1684359034.8864698,13
1684359035.2230406,13
1684359035.7025115,13
1684359036.0812,13
1684359036.3122041,13
1684359036.6604583,13
1684359036.8960998,13
1684359037.271066,13
1684359037.5057397,13
1684359037.8577302,13
1684359038.092731,13
1684359038.4658482,13
1684359038.7022123,13
1684359039.0374024,13
1684359039.3220978,13
1684359039.663209,13
1684359039.9857152,13
1684359040.3673768,13
1684359040.6010668,13
1684359040.9473786,13
1684359041.3256888,13
1684359041.6637397,13
1684359041.8988605,13
1684359042.2835298,13
1684359042.514792,13
1684359042.7624266,13
1684359043.0877569,13
1684359043.5717504,13
1684359043.8158224,14
1684359044.1900196,14
1684359044.5271196,14
1684359044.7625268,14
1684359045.1093836,14
1684359045.3784094,14
1684359045.7245066,14
1684359045.9589992,14
1684359046.4455879,14
1684359046.807774,14
1684359047.1543276,14
1684359047.385021,14
1684359047.6289566,14
1684359048.0004442,14
1684359048.3420713,14
1684359048.5827718,14
1684359048.9535835,14
1684359049.2024934,14
1684359049.5436766,14
1684359049.9131336,14
1684359050.3883414,14
1684359050.7004545,11
1684359051.0662103,11
1684359051.4135199,11
1684359051.6515002,11
1684359052.0301144,11
1684359052.267716,11
1684359052.6026247,11
1684359052.9660382,11
1684359053.483659,11
1684359054.2694387,11
1684359054.5188942,11
1684359054.8758094,11
1684359055.2327847,11
1684359055.606314,11
1684359055.940865,11
1684359056.542224,11
1684359056.9040623,11
1684359057.2433238,11
1684359057.519133,11
1684359057.8858397,11
1684359058.4782987,11
1684359058.9070826,11
1684359059.524823,11
1684359060.1955788,11
1684359060.5785966,11
1684359060.817811,11
1684359061.1361115,11
1684359061.5131178,11
1684359062.1115167,11
1684359062.4673302,11
1684359062.830304,11
1684359063.0740058,11
1684359063.4403334,11
1684359063.7916117,11
1684359064.1596606,11
1684359064.496024,11
1684359064.8441424,11
1684359065.1802948,11
1684359065.5651684,11
1684359065.9031851,11
1684359066.1441987,11
1684359066.5127308,11
1684359066.7579842,11
1684359067.1920636,11
1684359067.5446424,11
1684359068.102931,11
1684359068.4075246,11
1684359068.861528,11
1684359069.1563644,11
1684359069.4516926,11
1684359069.8226607,11
1684359070.167172,11
1684359070.4952023,11
1684359070.8823628,11
1684359071.3536072,11
1684359071.7289891,11
1684359071.9695184,11
1684359072.2038534,11
1684359072.6741385,11
1684359073.0213366,11
1684359073.2710598,11
1684359073.5951672,11
1684359073.9724865,11
1684359074.3541732,11
1684359074.694958,11
1684359075.0726848,11
1684359075.4104507,11
1684359075.7782004,11
1684359076.0280204,11
1684359076.3668284,11
1684359076.6421998,11
1684359076.9752934,11
1684359077.218293,11
1684359077.5269115,11
1684359077.9276266,11
1684359078.2758834,11
1684359078.6154041,11
1684359078.993166,11
1684359079.354978,11
1684359080.3840387,11
1684359080.70686,11
1684359081.0045867,11
1684359081.242568,11
1684359081.5941389,11
1684359081.9538245,11
1684359082.197265,11
1684359082.5434644,11
1684359082.9171288,11
1684359083.2443736,11
1684359083.6001403,11
1684359083.8596458,11
1684359084.2033677,11
1684359084.575424,11
1684359084.918306,11
1684359085.1580343,11
1684359085.524896,11
1684359085.7694683,11
1684359086.1200092,11
1684359086.4821792,11
1684359086.7284617,11
1684359087.209437,11
1684359087.5386279,11
1684359087.780844,11
1684359088.1500785,11
1684359088.5006835,11
1684359088.73282,11
1684359089.1048434,11
1684359089.458076,11
1684359089.8223524,11
1684359090.0635931,11
1684359090.4136302,11
1684359090.7792847,11
1684359091.0253403,11
1684359091.3572085,11
1684359091.7136772,11
1684359091.9731467,11
1684359092.3069437,11
1684359092.715906,11
1684359092.9627047,11
1684359093.5363164,11
1684359093.797874,11
1684359094.2449188,11
1684359094.4829926,11
1684359094.8720355,11
1684359095.2037113,11
1684359095.576396,11
1684359095.9172955,11
1684359096.5059443,11
1684359096.837748,11
1684359097.5585065,11
1684359097.8092582,11
1684359098.177637,11
1684359098.512017,11
1684359098.8948083,11
1684359099.1337662,11
1684359099.607561,11
1684359099.9442399,11
1684359100.1834474,11
1684359100.560552,11
1684359100.8981829,11
1684359101.5181227,11
1684359101.8521461,11
1684359102.0888128,11
1684359102.4667811,11
1684359102.7113533,11
1684359103.017855,11
1684359103.425057,11
1684359103.7624037,11
1684359104.1121733,11
1684359104.4484925,11
1684359104.821124,11
1684359105.1621222,11
1684359105.4092848,11
1684359105.7435129,11
1684359106.0356343,11
1684359106.3537455,11
1684359106.7304852,11
1684359106.9750206,11
1684359107.3043027,11
1684359107.6934159,11
1684359108.0219827,11
1684359108.273642,11
1684359108.6431267,11
1684359108.9465315,11
1684359109.3530936,11
1684359109.6928468,11
1684359110.0538309,11
1684359110.305099,11
1684359110.6432257,11
1684359111.0260675,11
1684359111.26668,11
1684359111.609448,11
1684359111.9832635,11
1684359112.2385497,11
1684359112.5584621,11
1684359112.9380257,11
1684359113.1734326,11
1684359113.5102513,11
1684359113.884622,11
1684359114.128698,11
1684359114.6029184,11
1684359114.93756,11
1684359115.3234851,11
1684359115.5579987,11
1684359115.8939366,11
1684359116.272242,11
1684359116.5825012,11
1684359117.0026133,11
1684359117.2306151,11
1684359117.5633063,11
1684359118.2771974,11
1684359118.5230248,11
1684359118.9985187,11
1684359119.232359,11
1684359120.0433738,12
1684359120.662328,12
1684359120.9606407,12
1684359121.2891452,12
1684359121.5982327,12
1684359121.9642963,12
1684359122.2017095,12
1684359122.5463629,12
1684359122.9235215,12
1684359123.1625426,12
1684359123.651412,12
1684359123.9974816,12
1684359124.3516045,12
1684359124.5938914,12
1684359125.167008,12
1684359125.415269,12
1684359126.0205693,12
1684359126.3594017,12
1684359126.6072445,12
1684359126.979228,12
1684359127.3144784,12
1684359127.6791542,12
1684359128.0288022,12
1684359128.4017808,13
1684359128.9932277,13
1684359129.348756,13
1684359129.6720786,13
1684359130.0716171,13
1684359130.4159625,13
1684359130.6626678,13
1684359131.0295007,13
1684359131.2638192,13
1684359131.6063344,13
1684359131.983854,13
1684359132.321107,13
1684359132.6987693,13
1684359132.9310179,13
1684359133.2767348,13
1684359133.6032217,13
1684359133.8970706,13
1684359134.2218473,13
1684359134.5353942,13
1684359134.8433893,13
1684359135.1940796,13
1684359135.513854,13
1684359135.7688305,13
1684359136.1157076,13
1684359136.8214974,13
1684359137.0646434,13
1684359137.435393,13
1684359137.7805731,13
1684359138.015257,13
1684359138.3925326,13
1684359138.7271972,13
1684359139.027305,13
1684359139.3385406,13
1684359139.6843026,13
1684359140.0593114,13
1684359140.692075,13
1684359141.0189345,13
1684359141.3524892,13
1684359141.7351213,13
1684359141.9839237,13
1684359142.6814895,13
1684359142.9212835,13
1684359143.3946364,13
1684359143.6452217,13
1684359143.9826431,13
1684359144.3342812,13
1684359144.6891263,13
1684359144.9295208,13
1684359145.3948438,13
1684359145.790138,13
1684359146.0130503,13
1684359146.2625053,13
1684359146.6008432,13
1684359146.9767847,13
1684359147.2201502,13
1684359147.687121,13
1684359148.0316384,13
1684359148.2576563,13
1684359148.6359358,13
1684359148.9912694,13
1684359149.3208163,13
1684359149.603573,13
1684359149.9395902,13
1684359150.4168546,13
1684359150.65463,13
1684359151.1066818,13
1684359151.5817084,13
1684359151.9584517,13
1684359152.5356333,13
1684359152.907455,13
1684359153.0211334,13
1684359153.374859,13
1684359153.7277782,13
1684359153.9614081,13
1684359154.2131958,13
1684359154.5559838,13
1684359154.923709,13
1684359155.2998247,13
1684359155.6350904,13
1684359155.879715,13
1684359156.2447813,13
1684359156.5792584,13
1684359156.969176,13
1684359157.1866727,13
1684359157.5467732,13
1684359157.922356,13
1684359158.231933,13
1684359158.5020335,13
1684359158.9760377,13
1684359159.4508777,13
1684359159.8297088,13
1684359160.0431912,13
1684359160.5481067,13
1684359160.8768654,13
1684359161.2553089,13
1684359161.597903,13
1684359161.8474824,13
1684359162.3194587,13
1684359162.445574,13
1684359162.8030481,13
1684359163.1814592,13
1684359163.644422,13
1684359163.8836825,13
1684359164.3678901,13
1684359164.706537,13
1684359165.0628343,13
1684359165.5556188,13
1684359165.7967753,13
1684359166.1370752,13
1684359166.5101905,13
1684359166.8922834,13
1684359167.2259772,13
1684359167.6999044,13
1684359167.935651,13
1684359168.2775137,13
1684359168.654939,13
1684359168.9725614,13
1684359169.3621302,13
1684359169.7118285,13
1684359169.954621,13
1684359170.423852,13
1684359170.7936125,13
1684359171.0488298,13
1684359171.3860555,13
1684359171.7557814,13
1684359172.0917373,13
1684359172.3430567,13
1684359172.7130964,13
1684359173.0518975,13
1684359173.4169085,13
1684359173.6606705,13
1684359174.0055401,13
1684359175.3202143,13
1684359176.1334112,13
1684359176.3830764,13
1684359176.813847,13
1684359177.100718,13
1684359177.4208324,13
1684359177.7173078,13
1684359178.0606508,13
1684359178.4377098,13
1684359178.675693,13
1684359179.0164013,13
1684359179.3769705,13
1684359180.084714,13
1684359180.3261008,13
1684359180.8106885,13
1684359181.171093,13
1684359181.485215,13
1684359181.7803667,13
1684359182.1137798,13
1684359182.3753796,13
1684359182.7279496,13
1684359183.0537813,13
1684359183.3826473,13
1684359183.7815244,13
1684359184.0285547,13
1684359184.3932118,13
1684359184.7397213,13
1684359185.1114962,13
1684359185.3457313,13
1684359185.688073,13
1684359186.065989,13
1684359186.411526,13
1684359187.6060178,13
