timestamp,time_usec,AOA,SSA
1684358853.1054275,1828740313,-0.6364223957061768,1.8402210474014282
1684358853.4785776,1829040803,-0.6411120295524597,2.9822745323181152
1684358853.7221847,1829299046,-0.789347231388092,2.4166715145111084
1684358853.960876,1829583861,-1.3041936159133911,0.47151193022727966
1684358854.5429666,1830183464,-0.6913129091262817,0.8010267615318298
1684358854.769879,1830483943,1.1224939823150635,-0.19705338776111603
1684358855.013423,1830760321,2.025820255279541,-0.5691584944725037
1684358855.389796,1831083346,2.505422353744507,-1.7501126527786255
1684358855.6341743,1831299328,2.3775224685668945,-1.4387508630752563
1684358855.9699595,1831640860,2.724663019180298,-1.668208122253418
1684358856.2604866,1831899431,1.0469430685043335,-3.6896727085113525
1684358856.5775137,1832220422,-0.44165897369384766,-4.01301908493042
1684358856.8216484,1832499012,-0.1434508115053177,-3.6048800945281982
1684358857.1587377,1832819966,0.529914140701294,-2.858567714691162
1684358857.4048567,1833120150,-0.11358458548784256,-3.1802501678466797
1684358857.6426883,1833360087,2.6893563270568848,-2.9324374198913574
1684358858.072158,1833641049,0.38875895738601685,-1.8763936758041382
1684358858.3542519,1833920261,0.9211995005607605,-0.708002507686615
1684358858.7521355,1834240778,1.4935028553009033,0.05634978413581848
1684358858.8941157,1834499415,0.428901344537735,-0.5872249603271484
1684358859.5489345,1835099074,1.5577877759933472,-2.169874668121338
1684358859.7819943,1835383754,1.554866909980774,-1.9622701406478882
1684358860.1616328,1835662962,0.7381497621536255,-0.9171956181526184
1684358860.540564,1835960547,0.8636013865470886,0.7985748648643494
1684358860.816885,1836283337,0.5084154009819031,0.17188625037670135
1684358861.4570138,1836940521,-1.0693472623825073,1.8453272581100464
1684358861.7065313,1837199474,-1.3476104736328125,3.0906972885131836
1684358861.9261963,1837560339,0.6147403120994568,2.4355411529541016
1684358862.5744548,1838241049,-0.5045223832130432,2.7436888217926025
1684358862.8542674,1838559836,0.05337896943092346,3.6980912685394287
1684358863.227408,1838920358,1.5971120595932007,2.878965377807617
1684358863.439966,1839220025,2.3932254314422607,2.4163217544555664
1684358863.748025,1839520084,1.987627387046814,3.342081308364868
1684358864.1902552,1839899372,1.0415409803390503,5.628559112548828
1684358864.5300941,1840160102,2.182734727859497,4.882326126098633
1684358864.7612367,1840483858,1.1348745822906494,3.982473134994507
1684358865.1274564,1840799539,0.48548442125320435,3.3850364685058594
1684358865.3243809,1841083300,-1.7790706157684326,2.387579917907715
1684358865.6191177,1841320274,-1.7872995138168335,-1.540752649307251
1684358865.9533877,1841662586,-1.5780093669891357,-1.5414063930511475
1684358866.169365,1841899418,-1.6690917015075684,0.1628028005361557
1684358866.5764313,1842220082,-0.5307069420814514,3.829793691635132
1684358866.7852318,1842498928,-0.012993491254746914,5.257926940917969
1684358867.1068141,1842820475,0.64693284034729,4.132893085479736
1684358867.3849864,1843083768,-0.25387808680534363,3.416466236114502
1684358867.6163244,1843360234,0.16555209457874298,2.769259214401245
1684358867.997036,1843662934,0.46878451108932495,3.024021863937378
1684358868.558863,1844262624,1.332826018333435,5.227762222290039
1684358868.8213882,1844499374,0.7229514718055725,4.652097225189209
1684358869.192722,1844883968,0.4280121922492981,5.456203460693359
1684358869.4302068,1845099450,-0.15977025032043457,6.385477542877197
1684358869.780108,1845420355,-0.6662610769271851,7.817564964294434
1684358870.8968701,1846560199,3.135800838470459,2.7416791915893555
1684358871.1356385,1846862941,4.301640033721924,5.129117488861084
1684358871.3736174,1847140390,3.847895622253418,4.815454959869385
1684358871.692052,1847441042,2.315298557281494,2.2542598247528076
1684358871.9923954,1847699202,2.2148332595825195,0.7731198072433472
1684358872.2534328,1848020274,3.082268476486206,0.16606929898262024
1684358872.5734558,1848299286,3.866279125213623,0.20354168117046356
1684358872.8067136,1848599041,3.2908878326416016,-0.7266980409622192
1684358873.1858544,1848919866,3.0352087020874023,-1.0635327100753784
1684358873.4925845,1849119967,3.6818716526031494,-1.3195033073425293
1684358873.851308,1849662727,4.382528305053711,0.8698773980140686
1684358874.5374987,1849940542,4.898437976837158,3.137655019760132
1684358875.1523001,1850683326,3.273883581161499,9.513400077819824
1684358875.767742,1851483615,1.5281723737716675,10.299681663513184
1684358876.2091136,1851759899,1.0247514247894287,10.916145324707031
1684358876.3980908,1852020408,0.7474479079246521,12.501704216003418
1684358876.6878328,1852298981,1.0271522998809814,12.125361442565918
1684358877.0345278,1852559922,-1.2704007625579834,13.963639259338379
1684358877.263346,1852862287,-0.047952182590961456,15.406365394592285
1684358877.6371446,1853099374,-0.4854740798473358,10.829286575317383
1684358877.8739998,1853398927,-2.697845458984375,8.12613296508789
1684358878.11458,1853662884,-3.1048500537872314,10.211745262145996
1684358878.4572172,1853999369,-3.502354383468628,13.468745231628418
1684358878.697706,1854283584,-4.019893169403076,14.141759872436523
1684358879.3076453,1854898941,-4.314187526702881,10.908442497253418
1684358879.5383158,1855140044,-3.24011492729187,9.8312406539917
1684358880.214828,1855798983,-4.773033618927002,6.117782115936279
1684358880.8502402,1856399333,-7.099143981933594,9.76231575012207
1684358881.1300437,1856683786,-7.3709845542907715,12.53742790222168
1684358881.44987,1856998987,-5.264069557189941,8.542856216430664
1684358881.6922674,1857320157,-5.979895114898682,7.77104377746582
1684358882.042835,1857699276,-3.4571235179901123,10.92773151397705
1684358882.409015,1858020070,-4.562341213226318,10.63963508605957
1684358882.6558902,1858299121,-3.755922555923462,10.645756721496582
1684358883.000507,1858683356,-5.082228183746338,12.00953483581543
1684358883.2681854,1859040837,-5.30073881149292,10.13517951965332
1684358883.603481,1859299375,-4.4900221824646,8.518746376037598
1684358883.9470446,1859683618,-5.017584323883057,8.433470726013184
1684358884.3154886,1859960136,-4.961509704589844,7.773089408874512
1684358884.583234,1860283419,-5.6348557472229,7.180396556854248
1684358884.8980715,1860599371,-2.795497179031372,8.13613510131836
1684358885.265555,1860899324,-2.5632708072662354,8.962550163269043
1684358885.4487238,1861183892,-4.394067764282227,9.38608169555664
1684358886.0872655,1861841125,-2.0366477966308594,15.850347518920898
1684358886.3348496,1862084047,-1.8233851194381714,15.92448616027832
1684358886.710087,1862383533,-3.4069886207580566,15.155160903930664
1684358887.0473685,1862683395,-3.616394519805908,15.801383972167969
1684358887.335912,1862960299,-2.9422695636749268,17.11678123474121
1684358887.657223,1863241008,-4.79323673248291,17.28731918334961
1684358887.954614,1863519944,-6.699603080749512,13.968451499938965
1684358888.2336047,1863840993,-7.1101975440979,11.819708824157715
1684358888.5159583,1864120543,-5.862982273101807,11.861440658569336
1684358888.8571727,1864462761,-6.530113220214844,12.018548965454102
1684358889.0803676,1864799085,-6.589121341705322,12.695164680480957
1684358889.4291875,1865120029,-4.484861850738525,14.416243553161621
1684358889.675634,1865383450,-3.760870933532715,13.397046089172363
1684358890.1337156,1865740289,-4.957409381866455,11.147046089172363
1684358890.2759266,1865998908,-4.81691837310791,11.314217567443848
1684358890.5601377,1866299343,-5.182343006134033,12.360860824584961
1684358890.9329154,1866640885,-4.339903831481934,12.344382286071777
1684358891.2303615,1866899466,-5.676587104797363,11.521224975585938
1684358891.5302694,1867262616,-6.467126369476318,8.55721664428711
1684358891.8152435,1867559949,-5.428334712982178,7.486550331115723
1684358892.1869674,1867898985,-4.952864646911621,7.908366680145264
1684358892.4290621,1868159979,-4.896833419799805,8.177047729492188
1684358892.7742035,1868499032,-4.247429847717285,7.922789573669434
1684358893.1132555,1868862804,-4.2120537757873535,7.735345840454102
1684358893.3784978,1869083578,-3.5925679206848145,8.251731872558594
1684358893.6159725,1869340503,-3.6870639324188232,9.110884666442871
1684358893.8648825,1869662813,-3.370649576187134,9.424534797668457
1684358894.2077878,1869899294,-3.3038575649261475,9.057951927185059
1684358894.575995,1870183754,-3.405825138092041,7.9155426025390625
1684358894.8158505,1870440954,-4.4904608726501465,7.91519832611084
1684358895.1577053,1870740111,-4.388856410980225,8.853001594543457
1684358895.3466113,1871020314,-3.489175796508789,8.302962303161621
1684358895.7690108,1871262874,-3.5054361820220947,7.517587661743164
1684358895.9830713,1871499174,-2.3617844581604004,7.151435852050781
1684358896.3162768,1871883360,-2.1200523376464844,7.3253493309021
1684358896.5906239,1872083761,-2.3432977199554443,7.157992839813232
1684358897.1743715,1872699341,-2.94447922706604,5.877404689788818
1684358897.769563,1873283811,-2.0469162464141846,6.769932746887207
1684358898.0177884,1873599003,-4.331591606140137,5.603550434112549
1684358898.3858147,1873920066,-4.657658576965332,5.18056583404541
1684358898.6250105,1874240901,-4.4245924949646,6.45181131362915
1684358898.9485152,1874540074,-3.976374626159668,6.40126895904541
1684358899.2057257,1874899508,-3.6693239212036133,5.6501145362854
1684358899.5757413,1875183908,-3.913116693496704,6.0671162605285645
1684358899.8675737,1875520137,-1.6612480878829956,6.728170394897461
1684358900.2600322,1875899106,1.2443256378173828,6.207371711730957
1684358900.76553,1876499399,-0.39143112301826477,2.1131880283355713
1684358901.1416516,1876862891,-0.006345569156110287,4.313878059387207
1684358901.4550312,1877219931,-1.2677693367004395,3.7974555492401123
1684358901.8125744,1877519976,-1.48412024974823,2.8242413997650146
1684358902.0888667,1877883587,-1.6975352764129639,3.829183578491211
1684358902.5107846,1878183687,-1.8338297605514526,4.3152852058410645
1684358902.8292334,1878520076,-1.9998387098312378,3.6463587284088135
1684358903.1218715,1878840997,-2.5785419940948486,3.616955041885376
1684358903.3655822,1879099292,-2.829425096511841,4.2405900955200195
1684358903.708249,1879462783,-3.063161611557007,3.686593532562256
1684358904.0504062,1879783888,-4.223426342010498,3.6250429153442383
1684358904.4196556,1880083844,-2.552915334701538,4.752499580383301
1684358904.9998236,1880699374,-3.218111753463745,2.7684519290924072
1684358905.276976,1880999009,-3.0093507766723633,4.004080295562744
1684358905.6270769,1881283963,-1.6105424165725708,4.988602638244629
1684358905.8521254,1881599386,-2.744234561920166,4.426298141479492
1684358906.193348,1881919793,-2.7688326835632324,3.560394287109375
1684358906.5741358,1882262594,-2.966507911682129,3.2923295497894287
1684358906.8162055,1882540048,-3.322842836380005,3.1126959323883057
1684358907.2779355,1882920295,-3.6095998287200928,4.015966415405273
1684358907.653018,1883099337,-3.211745262145996,4.779450416564941
1684358907.8557663,1883440735,-2.0418612957000732,4.586531639099121
1684358908.1336303,1883740310,-2.6866676807403564,4.145849704742432
1684358908.3672147,1883999132,-0.6911138892173767,4.788510799407959
1684358908.6044602,1884283910,0.35515397787094116,3.71683669090271
1684358908.886083,1884583469,-0.29125165939331055,3.5610251426696777
1684358909.1711183,1884884136,-0.22021403908729553,4.287071704864502
1684358909.4021132,1885120366,-0.38989177346229553,4.6546244621276855
1684358909.6514611,1885384313,1.0104926824569702,4.206881999969482
1684358909.89763,1885662451,0.017359325662255287,3.5246949195861816
1684358910.2423158,1885919900,-0.9379728436470032,3.938584089279175
1684358910.4931757,1886160080,-1.1036717891693115,4.728971004486084
1684358910.7597835,1886440916,-1.2391316890716553,4.270812034606934
1684358910.993145,1886683862,-1.0792090892791748,3.2865827083587646
1684358911.2820234,1886899075,0.313381165266037,3.237835168838501
1684358911.5808992,1887159922,-1.1522834300994873,3.954719066619873
1684358911.9461637,1887420055,-0.7597482204437256,4.602880954742432
1684358912.1932616,1887662690,-0.739013135433197,4.606498718261719
1684358912.435414,1887899353,-1.4245847463607788,4.900234222412109
1684358912.6930084,1888120366,-1.5510942935943604,5.634644985198975
1684358912.9999092,1888440943,-1.0135769844055176,6.901507377624512
1684358913.2739558,1888720413,-1.9476479291915894,6.976628303527832
1684358913.5781274,1888983800,-2.65879225730896,7.182653903961182
1684358913.9514234,1889298995,-1.626420497894287,7.6592841148376465
1684358914.2041717,1889641326,-0.2863510251045227,6.988332748413086
1684358914.5737042,1889940586,-1.2504615783691406,5.111841201782227
1684358914.7871065,1890320114,-0.2588038146495819,3.017062187194824
1684358915.394936,1891040754,-1.6641216278076172,6.109152317047119
1684358915.5839353,1891359957,-1.6056679487228394,7.407975673675537
1684358916.0068722,1891720413,-1.9472087621688843,6.673441410064697
1684358916.3452497,1892083854,-2.011540412902832,5.038334369659424
1684358916.7765014,1892441239,-1.4446223974227905,5.427375316619873
1684358917.0549612,1892799580,-0.2464403659105301,4.809422016143799
1684358917.4397123,1893099286,0.6762534379959106,4.0557541847229
1684358917.7117207,1893483892,0.7876223921775818,4.676493167877197
1684358918.1279132,1893883326,1.4351227283477783,6.692417621612549
1684358918.7390137,1894462850,1.4248626232147217,4.619565486907959
1684358919.0983264,1894840918,0.5504137277603149,5.620285511016846
1684358919.4049475,1895099355,1.416871428489685,6.632226467132568
1684358919.6891582,1895441053,2.871364116668701,7.129154205322266
1684358920.0237544,1895862286,1.39787757396698,8.311939239501953
1684358920.3985214,1896083909,0.7912514805793762,7.9831624031066895
1684358920.6279273,1896399302,1.0772857666015625,7.165248870849609
1684358921.0199986,1896662580,1.1939915418624878,6.616049289703369
1684358921.3269498,1897040814,0.24705512821674347,6.204481601715088
1684358921.723533,1897284066,1.573292851448059,6.563567161560059
1684358921.967959,1897640803,2.3697311878204346,7.274633407592773
1684358922.2621403,1897920063,1.0647510290145874,7.4068779945373535
1684358922.5506535,1898241058,2.6163623332977295,8.142855644226074
1684358922.7718055,1898560032,2.6373093128204346,6.99864387512207
1684358923.1629977,1898883865,1.997184157371521,6.047276973724365
1684358923.3975651,1899119722,1.7306654453277588,6.261454105377197
1684358923.6929164,1899483172,1.195038914680481,7.499845027923584
1684358923.9731474,1899699059,1.7090352773666382,7.616805553436279
1684358924.3468213,1900020046,1.0308877229690552,6.272264003753662
1684358924.6465816,1900320304,0.9951599836349487,6.461556911468506
1684358925.0584776,1900620331,1.327626347541809,7.240581512451172
1684358925.2997627,1900862970,0.4825384318828583,7.57460355758667
1684358925.647673,1901199150,0.20742224156856537,8.005955696105957
1684358925.8731475,1901499407,0.2749701738357544,8.742355346679688
1684358926.2782922,1901862490,0.7065314650535583,8.393717765808105
1684358926.5983007,1902084820,0.9455010890960693,8.24284553527832
1684358926.9691412,1902441086,0.07482832670211792,7.652716159820557
1684358927.225126,1902719952,0.2753983736038208,7.54121208190918
1684358927.5544732,1903062773,-0.024065494537353516,6.473828315734863
1684358927.792981,1903383823,0.4557740092277527,5.804103851318359
1684358928.028664,1903720326,0.21713092923164368,5.423266410827637
1684358928.4946043,1904062698,0.5610196590423584,5.482170581817627
1684358928.8761363,1904360084,0.6381314396858215,5.625
1684358929.355768,1905041365,1.038025975227356,8.355918884277344
1684358929.7056787,1905399017,0.4296909272670746,8.459609031677246
1684358929.9400215,1905683925,1.3003296852111816,7.896413803100586
1684358930.3074365,1906062366,1.646111249923706,6.878625869750977
1684358930.641642,1906360293,2.039771318435669,5.86850118637085
1684358931.0251224,1906683715,1.740126371383667,5.658444404602051
1684358931.7379184,1907341511,1.1569823026657104,6.382828712463379
1684358931.9743218,1907662761,-0.728576123714447,5.330860137939453
1684358932.3240967,1907999497,0.05963491275906563,4.555920124053955
1684358932.5554125,1908340458,1.0584299564361572,3.7392418384552
1684358932.9261873,1908662919,0.7357383966445923,2.438927173614502
1684358933.2855828,1909020116,2.5992980003356934,1.06998872756958
1684358933.6382775,1909299414,2.303936004638672,-0.03189416229724884
1684358933.988236,1909683796,2.4467685222625732,0.6785067319869995
1684358934.2290215,1910020327,3.0089495182037354,1.9460769891738892
1684358934.6074097,1910320045,1.7472505569458008,2.7882297039031982
1684358934.9396467,1910662713,2.0266106128692627,2.6802594661712646
1684358935.55685,1911284009,1.570552945137024,2.7770156860351562
1684358936.0295484,1911662895,0.5477908253669739,4.433310508728027
1684358936.8170857,1912299625,1.4066352844238281,4.478765487670898
1684358937.0485659,1912620337,0.8779792785644531,3.554690361022949
1684358937.427926,1912960614,1.7633213996887207,4.2968316078186035
1684358937.740508,1913298958,2.0604476928710938,4.658764839172363
1684358938.0041132,1913640990,3.2443220615386963,4.363152027130127
1684358938.240219,1913960245,3.4570209980010986,2.0640063285827637
1684358938.4784367,1914240992,2.042682409286499,1.7664527893066406
1684358938.865254,1914559947,1.2731375694274902,2.989039421081543
1684358939.2660742,1914919797,-0.27041250467300415,-0.34691041707992554
1684358939.5450172,1915119789,0.4048306345939636,-0.6290922164916992
1684358939.788126,1915440796,0.5278740525245667,1.2904775142669678
1684358940.3533132,1916041031,1.645850658416748,1.2949007749557495
1684358940.6045835,1916299005,1.9758474826812744,1.1836822032928467
1684358940.8312793,1916583568,1.214139699935913,1.7295372486114502
1684358941.2737389,1916899388,1.8011280298233032,1.2398172616958618
1684358941.452585,1917119927,2.947542190551758,0.8354347348213196
1684358941.7866647,1917440620,3.6253349781036377,3.5364692211151123
1684358942.026761,1917662458,1.2629245519638062,6.788331508636475
1684358942.4151611,1917940085,0.6399005055427551,8.762529373168945
1684358942.7092094,1918199544,0.9712694883346558,8.154914855957031
1684358942.9927256,1918499052,0.36982232332229614,6.253713607788086
1684358943.3571515,1918862284,1.4289628267288208,5.7576141357421875
1684358943.627448,1919098991,1.0545858144760132,6.112836837768555
1684358943.9359045,1919440881,1.8517041206359863,8.805167198181152
1684358944.751402,1920062357,6.059994697570801,5.653531074523926
1684358945.0029857,1920359939,5.589523792266846,6.86008358001709
1684358945.3131602,1920683889,5.696413040161133,9.107502937316895
1684358945.5432513,1921040708,6.2288055419921875,9.799416542053223
1684358945.9237623,1921383556,6.225024700164795,6.283441543579102
1684358946.4389513,1922083968,5.132444858551025,5.292350769042969
1684358946.7348444,1922399373,5.8001179695129395,6.587723731994629
1684358947.123176,1922820061,5.5208964347839355,7.353176116943359
1684358947.3821743,1923099330,5.566959381103516,8.873861312866211
1684358947.8425567,1923483377,4.72628927230835,9.604864120483398
1684358948.0720131,1923841086,2.234034538269043,10.100643157958984
1684358948.4116917,1924140061,1.7966368198394775,10.80451488494873
1684358948.860326,1924499278,0.015237425453960896,10.685050964355469
1684358949.0671,1924841241,0.22177435457706451,10.268455505371094
1684358949.369226,1925099392,0.15384632349014282,10.155352592468262
1684358949.7371967,1925499504,-0.7723044157028198,9.167139053344727
1684358950.0885212,1925862696,0.2786788046360016,8.315925598144531
1684358950.430366,1926084145,-1.0917822122573853,7.852712631225586
1684358950.7722926,1926420343,-1.5357507467269897,7.3126726150512695
