timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684358816.0607545,0.034891318529844284,0.020244210958480835,0.010656551457941532,0.03222933039069176,0.0,831,0.18383678793907166
1684358816.4189124,0.03048255480825901,0.019998466596007347,0.004404885694384575,0.039143919944763184,0.0,831,0.14160217344760895
1684358816.7301478,0.03833505138754845,0.018956655636429787,0.0031607935670763254,0.029798397794365883,0.0,831,0.13310331106185913
1684358817.1502936,0.038273267447948456,0.018000716343522072,0.010035604238510132,0.021510528400540352,0.0,831,0.12259379029273987
1684358817.3838382,0.01003084983676672,0.018484951928257942,0.010153542272746563,0.03858515992760658,0.0,831,0.11637309938669205
1684358817.6630244,0.005256644915789366,0.02053598128259182,0.012402834370732307,0.024945171549916267,0.0,831,0.1166946217417717
1684358817.9345624,0.0176252294331789,0.01750824600458145,0.0030020512640476227,0.027287760749459267,0.0,831,0.09529697895050049
1684358818.2774968,0.03219033405184746,0.01834639348089695,0.006593277677893639,0.0406733863055706,0.0,831,0.13577373325824738
1684358818.577936,0.03569409251213074,0.019190078601241112,0.010923149064183235,0.04591291397809982,0.0,831,0.11176755279302597
1684358818.878649,0.041729219257831573,0.02037196420133114,0.03749562427401543,0.03614222630858421,0.0,831,0.14009283483028412
1684358819.160511,0.016525929793715477,0.019860392436385155,0.0021802049595862627,0.04432426393032074,0.0,831,0.1449589878320694
1684358819.5252676,0.02245163917541504,0.020464543253183365,0.016622859984636307,0.01954583264887333,0.0,831,0.15765348076820374
1684358819.8426468,0.03337480127811432,0.019461650401353836,0.006502449978142977,0.0201406329870224,0.0,831,0.1793886423110962
1684358820.1396184,0.030947158113121986,0.020872121676802635,0.003556659445166588,0.024870699271559715,0.0,831,0.21568964421749115
1684358820.3517463,0.03142208233475685,0.019819801673293114,0.004173536319285631,0.043705496937036514,0.0,831,0.20992065966129303
1684358820.7263474,0.03146880492568016,0.019361421465873718,0.024245021864771843,0.029749838635325432,0.0,831,0.17459802329540253
1684358820.9701598,0.020169205963611603,0.01964389532804489,0.011162270791828632,0.02303546480834484,0.0,831,0.11642302572727203
1684358821.208686,0.007524624466896057,0.020137105137109756,0.024912230670452118,0.03294491767883301,0.0,831,0.09717173874378204
1684358821.7911515,0.03571867197751999,0.020198645070195198,0.003253235714510083,0.015714161098003387,0.0,831,0.0019083759980276227
1684358822.1543102,0.021991243585944176,0.020289430394768715,0.0008781119831837714,0.025501837953925133,0.0,831,0.02261161617934704
1684358822.4001262,0.020579300820827484,0.021409008651971817,0.004691974725574255,0.01961849443614483,0.0,831,0.01201475691050291
1684358822.6057515,0.01573379710316658,0.021866675466299057,0.0028555539902299643,0.042384449392557144,0.0,831,0.03972494229674339
1684358822.8693137,0.07922665029764175,0.023396795615553856,0.014131082221865654,0.024156581610441208,0.0,831,0.05233312398195267
1684358823.2162244,0.018730543553829193,0.02130020223557949,0.02916053682565689,0.034343961626291275,0.0,831,0.039431214332580566
1684358823.3850663,0.05484273284673691,0.020868491381406784,0.006811898667365313,0.038348689675331116,0.0,831,0.051358580589294434
1684358823.6980736,0.031133340671658516,0.02163626067340374,0.020692912861704826,0.022535579279065132,0.0,831,0.024323008954524994
1684358823.9766233,0.04671189934015274,0.022847319021821022,0.014812305569648743,0.02744334191083908,0.0,831,0.03049248829483986
1684358824.3125796,0.02114771120250225,0.021081475540995598,0.024774067103862762,0.043273258954286575,0.0,831,0.11603384464979172
1684358824.5454469,0.021560246124863625,0.021820347756147385,0.01938680186867714,0.04492298141121864,0.0,831,0.1180468201637268
1684358824.889721,0.05374530330300331,0.021516120061278343,0.011134834960103035,0.026537509635090828,0.0,831,0.09957440942525864
1684358825.12888,0.014310796745121479,0.02081945165991783,0.012750508263707161,0.028760986402630806,0.0,831,0.12183745950460434
1684358825.441671,0.02973383665084839,0.022046145051717758,0.02656644396483898,0.032236263155937195,0.0,831,0.12322447448968887
1684358825.882959,0.07141175866127014,0.019216200336813927,0.0035345512442290783,0.015795182436704636,0.0,831,0.10222256183624268
1684358826.2099907,0.02687816135585308,0.0196372140198946,0.005730839446187019,0.01395434234291315,0.0,831,0.05637456476688385
1684358826.4903488,0.014365782961249352,0.0193947684019804,0.008391831070184708,0.029822861775755882,0.0,831,0.050153300166130066
1684358826.7855868,0.031513527035713196,0.02123405411839485,0.0013081285869702697,0.015003852546215057,0.0,831,0.02817700430750847
1684358827.168289,0.02802266553044319,0.020609844475984573,0.019828105345368385,0.021093295887112617,0.0,831,0.07437437772750854
1684358827.4036317,0.05820471793413162,0.01839304156601429,0.003066550474613905,0.01821761578321457,0.0,831,0.09007032215595245
1684358827.6385212,0.023007815703749657,0.019926229491829872,0.005011471454054117,0.027147185057401657,0.0,831,0.07235171645879745
1684358827.8831003,0.021841349080204964,0.022776514291763306,0.004754567053169012,0.016663720831274986,0.0,831,0.07439028471708298
1684358828.220006,0.007146886549890041,0.02514898218214512,0.005519859958440065,0.03723485767841339,0.0,831,0.02900753729045391
1684358828.4700165,0.024077018722891808,0.024733910337090492,0.0010268090991303325,0.026312677189707756,0.0,831,0.039868634194135666
1684358828.8363988,0.05127986893057823,0.022243715822696686,0.007489535491913557,0.028644327074289322,0.0,831,0.09749221056699753
1684358829.0804622,0.009158438071608543,0.023404493927955627,0.0036068917252123356,0.01737186871469021,0.0,831,0.09670908004045486
1684358829.277853,0.06325696408748627,0.02586456760764122,0.0036450722254812717,0.022861799225211143,0.0,831,0.06654704362154007
1684358829.5557866,0.013924689032137394,0.026179928332567215,0.0074011292308568954,0.017776817083358765,0.0,831,0.04842883348464966
1684358829.887574,0.03145711496472359,0.02741939388215542,0.0027488728519529104,0.028195541352033615,0.0,831,0.05130879580974579
1684358830.268497,0.028566816821694374,0.025656692683696747,0.004418686497956514,0.022694023326039314,0.0,831,0.07355500757694244
1684358830.509307,0.029830601066350937,0.026347188279032707,0.024405792355537415,0.04844564199447632,0.0,831,0.13115516304969788
1684358830.7376225,0.01159287802875042,0.026900451630353928,0.005103901028633118,0.016620324924588203,0.0,831,0.18409664928913116
1684358831.0904574,0.013487390242516994,0.02707669883966446,0.019791923463344574,0.024068642407655716,0.0,831,0.11422716081142426
1684358831.3176131,0.015945829451084137,0.02308228239417076,0.016505246981978416,0.013034109026193619,0.0,831,0.09562395513057709
1684358831.638924,0.020448505878448486,0.024472646415233612,0.015075504779815674,0.027751754969358444,0.0,831,0.06305673718452454
1684358831.939064,0.04382463917136192,0.023239318281412125,0.009364420548081398,0.02142210491001606,0.0,831,0.10069160163402557
1684358832.1884272,0.029933499172329903,0.022381184622645378,0.02058766968548298,0.030848955735564232,0.0,831,0.06833305209875107
1684358832.7630453,0.016088619828224182,0.022643622010946274,0.016032015904784203,0.024194886907935143,0.0,831,0.03244468942284584
1684358832.9917245,0.01584199070930481,0.02138788439333439,0.01446770504117012,0.026042109355330467,0.0,831,0.03900269791483879
1684358833.4378722,0.02152281254529953,0.02146771363914013,0.008442035876214504,0.037227436900138855,0.0,831,0.11706928163766861
1684358833.6761935,0.030500173568725586,0.02212022989988327,1.60752133524511e-05,0.03288567438721657,0.0,831,0.09240573644638062
1684358834.0546885,0.012297620065510273,0.02299661561846733,0.014398245140910149,0.0141231007874012,0.0,831,0.13478593528270721
1684358834.288463,0.07741870731115341,0.019599176943302155,0.0038761324249207973,0.02596816048026085,0.0,831,0.07828842848539352
1684358834.6388626,0.03371720016002655,0.02087417058646679,0.01128881610929966,0.020881984382867813,0.0,831,0.08614886552095413
1684358834.8616405,0.00819794274866581,0.021762587130069733,0.0012237257324159145,0.01702563278377056,0.0,831,0.04420424625277519
1684358835.246217,0.022627485916018486,0.019834889099001884,0.010018846951425076,0.04582423344254494,0.0,831,0.013329795561730862
1684358835.475716,0.04993482306599617,0.021430330350995064,0.030820053070783615,0.0217597633600235,0.0,831,0.1323162168264389
1684358835.8322418,0.03066099062561989,0.02106030285358429,0.009977288544178009,0.01769096404314041,0.0,831,0.030711444094777107
1684358836.193377,0.02354273572564125,0.020425017923116684,0.0009162862552329898,0.03180624172091484,0.0,831,0.008918104693293571
1684358836.43346,0.012461756356060505,0.02059950865805149,0.0020155480597168207,0.03618824854493141,0.0,831,0.028689628466963768
1684358836.7755966,0.08012354373931885,0.02091846987605095,0.024693455547094345,0.02039211429655552,0.0,831,0.005535846576094627
1684358837.0124402,0.05633664131164551,0.022896692156791687,0.022231347858905792,0.018147550523281097,0.0,831,0.04666424170136452
1684358837.4069812,0.022202903404831886,0.02393198385834694,0.003409948665648699,0.03241869807243347,0.0,831,0.12384311109781265
1684358837.6318758,0.03785592317581177,0.024020353332161903,0.011858189478516579,0.023200253024697304,0.0,831,0.014507057145237923
1684358838.0719728,0.02161925472319126,0.023043598979711533,0.0077643003314733505,0.02690427377820015,0.0,831,0.02763909287750721
1684358838.631038,0.05095880851149559,0.02312452904880047,0.021731644868850708,0.025753147900104523,0.0,831,0.0008597774431109428
1684358838.9896533,0.06900053471326828,0.02674194984138012,0.0020073880441486835,0.02343701757490635,0.0,831,0.045874953269958496
1684358839.2568164,0.02566280961036682,0.02403869479894638,0.00930810533463955,0.012616272084414959,0.0,831,0.08590984344482422
1684358839.5703182,0.020985053852200508,0.022266395390033722,0.020566195249557495,0.02239583060145378,0.0,831,0.1623222529888153
1684358839.8102314,0.009208936244249344,0.022927336394786835,0.02297089993953705,0.03419184312224388,0.0,831,0.08102499693632126
1684358840.1937876,0.023045530542731285,0.02369425818324089,0.025019032880663872,0.04297122731804848,0.0,831,0.17013639211654663
1684358840.6387064,0.06945068389177322,0.025965837761759758,0.01330307312309742,0.02381732501089573,0.0,831,0.1335824877023697
1684358840.818887,0.052328817546367645,0.02165222354233265,0.00974358431994915,0.030399033799767494,0.0,831,0.18938732147216797
1684358841.1101058,0.04104047641158104,0.021078336983919144,0.0017824521055445075,0.02103915810585022,0.0,831,0.25473925471305847
1684358841.4592206,0.049900274723768234,0.021418584510684013,0.027585117146372795,0.02499532699584961,0.0,831,0.2162584662437439
1684358841.6928995,0.02439231052994728,0.022880615666508675,0.016773546114563942,0.026980306953191757,0.0,831,0.12973792850971222
1684358842.0675972,0.04866908863186836,0.01895584538578987,0.0018286717822775245,0.011825283989310265,0.0,831,0.17353186011314392
1684358842.2994585,0.0387611947953701,0.01909477636218071,0.0001306113990722224,0.04199574887752533,0.0,831,0.24175673723220825
1684358842.6599305,0.04120692238211632,0.018328582867980003,0.008839941583573818,0.0194341242313385,0.0,831,0.20919081568717957
1684358843.0191145,0.030339516699314117,0.020317235961556435,0.013495180755853653,0.022478874772787094,0.0,831,0.16665244102478027
1684358843.263419,0.020429817959666252,0.01962275803089142,0.00245564803481102,0.0491960383951664,0.0,831,0.14286038279533386
1684358843.600818,0.06881655007600784,0.01996576599776745,0.016012979671359062,0.028710445389151573,0.0,831,0.10544145107269287
1684358843.8353896,0.02196328528225422,0.020877787843346596,0.00217230967245996,0.0265328548848629,0.0,831,0.129990354180336
1684358844.1338642,0.034824077039957047,0.019440334290266037,0.017280960455536842,0.016084181144833565,0.0,831,0.12302180379629135
1684358844.4519308,0.02458728849887848,0.018829964101314545,0.0021622590720653534,0.015717504546046257,0.0,831,0.09070803970098495
1684358844.7971983,0.037203241139650345,0.01779067888855934,0.007388606201857328,0.025615578517317772,0.0,831,0.10536837577819824
1684358844.9880776,0.041885606944561005,0.018214913085103035,0.010493814945220947,0.008694310672581196,0.0,831,0.10857193917036057
1684358845.2759886,0.05161765590310097,0.018174409866333008,0.013429760932922363,0.019419142976403236,0.0,831,0.0986555814743042
1684358845.6410441,0.026777194812893867,0.018736282363533974,0.0015211290447041392,0.024668468162417412,0.0,831,0.13527458906173706
1684358845.8778594,0.00922098197042942,0.019212661311030388,0.008791727013885975,0.02768072485923767,0.0,831,0.09251438081264496
1684358846.2191877,0.04016707092523575,0.017228441312909126,0.010644528083503246,0.027438456192612648,0.0,831,0.08259027451276779
1684358846.9058092,0.020857809111475945,0.016469884663820267,0.011898502707481384,0.027288291603326797,0.0,831,0.15220887959003448
1684358847.1412914,0.045686207711696625,0.0191938653588295,0.0041778418235480785,0.026026291772723198,0.0,831,0.18243440985679626
1684358847.3772635,0.013054677285254002,0.019064461812376976,0.006687326822429895,0.01683158427476883,0.0,831,0.17248199880123138
1684358847.6234467,0.11345571279525757,0.02030799351632595,0.018594278022646904,0.035083670169115067,0.0,831,0.16104920208454132
1684358848.0005636,0.041412707418203354,0.020539576187729836,0.036470916122198105,0.03861948102712631,0.0,831,0.16297699511051178
1684358848.24187,0.02441854029893875,0.023102840408682823,0.018968915566802025,0.022150512784719467,0.0,831,0.18594196438789368
1684358848.4742897,0.051626838743686676,0.02739843912422657,0.012848209589719772,0.02514028549194336,0.0,831,0.21695800125598907
1684358848.7187726,0.015672646462917328,0.023443017154932022,0.03708204627037048,0.025547027587890625,0.0,831,0.18937364220619202
1684358848.9328203,0.026158921420574188,0.029688164591789246,0.0191678274422884,0.04026920348405838,0.0,831,0.14745181798934937
1684358849.189664,0.11140187084674835,0.02975785732269287,0.03157197684049606,0.01867722161114216,0.0,831,0.05659452825784683
1684358849.5219526,0.01412016898393631,0.030446652323007584,0.014655613340437412,0.04667903855443001,0.0,831,0.16968688368797302
1684358849.7588892,0.01984116993844509,0.02762339450418949,0.00746296439319849,0.041575439274311066,0.0,831,0.20966312289237976
1684358850.1441305,0.031108710914850235,0.027481667697429657,0.007850791327655315,0.032465655356645584,0.0,831,0.360701322555542
1684358850.3775878,0.02043440192937851,0.027567116543650627,0.02015245333313942,0.02577074058353901,0.0,831,0.38462191820144653
1684358850.7167764,0.06400281935930252,0.028355328366160393,0.0030846516601741314,0.015543421730399132,0.0,831,0.4559768736362457
1684358850.9594488,0.03192950785160065,0.03169330582022667,0.008264734409749508,0.01688983291387558,0.0,831,0.525455117225647
1684358851.3310816,0.01927006058394909,0.030236447229981422,0.0062155104242265224,0.03954927995800972,0.0,831,0.42299675941467285
1684358851.5755398,0.08237001299858093,0.033263832330703735,0.04615630954504013,0.022963853552937508,0.0,831,0.3516756594181061
1684358851.9153702,0.04770125821232796,0.032085880637168884,0.017245905473828316,0.018189718946814537,0.0,831,0.33145439624786377
1684358852.2895539,0.040269117802381516,0.029679710045456886,0.00709525914862752,0.03339754045009613,0.0,831,0.3170289099216461
1684358852.5250251,0.06213754042983055,0.027309054508805275,0.004416965413838625,0.03244730830192566,0.0,831,0.2781965732574463
1684358852.7673235,0.0656893402338028,0.02477344684302807,0.008010025136172771,0.03386785089969635,0.0,831,0.20042647421360016
1684358853.1051576,0.0461910255253315,0.022583412006497383,0.0061588590033352375,0.03388858586549759,0.0,831,0.13028332591056824
1684358853.3799388,0.0326809324324131,0.022825542837381363,0.006380298640578985,0.0397813506424427,0.0,831,0.07889405637979507
1684358853.7219946,0.04541929438710213,0.020942416042089462,0.019218049943447113,0.02669665217399597,0.0,831,0.1321502923965454
1684358853.9604378,0.051385264843702316,0.01866241544485092,0.02926693484187126,0.033245883882045746,0.0,831,0.21253886818885803
1684358854.1967752,0.02571137808263302,0.020435674116015434,0.005801184568554163,0.020088380202651024,0.0,831,0.13829007744789124
1684358854.4337912,0.04346950352191925,0.021822230890393257,0.007268519140779972,0.02698306180536747,0.0,831,0.14869901537895203
1684358855.012815,0.028568066656589508,0.023330898955464363,0.010990170761942863,0.019324759021401405,0.0,831,0.05053763836622238
1684358855.256142,0.027020743116736412,0.02113999053835869,0.003024170408025384,0.02389967441558838,0.0,831,0.0011461232788860798
1684358855.633994,0.04894906282424927,0.02175130322575569,0.007063098717480898,0.014679018408060074,0.0,831,0.10515686869621277
1684358855.9697423,0.010674674063920975,0.021786104887723923,0.00941671896725893,0.03184795752167702,0.0,831,0.19104669988155365
1684358856.2602777,0.11261112987995148,0.0207890123128891,0.025248343124985695,0.025949103757739067,0.0,831,0.2319522351026535
1684358856.5773187,0.020025651901960373,0.019697772338986397,0.014191354624927044,0.027618220075964928,0.0,831,0.38413575291633606
1684358857.404539,0.04787587746977806,0.021254481747746468,0.009442225098609924,0.025390347465872765,0.0,831,0.3096349537372589
1684358857.64251,0.04771497845649719,0.021947814151644707,0.0034383118618279696,0.014794312417507172,0.0,831,0.2467414140701294
1684358857.8810368,0.02196992002427578,0.021713189780712128,0.03665783628821373,0.033731963485479355,0.0,831,0.32856714725494385
1684358858.3540156,0.017651012167334557,0.02328033745288849,0.001633644220419228,0.030072670429944992,0.0,831,0.4040750563144684
1684358858.607768,0.06250567734241486,0.024859167635440826,0.007943667471408844,0.043473027646541595,0.0,831,0.3581502437591553
1684358858.8682978,0.019649960100650787,0.024419812485575676,0.022181790322065353,0.031609829515218735,0.0,831,0.3260675072669983
1684358859.2014859,0.04347020015120506,0.024465369060635567,0.007505564019083977,0.025951281189918518,0.0,831,0.3345339894294739
1684358859.5487292,0.016086023300886154,0.024152910336852074,0.012669241055846214,0.031998902559280396,0.0,831,0.28072211146354675
1684358859.7817576,0.004565285053104162,0.024038750678300858,0.005568390712141991,0.025166407227516174,0.0,831,0.32681506872177124
1684358860.161429,0.026007739827036858,0.026624668389558792,0.0018004211597144604,0.02571812830865383,0.0,831,0.3164854645729065
1684358860.4999754,0.038573671132326126,0.02873789519071579,0.0025279803667217493,0.019372478127479553,0.0,831,0.2644648551940918
1684358860.8166757,0.04108954593539238,0.02482016012072563,0.007276021875441074,0.040991272777318954,0.0,831,0.20599761605262756
1684358861.1141536,0.03543972596526146,0.025035209953784943,0.0061652217991650105,0.018241846933960915,0.0,831,0.20147201418876648
1684358861.4566371,0.021628351882100105,0.025227949023246765,7.434784492943436e-05,0.02465561404824257,0.0,831,0.25611498951911926
1684358861.5819752,0.031120803207159042,0.02640683390200138,0.01482832245528698,0.02820875309407711,0.0,831,0.24372072517871857
1684358861.9259708,0.04850226268172264,0.02121254988014698,0.006263694725930691,0.03079720214009285,0.0,831,0.1874413937330246
1684358862.5488043,0.03167940303683281,0.020875340327620506,0.0212568286806345,0.021208712831139565,0.0,831,0.32194358110427856
1684358862.8541026,0.05110907927155495,0.020241044461727142,0.004476962611079216,0.03361642733216286,0.0,831,0.2414817363023758
1684358863.2272346,0.024172427132725716,0.01744110882282257,0.018564889207482338,0.014280298724770546,0.0,831,0.09262176603078842
1684358863.4397755,0.06744146347045898,0.018789054825901985,0.012893163599073887,0.025050686672329903,0.0,831,0.05388994887471199
1684358863.7218025,0.007812479045242071,0.020676875486969948,0.016971474513411522,0.03285253047943115,0.0,831,0.08872352540493011
1684358864.1491616,0.042115360498428345,0.023529766127467155,0.020021755248308182,0.016791274771094322,0.0,831,0.0006234088796190917
1684358864.4212482,0.043174851685762405,0.0206062700599432,0.002684568287804723,0.020873136818408966,0.0,831,0.0970851331949234
1684358865.0071867,0.09545522183179855,0.021812543272972107,0.04322516918182373,0.033365972340106964,0.0,831,0.10710405558347702
1684358865.245319,0.0859190821647644,0.02184859849512577,0.015949714928865433,0.0397123284637928,0.0,831,0.03477165848016739
1684358865.6189082,0.21050363779067993,0.032544512301683426,0.0312001034617424,0.05034278333187103,0.0,831,0.009454555809497833
1684358865.952973,0.1525992602109909,0.03383516147732735,0.027058282867074013,0.05264860391616821,0.0,831,0.04295869171619415
1684358866.1691294,0.10592662543058395,0.03472302481532097,0.03008442185819149,0.04848773404955864,0.0,831,0.057635597884655
1684358866.576159,0.08349459618330002,0.02915934845805168,0.007465226575732231,0.05588178709149361,0.0,831,0.06428027153015137
1684358866.7848687,0.07689198106527328,0.02986847795546055,0.02540951408445835,0.06442553550004959,0.0,831,0.043269190937280655
1684358867.0809443,0.09447995573282242,0.030417541041970253,0.005421297159045935,0.04678955674171448,0.0,831,0.06634891033172607
1684358867.384762,0.056681420654058456,0.023399125784635544,0.015759803354740143,0.04957681521773338,0.0,831,0.06144997850060463
1684358867.6161115,0.05959617719054222,0.018138207495212555,0.009083790704607964,0.045312248170375824,0.0,831,0.09321831166744232
1684358867.9966788,0.05473298579454422,0.010245487093925476,0.001591138425283134,0.03961101546883583,0.0,831,0.06811628490686417
1684358868.2323864,0.06586849689483643,0.006822720170021057,0.0068586147390306,0.04912951961159706,0.0,831,0.07078386843204498
1684358868.5586653,0.06548821181058884,0.003707827301695943,0.011756024323403835,0.04823090508580208,0.0,831,0.11099370568990707
1684358868.8211882,0.057756923139095306,0.006748578976839781,0.0006548876408487558,0.05443364381790161,0.0,831,0.08589344471693039
1684358869.1924474,0.05316866561770439,0.005508721806108952,0.03924200311303139,0.036768797785043716,0.0,831,0.041596706956624985
1684358869.4299,0.05001296475529671,0.004225577227771282,0.027717225253582,0.05426868796348572,0.0,831,0.05351477861404419
1684358869.779888,0.05229726806282997,0.0029997299425303936,0.012835056520998478,0.04019421339035034,0.0,831,0.09110989421606064
1684358870.8007796,0.07286401838064194,0.0026560011319816113,0.00676813954487443,0.0711640939116478,0.0,831,0.020351245999336243
1684358871.0737565,0.05871349945664406,0.0020259441807866096,0.001102837617509067,0.04850203916430473,0.0,831,0.02736622840166092
1684358871.373377,0.03954215347766876,0.004014700651168823,0.009618294425308704,0.06532661616802216,0.0,831,0.03234460577368736
1684358871.6184967,0.10743431001901627,0.012363753281533718,0.015746653079986572,0.05378322675824165,0.0,831,0.04673438146710396
1684358871.9919364,0.1312016099691391,0.028416791930794716,0.0315394401550293,0.03971412777900696,0.0,831,0.0936746820807457
1684358872.2251842,0.09690380841493607,0.032081834971904755,0.03324950113892555,0.08202910423278809,0.0,831,0.11531838029623032
1684358872.5732958,0.07060326635837555,0.04150104895234108,0.017453042790293694,0.06977549940347672,0.0,831,0.152578204870224
1684358872.8065488,0.08457181602716446,0.04552072659134865,0.027796611189842224,0.06258030980825424,0.0,831,0.12373679131269455
1684358873.185701,0.05609399452805519,0.04947670176625252,0.0436672680079937,0.05094946548342705,0.0,831,0.07837125658988953
1684358873.4924114,0.026674509048461914,0.04785167798399925,0.051289718598127365,0.054823458194732666,0.0,831,0.017010172829031944
1684358875.1519809,0.06257187575101852,0.03748570755124092,0.05222753435373306,0.030279554426670074,0.0,831,0.3204672336578369
1684358875.4941063,0.07693006843328476,0.03409387543797493,0.0584300234913826,0.04694101959466934,0.0,831,0.3709352910518646
1684358876.0753436,0.06217823177576065,0.030460234731435776,0.019867146387696266,0.056812260299921036,0.0,831,0.30472061038017273
1684358876.3823388,0.06792501360177994,0.031049814075231552,0.042624134570360184,0.06868636608123779,0.0,831,0.29628676176071167
1684358876.6876636,0.05743733420968056,0.029328256845474243,0.009255764074623585,0.06347985565662384,0.0,831,0.28140008449554443
1684358877.034374,0.09551039338111877,0.03128339350223541,0.018658263608813286,0.06647039204835892,0.0,831,0.062330830842256546
1684358877.501771,0.045566219836473465,0.0277131088078022,0.01702628657221794,0.06295448541641235,0.0,831,0.16830284893512726
1684358877.8737524,0.1174667552113533,0.02795179933309555,0.005788561888039112,0.06242327019572258,0.0,831,0.0011822704691439867
1684358878.114389,0.06466685980558395,0.03162302449345589,0.013094847090542316,0.06409569084644318,0.0,831,0.12240655720233917
1684358878.4570558,0.05153774470090866,0.031009618192911148,0.008018516935408115,0.076010562479496,0.0,831,0.15240298211574554
1684358878.6974533,0.030422186478972435,0.030027570202946663,0.0158193651586771,0.06476117670536041,0.0,831,0.19449684023857117
1684358878.9368267,0.10850274562835693,0.029193278402090073,0.005887191742658615,0.0828285962343216,0.0,831,0.26466846466064453
1684358879.305886,0.04257004335522652,0.02823886089026928,0.0036497623659670353,0.06858086585998535,0.0,831,0.29994338750839233
1684358879.5381258,0.04529964551329613,0.026582680642604828,0.018893959000706673,0.06999729573726654,0.0,831,0.2557567059993744
1684358879.864594,0.04016138240695,0.025138888508081436,0.009642159566283226,0.06153484806418419,0.0,831,0.27236518263816833
1684358880.172951,0.036067940294742584,0.026137547567486763,0.005623092874884605,0.08097691088914871,0.0,831,0.2519338130950928
1684358880.4980288,0.04614321514964104,0.02598096989095211,0.011765921488404274,0.05974942073225975,0.0,831,0.3896917402744293
1684358880.8498073,0.02641371265053749,0.02474215440452099,0.015166242606937885,0.07143707573413849,0.0,831,0.4718967378139496
