timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,load,voltage_battery,current_battery,drop_rate_comm,errors_comm,errors_count1,errors_count2,errors_count3,errors_count4,battery_remaining
1684358825.0190012,325188671,325188671,326237247,223,22442,856,0,0,0,0,0,0,71
1684358825.351382,325188671,325188671,326237247,229,22474,712,0,0,0,0,0,0,71
1684358825.6114924,325188671,325188671,326237247,228,22524,628,0,0,0,0,0,0,71
1684358825.8298388,325188671,325188671,326237247,226,22610,593,0,0,0,0,0,0,71
1684358826.0831323,325188671,325188671,326237247,224,22515,563,0,0,0,0,0,0,71
1684358826.4448977,325188671,325188671,326237247,228,22575,425,0,0,0,0,0,0,71
1684358826.6924355,325188671,325188671,326237247,224,22601,436,0,0,0,0,0,0,71
1684358827.0259278,325188671,325188671,326237247,225,22635,401,0,0,0,0,0,0,71
1684358827.2673426,325188671,325188671,326237247,229,22559,356,0,0,0,0,0,0,71
1684358827.5126612,325188671,325188671,326237247,223,22639,439,0,0,0,0,0,0,71
1684358827.882013,325188671,325188671,326237247,221,22551,414,0,0,0,0,0,0,71
1684358828.1208239,325188671,325188671,326237247,222,22650,377,0,0,0,0,0,0,71
1684358828.4683218,325188671,325188671,326237247,227,22686,282,0,0,0,0,0,0,71
1684358828.9431226,325188671,325188671,326237247,223,22602,274,0,0,0,0,0,0,71
1684358829.1779854,325188671,325188671,326237247,223,22673,290,0,0,0,0,0,0,71
1684358829.4208548,325188671,325188671,326237247,227,22636,323,0,0,0,0,0,0,71
1684358829.7901876,325188671,325188671,326237247,220,22632,316,0,0,0,0,0,0,71
1684358830.3747816,325188671,325188671,326237247,232,22813,276,0,0,0,0,0,0,71
1684358830.606263,325188671,325188671,326237247,230,22647,320,0,0,0,0,0,0,71
1684358831.089158,325188671,325188671,326237247,228,22649,397,0,0,0,0,0,0,71
1684358831.221155,325188671,325188671,326237247,222,22649,341,0,0,0,0,0,0,71
1684358831.5580156,325188671,325188671,326237247,225,22646,253,0,0,0,0,0,0,71
1684358831.7931647,325188671,325188671,326237247,223,22704,234,0,0,0,0,0,0,71
1684358832.1725776,325188671,325188671,326237247,219,22676,209,0,0,0,0,0,0,71
1684358832.4154556,325188671,325188671,326237247,225,22693,259,0,0,0,0,0,0,71
1684358832.762031,325188671,325188671,326237247,220,22712,192,0,0,0,0,0,0,71
1684358832.889536,325188671,325188671,326237247,218,22746,212,0,0,0,0,0,0,71
1684358833.2001255,325188671,325188671,326237247,233,22715,291,0,0,0,0,0,0,71
1684358833.5784738,325188671,325188671,326237247,226,22747,420,0,0,0,0,0,0,71
1684358833.914396,325188671,325188671,326237247,221,22475,361,0,0,0,0,0,0,71
1684358834.1556735,325188671,325188671,326237247,222,22542,397,0,0,0,0,0,0,71
1684358834.5201492,325188671,325188671,326237247,219,22584,426,0,0,0,0,0,0,71
1684358834.7600186,325188671,325188671,326237247,219,22560,517,0,0,0,0,0,0,71
1684358835.1041408,325188671,325188671,326237247,223,22585,519,0,0,0,0,0,0,71
1684358835.7253816,325188671,325188671,326237247,218,22637,386,0,0,0,0,0,0,71
1684358835.9583614,325188671,325188671,326237247,228,22589,556,0,0,0,0,0,0,71
1684358836.2965465,325188671,325188671,326237247,230,22479,783,0,0,0,0,0,0,71
1684358836.6725814,325188671,325188671,326237247,220,22336,1018,0,0,0,0,0,0,71
1684358836.914748,325188671,325188671,326237247,221,22382,951,0,0,0,0,0,0,71
1684358837.2560372,325188671,325188671,326237247,220,22392,998,0,0,0,0,0,0,71
1684358837.4902196,325188671,325188671,326237247,220,22261,1055,0,0,0,0,0,0,71
1684358838.1824555,325188671,325188671,326237247,222,22404,863,0,0,0,0,0,0,71
1684358838.4171443,325188671,325188671,326237247,217,22418,884,0,0,0,0,0,0,71
1684358838.8670256,325188671,325188671,326237247,216,22387,1103,0,0,0,0,0,0,71
1684358839.2258892,325188671,325188671,326237247,225,22281,1177,0,0,0,0,0,0,71
1684358839.473216,325188671,325188671,326237247,224,22210,1501,0,0,0,0,0,0,71
1684358839.7069516,325188671,325188671,326237247,231,22117,1593,0,0,0,0,0,0,71
1684358840.060922,325188671,325188671,326237247,219,22212,1534,0,0,0,0,0,0,71
1684358840.735283,325188671,325188671,326237247,219,22132,1425,0,0,0,0,0,0,71
1684358841.0783803,325188671,325188671,326237247,223,22281,1397,0,0,0,0,0,0,71
1684358841.344586,325188671,325188671,326237247,224,22189,1526,0,0,0,0,0,0,70
1684358841.5903382,325188671,325188671,326237247,221,22193,1413,0,0,0,0,0,0,70
1684358841.9325473,325188671,325188671,326237247,219,22293,1222,0,0,0,0,0,0,70
1684358842.298408,325188671,325188671,326237247,221,22341,1145,0,0,0,0,0,0,70
1684358842.535989,325188671,325188671,326237247,229,22167,1355,0,0,0,0,0,0,70
1684358842.8923616,325188671,325188671,326237247,222,22229,1434,0,0,0,0,0,0,70
1684358843.1266265,325188671,325188671,326237247,229,22319,1149,0,0,0,0,0,0,70
1684358843.4807885,325188671,325188671,326237247,220,22292,1077,0,0,0,0,0,0,70
1684358843.7273033,325188671,325188671,326237247,219,22409,958,0,0,0,0,0,0,70
1684358844.0697381,325188671,325188671,326237247,223,22444,1068,0,0,0,0,0,0,70
1684358844.313536,325188671,325188671,326237247,224,22336,1004,0,0,0,0,0,0,70
1684358844.6917148,325188671,325188671,326237247,219,22316,1060,0,0,0,0,0,0,70
1684358844.9296193,325188671,325188671,326237247,226,22370,965,0,0,0,0,0,0,70
1684358845.164597,325188671,325188671,326237247,224,22384,931,0,0,0,0,0,0,70
1684358845.4134688,325188671,325188671,326237247,221,22375,911,0,0,0,0,0,0,70
1684358845.7528272,325188671,325188671,326237247,226,22433,923,0,0,0,0,0,0,70
1684358846.1018581,325188671,325188671,326237247,227,22429,839,0,0,0,0,0,0,70
1684358846.3613763,325188671,325188671,326237247,228,22369,910,0,0,0,0,0,0,70
1684358846.7921696,325188671,325188671,326237247,229,22382,845,0,0,0,0,0,0,70
1684358847.0429757,325188671,325188671,326237247,218,22710,858,0,0,0,0,0,0,70
1684358847.293709,325188671,325188671,326237247,223,22424,865,0,0,0,0,0,0,70
1684358847.522708,325188671,325188671,326237247,226,22403,806,0,0,0,0,0,0,70
1684358847.7682712,325188671,325188671,326237247,222,22347,927,0,0,0,0,0,0,70
1684358848.0951743,325188671,325188671,326237247,223,22301,944,0,0,0,0,0,0,70
1684358848.3380115,325188671,325188671,326237247,225,22321,1104,0,0,0,0,0,0,70
1684358848.5745695,325188671,325188671,326237247,218,22287,1070,0,0,0,0,0,0,70
1684358848.816535,325188671,325188671,326237247,215,22295,966,0,0,0,0,0,0,70
1684358849.034507,325188671,325188671,326237247,221,22439,958,0,0,0,0,0,0,70
1684358849.3973427,325188671,325188671,326237247,220,22478,512,0,0,0,0,0,0,70
1684358849.6097527,325188671,325188671,326237247,215,22421,705,0,0,0,0,0,0,70
1684358849.999584,325188671,325188671,326237247,221,22381,880,0,0,0,0,0,0,70
1684358850.238784,325188671,325188671,326237247,223,22307,1223,0,0,0,0,0,0,70
1684358850.6164665,325188671,325188671,326237247,226,22222,1345,0,0,0,0,0,0,70
1684358850.8589706,325188671,325188671,326237247,227,22143,1504,0,0,0,0,0,0,70
1684358851.2044096,325188671,325188671,326237247,233,22012,1455,0,0,0,0,0,0,70
1684358851.4452639,325188671,325188671,326237247,220,22018,1289,0,0,0,0,0,0,70
1684358851.8148544,325188671,325188671,326237247,219,22345,1129,0,0,0,0,0,0,70
1684358852.3969948,325188671,325188671,326237247,225,22355,887,0,0,0,0,0,0,70
1684358852.6394348,325188671,325188671,326237247,225,22455,807,0,0,0,0,0,0,70
1684358853.0006561,325188671,325188671,326237247,219,22553,775,0,0,0,0,0,0,70
1684358853.252618,325188671,325188671,326237247,229,22536,559,0,0,0,0,0,0,70
1684358853.5855765,325188671,325188671,326237247,224,22549,527,0,0,0,0,0,0,70
1684358853.8301606,325188671,325188671,326237247,225,22456,647,0,0,0,0,0,0,70
1684358854.061666,325188671,325188671,326237247,228,22476,864,0,0,0,0,0,0,70
1684358854.6747913,325188671,325188671,326237247,224,22384,824,0,0,0,0,0,0,70
1684358854.908344,325188671,325188671,326237247,216,22322,809,0,0,0,0,0,0,70
1684358855.1554425,325188671,325188671,326237247,224,22376,788,0,0,0,0,0,0,70
1684358855.498201,325188671,325188671,326237247,222,22447,820,0,0,0,0,0,0,70
1684358855.853638,325188671,325188671,326237247,224,22513,577,0,0,0,0,0,0,70
1684358856.1027017,325188671,325188671,326237247,222,22529,524,0,0,0,0,0,0,70
1684358856.4502869,325188671,325188671,326237247,227,22562,410,0,0,0,0,0,0,70
1684358856.6916523,325188671,325188671,326237247,222,22619,346,0,0,0,0,0,0,70
1684358857.053321,325188671,325188671,326237247,229,22580,313,0,0,0,0,0,0,70
1684358857.292484,325188671,325188671,326237247,228,22519,510,0,0,0,0,0,0,70
1684358857.6416087,325188671,325188671,326237247,225,22425,626,0,0,0,0,0,0,70
1684358857.7796504,325188671,325188671,326237247,219,22358,823,0,0,0,0,0,0,70
1684358858.2513685,325188671,325188671,326237247,223,22389,858,0,0,0,0,0,0,70
1684358858.4932213,325188671,325188671,326237247,226,22433,695,0,0,0,0,0,0,70
1684358859.076598,325188671,325188671,326237247,224,22403,742,0,0,0,0,0,0,70
1684358859.4453301,325188671,325188671,326237247,220,22455,773,0,0,0,0,0,0,70
1684358859.6861248,325188671,325188671,326237247,228,22385,957,0,0,0,0,0,0,70
1684358860.0229118,325188671,325188671,326237247,224,22349,954,0,0,0,0,0,0,70
1684358860.3995297,325188671,325188671,326237247,230,22287,878,0,0,0,0,0,0,70
1684358860.9737341,325188671,325188671,326237247,224,22290,1071,0,0,0,0,0,0,70
1684358861.3499537,325188671,325188671,326237247,223,22279,1059,0,0,0,0,0,0,70
1684358861.4728327,325188671,325188671,326237247,221,22356,1025,0,0,0,0,0,0,70
1684358861.8083665,325188671,325188671,326237247,220,22395,823,0,0,0,0,0,0,70
1684358862.0603657,325188671,325188671,326237247,222,22339,968,0,0,0,0,0,0,70
1684358862.5060241,325188671,325188671,326237247,224,22398,936,0,0,0,0,0,0,70
1684358862.7658887,325188671,325188671,326237247,218,22450,774,0,0,0,0,0,0,70
1684358863.087695,325188671,325188671,326237247,224,22387,897,0,0,0,0,0,0,70
1684358863.3262308,325188671,325188671,326237247,227,22282,1239,0,0,0,0,0,0,70
1684358863.706656,325188671,325188671,326237247,221,22052,1409,0,0,0,0,0,0,70
1684358864.0554025,325188671,325188671,326237247,222,22095,1427,0,0,0,0,0,0,70
1684358864.4192307,325188671,325188671,326237247,224,22165,1357,0,0,0,0,0,0,70
1684358864.6489644,325188671,325188671,326237247,220,21773,1472,0,0,0,0,0,0,70
1684358864.9036434,325188671,325188671,326237247,227,22097,1620,0,0,0,0,0,0,70
1684358865.1281905,325188671,325188671,326237247,227,22016,1660,0,0,0,0,0,0,70
1684358865.4835641,325188671,325188671,326237247,223,22066,1810,0,0,0,0,0,0,70
1684358865.8559818,325188671,325188671,326237247,220,22079,1613,0,0,0,0,0,0,70
1684358866.0900362,325188671,325188671,326237247,222,22264,1179,0,0,0,0,0,0,70
1684358866.4253628,325188671,325188671,326237247,230,22324,1079,0,0,0,0,0,0,70
1684358866.6842506,325188671,325188671,326237247,227,22373,989,0,0,0,0,0,0,70
1684358867.038858,325188671,325188671,326237247,228,22353,783,0,0,0,0,0,0,70
1684358867.2903962,325188671,325188671,326237247,232,22336,686,0,0,0,0,0,0,70
1684358867.5302227,325188671,325188671,326237247,223,22395,735,0,0,0,0,0,0,70
1684358867.8670704,325188671,325188671,326237247,227,22379,902,0,0,0,0,0,0,70
1684358868.108128,325188671,325188671,326237247,228,22391,963,0,0,0,0,0,0,70
1684358868.4659395,325188671,325188671,326237247,225,22369,898,0,0,0,0,0,0,70
1684358868.8199759,325188671,325188671,326237247,219,22325,953,0,0,0,0,0,0,70
1684358869.049437,325188671,325188671,326237247,220,22387,837,0,0,0,0,0,0,70
1684358869.2908404,325188671,325188671,326237247,225,22389,846,0,0,0,0,0,0,70
1684358869.6528928,325188671,325188671,326237247,226,22468,731,0,0,0,0,0,0,70
1684358869.9122176,325188671,325188671,326237247,219,22385,836,0,0,0,0,0,0,70
1684358870.670434,325188671,325188671,326237247,224,22490,945,0,0,0,0,0,0,70
1684358871.0365746,325188671,325188671,326237247,224,22078,767,0,0,0,0,0,0,70
1684358871.5195816,325188671,325188671,326237247,225,22185,1198,0,0,0,0,0,0,70
1684358871.8559463,325188671,325188671,326237247,217,22070,1390,0,0,0,0,0,0,70
1684358872.1164908,325188671,325188671,326237247,227,21975,1710,0,0,0,0,0,0,70
1684358872.470897,325188671,325188671,326237247,218,22129,1318,0,0,0,0,0,0,70
1684358872.7105258,325188671,325188671,326237247,223,22215,1242,0,0,0,0,0,0,70
1684358873.0517988,325188671,325188671,326237247,225,22286,1264,0,0,0,0,0,0,70
1684358873.2701707,325188671,325188671,326237247,225,22269,1208,0,0,0,0,0,0,70
1684358875.3572404,325188671,325188671,326237247,223,22346,1423,0,0,0,0,0,0,70
1684358875.9492095,325188671,325188671,326237247,221,22267,1480,0,0,0,0,0,0,70
1684358876.2809796,325188671,325188671,326237247,229,22118,1357,0,0,0,0,0,0,70
1684358876.5632792,325188671,325188671,326237247,221,22165,1192,0,0,0,0,0,0,70
1684358876.9206727,325188671,325188671,326237247,221,22225,973,0,0,0,0,0,0,70
1684358877.1660583,325188671,325188671,326237247,219,22519,753,0,0,0,0,0,0,70
1684358877.400963,325188671,325188671,326237247,216,22490,510,0,0,0,0,0,0,70
1684358877.7508032,325188671,325188671,326237247,223,22521,760,0,0,0,0,0,0,70
1684358877.9847775,325188671,325188671,326237247,226,22613,488,0,0,0,0,0,0,70
1684358878.3582754,325188671,325188671,326237247,236,22675,267,0,0,0,0,0,0,70
1684358878.5940661,325188671,325188671,326237247,222,22610,221,0,0,0,0,0,0,70
1684358878.8328195,325188671,325188671,326237247,217,22556,175,0,0,0,0,0,0,70
1684358879.1810296,325188671,325188671,326237247,219,22626,198,0,0,0,0,0,0,70
1684358879.419878,325188671,325188671,326237247,222,22727,167,0,0,0,0,0,0,70
1684358879.8004427,325188671,325188671,326237247,217,22722,188,0,0,0,0,0,0,70
1684358880.0356913,325188671,325188671,326237247,220,22661,240,0,0,0,0,0,0,70
1684358880.3731859,325188671,325188671,326237247,220,22576,246,0,0,0,0,0,0,70
1684358880.7410972,325188671,325188671,326237247,218,22717,67,0,0,0,0,0,0,70
1684358880.9846954,325188671,325188671,326237247,222,22952,5,0,0,0,0,0,0,70
1684358881.3265688,325188671,325188671,326237247,228,22789,2,0,0,0,0,0,0,70
1684358881.5647433,325188671,325188671,326237247,216,22513,57,0,0,0,0,0,0,70
1684358881.9246325,325188671,325188671,326237247,215,22670,78,0,0,0,0,0,0,70
1684358882.178079,325188671,325188671,326237247,222,22598,53,0,0,0,0,0,0,70
1684358882.5057802,325188671,325188671,326237247,217,22565,69,0,0,0,0,0,0,70
1684358882.8847635,325188671,325188671,326237247,219,22667,62,0,0,0,0,0,0,70
1684358883.1232378,325188671,325188671,326237247,224,22642,14,0,0,0,0,0,0,70
1684358883.472455,325188671,325188671,326237247,216,22670,49,0,0,0,0,0,0,70
1684358883.8449297,325188671,325188671,326237247,211,22538,99,0,0,0,0,0,0,70
1684358884.1656854,325188671,325188671,326237247,221,22626,98,0,0,0,0,0,0,70
1684358884.5569646,325188671,325188671,326237247,218,22638,114,0,0,0,0,0,0,70
1684358884.7082765,325188671,325188671,326237247,223,22605,89,0,0,0,0,0,0,70
1684358885.035859,325188671,325188671,326237247,219,22618,64,0,0,0,0,0,0,70
1684358885.3656447,325188671,325188671,326237247,218,22629,96,0,0,0,0,0,0,70
1684358885.618201,325188671,325188671,326237247,215,22717,41,0,0,0,0,0,0,70
1684358885.9882731,325188671,325188671,326237247,220,22653,25,0,0,0,0,0,0,70
1684358886.1539688,325188671,325188671,326237247,218,22622,88,0,0,0,0,0,0,70
1684358886.571719,325188671,325188671,326237247,223,22767,291,0,0,0,0,0,0,70
1684358886.9324038,325188671,325188671,326237247,212,22627,303,0,0,0,0,0,0,70
1684358887.1787908,325188671,325188671,326237247,224,22641,367,0,0,0,0,0,0,70
1684358887.516725,325188671,325188671,326237247,221,22473,234,0,0,0,0,0,0,70
1684358888.089647,325188671,325188671,326237247,222,22682,168,0,0,0,0,0,0,70
1684358888.4738994,325188671,325188671,326237247,218,22710,107,0,0,0,0,0,0,70
1684358888.721963,325188671,325188671,326237247,218,22662,93,0,0,0,0,0,0,70
1684358888.9524813,325188671,325188671,326237247,220,22670,120,0,0,0,0,0,0,70
1684358889.3001246,325188671,325188671,326237247,221,22647,155,0,0,0,0,0,0,70
1684358889.5679204,325188671,325188671,326237247,226,22527,284,0,0,0,0,0,0,70
1684358890.1347113,325188671,325188671,326237247,223,22613,314,0,0,0,0,0,0,70
1684358890.5180697,325188671,325188671,326237247,219,22570,188,0,0,0,0,0,0,70
1684358890.7593622,325188671,325188671,326237247,219,22530,151,0,0,0,0,0,0,70
1684358891.09346,325188671,325188671,326237247,220,22575,123,0,0,0,0,0,0,70
1684358891.4614685,325188671,325188671,326237247,215,22672,81,0,0,0,0,0,0,70
1684358891.719906,325188671,325188671,326237247,212,22691,110,0,0,0,0,0,0,70
1684358892.0138438,325188671,325188671,326237247,219,22609,101,0,0,0,0,0,0,70
1684358892.2948904,325188671,325188671,326237247,220,22686,229,0,0,0,0,0,0,70
1684358892.7730532,325188671,325188671,326237247,219,22616,287,0,0,0,0,0,0,70
1684358892.898041,325188671,325188671,326237247,218,22638,330,0,0,0,0,0,0,70
1684358893.1295002,325188671,325188671,326237247,215,22659,332,0,0,0,0,0,0,70
1684358893.4764543,325188671,325188671,326237247,217,22652,319,0,0,0,0,0,0,70
1684358894.101853,325188671,325188671,326237247,222,22582,361,0,0,0,0,0,0,70
1684358894.4290166,325188671,325188671,326237247,229,22539,429,0,0,0,0,0,0,70
1684358894.6877668,325188671,325188671,326237247,219,22596,433,0,0,0,0,0,0,70
1684358894.9404945,325188671,325188671,326237247,215,22630,341,0,0,0,0,0,0,70
1684358895.2799098,325188671,325188671,326237247,228,22690,290,0,0,0,0,0,0,70
1684358895.529198,325188671,325188671,326237247,229,22602,396,0,0,0,0,0,0,70
1684358895.8758504,325188671,325188671,326237247,222,22639,400,0,0,0,0,0,0,70
1684358896.2367702,325188671,325188671,326237247,224,22549,354,0,0,0,0,0,0,70
1684358896.4822588,325188671,325188671,326237247,221,22585,362,0,0,0,0,0,0,70
1684358896.7177367,325188671,325188671,326237247,226,22687,309,0,0,0,0,0,0,70
1684358897.0591629,325188671,325188671,326237247,218,22673,242,0,0,0,0,0,0,70
1684358897.3008943,325188671,325188671,326237247,224,22736,117,0,0,0,0,0,0,70
1684358897.640368,325188671,325188671,326237247,217,22669,98,0,0,0,0,0,0,70
1684358897.9080114,325188671,325188671,326237247,223,22735,205,0,0,0,0,0,0,70
1684358898.2577186,325188671,325188671,326237247,216,22698,174,0,0,0,0,0,0,70
1684358898.4861627,325188671,325188671,326237247,221,22630,160,0,0,0,0,0,0,70
1684358898.737439,325188671,325188671,326237247,215,22717,205,0,0,0,0,0,0,70
1684358899.1047628,325188671,325188671,326237247,224,22573,404,0,0,0,0,0,0,70
1684358899.4408433,325188671,325188671,326237247,219,22458,531,0,0,0,0,0,0,70
1684358899.7896223,325188671,325188671,326237247,212,22533,701,0,0,0,0,0,0,70
1684358900.121646,325188671,325188671,326237247,224,22315,735,0,0,0,0,0,0,70
1684358900.3759546,325188671,325188671,326237247,222,22302,944,0,0,0,0,0,0,70
1684358900.7496305,325188671,325188671,326237247,215,22218,1136,0,0,0,0,0,0,70
1684358901.071436,325188671,325188671,326237247,214,22081,1013,0,0,0,0,0,0,70
1684358901.3281372,325188671,325188671,326237247,218,22550,524,0,0,0,0,0,0,70
1684358901.6939692,325188671,325188671,326237247,214,22605,401,0,0,0,0,0,0,70
1684358901.9360507,325188671,325188671,326237247,219,22547,378,0,0,0,0,0,0,70
1684358902.4143002,325188671,325188671,326237247,225,22476,507,0,0,0,0,0,0,70
1684358902.6540098,325188671,325188671,326237247,213,22478,751,0,0,0,0,0,0,70
1684358902.9882092,325188671,325188671,326237247,217,22499,763,0,0,0,0,0,0,70
1684358903.2379925,325188671,325188671,326237247,221,22505,796,0,0,0,0,0,0,70
1684358903.7070446,325188671,325188671,326237247,219,22432,779,0,0,0,0,0,0,70
1684358904.3125415,325188671,325188671,326237247,217,22516,826,0,0,0,0,0,0,70
1684358904.562772,325188671,325188671,326237247,216,22395,769,0,0,0,0,0,0,70
1684358904.8925483,325188671,325188671,326237247,216,22503,741,0,0,0,0,0,0,70
1684358905.142741,325188671,325188671,326237247,225,22505,716,0,0,0,0,0,0,70
1684358905.374128,325188671,325188671,326237247,219,22421,683,0,0,0,0,0,0,69
1684358905.7644138,325188671,325188671,326237247,219,22227,651,0,0,0,0,0,0,69
1684358906.087604,325188671,325188671,326237247,218,22432,698,0,0,0,0,0,0,69
1684358906.460905,325188671,325188671,326237247,220,22616,611,0,0,0,0,0,0,69
1684358906.8144228,325188671,325188671,326237247,218,22378,544,0,0,0,0,0,0,69
1684358907.0339289,325188671,325188671,326237247,225,22532,686,0,0,0,0,0,0,69
1684358907.4181118,325188671,325188671,326237247,219,22581,714,0,0,0,0,0,0,69
1684358907.653522,325188671,325188671,326237247,222,22529,712,0,0,0,0,0,0,69
1684358907.9996889,325188671,325188671,326237247,218,22326,645,0,0,0,0,0,0,69
1684358908.2444825,325188671,325188671,326237247,224,22541,719,0,0,0,0,0,0,69
1684358908.479865,325188671,325188671,326237247,225,22432,877,0,0,0,0,0,0,69
1684358908.714852,325188671,325188671,326237247,219,22247,1020,0,0,0,0,0,0,69
1684358908.9342275,325188671,325188671,326237247,216,22491,1004,0,0,0,0,0,0,69
1684358909.1714694,325188671,325188671,326237247,216,22419,946,0,0,0,0,0,0,69
1684358909.544243,325188671,325188671,326237247,229,22442,774,0,0,0,0,0,0,69
1684358909.79828,325188671,325188671,326237247,218,22349,829,0,0,0,0,0,0,69
1684358910.0353656,325188671,325188671,326237247,222,22345,771,0,0,0,0,0,0,69
1684358910.2779255,325188671,325188671,326237247,221,22436,721,0,0,0,0,0,0,69
1684358910.5338464,325188671,325188671,326237247,222,22416,825,0,0,0,0,0,0,69
1684358910.7603881,325188671,325188671,326237247,217,22465,842,0,0,0,0,0,0,69
1684358911.0903065,325188671,325188671,326237247,224,22410,803,0,0,0,0,0,0,69
1684358911.4654548,325188671,325188671,326237247,226,22430,968,0,0,0,0,0,0,69
1684358911.8037825,325188671,325188671,326237247,228,22465,958,0,0,0,0,0,0,69
