timestamp,time_boot_ms,lat,lon,alt,relative_alt,vx,vy,vz,hdg
1684358817.0003903,1792719,167153387,-622250309,413340,400032,-1494,738,10,13486
1684358817.2458782,1793019,167152984,-622250103,413290,399983,-1498,737,27,13538
1684358817.7906768,1793620,167152173,-622249687,413090,399788,-1503,747,32,13459
1684358818.1189506,1793940,167151739,-622249464,413020,399713,-1509,746,31,13470
1684358818.3669214,1794240,167151331,-622249254,412940,399634,-1514,748,15,13419
1684358818.7383254,1794583,167150868,-622249015,412920,399612,-1513,748,1,13443
1684358819.0136864,1794840,167150513,-622248833,412920,399619,-1513,746,7,13426
1684358819.3884833,1795139,167150106,-622248625,412930,399620,-1511,744,-1,13402
1684358819.6362336,1795419,167149726,-622248431,412960,399652,-1507,740,-24,13428
1684358820.0224962,1795783,167149238,-622248184,413160,399850,-1506,728,-60,13391
1684358820.2514422,1795999,167148941,-622248035,413320,400016,-1501,721,-76,13393
1684358820.5263486,1796299,167148537,-622247835,413570,400269,-1488,713,-72,13482
1684358820.8474362,1796583,167148165,-622247649,413760,400455,-1478,705,-52,13530
1684358821.2075467,1796883,167147767,-622247453,413870,400564,-1479,700,-19,13487
1684358821.3326492,1797159,167147394,-622247269,413860,400552,-1477,709,22,13418
1684358821.7882178,1797462,167146993,-622247067,413740,400433,-1481,727,46,13439
1684358822.0283687,1797783,167146564,-622246845,413530,400227,-1495,744,69,13478
1684358822.2530315,1797999,167146266,-622246690,413380,400070,-1509,757,64,13472
1684358822.5068333,1798262,167145910,-622246502,413230,399928,-1526,773,37,13483
1684358822.743979,1798540,167145522,-622246297,413230,399924,-1541,787,-6,13569
1684358822.9942281,1798841,167145102,-622246074,413290,399989,-1553,788,-36,13609
1684358823.3480484,1799041,167144822,-622245926,413420,400112,-1555,788,-69,13612
1684358823.6971214,1799283,167144485,-622245750,413610,400302,-1556,781,-76,13649
1684358823.9215827,1799540,167144122,-622245560,413880,400576,-1553,785,-134,13649
1684358824.1729734,1799799,167143760,-622245371,414230,400921,-1550,782,-119,13780
1684358824.4088497,1800040,167143424,-622245196,414510,401203,-1554,777,-114,13811
1684358824.6184113,1800283,167143088,-622245022,414830,401527,-1560,782,-152,13760
1684358825.0189471,1800540,167142722,-622244832,415250,401943,-1569,784,-158,13779
1684358825.351324,1800783,167142382,-622244656,415640,402330,-1576,782,-151,13812
1684358825.6114383,1801062,167141983,-622244453,416100,402792,-1583,780,-165,13797
1684358825.7446306,1801599,167141216,-622244063,416840,403535,-1574,765,-114,14022
1684358826.0830758,1801862,167140849,-622243879,417070,403763,-1573,755,-92,14074
1684358826.4448476,1802140,167140453,-622243682,417240,403933,-1567,748,-28,14070
1684358826.6923873,1802419,167140059,-622243487,417320,404014,-1565,743,-40,13982
1684358827.0258782,1802683,167139693,-622243306,417430,404125,-1555,745,-21,13961
1684358827.183794,1802940,167139328,-622243124,417480,404170,-1550,745,-33,14110
1684358827.51261,1803219,167138938,-622242930,417590,404287,-1552,739,-38,14223
1684358828.0290997,1803759,167138178,-622242562,417820,404518,-1564,730,-55,14031
1684358828.4682174,1804019,167137810,-622242382,418010,404707,-1561,735,-72,14014
1684358828.873936,1804559,167137055,-622242009,418310,405008,-1543,739,-37,14077
1684358829.1306443,1804840,167136667,-622241815,418350,405041,-1536,738,13,14096
1684358829.4207814,1805119,167136278,-622241620,418290,404987,-1538,742,18,14114
1684358829.6606767,1805383,167135915,-622241439,418270,404963,-1546,740,20,14047
1684358830.0525827,1805640,167135551,-622241258,418220,404917,-1550,746,14,13873
1684358830.3747342,1805919,167135159,-622241062,418180,404874,-1546,756,16,13905
1684358830.606216,1806199,167134768,-622240863,418130,404828,-1549,760,19,14081
1684358831.0890596,1806499,167134347,-622240650,418050,404744,-1557,756,51,14108
1684358831.221105,1806783,167133950,-622240451,417920,404610,-1567,760,48,13988
1684358831.4662282,1807083,167133526,-622240236,417770,404462,-1569,769,46,13948
1684358831.7931077,1807359,167133130,-622240034,417660,404355,-1570,767,45,13985
1684358832.0688784,1807662,167132707,-622239819,417510,404201,-1560,767,55,14104
1684358832.2906508,1807940,167132313,-622239619,417400,404091,-1568,761,37,14197
1684358832.761901,1808283,167131831,-622239377,417250,403943,-1569,757,47,14002
1684358832.8894296,1808583,167131408,-622239166,417110,403807,-1561,755,52,13866
1684358833.2000678,1808899,167130959,-622238940,416930,403629,-1551,760,67,13855
1684358833.5784135,1809199,167130542,-622238726,416670,403369,-1546,762,90,13972
1684358833.914336,1809519,167130095,-622238497,416340,403035,-1545,766,138,13843
1684358834.1556203,1809819,167129677,-622238279,416020,402718,-1543,782,120,13876
1684358834.5200925,1810183,167129177,-622238014,415530,402222,-1541,786,148,14137
1684358834.7599604,1810483,167128759,-622237793,415120,401819,-1546,788,159,14278
1684358835.7253356,1811483,167127358,-622237064,413490,400184,-1556,777,143,14076
1684358835.9583097,1811799,167126911,-622236832,413060,399753,-1551,774,138,14110
1684358836.2964988,1812099,167126491,-622236615,412630,399327,-1553,772,154,14082
1684358836.6725302,1812420,167126041,-622236382,412140,398832,-1567,782,131,14013
1684358836.9146929,1812719,167125616,-622236160,411710,398406,-1580,793,152,14039
1684358837.2559736,1813040,167125157,-622235920,411240,397936,-1597,804,132,14003
1684358837.4901192,1813340,167124721,-622235691,410810,397505,-1610,807,142,14132
1684358838.1824026,1813960,167123810,-622235225,410080,396775,-1635,793,110,14017
1684358838.416992,1814262,167123370,-622235000,409790,396486,-1623,801,115,14101
1684358838.8305361,1814583,167122902,-622234764,409390,396089,-1635,782,101,13847
1684358839.225773,1814883,167122456,-622234543,409130,395820,-1638,793,84,13474
1684358839.4731622,1815220,167121954,-622234286,408900,395591,-1644,816,78,13575
1684358839.7068987,1815499,167121536,-622234071,408690,395380,-1672,824,48,13546
1684358840.0608733,1815840,167121020,-622233804,408570,395266,-1695,843,27,13452
1684358840.2987232,1816119,167120589,-622233579,408590,395284,-1706,862,-16,13391
1684358840.6546412,1816440,167120095,-622233318,408660,395356,-1719,870,-40,13374
1684358841.0783172,1816740,167119631,-622233072,408800,395493,-1725,878,-54,13500
1684358841.3445323,1817062,167119134,-622232807,408960,395659,-1736,879,-40,13726
1684358841.590282,1817360,167118661,-622232560,409090,395782,-1762,865,-70,13676
1684358841.8504622,1817683,167118153,-622232301,409280,395974,-1765,862,-57,13507
1684358842.163874,1817983,167117678,-622232059,409440,396134,-1761,859,-62,13381
1684358842.4432802,1818299,167117174,-622231801,409650,396341,-1753,862,-52,13584
1684358842.892307,1818619,167116667,-622231543,409770,396467,-1766,853,-45,13658
1684358843.1265786,1818919,167116190,-622231304,409940,396632,-1773,849,-56,13484
1684358843.480744,1819240,167115680,-622231051,410180,396875,-1769,845,-107,13291
1684358843.7272496,1819540,167115204,-622230813,410530,397225,-1755,842,-109,13289
1684358844.06968,1819840,167114733,-622230577,410900,397592,-1745,833,-121,13369
1684358844.2656617,1820120,167114294,-622230359,411200,397898,-1741,824,-97,13397
1684358844.6916654,1820440,167113793,-622230113,411520,398212,-1738,820,-101,13299
1684358844.9295144,1820699,167113388,-622229913,411770,398462,-1729,822,-96,13282
1684358845.0778427,1820940,167113017,-622229727,412010,398701,-1721,824,-96,13338
1684358845.3981626,1821221,167112585,-622229510,412280,398970,-1713,824,-87,13472
1684358845.7527466,1821483,167112184,-622229310,412510,399206,-1708,817,-90,13515
1684358846.0557945,1821760,167111755,-622229096,412700,399399,-1696,812,-61,13532
1684358846.3613288,1822020,167111361,-622228897,412880,399571,-1680,829,-75,13696
1684358846.7225761,1822299,167110939,-622228677,413080,399773,-1683,838,-102,13908
1684358846.9734664,1822559,167110545,-622228472,413350,400042,-1689,841,-105,14011
1684358847.2196183,1822840,167110116,-622228252,413650,400347,-1695,831,-76,14056
1684358847.486388,1823119,167109689,-622228036,413730,400425,-1693,821,-14,13928
1684358847.7526517,1823420,167109232,-622227807,413710,400405,-1685,821,26,13858
1684358848.0950541,1823740,167108746,-622227562,413560,400256,-1685,828,82,13900
1684358848.2905245,1823999,167108348,-622227359,413370,400065,-1700,832,55,13933
1684358848.5272336,1824283,167107917,-622227139,413260,399952,-1708,841,57,14022
1684358848.7801037,1824583,167107450,-622226904,413200,399892,-1735,825,20,14033
1684358849.0341303,1824862,167107007,-622226689,413330,400021,-1752,820,-56,13842
1684358849.3972461,1825159,167106531,-622226457,413550,400241,-1744,824,-68,13664
1684358849.5698214,1825440,167106091,-622226241,413740,400434,-1729,825,-40,13676
1684358849.940692,1825740,167105625,-622226008,413830,400522,-1725,831,-15,13800
1684358850.238712,1826019,167105189,-622225787,413840,400530,-1735,845,16,13858
1684358850.5239615,1826319,167104718,-622225545,413670,400360,-1751,869,93,13850
1684358850.8589094,1826599,167104272,-622225311,413320,400016,-1771,897,141,13905
1684358851.204352,1826899,167103787,-622225054,412890,399589,-1808,913,141,13919
1684358851.4452107,1827183,167103325,-622224812,412520,399210,-1837,930,105,13731
1684358851.8147645,1827483,167102824,-622224546,412350,399044,-1855,941,44,13732
1684358852.0507855,1827783,167102321,-622224281,412290,398983,-1856,938,20,13744
1684358852.3969119,1828083,167101819,-622224018,412290,398987,-1853,922,-15,13787
1684358852.5905445,1828340,167101387,-622223797,412420,399112,-1847,909,-60,13799
1684358853.000541,1828640,167100891,-622223546,412660,399355,-1838,889,-77,13840
1684358853.2524729,1828919,167100431,-622223318,412900,399599,-1822,870,-85,13732
1684358853.5068505,1829219,167099943,-622223077,413180,399874,-1793,858,-94,13721
1684358853.7584023,1829519,167099465,-622222839,413480,400171,-1771,845,-89,13907
1684358854.0616019,1829799,167099022,-622222621,413680,400379,-1762,834,-60,13923
1684358854.3041096,1830099,167098547,-622222387,413800,400494,-1749,835,-14,13861
1684358854.56862,1830399,167098077,-622222152,413800,400499,-1736,836,33,13941
1684358854.8388138,1830662,167097671,-622221949,413650,400346,-1727,831,64,13966
1684358855.1553464,1830959,167097206,-622221716,413390,400085,-1711,828,98,14058
1684358855.4980695,1831241,167096776,-622221501,413130,399823,-1704,816,83,14080
1684358855.8535774,1831540,167096318,-622221274,412890,399581,-1680,809,75,14022
1684358856.1026425,1831840,167095868,-622221048,412810,399508,-1652,800,0,14191
1684358856.4502213,1832119,167095454,-622220841,412910,399607,-1627,779,-42,14270
1684358856.691593,1832420,167095018,-622220626,413190,399885,-1594,756,-79,14205
1684358856.9425457,1832699,167094620,-622220432,413410,400106,-1564,732,-52,14161
1684358857.2248557,1832999,167094203,-622220232,413580,400271,-1528,718,-41,14077
1684358857.6415472,1833283,167093820,-622220047,413620,400317,-1510,704,28,14117
1684358857.779582,1833559,167093440,-622219864,413540,400230,-1499,700,25,13993
1684358858.2513108,1833862,167093035,-622219668,413430,400126,-1490,702,52,13841
1684358858.4931648,1834140,167092659,-622219483,413270,399960,-1476,707,53,13695
1684358859.0765321,1834740,167091866,-622219080,413100,399790,-1450,719,11,13776
1684358859.4452684,1835040,167091475,-622218877,413030,399729,-1442,715,29,13849
1684358859.6860688,1835299,167091135,-622218704,412940,399637,-1445,706,46,13898
1684358859.976971,1835599,167090742,-622218506,412820,399515,-1454,700,44,13800
1684358860.3994536,1835883,167090371,-622218322,412700,399393,-1459,703,57,13641
1684358860.6461651,1836199,167089948,-622218108,412620,399318,-1456,721,34,13605
1684358860.97366,1836520,167089526,-622217888,412520,399219,-1465,732,27,13646
1684358861.2356505,1836820,167089128,-622217680,412450,399143,-1473,739,12,13526
1684358861.457554,1837140,167088701,-622217455,412490,399183,-1481,751,-25,13340
1684358861.808301,1837483,167088247,-622217210,412570,399264,-1468,760,-3,13318
1684358862.0603101,1837840,167087772,-622216953,412630,399320,-1468,757,-27,13433
1684358862.5059648,1838140,167087376,-622216740,412690,399380,-1471,750,-18,13367
1684358862.765836,1838462,167086952,-622216516,412790,399480,-1470,745,-32,13267
1684358863.016066,1838799,167086502,-622216277,412790,399481,-1464,745,17,13297
1684358863.3261774,1839119,167086081,-622216053,412630,399325,-1468,747,69,13367
1684358863.7065613,1839462,167085629,-622215813,412260,398959,-1492,758,99,13344
1684358864.0553346,1839783,167085194,-622215581,411930,398625,-1518,786,92,13090
1684358864.2866504,1840083,167084781,-622215352,411620,398319,-1528,819,109,13082
1684358864.5559971,1840383,167084366,-622215115,411340,398032,-1542,846,58,13115
1684358864.9035776,1840719,167083902,-622214828,411290,397989,-1487,940,0,12836
1684358865.1281288,1840959,167083597,-622214597,411420,398114,-1349,1088,-83,12421
1684358865.483498,1841262,167083275,-622214252,411750,398447,-1082,1306,-128,11878
1684358865.7643368,1841560,167083035,-622213851,412210,398906,-834,1460,-144,11173
1684358866.0204403,1841840,167082868,-622213451,412620,399318,-609,1542,-133,10426
1684358866.3308647,1842120,167082757,-622213040,412990,399683,-383,1584,-119,9566
1684358866.684191,1842419,167082703,-622212596,413410,400101,-109,1590,-142,8612
1684358867.0387876,1842719,167082721,-622212158,413930,400621,129,1553,-160,8004
1684358867.2339704,1842999,167082783,-622211764,414440,401139,288,1504,-166,7700
1684358867.5301561,1843283,167082872,-622211384,414850,401544,394,1454,-106,7441
1684358868.0715919,1843862,167083120,-622210623,415100,401796,555,1389,25,6891
1684358868.4658794,1844159,167083276,-622210238,414940,401633,631,1366,85,6526
1684358868.814756,1844440,167083442,-622209884,414750,401448,720,1338,67,6329
1684358869.0493753,1844760,167083655,-622209487,414600,401295,785,1315,51,6126
1684358869.2671487,1845019,167083840,-622209169,414530,401227,827,1300,41,5919
1684358869.652822,1845320,167084064,-622208805,414490,401184,860,1287,23,5689
1684358869.9121516,1845620,167084296,-622208445,414500,401190,889,1273,13,5641
1684358870.4222891,1845920,167084536,-622208088,414430,401126,910,1257,57,5938
1684358870.670375,1846483,167084987,-622207423,413870,400564,888,1270,138,6162
1684358871.2256205,1847062,167085441,-622206730,413010,399700,918,1242,121,5558
1684358871.519357,1847340,167085687,-622206413,412780,399471,1048,1164,56,5360
1684358871.855887,1847640,167086001,-622206106,412670,399365,1260,1023,29,4785
1684358872.0854201,1847919,167086355,-622205862,412580,399275,1473,850,25,4037
1684358872.4707901,1848240,167086823,-622205648,412540,399238,1683,617,25,3152
1684358872.710473,1848519,167087276,-622205525,412500,399193,1832,372,20,2442
1684358872.9677844,1848820,167087796,-622205466,412470,399169,1951,111,11,1753
1684358873.2701201,1849062,167088229,-622205470,412460,399159,2010,-69,28,1254
1684358874.12014,1849841,167089694,-622205722,411910,398609,2136,-580,137,35515
1684358875.3571832,1850862,167091684,-622206621,411360,398056,2148,-1249,-28,33193
1684358875.9491544,1851640,167093161,-622207622,412030,398728,2092,-1451,-10,32789
1684358876.2809198,1851920,167093689,-622208002,412100,398794,2090,-1478,-13,32556
1684358876.563224,1852183,167094178,-622208361,412180,398871,2081,-1505,-19,32468
1684358876.92062,1852462,167094703,-622208749,412240,398937,2080,-1497,-45,32400
1684358877.1660109,1852740,167095229,-622209132,412540,399238,2073,-1484,-82,32162
1684358877.376402,1853040,167095785,-622209544,412780,399474,2036,-1480,-86,32566
1684358877.6383016,1853319,167096299,-622209924,413130,399829,2030,-1437,-136,32983
1684358877.9846642,1853599,167096811,-622210290,413520,400211,2028,-1391,-153,32905
1684358878.2666333,1853899,167097359,-622210668,414070,400768,2009,-1349,-182,32678
1684358878.5248818,1854183,167097863,-622211013,414640,401338,1980,-1306,-208,32638
1684358878.7959778,1854462,167098360,-622211349,415140,401830,1946,-1270,-168,32707
1684358879.1807926,1854783,167098916,-622211722,415720,402413,1909,-1234,-166,32989
1684358879.4198308,1855061,167099394,-622212041,416110,402809,1884,-1198,-130,33247
1684358879.8003964,1855383,167099934,-622212394,416480,403173,1858,-1162,-111,33413
1684358880.0203438,1855683,167100436,-622212717,416800,403497,1844,-1134,-97,33718
1684358880.3731375,1856019,167101003,-622213074,417100,403799,1835,-1086,-99,33831
1684358880.6083837,1856319,167101501,-622213374,417450,404148,1831,-1043,-138,33697
1684358880.9844892,1856619,167101996,-622213663,417930,404622,1815,-1012,-169,33447
1684358881.3265176,1856919,167102483,-622213950,418370,405066,1775,-1006,-113,33758
1684358881.52872,1857261,167103027,-622214268,418710,405407,1756,-954,-76,34057
1684358881.9245844,1857599,167103565,-622214570,418840,405534,1740,-924,15,33872
1684358882.1414168,1857919,167104066,-622214848,418690,405385,1730,-909,41,33888
1684358882.410083,1858240,167104567,-622215123,418510,405204,1728,-891,70,33983
1684358882.7806034,1858598,167105135,-622215427,418340,405033,1740,-871,40,33915
1684358883.0980446,1858919,167105643,-622215692,418280,404975,1745,-865,22,33998
1684358883.472403,1859240,167106150,-622215953,418240,404937,1745,-844,24,34316
1684358883.7409625,1859559,167106656,-622216206,418110,404804,1747,-823,37,34379
1684358884.1656249,1859883,167107166,-622216455,418030,404723,1757,-813,30,34491
1684358884.423532,1860183,167107645,-622216685,418000,404691,1770,-804,-1,34573
1684358884.7082253,1860499,167108156,-622216927,417930,404628,1760,-790,54,34600
1684358885.0357714,1860820,167108664,-622217162,417730,404427,1754,-777,70,34509
1684358885.2958457,1861119,167109141,-622217380,417580,404274,1761,-761,41,34536
1684358885.6181402,1861440,167109651,-622217606,417510,404203,1770,-745,14,34305
1684358885.9882185,1861739,167110129,-622217815,417430,404124,1757,-747,47,33956
1684358886.1539207,1861999,167110538,-622217996,417220,403919,1745,-747,85,33886
1684358886.5716708,1862299,167111010,-622218205,416950,403643,1751,-744,86,33966
1684358886.9323518,1862583,167111454,-622218400,416660,403351,1765,-739,99,33964
1684358887.1787388,1862883,167111935,-622218609,416380,403077,1787,-746,84,33799
1684358888.089593,1863759,167113372,-622219251,416180,402878,1839,-784,-45,34174
1684358888.3506978,1864061,167113869,-622219470,416340,403035,1842,-781,-45,34206
1684358888.7219138,1864359,167114365,-622219689,416450,403148,1842,-778,-48,34187
1684358888.9524193,1864683,167114894,-622219920,416620,403315,1844,-772,-39,34170
1684358889.2191918,1865019,167115457,-622220164,416680,403377,1837,-771,12,33969
1684358889.4872928,1865299,167115917,-622220366,416550,403241,1829,-784,59,33980
1684358890.1346245,1865919,167116941,-622220823,416120,402811,1858,-792,61,34226
1684358890.4145818,1866220,167117445,-622221045,415960,402653,1873,-800,35,34091
1684358890.7593148,1866540,167117987,-622221286,415910,402609,1881,-812,18,34027
1684358891.0920932,1866840,167118493,-622221514,415830,402525,1881,-823,-4,34060
1684358891.4613566,1867159,167119033,-622221760,415900,402596,1883,-825,-39,34296
1684358891.719851,1867462,167119539,-622221988,416040,402739,1879,-812,-40,34510
1684358891.9651237,1867783,167120078,-622222228,416130,402820,1867,-804,-6,34525
1684358892.2948444,1868083,167120578,-622222450,416100,402791,1862,-804,26,34466
1684358892.7729871,1868398,167121112,-622222688,415900,402599,1864,-808,70,34463
1684358892.8979883,1868740,167121684,-622222943,415660,402351,1879,-808,84,34528
1684358893.114069,1868983,167122092,-622223123,415430,402125,1890,-810,107,34467
1684358893.4763982,1869262,167122571,-622223334,415140,401835,1907,-817,99,34370
1684358893.7022247,1869559,167123087,-622223563,414850,401548,1921,-829,98,34286
1684358894.1017966,1869841,167123573,-622223780,414580,401277,1934,-841,101,34284
1684358894.3350103,1870099,167124027,-622223985,414340,401035,1947,-853,93,34360
1684358894.6877174,1870359,167124487,-622224193,414140,400833,1966,-856,55,34386
1684358894.910175,1870640,167124984,-622224417,414020,400719,1979,-864,31,34275
1684358895.2798557,1870919,167125482,-622224643,413940,400634,1981,-875,37,34255
1684358895.5291445,1871199,167125981,-622224872,413830,400528,1981,-879,34,34335
1684358895.8757975,1871440,167126408,-622225068,413730,400426,1977,-879,58,34385
1684358896.236718,1871740,167126941,-622225314,413530,400226,1973,-877,62,34380
1684358896.4822068,1871983,167127366,-622225510,413370,400067,1969,-879,65,34367
1684358896.717687,1872298,167127930,-622225771,413200,399898,1967,-880,31,34448
1684358897.0117512,1872583,167128423,-622226000,413190,399882,1959,-876,-7,34512
1684358897.3007503,1872883,167128949,-622226243,413230,399922,1940,-866,-8,34460
1684358897.544336,1873183,167129467,-622226484,413240,399931,1910,-866,5,34406
1684358897.8383956,1873498,167130011,-622226741,413310,400003,1890,-861,-32,34515
1684358898.1526804,1873840,167130584,-622227013,413470,400167,1876,-851,-41,34612
1684358898.4861107,1874140,167131088,-622227248,413570,400269,1866,-838,-32,34533
1684358898.7373836,1874462,167131624,-622227497,413680,400375,1854,-837,-23,34498
1684358899.1045425,1874799,167132188,-622227761,413700,400391,1846,-830,13,34597
1684358899.4096267,1875119,167132720,-622228007,413550,400248,1858,-821,52,34603
1684358899.719667,1875462,167133292,-622228266,413220,399911,1872,-821,132,34536
1684358900.1215897,1875783,167133838,-622228513,412670,399369,1892,-826,186,34561
1684358900.3758996,1876120,167134422,-622228778,411870,398562,1914,-839,255,34661
1684358900.6158798,1876440,167134981,-622229034,411010,397704,1958,-862,225,34890
1684358900.945912,1876783,167135593,-622229310,410380,397070,2011,-861,154,34751
1684358901.2910345,1877119,167136217,-622229589,410070,396767,2029,-889,59,34671
1684358901.6939178,1877441,167136802,-622229856,410080,396774,2022,-897,-22,34759
1684358901.9357758,1877759,167137380,-622230124,410230,396920,2001,-889,-60,34730
1684358902.3005393,1878098,167137986,-622230405,410480,397177,1977,-888,-63,34620
1684358902.6538732,1878441,167138588,-622230689,410630,397326,1966,-888,-22,34680
1684358902.9880834,1878760,167139152,-622230955,410680,397374,1969,-884,-24,34707
1684358903.2379446,1879040,167139648,-622231186,410780,397472,1975,-882,-48,34647
1684358903.7069945,1879360,167140216,-622231451,410900,397598,1977,-887,-37,34667
1684358904.3124826,1879983,167141326,-622231965,411250,397944,1993,-879,-46,34640
1684358904.5627182,1880283,167141865,-622232213,411360,398051,1992,-889,-26,34639
1684358904.8923557,1880619,167142475,-622232496,411420,398113,1999,-889,-23,34773
1684358905.1425424,1880919,167143017,-622232745,411490,398183,2006,-880,-37,34709
1684358905.3490834,1881219,167143558,-622232991,411580,398270,2003,-879,-5,34595
1684358905.7643697,1881519,167144097,-622233239,411560,398255,2000,-889,2,34607
1684358906.0063953,1881840,167144673,-622233507,411630,398322,2004,-895,-24,34674
1684358906.3368146,1882160,167145251,-622233776,411760,398455,2007,-896,-56,34695
1684358906.8143702,1882462,167145792,-622234027,411920,398617,2005,-894,-48,34723
1684358907.0338752,1882783,167146369,-622234294,412050,398742,2008,-888,-38,34707
1684358907.4180534,1883040,167146839,-622234509,412150,398840,2012,-887,-35,34594
1684358907.6534722,1883319,167147346,-622234742,412230,398924,2012,-895,-20,34542
1684358907.920191,1883620,167147891,-622234995,412220,398916,2014,-895,6,34641
1684358908.2444322,1883919,167148435,-622235245,412160,398855,2017,-894,41,34562
1684358908.4097106,1884199,167148943,-622235481,411960,398651,2018,-904,84,34620
1684358908.6671865,1884483,167149453,-622235718,411660,398356,2029,-901,103,34692
1684358908.9341786,1884783,167150007,-622235971,411330,398022,2052,-896,114,34648
1684358909.1714246,1885019,167150453,-622236173,411090,397782,2070,-900,88,34602
1684358909.7145712,1885559,167151465,-622236632,410600,397295,2083,-913,80,34661
1684358909.9724023,1885840,167151990,-622236871,410460,397154,2091,-910,28,34653
1684358910.242672,1886062,167152406,-622237059,410470,397169,2090,-909,-21,34578
1684358910.4936292,1886320,167152893,-622237280,410620,397319,2083,-914,-53,34541
1684358910.7603047,1886560,167153341,-622237486,410780,397477,2076,-918,-60,34629
1684358911.0318208,1886820,167153825,-622237709,410850,397544,2070,-915,9,34696
1684358911.4653919,1887083,167154308,-622237931,410840,397533,2070,-910,-19,34644
1684358911.7341595,1887319,167154757,-622238136,410920,397613,2072,-908,-27,34583
1684358912.0560074,1887559,167155203,-622238340,410960,397656,2071,-910,-8,34551
1684358912.2426176,1887819,167155687,-622238561,411000,397697,2073,-907,-12,34547
1684358912.533765,1888061,167156135,-622238765,411040,397735,2075,-902,-27,34498
1684358912.8553925,1888359,167156695,-622239018,411200,397897,2073,-901,-36,34361
1684358913.1453152,1888619,167157179,-622239238,411310,398006,2071,-905,-55,34321
1684358913.4775863,1888899,167157703,-622239477,411470,398169,2073,-906,-42,34316
1684358913.7387426,1889219,167158299,-622239750,411620,398317,2070,-909,-43,34243
1684358914.0071151,1889559,167158930,-622240042,411810,398502,2057,-910,-40,34278
1684358914.3375974,1889883,167159520,-622240317,411860,398552,2049,-917,-8,34440
1684358914.6700711,1890240,167160185,-622240628,411870,398562,2051,-918,35,34663
1684358914.9186997,1890583,167160814,-622240921,411750,398441,2065,-912,35,34673
1684358915.2828887,1890939,167161486,-622241226,411590,398285,2082,-900,23,34458
1684358915.5168593,1891283,167162125,-622241512,411710,398401,2087,-904,-51,34295
1684358915.7874362,1891640,167162800,-622241818,411950,398647,2068,-910,-70,34291
1684358916.2457814,1891983,167163428,-622242109,412220,398912,2051,-909,-78,34465
1684358916.5852594,1892359,167164126,-622242431,412450,399144,2042,-907,-27,34442
1684358916.958481,1892683,167164715,-622242705,412470,399161,2044,-920,33,34456
1684358917.2587607,1893040,167165379,-622243018,412230,398927,2059,-928,101,34536
1684358917.5230281,1893398,167166053,-622243333,411730,398424,2094,-932,147,34506
1684358917.933257,1893759,167166741,-622243649,411190,397881,2135,-938,147,34337
1684358918.2607803,1894040,167167286,-622243898,410810,397503,2153,-948,127,34235
1684358918.6266956,1894383,167167951,-622244204,410460,397157,2173,-964,106,34420
