timestamp,lat,lon,terrain_height,current_height,spacing,pending,loaded
1684358821.7910874,167146913,-622247026,23.717422485351562,390.0425720214844,100,0,616
1684358822.1542044,167146483,-622246803,23.789140701293945,389.7508544921875,100,0,616
1684358822.4000812,167146157,-622246633,23.84375,389.5362243652344,100,0,616
1684358822.6056788,167145799,-622246444,23.90445327758789,389.36553955078125,100,0,616
1684358822.8692517,167145411,-622246237,23.97101593017578,389.3189697265625,100,0,616
1684358823.1191707,167145018,-622246030,24.037811279296875,389.3421630859375,100,0,616
1684358823.3849292,167144738,-622245882,24.085391998291016,389.4245910644531,100,0,616
1684358823.6980226,167144401,-622245706,24.141874313354492,389.5681457519531,100,0,616
1684358823.9765759,167144010,-622245502,24.207733154296875,389.8322448730469,100,0,616
1684358824.3125339,167143648,-622245312,24.2686710357666,390.101318359375,100,0,616
1684358824.5454004,167143340,-622245152,24.320232391357422,390.30975341796875,100,0,616
1684358824.889675,167142975,-622244963,24.38117218017578,390.6288146972656,100,0,616
1684358825.1288342,167142637,-622244788,24.43718719482422,390.9627990722656,100,0,616
1684358825.4416184,167142240,-622244583,24.503280639648438,391.3467102050781,100,0,616
1684358825.88291,167141131,-622244020,24.619892120361328,392.3301086425781,100,0,616
1684358826.2099442,167140792,-622243850,24.635814666748047,392.51416015625,100,0,616
1684358826.785456,167140002,-622243459,24.68231964111328,392.7076721191406,100,0,616
1684358827.1682003,167139580,-622243250,24.7127628326416,392.7772521972656,100,0,616
1684358827.4035795,167139245,-622243083,24.74080467224121,392.7991943359375,100,0,616
1684358827.6384704,167138882,-622242903,24.773574829101562,392.88641357421875,100,0,616
1684358827.8830428,167138461,-622242697,24.81416893005371,392.9458312988281,100,0,616
1684358828.2198098,167138065,-622242507,24.854881286621094,393.0751037597656,100,0,616
1684358828.4699655,167137725,-622242341,24.894145965576172,393.2158508300781,100,0,616
1684358828.8363435,167137333,-622242147,24.943147659301758,393.3368225097656,100,0,616
1684358829.080395,167136917,-622241940,25.00025177001953,393.3897399902344,100,0,616
1684358829.2777903,167136584,-622241773,25.049243927001953,393.33074951171875,100,0,616
1684358829.5557325,167136167,-622241565,25.113689422607422,393.21630859375,100,0,616
1684358829.8875148,167135831,-622241397,25.169143676757812,393.1408386230469,100,0,616
1684358830.2683764,167135494,-622241231,25.22614860534668,393.0438537597656,100,0,616
1684358830.5092614,167135075,-622241019,25.303421020507812,392.91656494140625,100,0,616
1684358830.7375789,167134684,-622240820,25.379871368408203,392.7901306152344,100,0,616
1684358831.0904076,167134262,-622240607,25.465595245361328,392.6044006347656,100,0,616
1684358831.3175626,167133809,-622240379,25.56219482421875,392.3577880859375,100,0,616
1684358831.6388772,167133441,-622240193,25.644596099853516,392.1453857421875,100,0,616
1684358831.93902,167133045,-622239991,25.73828887939453,391.9516906738281,100,0,616
1684358832.1735086,167132595,-622239762,25.848655700683594,391.6713562011719,100,0,616
1684358832.762996,167131746,-622239335,26.067651748657227,391.2023620605469,100,0,616
1684358832.991679,167131323,-622239124,26.181995391845703,390.947998046875,100,0,616
1684358833.4378192,167130848,-622238883,26.318622589111328,390.6113586425781,100,0,616
1684358833.676147,167130459,-622238683,26.411670684814453,390.2583312988281,100,0,616
1684358834.0546377,167130011,-622238454,26.508766174316406,389.80120849609375,100,0,616
1684358834.2884157,167129593,-622238235,26.608783721923828,389.3912048339844,100,0,616
1684358834.6388109,167129094,-622237970,26.73830795288086,388.751708984375,100,0,616
1684358834.8615918,167128676,-622237748,26.853775024414062,388.2162170410156,100,0,616
1684358835.2461715,167128200,-622237500,26.991209030151367,387.4288024902344,100,0,616
1684358835.4756088,167127723,-622237254,27.136371612548828,386.7336120605469,100,0,616
1684358835.8319654,167127274,-622237021,27.28141975402832,386.1785888671875,100,0,616
1684358836.0592315,167126827,-622236789,27.433429718017578,385.5965576171875,100,0,616
1684358836.4333396,167126407,-622236571,27.58237648010254,385.0075988769531,100,0,616
1684358836.7755427,167125956,-622236338,27.749523162841797,384.3604736328125,100,0,616
1684358837.012391,167125530,-622236115,27.916343688964844,383.753662109375,100,0,616
1684358837.406928,167125070,-622235874,28.103534698486328,383.1064758300781,100,0,616
1684358837.6317482,167124605,-622235630,28.301355361938477,382.4486389160156,100,0,616
1684358838.0718267,167124164,-622235403,28.49396514892578,381.9360046386719,100,0,616
1684358838.6309044,167123283,-622234955,28.71564483642578,381.0543518066406,100,0,616
1684358838.9895573,167122813,-622234720,28.714191436767578,380.6758117675781,100,0,616
1684358839.2283795,167122368,-622234499,28.706771850585938,380.4232177734375,100,0,616
1684358839.5702658,167121836,-622234225,28.69774627685547,380.1822509765625,100,0,616
1684358839.8101838,167121446,-622234024,28.68659210205078,380.0234069824219,100,0,616
1684358840.1936438,167120928,-622233757,28.666549682617188,379.9434509277344,100,0,616
1684358840.638619,167120496,-622233530,28.647098541259766,380.00286865234375,100,0,616
1684358840.8188357,167120033,-622233286,28.621341705322266,380.108642578125,100,0,616
1684358841.094181,167119476,-622232989,28.585033416748047,380.31494140625,100,0,616
1684358841.4591403,167119041,-622232757,28.551464080810547,380.478515625,100,0,616
1684358841.6928465,167118534,-622232495,28.50128936767578,380.6886901855469,100,0,616
1684358842.067546,167118026,-622232236,28.443668365478516,380.9263000488281,100,0,616
1684358842.2994125,167117583,-622232011,28.38735580444336,381.14263916015625,100,0,616
1684358842.552162,167117080,-622231753,28.31884002685547,381.4111633300781,100,0,616
1684358843.019069,167116572,-622231495,28.24260902404785,381.6073913574219,100,0,616
1684358843.2633708,167116062,-622231241,28.156902313232422,381.8730773925781,100,0,616
1684358843.6007497,167115616,-622231019,28.077327728271484,382.2026672363281,100,0,616
1684358843.8353217,167115078,-622230750,27.97509765625,382.69488525390625,100,0,616
1684358844.1338131,167114639,-622230531,27.888347625732422,383.13165283203125,100,0,616
1684358844.451827,167114169,-622230297,27.81464958190918,383.5153503417969,100,0,616
1684358844.7971184,167113731,-622230083,27.75319480895996,383.8568115234375,100,0,616
1684358844.9880295,167113233,-622229836,27.69579315185547,384.2142028808594,100,0,616
1684358845.2759283,167112924,-622229681,27.66720962524414,384.4427795410156,100,0,616
1684358845.6409879,167112493,-622229464,27.638273239135742,384.7417297363281,100,0,616
1684358845.8777874,167112092,-622229264,27.635108947753906,384.9748840332031,100,0,616
1684358846.2190711,167111633,-622229035,27.62479019165039,385.1752014160156,100,0,616
1684358846.458721,167111271,-622228850,27.614662170410156,385.3553161621094,100,0,616
1684358846.9057033,167110818,-622228614,27.597122192382812,385.6128845214844,100,0,616
1684358847.1412468,167110421,-622228408,27.574817657470703,385.9151916503906,100,0,616
1684358847.3772163,167110024,-622228205,27.54608154296875,386.19390869140625,100,0,616
1684358847.62323,167109567,-622227975,27.50237274169922,386.2876281738281,100,0,616
1684358848.0005162,167109141,-622227762,27.455093383789062,386.2948913574219,100,0,616
1684358848.2418191,167108625,-622227500,27.390151977539062,386.15985107421875,100,0,616
1684358848.4742444,167108256,-622227312,27.33835220336914,386.0616149902344,100,0,616
1684358848.718707,167107793,-622227076,27.266719818115234,386.0132751464844,100,0,616
1684358848.9327672,167107324,-622226842,27.183551788330078,386.0764465332031,100,0,616
1684358849.1895554,167106912,-622226643,27.1004581451416,386.3195495605469,100,0,616
1684358849.4233847,167106406,-622226396,26.992019653320312,386.66796875,100,0,616
1684358849.7588372,167106029,-622226210,26.9062442779541,386.90374755859375,100,0,616
1684358850.144076,167105438,-622225914,26.811115264892578,387.0788879394531,100,0,616
1684358850.377531,167105126,-622225756,26.789260864257812,387.0907287597656,100,0,616
1684358850.7166393,167104623,-622225496,26.758567810058594,386.89141845703125,100,0,616
1684358850.9593163,167104208,-622225277,26.737812042236328,386.5721740722656,100,0,616
1684358851.3310175,167103655,-622224985,26.713075637817383,386.1169128417969,100,0,616
1684358851.5754294,167103225,-622224759,26.69643783569336,385.8135681152344,100,0,616
1684358851.9153047,167102723,-622224493,26.68073081970215,385.6992492675781,100,0,616
1684358852.2893124,167102221,-622224228,26.66733741760254,385.66265869140625,100,0,616
1684358852.524953,167101686,-622223950,26.65506362915039,385.71490478515625,100,0,616
1684358852.767251,167101321,-622223763,26.64708709716797,385.8529052734375,100,0,616
1684358853.1050732,167100759,-622223480,26.636077880859375,386.1438903808594,100,0,616
1684358853.341155,167100333,-622223270,26.628192901611328,386.3818054199219,100,0,616
1684358853.721941,167099879,-622223045,26.622127532958984,386.64788818359375,100,0,616
1684358853.960376,167099370,-622222792,26.619277954101562,386.9607238769531,100,0,616
1684358854.196711,167098863,-622222543,26.617427825927734,387.1725769042969,100,0,616
1684358854.4337287,167098453,-622222340,26.619152069091797,387.2408447265625,100,0,616
1684358854.675735,167097984,-622222105,26.625232696533203,387.19476318359375,100,0,616
1684358855.0127456,167097577,-622221902,26.631710052490234,387.0282897949219,100,0,616
1684358855.2560096,167097083,-622221654,26.643211364746094,386.716796875,100,0,616
1684358855.6339421,167096714,-622221471,26.655311584472656,386.4946594238281,100,0,616
1684358855.9696782,167096197,-622221213,26.73601531982422,386.15399169921875,100,0,616
1684358856.2601888,167095809,-622221018,26.797109603881836,386.0728759765625,100,0,616
1684358856.5772653,167095337,-622220783,26.870702743530273,386.1492919921875,100,0,616
1684358857.4044826,167094066,-622220165,27.06085968017578,386.609130859375,100,0,616
1684358857.6424582,167093738,-622220007,27.11968994140625,386.5302734375,100,0,616
1684358857.880984,167093386,-622219838,27.182262420654297,386.3977355957031,100,0,616
1684358858.3539486,167092981,-622219642,27.25250816345215,386.2074890136719,100,0,616
1684358858.6077,167092580,-622219444,27.323097229003906,385.9568786621094,100,0,616
1684358858.8682196,167092209,-622219256,27.389385223388672,385.7705993652344,100,0,616
1684358859.2013788,167091788,-622219039,27.464927673339844,385.6750793457031,100,0,616
1684358859.5483704,167091422,-622218851,27.52826690673828,385.5417175292969,100,0,616
1684358859.781693,167091057,-622218664,27.5897216796875,385.3802490234375,100,0,616
1684358860.1613715,167090663,-622218467,27.651174545288086,385.1988220214844,100,0,616
1684358860.499919,167090291,-622218282,27.70699119567871,385.01300048828125,100,0,616
1684358860.8166158,167089869,-622218067,27.771255493164062,384.88873291015625,100,0,616
1684358861.114076,167089420,-622217833,27.84049415588379,384.7095031738281,100,0,616
1684358861.3616638,167088995,-622217610,27.90387725830078,384.5960998535156,100,0,616
1684358861.581926,167088647,-622217426,27.955333709716797,384.59466552734375,100,0,616
1684358861.9258788,167088167,-622217167,28.026588439941406,384.5933837890625,100,0,616
1684358862.5487468,167087270,-622216684,28.224061965942383,384.5359191894531,100,0,616
1684358862.8538616,167086871,-622216474,28.336172103881836,384.5138244628906,100,0,616
1684358863.2271886,167086397,-622216221,28.472108840942383,384.3478698730469,100,0,616
1684358863.4397197,167086002,-622216011,28.584609985351562,384.0453796386719,100,0,616
1684358863.7079334,167085575,-622215784,28.706092834472656,383.56390380859375,100,0,616
1684358864.1491106,167085056,-622215505,28.856094360351562,383.0339050292969,100,0,616
1684358864.421182,167084699,-622215305,28.963125228881836,382.6468811035156,100,0,616
1684358865.0071301,167083822,-622214774,29.247499465942383,382.10247802734375,100,0,616
1684358865.2452588,167083502,-622214512,29.387733459472656,382.1622619628906,100,0,616
1684358865.618688,167083239,-622214201,29.554141998291016,382.30584716796875,100,0,616
1684358865.9528944,167082981,-622213739,29.801013946533203,382.5789794921875,100,0,616
1684358866.169062,167082849,-622213393,29.98617172241211,382.74383544921875,100,0,616
1684358866.5760906,167082741,-622212951,30.222110748291016,382.8978576660156,100,0,616
1684358866.7848132,167082702,-622212537,30.443592071533203,383.076416015625,100,0,616
1684358867.0808852,167082731,-622212072,30.691638946533203,383.38836669921875,100,0,616
1684358867.3846745,167082800,-622211681,30.90023422241211,383.69976806640625,100,0,616
1684358867.6160476,167082895,-622211304,31.101795196533203,383.85821533203125,100,0,616
1684358867.9966187,167083027,-622210883,31.326404571533203,383.8435974121094,100,0,616
1684358868.2323353,167083139,-622210571,31.426055908203125,383.71392822265625,100,0,616
1684358868.5586104,167083321,-622210136,31.543136596679688,383.3868408203125,100,0,616
1684358868.8211305,167083467,-622209834,31.625545501708984,383.1544494628906,100,0,616
1684358869.1923735,167083725,-622209365,31.75637435913086,382.8636169433594,100,0,616
1684358869.4298182,167083884,-622209096,31.832794189453125,382.7371826171875,100,0,616
1684358869.7798297,167084125,-622208708,31.94525909423828,382.5947265625,100,0,616
1684358870.012344,167084344,-622208373,32.04433059692383,382.49566650390625,100,0,616
1684358870.8007283,167085034,-622207351,32.358612060546875,381.47137451171875,100,0,616
1684358871.0736973,167085283,-622206968,32.48023986816406,380.8397521972656,100,0,616
1684358871.3733037,167085491,-622206661,32.57950973510742,380.4104919433594,100,0,616
1684358871.61845,167085745,-622206349,32.6846923828125,380.11529541015625,100,0,616
1684358871.9918234,167086049,-622206069,32.78471374511719,379.92529296875,100,0,616
1684358872.2251408,167086466,-622205801,32.889713287353516,379.7302551269531,100,0,616
1684358872.573251,167086886,-622205626,32.9687614440918,379.6212158203125,100,0,616
1684358872.8065028,167087378,-622205507,33.03654861450195,379.5034484863281,100,0,616
1684358873.1856549,167087939,-622205463,33.11585998535156,379.4041442871094,100,0,616
1684358873.4923427,167088304,-622205474,33.193355560302734,379.316650390625,100,0,616
1684358875.0911744,167091257,-622206375,33.56023406982422,377.759765625,100,0,616
1684358875.4940543,167091799,-622206692,33.57890701293945,377.881103515625,100,0,616
1684358876.0752778,167093311,-622207729,33.582576751708984,378.5174255371094,100,0,616
1684358876.3821778,167093840,-622208112,33.577186584472656,378.5827941894531,100,0,616
1684358876.6876178,167094328,-622208472,33.569923400878906,378.6700744628906,100,0,616
1684358877.0343306,167094816,-622208831,33.563201904296875,378.77679443359375,100,0,616
1684358877.5017173,167095860,-622209600,33.54867172241211,379.3213195800781,100,0,616
1684358877.8736923,167096408,-622210003,33.54093551635742,379.72906494140625,100,0,616
1684358878.1143405,167096921,-622210367,33.540348052978516,380.11962890625,100,0,616
1684358878.4570034,167097467,-622210743,33.5399055480957,380.7001037597656,100,0,616
1684358878.6972709,167098006,-622211109,33.43921661376953,381.4207763671875,100,0,616
1684358878.9367812,167098465,-622211420,33.34171676635742,381.9482727050781,100,0,616
1684358879.305645,167099019,-622211791,33.2265625,382.6334228515625,100,0,616
1684358879.5380805,167099496,-622212108,33.12890625,383.111083984375,100,0,616
1684358879.8645494,167100068,-622212480,33.017189025878906,383.602783203125,100,0,616
1684358880.1729052,167100604,-622212824,32.915626525878906,384.03436279296875,100,0,616
1684358880.4979835,167101102,-622213135,32.8264045715332,384.3935852050781,100,0,616
1684358880.8495615,167101600,-622213432,32.74640655517578,384.84356689453125,100,0,616
1684358881.0846477,167102062,-622213701,32.67593765258789,385.3740539550781,100,0,616
1684358881.4496095,167102579,-622214007,32.59406280517578,385.89593505859375,100,0,616
1684358881.6919882,167103091,-622214304,32.51734161376953,386.27264404296875,100,0,616
1684358882.042517,167103659,-622214622,32.43937301635742,386.43060302734375,100,0,616
1684358882.2688823,167104191,-622214917,32.36796951293945,386.33203125,100,0,616
1684358882.6556652,167104630,-622215157,32.311561584472656,386.2184143066406,100,0,616
1684358882.8859143,167105198,-622215460,32.24296951293945,386.13702392578125,100,0,616
1684358883.2249043,167105801,-622215774,32.19948959350586,386.1205139160156,100,0,616
1684358883.6031268,167106213,-622215985,32.27928161621094,386.0007019042969,100,0,616
1684358883.846299,167106783,-622216268,32.40437698364258,385.7256164550781,100,0,616
1684358884.3152714,167107261,-622216501,32.52057647705078,385.5393981933594,100,0,616
1684358884.8978252,167108252,-622216971,32.79438400268555,385.1556091308594,100,0,616
1684358885.140023,167108759,-622217206,32.949928283691406,384.7900695800781,100,0,616
1684358885.4485197,167109237,-622217423,33.10697555541992,384.5030212402344,100,0,616
1684358885.8389547,167109715,-622217634,33.27436828613281,384.2856140136719,100,0,616
1684358886.0870452,167110224,-622217857,33.46189880371094,383.98809814453125,100,0,616
1684358886.3345609,167110633,-622218038,33.617191314697266,383.602783203125,100,0,616
1684358886.7098827,167111106,-622218248,33.80271911621094,383.13726806640625,100,0,616
1684358887.0470955,167111550,-622218442,33.98580551147461,382.6641845703125,100,0,616
1684358887.28025,167112031,-622218651,34.19078826904297,382.189208984375,100,0,616
1684358887.6568744,167112485,-622218850,34.390445709228516,381.7995300292969,100,0,616
1684358887.891563,167112942,-622219057,34.59497833251953,381.56500244140625,100,0,616
1684358888.2333717,167113471,-622219295,34.8411865234375,381.4188232421875,100,0,616
1684358888.474954,167113935,-622219500,35.06564712524414,381.3443298339844,100,0,616
1684358888.8569057,167114497,-622219747,35.34743881225586,381.19256591796875,100,0,616
1684358889.0799212,167115059,-622219992,35.321617126464844,381.3883972167969,100,0,616
1684358889.6753955,167116016,-622220409,34.87532043457031,381.6746826171875,100,0,616
1684358890.1334379,167116575,-622220660,34.60771942138672,381.7022705078125,100,0,616
1684358890.2756567,167117042,-622220868,34.40094757080078,381.7290344238281,100,0,616
1684358890.8596098,167118088,-622221331,33.98889923095703,381.9610900878906,100,0,616
1684358891.2299938,167118560,-622221545,33.82335662841797,382.066650390625,100,0,616
1684358891.5044286,167119168,-622221821,33.631248474121094,382.3487548828125,100,0,616
1684358891.8150337,167119640,-622222033,33.49970245361328,382.6202697753906,100,0,616
1684358892.1866984,167120211,-622222287,33.360450744628906,382.81951904296875,100,0,616
1684358892.4288673,167120645,-622222480,33.26861572265625,382.86138916015625,100,0,616
1684358892.7739596,167121246,-622222748,33.16100311279297,382.72900390625,100,0,616
1684358893.0021176,167121819,-622223003,33.080081939697266,382.5599060058594,100,0,616
1684358893.6157534,167122674,-622223380,32.998779296875,382.1312255859375,100,0,616
1684358893.8646436,167123226,-622223624,32.9706916809082,381.85931396484375,100,0,616
1684358894.20754,167123643,-622223811,32.962127685546875,381.62786865234375,100,0,616
1684358894.575761,167124132,-622224033,32.905799865722656,381.4341735839844,100,0,616
1684358894.8156562,167124593,-622224241,32.839576721191406,381.3204040527344,100,0,616
1684358895.0481224,167125055,-622224449,32.76401901245117,381.29595947265625,100,0,616
1684358895.3463895,167125589,-622224692,32.664703369140625,381.3052978515625,100,0,616
1684358895.629209,167126088,-622224921,32.560386657714844,381.29962158203125,100,0,616
1684358896.2905328,167127083,-622225379,32.31924819946289,381.2107238769531,100,0,616
1684358896.5902724,167127507,-622225575,32.20308303833008,381.1669006347656,100,0,616
1684358896.8184676,167128036,-622225820,32.046653747558594,381.193359375,100,0,616
1684358897.1741033,167128564,-622226065,31.878314971923828,381.3716735839844,100,0,616
1684358897.4390748,167129019,-622226276,31.723236083984375,381.5567626953125,100,0,616
1684358897.6562595,167129569,-622226533,31.522735595703125,381.76727294921875,100,0,616
1684358898.0173495,167130112,-622226789,31.310482025146484,382.06951904296875,100,0,616
1684358898.3108084,167130685,-622227060,31.072338104248047,382.4776611328125,100,0,616
1684358898.6247857,167131223,-622227311,30.836284637451172,382.8136901855469,100,0,616
1684358898.8632193,167131723,-622227544,30.60568618774414,383.1343078613281,100,0,616
1684358899.2054772,167132321,-622227822,30.315471649169922,383.4145202636719,100,0,616
1684358899.5496216,167132821,-622228052,30.13898468017578,383.4309997558594,100,0,616
1684358899.8673472,167133362,-622228298,30.127422332763672,383.08258056640625,100,0,616
1684358900.2598069,167134009,-622228591,30.114295959472656,382.40570068359375,100,0,616
1684358900.5112634,167134526,-622228825,30.10367202758789,381.64630126953125,100,0,616
1684358900.7506523,167135052,-622229067,30.091171264648438,380.8788146972656,100,0,616
1684358901.0732653,167135740,-622229375,30.079063415527344,380.2409362792969,100,0,616
1684358901.4547281,167136327,-622229638,30.093936920166016,380.00604248046875,100,0,616
1684358901.8121195,167136911,-622229907,30.10742950439453,380.05255126953125,100,0,616
1684358902.036133,167137559,-622230207,30.112606048583984,380.2373962402344,100,0,616
1684358902.4157333,167138094,-622230456,30.109405517578125,380.4605712890625,100,0,616
1684358902.7544942,167138694,-622230739,30.096790313720703,380.59320068359375,100,0,616
1684358903.0468488,167139258,-622231004,30.07748794555664,380.6625061035156,100,0,616
1684358903.365255,167139719,-622231219,30.05792236328125,380.79205322265625,100,0,616
1684358903.7080557,167140358,-622231517,30.022369384765625,380.9576416015625,100,0,616
1684358903.943781,167140968,-622231800,29.98053741455078,381.2194519042969,100,0,616
1684358904.4193401,167141470,-622232030,29.94188690185547,381.38812255859375,100,0,616
1684358904.660387,167141972,-622232263,29.870708465576172,381.5492858886719,100,0,616
1684358904.9995556,167142583,-622232546,29.76297378540039,381.7170104980469,100,0,616
1684358905.2766595,167143125,-622232795,29.66524887084961,381.8947448730469,100,0,616
1684358905.8518279,167144205,-622233289,29.462276458740234,382.1477355957031,100,0,616
1684358906.1683722,167144781,-622233557,29.346105575561523,382.3438720703125,100,0,616
1684358906.4617689,167145396,-622233843,29.218029022216797,382.6419677734375,100,0,616
1684358906.8159885,167145900,-622234077,29.110363006591797,382.8896179199219,100,0,616
1684358907.2777314,167146586,-622234393,28.960548400878906,383.179443359375,100,0,616
1684358907.494655,167146911,-622234542,28.888038635253906,383.32196044921875,100,0,616
1684358907.7851105,167147455,-622234792,28.76413345336914,383.5258483886719,100,0,616
1684358908.1332982,167148036,-622235062,28.626144409179688,383.63385009765625,100,0,616
1684358908.3667908,167148544,-622235295,28.504396438598633,383.6755676269531,100,0,616
1684358908.6038787,167149052,-622235531,28.378000259399414,383.5719909667969,100,0,616
1684358908.8855057,167149563,-622235768,28.247922897338867,383.4020690917969,100,0,616
1684358909.090817,167150118,-622236021,28.106651306152344,383.2033386230469,100,0,616
1684358909.3280528,167150603,-622236240,27.98196792602539,383.0880126953125,100,0,616
1684358909.6507208,167151090,-622236461,27.78921890258789,383.0507507324219,100,0,616
1684358909.8965979,167151615,-622236701,27.576093673706055,383.0138854980469,100,0,616
1684358910.14467,167152065,-622236905,27.394765853881836,383.105224609375,100,0,616
1684358910.3926532,167152556,-622237127,27.19757843017578,383.3623962402344,100,0,616
1684358910.6348152,167153005,-622237332,27.01546859741211,383.70452880859375,100,0,616
1684358910.9105966,167153490,-622237555,26.81796646118164,384.06201171875,100,0,616
1684358911.203885,167153899,-622237743,26.651092529296875,384.2388916015625,100,0,616
1684358911.5800657,167154420,-622237982,26.43976593017578,384.460205078125,100,0,616
1684358911.945844,167154906,-622238204,26.242263793945312,384.74774169921875,100,0,616
1684358912.1930275,167155352,-622238408,26.061796188354492,384.9582214355469,100,0,616
1684358912.3721282,167155799,-622238612,25.880311965942383,385.1796569824219,100,0,616
1684358912.6672883,167156209,-622238798,25.739479064941406,385.3705139160156,100,0,616
1684358912.9994156,167156807,-622239068,25.68692398071289,385.5930480957031,100,0,616
1684358913.245134,167157256,-622239273,25.660259246826172,385.729736328125,100,0,616
1684358913.5524507,167157815,-622239529,25.64260482788086,385.90740966796875,100,0,616
1684358913.85937,167158411,-622239802,25.642578125,386.0574035644531,100,0,616
1684358914.203939,167159078,-622240110,25.665882110595703,386.22412109375,100,0,616
1684358914.4364238,167159593,-622240351,25.701438903808594,386.20855712890625,100,0,616
1684358914.7855747,167160296,-622240680,26.41204833984375,385.4779357910156,100,0,616
1684358915.0435002,167160963,-622240989,27.1402587890625,384.6197204589844,100,0,616
1684358915.3946762,167161636,-622241293,27.906810760498047,383.7231750488281,100,0,616
1684358915.5835981,167162239,-622241564,28.621749877929688,383.1782531738281,100,0,616
1684358916.0064363,167162874,-622241852,29.405960083007812,382.634033203125,100,0,616
1684358916.3450375,167163575,-622242177,30.309959411621094,382.0200500488281,100,0,616
1684358916.7184653,167164273,-622242499,31.248374938964844,381.2716369628906,100,0,616
1684358917.054496,167164862,-622242774,32.070098876953125,380.409912109375,100,0,616
1684358917.439488,167165454,-622243053,32.9268684387207,379.3131408691406,100,0,616
1684358917.6703928,167166128,-622243368,33.93296432495117,377.7870178222656,100,0,616
1684358918.1275322,167166896,-622243720,35.116783142089844,376.0032043457031,100,0,616
1684358918.3908901,167167364,-622243934,35.8593864440918,374.9505920410156,100,0,616
