timestamp,Vcc,Vservo,flags
1684358918.2609553,4833,4943,35
1684358918.6269298,4825,4924,35
1684358918.968049,5054,4750,35
1684358919.3371286,4858,4839,35
1684358919.918907,4734,4825,35
1684358920.2852654,4680,4723,35
1684358920.5271327,4687,4946,35
1684358920.8751376,4851,4907,35
1684358921.4881408,4771,5043,35
1684358921.9661705,5054,4844,35
1684358922.160191,4792,4801,35
1684358922.5495067,4708,4902,35
1684358922.6862645,4684,4888,35
1684358923.021337,4700,4905,35
1684358923.258737,4771,4902,35
1684358923.6289454,4800,4859,35
1684358923.8700614,4787,4820,35
1684358924.207497,4685,4905,35
1684358924.5792046,4629,4736,35
1684358924.8268318,4764,4871,35
1684358925.12423,4795,4893,35
1684358925.5373967,4998,4953,35
1684358925.7801995,4806,4912,35
1684358926.1234765,4767,4873,35
1684358926.4840882,4714,4871,35
1684358926.8281007,4655,4939,35
1684358927.0772562,4690,4849,35
1684358927.6766224,4788,4847,35
1684358927.9294822,4806,4922,35
1684358928.2636766,4690,4931,35
1684358928.7345614,5051,4994,35
1684358928.9723446,4808,4934,35
1684358929.2160301,4719,4922,35
1684358929.5988264,4706,4934,35
1684358929.8292685,5066,4905,35
1684358930.1709404,4937,4820,35
1684358930.544797,5053,4917,35
1684358930.8921301,4966,4902,35
1684358931.2650669,4927,4905,35
1684358931.5018718,4961,4890,35
1684358931.8448644,4705,4924,35
1684358932.212667,4708,4844,35
1684358932.456949,4871,4902,35
1684358932.7979903,5035,4946,35
1684358933.1681538,5038,4994,35
1684358933.886182,4937,4917,35
1684358934.2280507,5011,4927,35
1684358934.4663365,5057,4905,35
1684358934.8610725,5066,4912,35
1684358935.0732079,4701,4847,35
1684358935.4088953,4771,4823,35
1684358935.9038432,4929,4919,35
1684358936.1378918,4803,4902,35
1684358936.5801334,4658,4927,35
1684358937.2894206,4706,4931,35
1684358937.663263,5048,4912,35
1684358937.7773323,4732,4830,35
1684358938.1447008,4798,4912,35
1684358938.384936,5045,4912,35
1684358938.7261808,5009,4912,35
1684358938.9483278,4811,4711,35
1684358939.3138244,4730,4912,35
1684358939.6405098,5038,4878,35
1684358939.8933928,4824,4970,35
1684358940.231,4709,4898,35
1684358940.7346306,4806,4898,35
1684358941.0754373,4796,4934,35
1684358941.3200433,4697,4852,35
1684358941.5502677,4804,4864,35
1684358941.9257522,4780,4818,35
1684358942.279815,4753,4895,35
1684358942.514768,4824,4919,35
1684358942.8805618,4732,4927,35
1684358943.2129138,4793,4912,35
1684358943.4696279,4677,4917,35
1684358943.8608205,4709,4977,35
1684358944.0756009,4977,4958,35
1684358944.5184224,4782,4900,35
1684358944.8534544,4782,4951,35
1684358945.0984633,4697,4854,35
1684358945.448709,4793,4888,35
1684358945.783666,4703,4806,35
1684358946.0341978,4759,4842,35
1684358946.3260658,4796,4965,35
1684358946.6379418,4792,4914,35
1684358947.0069296,5051,4801,35
1684358947.3490033,4737,4825,35
1684358947.7021248,5049,4914,35
1684358948.3007257,5054,4939,35
1684358948.6622856,5049,4728,35
1684358949.02132,4879,4992,35
1684358949.2605627,4961,4876,35
1684358949.6089518,5062,4934,35
1684358949.9744947,4838,4919,35
1684358950.6687605,4769,4968,35
1684358950.9070694,4874,4931,35
1684358951.2315204,4908,4888,35
1684358951.490216,4837,4847,35
1684358951.9500668,4706,4934,35
1684358952.1881778,4777,4830,35
1684358952.5691984,4803,4806,35
1684358952.806326,4946,4791,35
1684358953.140132,4801,4890,35
1684358953.3842638,4822,4849,35
1684358953.6288853,4700,4898,35
1684358953.997193,4877,4641,35
1684358954.5652893,4869,4941,35
1684358954.9588718,4842,4743,35
1684358955.1925974,4690,4649,35
1684358955.6340506,5032,5064,35
1684358955.9876413,4724,4876,35
1684358956.347444,4685,4806,35
1684358956.5861151,4746,4905,35
1684358956.94159,4713,4929,35
1684358957.305283,4777,4873,35
1684358957.653881,4925,4910,35
1684358957.7862625,5037,4975,35
1684358958.1073625,4764,4798,35
1684358958.6014385,5069,4832,35
1684358958.8449535,4676,4912,35
1684358959.2171705,4801,4869,35
1684358959.5590267,5046,4907,35
1684358959.922468,5046,4941,35
1684358960.269278,4779,4898,35
1684358960.6367242,4883,4832,35
1684358960.987956,4816,4924,35
1684358961.3603783,4685,4852,35
1684358961.6975012,5043,4914,35
1684358962.0441074,4796,4881,35
1684358962.4132345,4792,4750,35
1684358962.7908592,5046,4948,35
1684358963.0404515,5046,4912,35
1684358963.5007083,4954,4912,35
1684358963.853166,4920,4907,35
1684358964.2190585,4824,4815,35
1684358964.3931074,4793,4946,35
1684358965.494794,4938,4907,35
1684358965.8640056,5028,4951,35
1684358966.1912985,4925,4898,35
1684358966.586425,5048,4907,35
1684358966.91121,5045,4907,35
1684358967.1634936,4674,4910,35
1684358968.0098455,4782,4914,35
1684358968.2496104,4833,4934,35
1684358968.487446,4680,4927,35
1684358968.9661076,5053,4881,35
1684358969.2962868,4674,4796,35
1684358969.5585694,4671,4806,35
1684358970.014175,5040,4852,35
1684358970.2500823,4785,4900,35
1684358970.5023682,4705,4869,35
1684358970.8446312,4975,4956,35
1684358971.2044768,4988,4902,35
1684358971.4467225,4743,4871,35
1684358971.8010824,4856,4873,35
1684358972.116357,4933,4965,35
1684358972.5302863,4687,4934,35
1684358972.779796,4721,4871,35
1684358973.1126657,4816,4907,35
1684358973.259707,4695,4960,35
1684358973.5951517,5056,4931,35
1684358973.9767156,4808,4924,35
1684358974.1619892,4722,4917,35
1684358974.4443288,4711,4781,35
1684358974.79506,4687,4917,35
1684358975.1682448,4787,4835,35
1684358975.392309,4740,4842,35
1684358975.739576,4932,4907,35
1684358976.1158638,4680,4956,35
1684358976.353691,5056,4881,35
1684358976.6889427,4688,4856,35
1684358976.9404829,4690,4844,35
1684358977.315761,4688,4898,35
1684358977.642763,4664,4919,35
1684358977.8918362,4792,4943,35
1684358978.2653067,5037,4769,35
1684358978.5053425,4637,4905,35
1684358978.84054,4964,4839,35
1684358979.0823298,4759,4849,35
1684358979.451012,4824,4784,35
1684358979.7980044,5056,4914,35
1684358980.1610072,4811,4987,35
1684358980.5210657,5045,4948,35
1684358980.9917626,5037,4989,35
1684358981.1308668,4708,4748,35
1684358981.5984364,4701,4898,35
1684358981.8331566,4688,4931,35
1684358982.3149364,4896,4593,35
1684358982.5513778,4761,4694,35
1684358983.0288303,5056,4943,35
1684358983.250135,4813,4936,35
1684358983.6203752,5028,4844,35
1684358983.8554604,4714,4847,35
1684358984.2201838,5045,4796,35
1684358984.5570602,5038,4931,35
1684358984.94071,5054,4924,35
1684358985.2723305,5049,4893,35
1684358985.6132777,4941,4917,35
1684358985.8936853,5045,4849,35
1684358986.2385213,4813,4936,35
1684358986.6098936,4734,4922,35
1684358986.9469018,4953,4922,35
1684358987.322559,4867,4905,35
1684358987.5625608,4813,4939,35
1684358987.889846,4803,4878,35
1684358988.1457567,4698,4910,35
1684358988.5186188,4830,4881,35
1684358988.862941,4821,4960,35
1684358989.2344005,4713,4980,35
1684358989.5636227,4730,4898,35
1684358989.8084192,4714,4912,35
1684358990.1893775,4698,4922,35
1684358990.5263894,5048,4924,35
1684358990.89283,5056,4888,35
1684358991.2332346,4703,4815,35
1684358991.4826345,4801,4919,35
1684358991.8472993,5061,4931,35
1684358992.1936927,4877,4951,35
1684358992.5687559,4706,4861,35
1684358992.812393,5074,4837,35
1684358993.1412296,4833,4810,35
1684358993.4843497,5057,4922,35
1684358993.7610512,4811,4849,35
1684358994.109615,5061,4970,35
1684358994.5844874,4895,4912,35
1684358994.8221042,5048,4885,35
1684358995.1910434,4829,4762,35
1684358995.4334373,5032,4922,35
1684358995.7755232,4872,4895,35
1684358996.144099,5051,4927,35
1684358996.486552,5051,4927,35
1684358996.8595078,4661,4740,35
1684358997.102699,4817,4873,35
1684358997.3860703,4974,4922,35
1684358997.8112845,4717,4917,35
1684358998.053134,4809,4830,35
1684358998.297343,4750,4914,35
1684358998.6369681,4714,4907,35
1684358998.9631777,4724,4900,35
1684358999.2426782,4722,4876,35
1684358999.5875251,5064,4917,35
1684358999.9567423,4821,4946,35
1684359000.1976953,4709,4781,35
1684359000.542054,4977,4907,35
1684359000.7865214,4850,4849,35
1684359001.1102676,4726,4866,35
1684359001.3310366,4735,4820,35
1684359001.7367373,5057,4927,35
1684359001.964428,4771,4869,35
1684359002.343036,4853,4859,35
1684359002.6865098,5048,4917,35
1684359003.2945147,4695,4900,35
1684359003.541151,5048,4818,35
1684359003.8845692,4835,4835,35
1684359004.2561646,4724,4849,35
1684359004.4950376,4717,4864,35
1684359004.8362215,4911,4835,35
1684359005.0763984,4843,4934,35
1684359005.4436767,4833,4917,35
1684359005.6867244,5061,4917,35
1684359006.029889,4722,4839,35
1684359006.3941457,4827,4893,35
1684359006.7352326,5046,4649,35
1684359006.9717696,4817,4888,35
1684359007.3482556,4734,4885,35
1684359007.595189,4714,4646,35
1684359007.9301288,4716,4818,35
1684359008.2766004,4809,4922,35
1684359008.617752,5033,4927,35
1684359008.9872053,4821,4815,35
1684359009.3041065,4726,4806,35
1684359009.6732128,4945,4864,35
1684359009.9103518,4824,4842,35
1684359010.2476342,4766,4956,35
1684359010.622804,4705,4910,35
1684359010.8707862,4793,4917,35
1684359011.1806602,4850,4902,35
1684359011.453785,5067,4905,35
1684359011.8246984,4940,4936,35
1684359012.048484,4825,4902,35
1684359012.4034684,4780,4731,35
1684359012.776286,4750,4881,35
1684359013.0098798,5072,4823,35
1684359013.3464427,4727,4919,35
1684359013.7564907,4854,4680,35
1684359013.9642687,4729,4852,35
1684359014.3044338,4830,4912,35
1684359014.6708822,4709,4934,35
1684359014.926938,4848,4922,35
1684359015.2659154,4951,4987,35
1684359015.497844,4848,4869,35
1684359015.8648508,4766,4837,35
1684359016.206929,5066,4847,35
1684359016.4609056,4832,4762,35
1684359016.8310597,4804,4731,35
1684359017.0401278,4729,4960,35
1684359017.4063067,5019,4970,35
1684359017.7864494,4756,4878,35
1684359018.124038,4922,4743,35
1684359018.3625667,5014,4837,35
1684359018.8404908,4840,4885,35
1684359019.1989396,4719,4864,35
1684359019.448143,4779,4810,35
1684359019.7999523,4771,4830,35
1684359020.1697493,4767,4757,35
1684359020.4027605,5082,4801,35
1684359020.741426,5012,4835,35
1684359020.96873,5074,4900,35
1684359021.3469093,4883,4815,35
1684359021.5963116,4748,4912,35
1684359021.9398816,4945,4917,35
1684359022.1843638,4730,4931,35
1684359022.5473566,5061,4885,35
1684359022.8836477,4859,4914,35
1684359023.2674558,5082,4842,35
1684359023.499053,4998,4931,35
1684359023.853493,4737,4895,35
1684359024.213752,4869,4898,35
1684359024.7615242,5075,4951,35
1684359025.037148,4840,4861,35
1684359025.4165163,4835,4835,35
1684359025.7452347,5083,4977,35
1684359025.9956617,4880,4941,35
1684359026.3596942,4851,4931,35
1684359026.7095797,4829,4943,35
1684359026.9378965,4861,4844,35
1684359027.1877058,4861,4951,35
1684359027.5641673,4850,4922,35
1684359027.9030595,5014,4849,35
1684359028.4791715,4803,4740,35
1684359028.735973,5051,4842,35
1684359028.9650967,4842,4898,35
1684359029.3032966,4709,4941,35
1684359029.679078,4822,4931,35
1684359029.9124389,4737,4982,35
1684359030.1556811,4743,4941,35
1684359030.491213,4854,4929,35
1684359030.7531283,4827,4786,35
1684359031.1000924,5062,4910,35
1684359031.446892,5083,4830,35
1684359031.8119147,4953,4839,35
1684359032.0491767,4856,4917,35
1684359032.2984037,5033,4936,35
1684359032.631097,5066,4965,35
1684359032.875641,4708,4953,35
1684359033.249541,4729,4690,35
1684359033.5819843,4906,4919,35
1684359033.8302164,4790,4842,35
1684359034.1704051,4850,4854,35
1684359034.5086877,4953,4859,35
1684359034.8863323,4719,4917,35
1684359035.1368103,4988,4888,35
1684359035.4318233,4777,4815,35
1684359035.702386,4755,4912,35
1684359036.0810688,5008,4994,35
1684359036.3120632,4724,4796,35
1684359036.6603105,4814,4893,35
1684359036.8959577,4732,4907,35
1684359037.2709215,4795,4936,35
1684359037.5053954,4792,4825,35
1684359037.8575778,4829,4869,35
1684359038.0924401,4750,4960,35
1684359038.4657233,4713,4927,35
1684359038.7020845,4824,4922,35
1684359039.0371902,4972,4898,35
1684359039.2907412,4829,4835,35
1684359039.66296,4919,4869,35
1684359039.9854677,4848,4936,35
1684359040.367225,4719,4965,35
1684359040.9469671,4722,4905,35
1684359041.3255236,4714,4878,35
1684359041.663566,4804,4902,35
1684359041.8987246,4843,4835,35
1684359042.5146174,4700,4912,35
1684359042.7622216,5017,4946,35
1684359043.0875194,4740,4852,35
1684359043.466725,5056,4813,35
1684359043.8156815,4819,4943,35
1684359044.1898623,4737,5033,35
1684359044.5269742,4946,4815,35
1684359044.7623653,4709,4922,35
1684359045.1091769,4806,4931,35
1684359045.3782609,4822,4898,35
1684359045.7243247,4766,4861,35
1684359045.9588544,5088,4871,35
1684359046.4454532,5061,4941,35
1684359046.807612,5032,4825,35
1684359047.1541932,4730,4704,35
1684359047.3846443,5069,4791,35
1684359047.6285844,4698,4707,35
1684359048.000308,5077,4907,35
1684359048.34193,4745,4936,35
1684359048.5826378,4853,4956,35
1684359048.953454,4875,4815,35
1684359049.2022414,4772,4878,35
1684359049.5435379,4769,4837,35
1684359049.9128764,4851,4939,35
1684359050.3881931,5074,4934,35
1684359050.700329,4663,4939,35
1684359051.0660105,4751,4941,35
1684359051.317296,5045,4931,35
1684359051.6513352,4708,4936,35
1684359052.0299256,4727,4893,35
1684359052.2675653,4722,4769,35
1684359052.6023862,4821,4931,35
1684359052.9658957,4708,4907,35
1684359053.20494,4833,4873,35
1684359053.45977,4727,4948,35
1684359054.2692773,5046,4665,35
1684359054.5187428,4904,4810,35
1684359054.875453,5067,4948,35
1684359055.2323976,4824,4912,35
1684359055.6061788,5066,4869,35
1684359055.940565,5069,4970,35
1684359056.5420835,4922,4922,35
1684359057.8258767,5057,4786,35
1684359059.1767929,5057,4808,35
1684359059.5093493,4775,4835,35
1684359059.8350177,4882,4929,35
1684359060.4560099,4883,4607,35
1684359060.817684,4750,4864,35
1684359061.0642843,4821,4820,35
1684359061.5128727,5070,4941,35
1684359061.8247461,4967,4922,35
1684359062.1113303,4713,4835,35
1684359062.4668283,4767,4914,35
1684359062.8299177,5064,4905,35
1684359063.0738685,4842,4895,35
1684359063.4400747,4838,4772,35
1684359063.7914104,5046,4810,35
1684359064.0786126,4825,4876,35
1684359064.39746,4803,4972,35
1684359064.8439882,5033,4919,35
1684359065.1801646,4919,4876,35
1684359065.5646334,4809,4900,35
1684359065.9029517,4705,4861,35
1684359066.1438184,4706,4885,35
1684359066.5125575,5040,4948,35
1684359066.75785,4814,4917,35
1684359067.1919188,5069,4902,35
1684359067.5444756,4759,4902,35
1684359067.74061,4896,4810,35
1684359068.4073741,5056,4936,35
1684359069.1562133,5070,4902,35
1684359069.4513052,4848,4946,35
1684359070.1670074,5057,4968,35
1684359070.8822181,5051,4929,35
1684359071.3533597,4742,4910,35
1684359071.6030755,4825,4905,35
1684359071.9691594,4734,4852,35
1684359072.203703,4932,4927,35
1684359072.673882,4738,4878,35
1684359072.9244628,4825,4890,35
1684359073.2708175,4761,4912,35
1684359073.5947921,4827,4852,35
1684359073.972265,4819,4852,35
1684359074.3540173,5062,4936,35
1684359074.6947377,4800,4907,35
1684359075.072544,5027,4656,35
1684359075.4102335,4830,4902,35
1684359075.7779498,4801,4934,35
1684359076.02788,5057,4943,35
1684359076.3664858,4716,4641,35
1684359076.6117437,4845,4789,35
1684359076.9751267,4830,4922,35
1684359077.2181618,4740,4931,35
1684359077.5267718,4792,5023,35
1684359077.9274714,4911,4818,35
1684359078.2756956,4859,4878,35
1684359078.6152434,4867,4839,35
1684359078.9930449,5083,4929,35
1684359079.2325191,4692,4663,35
1684359079.5940125,5090,4893,35
1684359080.383898,5064,4917,35
1684359081.004268,4856,4970,35
1684359081.242409,4985,4924,35
1684359081.593465,4896,4820,35
1684359081.9536612,5066,4912,35
1684359082.197132,4825,4919,35
1684359082.5432732,4730,4847,35
1684359082.9169443,4729,4898,35
1684359083.2440124,5072,4965,35
1684359083.50214,4848,4902,35
1684359083.8594718,4719,4922,35
1684359084.203148,4951,4895,35
