timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684358815.0037258,19.714096069335938,17.05562973022461,412.92999267578125,0.4413318336009979,137,36
1684358815.2474005,19.82489585876465,17.06670379638672,412.97998046875,0.42893388867378235,137,35
1684358815.3526807,19.973424911499023,17.075393676757812,413.0299987792969,0.35117077827453613,137,35
1684358815.4867072,20.190826416015625,17.097225189208984,413.0999755859375,0.48247864842414856,137,34
1684358815.5365386,20.190826416015625,17.098203659057617,413.1300048828125,0.4362209141254425,137,33
1684358815.8141365,20.12701988220215,17.076982498168945,413.17999267578125,0.2687702775001526,136,33
1684358815.8300686,20.406076431274414,17.03450584411621,413.2099914550781,0.11516010016202927,135,32
1684358815.9295955,20.51639747619629,16.992271423339844,413.2200012207031,0.1547827571630478,135,32
1684358816.1948383,20.29604148864746,16.918237686157227,413.25,0.1296159327030182,134,32
1684358816.1952004,20.07986831665039,16.888959884643555,413.2599792480469,0.1242169663310051,134,32
1684358816.666707,19.951784133911133,16.73537254333496,413.3199768066406,0.1880597323179245,133,34
1684358817.0008435,19.703840255737305,16.673921585083008,413.3399963378906,-0.09462618827819824,134,35
1684358817.2461736,19.799217224121094,16.69626808166504,413.2799987792969,-0.30967289209365845,135,35
1684358817.6079645,19.767545700073242,16.746746063232422,413.17999267578125,-0.28914374113082886,134,36
1684358817.860779,19.780797958374023,16.787391662597656,413.0899963378906,-0.314388632774353,134,36
1684358818.2003539,20.0854549407959,16.852474212646484,413.0099792480469,-0.29853758215904236,134,35
1684358818.4461505,19.975677490234375,16.889202117919922,412.94000244140625,-0.15971355140209198,134,35
1684358818.814888,20.163803100585938,16.8829288482666,412.91998291015625,-0.022174905985593796,134,35
1684358819.0139747,20.188018798828125,16.87478256225586,412.91998291015625,-0.060228582471609116,134,34
1684358819.3891783,20.240901947021484,16.838586807250977,412.92999267578125,0.04727807268500328,134,34
1684358819.636593,20.340133666992188,16.79253578186035,412.9599914550781,0.30153825879096985,134,33
1684358820.0216517,20.485584259033203,16.751480102539062,413.1199951171875,0.5538036823272705,133,31
1684358820.2510428,20.39371681213379,16.690156936645508,413.2599792480469,0.7441471219062805,133,31
1684358820.489312,20.455490112304688,16.616790771484375,413.3899841308594,0.8069642186164856,134,30
1684358820.4897068,20.392810821533203,16.559431076049805,413.489990234375,0.8083800673484802,134,30
1684358820.4945138,20.09580421447754,16.522838592529297,413.55999755859375,0.7548258900642395,134,31
1684358820.726658,19.99395751953125,16.46143913269043,413.6499938964844,0.6485550999641418,135,32
1684358820.847117,19.674654006958008,16.41398048400879,413.7099914550781,0.5995336771011353,135,33
1684358820.970647,19.538087844848633,16.361488342285156,413.80999755859375,0.39947250485420227,135,35
1684358821.068068,19.441564559936523,16.366498947143555,413.8699951171875,0.23741987347602844,134,35
1684358821.3166862,19.279327392578125,16.374921798706055,413.8800048828125,0.047674279659986496,134,36
1684358821.3171518,18.9758243560791,16.387025833129883,413.8800048828125,-0.01839369349181652,134,36
1684358821.5146058,19.076719284057617,16.42795753479004,413.8199768066406,-0.3235694468021393,134,38
1684358821.7876835,19.070322036743164,16.486833572387695,413.7599792480469,-0.4262342154979706,134,38
1684358821.7915106,19.07419776916504,16.556671142578125,413.67999267578125,-0.5697289109230042,134,38
1684358821.8746593,19.07419776916504,16.589811325073242,413.6399841308594,-0.6413670778274536,134,38
1684358822.0280442,19.107830047607422,16.689876556396484,413.54998779296875,-0.6996781229972839,134,39
1684358822.1545641,19.377893447875977,16.79903221130371,413.4499816894531,-0.7436901926994324,134,38
1684358822.4004831,19.41195297241211,16.99266815185547,413.29998779296875,-0.5392780303955078,134,37
1684358822.5064278,19.2458438873291,17.072343826293945,413.25,-0.4745740592479706,134,37
1684358822.6315362,19.74791145324707,17.205835342407227,413.2099914550781,-0.047724608331918716,135,36
1684358822.743665,19.65717315673828,17.28104591369629,413.2200012207031,0.08494304865598679,135,35
1684358822.9782224,19.5673885345459,17.36020278930664,413.239990234375,0.1398741453886032,136,35
1684358822.9786305,19.867164611816406,17.40111541748047,413.2799987792969,0.20781831443309784,136,34
1684358823.2165055,20.186431884765625,17.440196990966797,413.3499755859375,0.5663633346557617,136,33
1684358823.2168748,20.124338150024414,17.44110679626465,413.41998291015625,0.6906799674034119,136,32
1684358823.4499557,20.294456481933594,17.433656692504883,413.5,0.7332547307014465,136,32
1684358823.6967278,20.316307067871094,17.421964645385742,413.5799865722656,0.756369948387146,136,31
1684358823.6983662,20.00217056274414,17.398359298706055,413.69000244140625,0.8966694474220276,136,31
1684358823.7769353,19.9429874420166,17.40304183959961,413.7799987792969,1.1735566854476929,136,31
1684358824.0623236,19.80339241027832,17.38393211364746,414.0199890136719,1.2903858423233032,137,30
1684358824.0628316,19.601837158203125,17.374074935913086,414.1499938964844,1.1831393241882324,137,31
1684358824.3129582,19.379865646362305,17.370088577270508,414.3499755859375,1.1517714262008667,138,33
1684358824.40823,19.276586532592773,17.371822357177734,414.4599914550781,1.1142314672470093,138,33
1684358824.5458653,19.267423629760742,17.41231346130371,414.6300048828125,1.3523553609848022,137,33
1684358824.6180348,19.385332107543945,17.44422721862793,414.7699890136719,1.4773398637771606,137,33
1684358824.8900888,19.253206253051758,17.495098114013672,415.0299987792969,1.5292450189590454,137,32
1684358825.0185554,19.381359100341797,17.530866622924805,415.17999267578125,1.5702762603759766,137,31
1684358825.1414564,19.532669067382812,17.575531005859375,415.4100036621094,1.5728068351745605,137,30
1684358825.2506065,19.598289489746094,17.592254638671875,415.53997802734375,1.5542776584625244,138,29
1684358825.2509627,19.431066513061523,17.606046676635742,415.6399841308594,1.51997709274292,138,29
1684358825.5054717,19.67162322998047,17.647123336791992,415.8999938964844,1.6734422445297241,138,28
1684358825.611037,19.544864654541016,17.652639389038086,416.05999755859375,1.6626847982406616,137,27
1684358825.728969,19.241525650024414,17.54679298400879,416.66998291015625,1.3946195840835571,139,28
1684358825.7295876,19.44741439819336,17.511241912841797,416.78997802734375,1.1878886222839355,140,28
1684358825.9440494,19.493328094482422,17.46903419494629,416.9599914550781,0.8845191597938538,140,27
1684358826.082658,19.411619186401367,17.45199203491211,417.04998779296875,0.9023749232292175,140,27
1684358826.2106013,19.574054718017578,17.440391540527344,417.1399841308594,0.8927655220031738,140,26
1684358826.3120172,19.615869522094727,17.41999626159668,417.16998291015625,0.7227636575698853,140,25
1684358826.312363,19.67184829711914,17.38596534729004,417.2200012207031,0.3977309465408325,140,25
1684358826.5544477,19.522932052612305,17.359661102294922,417.2599792480469,0.3278988003730774,140,25
1684358826.6920674,19.601652145385742,17.342931747436523,417.29998779296875,0.38046133518218994,140,24
1684358826.8168879,19.62687873840332,17.32247543334961,417.3499755859375,0.4443223774433136,139,24
1684358826.9282122,19.62687873840332,17.319486618041992,417.3599853515625,0.45440366864204407,139,24
1684358826.9286258,19.663562774658203,17.29538917541504,417.4100036621094,0.418729305267334,139,23
1684358827.1687474,19.152658462524414,17.203184127807617,417.4499816894531,0.1699945330619812,140,25
1684358827.4042287,19.206357955932617,17.20241355895996,417.5099792480469,0.4648993909358978,141,25
1684358827.4047396,19.217145919799805,17.194133758544922,417.5699768066406,0.42452558875083923,142,25
1684358827.6388068,19.37723731994629,17.197158813476562,417.6199951171875,0.36321258544921875,142,24
1684358827.7300112,19.37723731994629,17.198528289794922,417.6399841308594,0.3234999477863312,142,24
1684358827.7304478,19.218326568603516,17.21442222595215,417.6600036621094,0.33972424268722534,142,24
1684358827.9553084,19.301372528076172,17.25871467590332,417.72998046875,0.46974828839302063,141,24
1684358827.9918754,19.498394012451172,17.265705108642578,417.78997802734375,0.5445049405097961,140,23
1684358828.2203958,19.587873458862305,17.274391174316406,417.8999938964844,0.6732004284858704,140,21
1684358828.467776,19.433732986450195,17.26766014099121,418.0,0.7378937602043152,140,21
1684358828.4703052,19.29343032836914,17.231372833251953,418.0899963378906,0.630970299243927,140,21
1684358828.587797,19.14982032775879,17.216650009155273,418.1099853515625,0.6033535003662109,140,21
1684358828.5881546,19.06052589416504,17.1814022064209,418.16998291015625,0.5767799019813538,140,22
1684358828.836716,19.178125381469727,17.144153594970703,418.22998046875,0.4984310269355774,140,22
1684358828.8372388,18.96504783630371,17.1185245513916,418.29998779296875,0.41949111223220825,140,23
1684358829.0808794,19.179941177368164,17.077529907226562,418.3499755859375,0.15382109582424164,140,23
1684358829.0815027,18.961345672607422,17.05539894104004,418.3499755859375,-0.05725811794400215,140,23
1684358829.3092706,19.10437774658203,17.064496994018555,418.3199768066406,-0.141646608710289,141,23
1684358829.4198506,19.118087768554688,17.0775089263916,418.29998779296875,-0.13333915174007416,141,23
1684358829.6597712,19.22788429260254,17.12632179260254,418.2799987792969,-0.08413464576005936,141,22
1684358829.6602397,19.302019119262695,17.14735221862793,418.2699890136719,-0.14638903737068176,140,21
1684358829.8879945,19.28191375732422,17.171524047851562,418.25,-0.23094256222248077,139,21
1684358829.9514785,19.28191375732422,17.182783126831055,418.239990234375,-0.20613469183444977,139,21
1684358830.0219586,19.144691467285156,17.203615188598633,418.22998046875,-0.13460147380828857,138,21
1684358830.2691405,18.871713638305664,17.205718994140625,418.2099914550781,-0.1943213790655136,138,21
1684358830.3742661,18.875511169433594,17.205089569091797,418.19000244140625,-0.20395395159721375,138,21
1684358830.5095632,18.7033634185791,17.221464157104492,418.16998291015625,-0.1787361055612564,139,23
1684358830.6059067,18.6075439453125,17.250253677368164,418.1399841308594,-0.19520561397075653,140,24
1684358830.8519473,18.84308624267578,17.283222198486328,418.1199951171875,-0.2324514389038086,141,24
1684358830.8522797,19.14054298400879,17.300329208374023,418.0999755859375,-0.30703306198120117,141,24
1684358831.0885596,19.050334930419922,17.317140579223633,418.05999755859375,-0.494585245847702,141,23
1684358831.0907419,19.100196838378906,17.343263626098633,418.0099792480469,-0.5773281455039978,140,23
1684358831.2204785,19.171951293945312,17.39389991760254,417.9599914550781,-0.481012225151062,140,22
1684358831.465324,19.074731826782227,17.44059181213379,417.8499755859375,-0.5605544447898865,139,22
1684358831.4656847,19.466039657592773,17.471643447875977,417.7799987792969,-0.4984340965747833,139,22
1684358831.6392486,19.5738582611084,17.490705490112305,417.72998046875,-0.4029858708381653,139,20
1684358831.6920624,19.579627990722656,17.481260299682617,417.6999816894531,-0.47057223320007324,139,20
1684358831.9393961,19.296567916870117,17.442363739013672,417.6199951171875,-0.5542598366737366,139,20
1684358832.0378718,19.296567916870117,17.433183670043945,417.5999755859375,-0.5650188326835632,140,21
1684358832.0383072,19.397811889648438,17.402437210083008,417.53997802734375,-0.5464176535606384,140,21
1684358832.274741,19.543601989746094,17.404987335205078,417.44000244140625,-0.4259607195854187,141,21
1684358832.5243227,19.53595733642578,17.434017181396484,417.3499755859375,-0.48500004410743713,141,20
1684358832.5249076,19.53595733642578,17.431692123413086,417.3299865722656,-0.5176182985305786,141,20
1684358832.761191,19.466167449951172,17.430269241333008,417.2799987792969,-0.5107723474502563,140,20
1684358832.7633362,19.535951614379883,17.40697479248047,417.2099914550781,-0.48019149899482727,139,20
1684358832.8887947,19.667558670043945,17.3731746673584,417.1600036621094,-0.508579432964325,139,20
1684358833.1280332,19.285491943359375,17.327735900878906,417.05999755859375,-0.560847818851471,138,21
1684358833.1284761,19.285491943359375,17.312572479248047,417.0299987792969,-0.5978392362594604,138,21
1684358833.128824,19.003536224365234,17.292396545410156,416.9599914550781,-0.6277526021003723,138,23
1684358833.577495,19.08615493774414,17.247848510742188,416.8399963378906,-0.7992168068885803,139,24
1684358833.5778964,19.17361831665039,17.23187255859375,416.75,-0.9299296140670776,139,25
1684358833.8121874,19.484664916992188,17.28993797302246,416.5899963378906,-0.8031061291694641,139,24
1684358833.812548,19.30923843383789,17.302078247070312,416.53997802734375,-0.8797756433486938,139,24
1684358833.8128922,18.92024040222168,17.235578536987305,416.3999938964844,-1.4443786144256592,138,25
1684358834.055025,19.342540740966797,17.337554931640625,416.1999816894531,-0.9379492402076721,138,25
1684358834.1550932,19.30901527404785,17.31505584716797,416.0899963378906,-1.1552684307098389,138,24
1684358834.3958528,19.17905616760254,17.30472755432129,415.7699890136719,-1.3758347034454346,140,26
1684358834.3964474,19.273515701293945,17.297414779663086,415.55999755859375,-1.522341251373291,141,27
1684358834.6393926,19.49983024597168,17.37017250061035,415.3399963378906,-1.2405365705490112,142,27
1684358834.759617,19.759090423583984,17.37746810913086,415.17999267578125,-1.3751659393310547,142,26
1684358835.0112965,19.67264747619629,17.35663604736328,414.9100036621094,-1.7822433710098267,143,27
1684358835.0120552,19.8013973236084,17.370996475219727,414.6600036621094,-1.7669731378555298,142,27
1684358835.2465534,20.126707077026367,17.34610939025879,414.28997802734375,-1.9076807498931885,141,27
1684358835.3522792,20.257484436035156,17.371065139770508,414.0699768066406,-1.639306664466858,141,26
1684358835.576056,20.546724319458008,17.429067611694336,413.78997802734375,-1.2844457626342773,141,24
1684358835.5765455,20.543132781982422,17.434343338012695,413.6999816894531,-1.2940016984939575,141,24
1684358835.7249134,20.005334854125977,17.40041160583496,413.5199890136719,-1.4353725910186768,140,24
1684358835.8616703,19.752485275268555,17.36547088623047,413.29998779296875,-1.3428902626037598,140,27
1684358835.957868,19.825895309448242,17.33917236328125,413.1099853515625,-1.3469434976577759,141,28
1684358836.19376,19.6546630859375,17.335309982299805,412.91998291015625,-1.3694499731063843,141,31
1684358836.4337473,19.388042449951172,17.381019592285156,412.44000244140625,-1.6263659000396729,140,34
1684358836.4862328,19.50828742980957,17.39818000793457,412.3699951171875,-1.6087180376052856,140,34
1684358836.6719644,19.789310455322266,17.509878158569336,412.1600036621094,-1.307782530784607,140,34
1684358836.9116347,19.87774658203125,17.566741943359375,412.0099792480469,-1.4711707830429077,140,33
1684358836.9120395,19.769983291625977,17.643484115600586,411.8299865722656,-1.5056655406951904,140,34
1684358837.160126,19.809865951538086,17.760223388671875,411.5199890136719,-1.509745478630066,140,34
1684358837.160675,20.005828857421875,17.801761627197266,411.42999267578125,-1.4317567348480225,140,34
1684358837.2555113,19.835988998413086,17.880664825439453,411.2699890136719,-1.33621084690094,140,34
1684358837.4076056,19.537696838378906,17.927043914794922,411.1099853515625,-1.3863815069198608,140,35
1684358837.4222755,19.64278793334961,17.97667121887207,410.8999938964844,-1.5126796960830688,141,38
1684358837.7259464,20.27399444580078,18.10062599182129,410.67999267578125,-1.156227707862854,141,37
1684358837.7265263,20.790149688720703,18.14590072631836,410.5899963378906,-1.043596625328064,141,35
1684358838.0726287,21.072635650634766,18.19952964782715,410.30999755859375,-1.2095521688461304,141,33
1684358838.1816554,20.860734939575195,18.188539505004883,410.1300048828125,-1.2328107357025146,140,33
1684358838.3154042,20.693904876708984,18.150196075439453,409.97998046875,-0.972076416015625,139,33
1684358838.4164774,20.34391212463379,18.117015838623047,409.8499755859375,-0.9983548521995544,140,34
1684358838.753223,20.41902732849121,18.095643997192383,409.66998291015625,-1.2857064008712769,141,35
1684358838.753624,20.41902732849121,18.09617042541504,409.5899963378906,-1.3307626247406006,140,37
1684358838.8302271,20.776824951171875,18.117050170898438,409.44000244140625,-1.165468454360962,139,37
1684358838.9899504,20.437267303466797,18.168113708496094,409.30999755859375,-0.8679165244102478,137,37
1684358839.1003702,19.98653793334961,18.187055587768555,409.1999816894531,-0.9635136723518372,135,38
1684358839.3445036,19.8404598236084,18.242610931396484,409.04998779296875,-0.6044661998748779,134,40
1684358839.344857,19.702640533447266,18.27524185180664,409.0099792480469,-0.5457726120948792,134,40
1684358839.4727168,19.62655258178711,18.339860916137695,408.92999267578125,-0.7062305808067322,135,42
1684358839.7061582,19.76720428466797,18.452974319458008,408.80999755859375,-0.775294840335846,136,43
1684358839.706552,19.97301483154297,18.581317901611328,408.7200012207031,-0.5992627143859863,135,43
1684358839.953759,20.237693786621094,18.731719970703125,408.6499938964844,-0.34609752893447876,135,41
1684358839.9543319,20.058637619018555,18.81902503967285,408.6099853515625,-0.3119099736213684,134,41
1684358840.0603676,20.132902145385742,18.921916961669922,408.5799865722656,-0.2735784649848938,134,41
1684358840.2977502,20.12773895263672,19.021738052368164,408.54998779296875,0.00039505347376689315,134,41
1684358840.2982492,20.484773635864258,19.092336654663086,408.5699768066406,0.19450634717941284,134,40
1684358840.6390646,20.212947845458984,19.15863609313965,408.6000061035156,0.07024682313203812,133,40
1684358840.639639,20.39133071899414,19.22066879272461,408.6199951171875,0.2394234836101532,133,40
1684358840.8784637,20.334020614624023,19.291711807250977,408.6999816894531,0.436705619096756,133,40
1684358840.8788464,20.191431045532227,19.298828125,408.7200012207031,0.44416049122810364,133,40
1684358840.9666717,20.082170486450195,19.336101531982422,408.7699890136719,0.491793692111969,134,41
1684358841.2120986,20.15337562561035,19.399173736572266,408.8699951171875,0.6300259828567505,135,41
1684358841.214279,20.15337562561035,19.422618865966797,408.9100036621094,0.5697008371353149,136,41
1684358841.4595551,20.668027877807617,19.519630432128906,409.0,0.4191831946372986,137,41
1684358841.5899181,20.85673713684082,19.621503829956055,409.0699768066406,0.6723458170890808,136,39
1684358841.6932032,20.951812744140625,19.655635833740234,409.1499938964844,0.6812065243721008,135,37
1684358841.7893188,20.660533905029297,19.653343200683594,409.2200012207031,0.5730338096618652,135,37
1684358842.067916,20.709978103637695,19.638734817504883,409.3500061035156,0.5025302171707153,134,37
1684358842.0683968,20.430349349975586,19.63324737548828,409.3699951171875,0.5341383218765259,134,37
1684358842.1635306,20.28523826599121,19.60402488708496,409.42999267578125,0.6132805943489075,133,38
1684358842.4123852,20.056772232055664,19.55972671508789,409.5,0.6282020807266235,134,40
1684358842.412779,20.293058395385742,19.545257568359375,409.5999755859375,0.6847509741783142,135,40
1684358842.6603208,20.356977462768555,19.568878173828125,409.6999816894531,0.37336650490760803,136,40
1684358842.6607783,20.426057815551758,19.577632904052734,409.7099914550781,0.3639216125011444,136,40
1684358842.8917677,20.63547134399414,19.609209060668945,409.7599792480469,0.46177542209625244,136,39
1684358843.0197845,20.99201774597168,19.640623092651367,409.8199768066406,0.5118775963783264,136,38
1684358843.1261249,21.0246524810791,19.668453216552734,409.8899841308594,0.594606339931488,135,36
1684358843.3674133,20.888334274291992,19.647994995117188,410.0199890136719,0.6237931847572327,134,35
1684358843.3677633,20.888334274291992,19.643646240234375,410.04998779296875,0.7139694690704346,133,35
1684358843.3681061,20.9970760345459,19.62057113647461,410.1600036621094,1.0442177057266235,132,34
1684358843.6011975,20.87650489807129,19.569929122924805,410.29998779296875,1.1006768941879272,132,34
1684358843.726306,20.73200035095215,19.50249481201172,410.4599914550781,1.0647704601287842,132,34
1684358843.9587572,20.59949493408203,19.417043685913086,410.66998291015625,1.1616380214691162,133,35
1684358843.9591784,20.59949493408203,19.390579223632812,410.75,1.1888755559921265,133,35
1684358844.2084382,20.64899253845215,19.309226989746094,411.0199890136719,1.121208667755127,133,35
1684358844.4524696,20.58807945251465,19.24677085876465,411.3299865722656,0.905289888381958,133,35
1684358844.5484154,20.58807945251465,19.243833541870117,411.3499755859375,0.93123459815979,133,35
1684358844.5487726,20.57990837097168,19.238794326782227,411.4499816894531,1.0586109161376953,132,34
1684358844.7976632,20.357593536376953,19.19664764404297,411.5999755859375,0.918685793876648,132,34
1684358844.7982175,20.426496505737305,19.173458099365234,411.66998291015625,0.8992733955383301,132,34
1684358845.2763402,20.367639541625977,19.06295394897461,412.1199951171875,1.0096776485443115,133,33
1684358845.3976266,20.270008087158203,19.020179748535156,412.2599792480469,0.9065145254135132,134,33
1684358845.641469,20.49077796936035,18.986160278320312,412.3599853515625,0.9030422568321228,135,33
1684358845.64186,20.48708152770996,18.976686477661133,412.3999938964844,0.9525370001792908,135,33
1684358845.7523627,20.415599822998047,18.947189331054688,412.489990234375,0.930601179599762,135,32
1684358845.9871068,20.28648567199707,18.898996353149414,412.5999755859375,0.750200629234314,135,33
1684358845.987743,20.28648567199707,18.8786678314209,412.6199951171875,0.6743547320365906,135,33
1684358846.0028584,20.284034729003906,18.823585510253906,412.67999267578125,0.5985678434371948,135,33
1684358846.2506194,20.175140380859375,18.757566452026367,412.7799987792969,0.6877650618553162,135,33
1684358846.3609974,19.977943420410156,18.747655868530273,412.8599853515625,0.7473956942558289,136,33
1684358846.6615698,19.98116111755371,18.758159637451172,412.94000244140625,0.7678970694541931,138,33
1684358846.7924964,19.929054260253906,18.819765090942383,413.0999755859375,1.0484082698822021,139,32
1684358847.043205,19.846195220947266,18.886293411254883,413.3899841308594,1.0432181358337402,140,32
1684358847.29411,19.9979305267334,18.881383895874023,413.66998291015625,0.6580727696418762,140,32
1684358847.5229497,19.995038986206055,18.82236099243164,413.72998046875,0.14722372591495514,139,32
1684358847.8277426,19.788354873657227,18.7500057220459,413.7099914550781,-0.2651671767234802,138,34
1684358848.0955226,19.672534942626953,18.785842895507812,413.54998779296875,-0.834873616695404,139,35
1684358848.3383424,19.54522705078125,18.95442771911621,413.3599853515625,-0.4715791344642639,139,35
1684358848.5749507,19.851032257080078,19.067707061767578,413.25,-0.5451359748840332,140,34
1684358848.8167996,20.194496154785156,19.230234146118164,413.1999816894531,-0.10880088061094284,140,34
1684358849.0622976,20.797325134277344,19.355012893676758,413.3299865722656,0.563040554523468,138,29
1684358849.3976088,20.15142822265625,19.28986930847168,413.55999755859375,0.6826079487800598,136,29
1684358849.6101341,19.852561950683594,19.161935806274414,413.739990234375,0.40514642000198364,136,31
1684358850.0000455,18.8889217376709,19.170700073242188,413.8299865722656,0.1292605847120285,138,37
1684358850.239079,18.8074893951416,19.319406509399414,413.8299865722656,-0.21706247329711914,138,38
1684358850.4819245,18.54001235961914,19.472930908203125,413.739990234375,-0.8113510608673096,138,39
1684358850.7175207,18.597949981689453,19.676496505737305,413.53997802734375,-1.1391305923461914,138,40
1684358850.857614,18.60097885131836,19.696746826171875,413.5099792480469,-1.1760647296905518,138,40
1684358850.8581414,18.53067398071289,19.8021297454834,413.3800048828125,-1.398816466331482,138,41
1684358851.0938065,18.857343673706055,19.969057083129883,413.2099914550781,-1.3812435865402222,139,41
1684358851.0943706,19.100072860717773,20.133419036865234,413.03997802734375,-1.41293203830719,139,41
1684358851.2037427,19.460451126098633,20.243736267089844,412.91998291015625,-1.3971678018569946,139,40
1684358851.3314946,19.64107322692871,20.37661361694336,412.75,-1.4702268838882446,138,39
1684358851.4445446,19.925201416015625,20.50182342529297,412.6099853515625,-1.2910845279693604,137,38
1684358851.5757976,20.216854095458984,20.696104049682617,412.44000244140625,-0.6915851831436157,137,35
1684358851.6744022,20.216854095458984,20.72914695739746,412.41998291015625,-0.6196824312210083,137,35
1684358851.6749048,20.409828186035156,20.78357696533203,412.3699951171875,-0.4912109375,137,34
1684358851.9161413,20.415449142456055,20.822446823120117,412.3199768066406,-0.39061295986175537,137,33
1684358852.049939,20.415449142456055,20.83104705810547,412.30999755859375,-0.3183548152446747,137,33
1684358852.050409,20.62217903137207,20.8075008392334,412.28997802734375,-0.22178705036640167,137,32
1684358852.2899792,20.78966522216797,20.76028060913086,412.2799987792969,-0.11946616321802139,137,32
1684358852.2905083,20.70690155029297,20.707378387451172,412.28997802734375,0.12563937902450562,137,32
1684358852.5254464,20.78384017944336,20.666141510009766,412.3199768066406,0.31654053926467896,137,32
1684358852.5885556,20.904611587524414,20.63303565979004,412.3599853515625,0.48587480187416077,137,32
1684358852.767952,21.005998611450195,20.546010971069336,412.489990234375,0.6688036322593689,138,30
1684358852.8645651,21.032554626464844,20.523700714111328,412.5199890136719,0.6840745806694031,138,30
