timestamp,brkval,freemem,freemem32
1684358843.2623057,0,60808,60808
1684358843.480876,0,60808,60808
1684358843.727394,0,60808,60808
1684358844.0698273,0,60808,60808
1684358844.31363,0,60808,60808
1684358844.6918,0,60808,60808
1684358844.9298058,0,60808,60808
1684358845.1649213,0,60808,60808
1684358845.498537,0,60808,60808
1684358845.7529774,0,60808,60808
1684358846.1019566,0,60808,60808
1684358846.7922735,0,60808,60808
1684358847.0430703,0,60808,60808
1684358847.2938073,0,60808,60808
1684358847.5228012,0,60808,60808
1684358847.8275008,0,60808,60808
1684358848.0952623,0,60808,60808
1684358848.3381035,0,60808,60808
1684358848.5747046,0,60808,60808
1684358848.8166401,0,60808,60808
1684358849.0618665,0,60808,60808
1684358849.3974543,0,60808,60808
1684358849.609919,0,60808,60808
1684358849.9997015,0,60808,60808
1684358850.2389023,0,60808,60808
1684358850.6166255,0,60808,60808
1684358851.2045095,0,60808,60808
1684358851.445359,0,60808,60808
1684358851.8150063,0,60808,60808
1684358852.397134,0,60808,60808
1684358852.639778,0,60808,60808
1684358853.0008504,0,60808,60808
1684358853.252865,0,60808,60808
1684358853.5857432,0,60808,60808
1684358853.8302858,0,60808,60808
1684358854.0618427,0,60808,60808
1684358854.6749682,0,60808,60808
1684358854.908525,0,60808,60808
1684358855.1556387,0,60808,60808
1684358855.4983034,0,60808,60808
1684358855.8537366,0,60808,60808
1684358856.163186,0,60808,60808
1684358856.4504015,0,60808,60808
1684358856.6917508,0,60808,60808
1684358857.0534487,0,60808,60808
1684358857.2927923,0,60808,60808
1684358857.6417108,0,60808,60808
1684358857.7797673,0,60808,60808
1684358858.2514634,0,60808,60808
1684358858.493322,0,60808,60808
1684358858.850043,0,60808,60808
1684358859.0767167,0,60808,60808
1684358859.4454372,0,60808,60808
1684358859.6862202,0,60808,60808
1684358860.03138,0,60808,60808
1684358860.399847,0,60808,60808
1684358860.7202766,0,60808,60808
1684358860.9881387,0,60808,60808
1684358861.3502374,0,60808,60808
1684358861.5810416,0,60808,60808
1684358861.8085713,0,60808,60808
1684358862.0604606,0,60808,60808
1684358862.5063117,0,60808,60808
1684358862.7660325,0,60808,60808
1684358863.08779,0,60808,60808
1684358863.3263206,0,60808,60808
1684358863.7068012,0,60808,60808
1684358864.0560544,0,60808,60808
1684358864.419412,0,60808,60808
1684358864.6495671,0,60808,60808
1684358864.9042954,0,60808,60808
1684358865.1282978,0,60808,60808
1684358865.4837606,0,60808,60808
1684358865.856154,0,60808,60808
1684358866.09023,0,60808,60808
1684358866.425496,0,60808,60808
1684358866.6845417,0,60808,60808
1684358867.0389712,0,60808,60808
1684358867.2906523,0,60808,60808
1684358867.5305479,0,60808,60808
1684358867.867189,0,60808,60808
1684358868.1082368,0,60808,60808
1684358868.4660425,0,60808,60808
1684358868.8201413,0,60808,60808
1684358869.0495417,0,60808,60808
1684358869.2910774,0,60808,60808
1684358869.653012,0,60808,60808
1684358869.9123256,0,60808,60808
1684358870.7997177,0,60808,60808
1684358871.0367422,0,60808,60808
1684358871.5197384,0,60808,60808
1684358871.8561733,0,60808,60808
1684358872.224323,0,60808,60808
1684358872.471066,0,60808,60808
1684358872.7107081,0,60808,60808
1684358873.051894,0,60808,60808
1684358873.2703753,0,60808,60808
1684358874.884244,0,60808,60808
1684358875.3573353,0,60808,60808
1684358876.2811506,0,60808,60808
1684358876.5633836,0,60808,60808
1684358876.9207616,0,60808,60808
1684358877.1661386,0,60808,60808
1684358877.4010596,0,60808,60808
1684358877.7509248,0,60808,60808
1684358877.9848669,0,60808,60808
1684358878.3584142,0,60808,60808
1684358878.59426,0,60808,60808
1684358878.8329153,0,60808,60808
1684358879.1811159,0,60808,60808
1684358879.419959,0,60808,60808
1684358879.8005238,0,60808,60808
1684358880.1197557,0,60808,60808
1684358880.3733423,0,60808,60808
1684358880.7411928,0,60808,60808
1684358880.9847908,0,60808,60808
1684358881.3266609,0,60808,60808
1684358881.5648396,0,60808,60808
1684358881.9247155,0,60808,60808
1684358882.1783338,0,60808,60808
1684358882.5058708,0,60808,60808
1684358882.8849576,0,60808,60808
1684358883.1234052,0,60808,60808
1684358883.472544,0,60808,60808
1684358883.845183,0,60808,60808
1684358884.165788,0,60808,60808
1684358884.557117,0,60808,60808
1684358884.7990327,0,60808,60808
1684358885.0359468,0,60808,60808
1684358885.3657906,0,60808,60808
1684358885.6183004,0,60808,60808
1684358885.9885123,0,60808,60808
1684358886.571954,0,60808,60808
1684358886.9324913,0,60808,60808
1684358887.2777739,0,60808,60808
1684358887.516811,0,60808,60808
1684358888.4740572,0,60808,60808
1684358888.7220485,0,60808,60808
1684358888.9526362,0,60808,60808
1684358889.3003216,0,60808,60808
1684358889.5683722,0,60808,60808
1684358889.9069562,0,60808,60808
1684358890.1348214,0,60808,60808
1684358890.51822,0,60808,60808
1684358890.7594452,0,60808,60808
1684358891.0935476,0,60808,60808
1684358891.4617908,0,60808,60808
1684358891.720006,0,60808,60808
1684358892.0139568,0,60808,60808
1684358892.2949703,0,60808,60808
1684358892.7731597,0,60808,60808
1684358892.8981304,0,60808,60808
1684358893.1297076,0,60808,60808
1684358893.4765425,0,60808,60808
1684358894.1019537,0,60808,60808
1684358894.4291215,0,60808,60808
1684358894.6878483,0,60808,60808
1684358895.0474365,0,60808,60808
1684358895.280025,0,60808,60808
1684358895.5292816,0,60808,60808
1684358895.8759356,0,60808,60808
1684358896.2368555,0,60808,60808
1684358896.4823422,0,60808,60808
1684358896.717825,0,60808,60808
1684358897.0592558,0,60808,60808
1684358897.3155098,0,60808,60808
1684358897.6405437,0,60808,60808
1684358897.908162,0,60808,60808
1684358898.2579107,0,60808,60808
1684358898.4862719,0,60808,60808
1684358898.737652,0,60808,60808
1684358899.1048539,0,60808,60808
1684358899.5488389,0,60808,60808
1684358899.7897549,0,60808,60808
1684358900.1217372,0,60808,60808
1684358900.3760507,0,60808,60808
1684358900.7497253,0,60808,60808
1684358901.0717158,0,60808,60808
1684358901.3282351,0,60808,60808
1684358901.6940577,0,60808,60808
1684358901.9361537,0,60808,60808
1684358902.4144044,0,60808,60808
1684358902.6541555,0,60808,60808
1684358902.988472,0,60808,60808
1684358903.2382274,0,60808,60808
1684358903.7071242,0,60808,60808
1684358904.312673,0,60808,60808
1684358904.5628643,0,60808,60808
1684358904.8926566,0,60808,60808
1684358905.1429014,0,60808,60808
1684358905.3742306,0,60808,60808
1684358905.7645001,0,60808,60808
1684358906.0877304,0,60808,60808
1684358906.4610581,0,60808,60808
1684358906.814528,0,60808,60808
1684358907.0340178,0,60808,60808
1684358907.4182017,0,60808,60808
1684358907.6536045,0,60808,60808
1684358907.9999692,0,60808,60808
1684358908.2445624,0,60808,60808
1684358908.4799547,0,60808,60808
1684358908.7149508,0,60808,60808
1684358908.9343078,0,60808,60808
1684358909.1970775,0,60808,60808
1684358909.544437,0,60808,60808
1684358909.7984226,0,60808,60808
1684358910.0354779,0,60808,60808
1684358910.278028,0,60808,60808
1684358910.5339472,0,60808,60808
1684358910.7606483,0,60808,60808
1684358911.0904052,0,60808,60808
1684358911.4655807,0,60808,60808
1684358911.803889,0,60808,60808
1684358912.0561662,0,60808,60808
1684358912.2907681,0,60808,60808
1684358912.5339093,0,60808,60808
1684358913.1454566,0,60808,60808
1684358913.4779565,0,60808,60808
1684358913.8567617,0,60808,60808
1684358914.0878553,0,60808,60808
1684358914.4356332,0,60808,60808
1684358914.6703017,0,60808,60808
1684358914.9189076,0,60808,60808
1684358915.2830298,0,60808,60808
1684358915.517345,0,60808,60808
1684358915.8684106,0,60808,60808
1684358916.24624,0,60808,60808
1684358916.5855358,0,60808,60808
1684358916.9587932,0,60808,60808
1684358917.5710466,0,60808,60808
1684358918.0154462,0,60808,60808
1684358918.2609973,0,60808,60808
1684358918.6269684,0,60808,60808
1684358918.9680974,0,60808,60808
1684358919.3371775,0,60808,60808
1684358919.9189541,0,60808,60808
1684358920.285312,0,60808,60808
1684358920.5271716,0,60808,60808
1684358920.875176,0,60808,60808
1684358921.488183,0,60808,60808
1684358921.9662282,0,60808,60808
1684358922.1602354,0,60808,60808
1684358922.5495484,0,60808,60808
1684358922.6863034,0,60808,60808
1684358923.0214841,0,60808,60808
1684358923.2587955,0,60808,60808
1684358923.628983,0,60808,60808
1684358923.8701408,0,60808,60808
1684358924.2075408,0,60808,60808
1684358924.5792482,0,60808,60808
1684358924.9243963,0,60808,60808
1684358925.5374377,0,60808,60808
1684358925.7803814,0,60808,60808
1684358926.123536,0,60808,60808
1684358926.4841383,0,60808,60808
1684358926.8281426,0,60808,60808
1684358927.0774338,0,60808,60808
1684358927.6766608,0,60808,60808
1684358927.9295201,0,60808,60808
1684358928.2637525,0,60808,60808
1684358928.7346046,0,60808,60808
1684358928.972386,0,60808,60808
1684358929.216074,0,60808,60808
1684358929.5988662,0,60808,60808
1684358929.8293092,0,60808,60808
1684358930.1709862,0,60808,60808
1684358930.5448403,0,60808,60808
1684358930.892186,0,60808,60808
1684358931.2651188,0,60808,60808
1684358931.5019178,0,60808,60808
1684358931.8449113,0,60808,60808
1684358932.2127113,0,60808,60808
1684358932.4569945,0,60808,60808
1684358932.7980335,0,60808,60808
1684358933.168202,0,60808,60808
1684358933.4171565,0,60808,60808
1684358933.886229,0,60808,60808
1684358934.2280993,0,60808,60808
1684358934.4663806,0,60808,60808
1684358934.8611147,0,60808,60808
1684358935.0732472,0,60808,60808
1684358935.4089427,0,60808,60808
1684358935.903889,0,60808,60808
1684358936.580175,0,60808,60808
1684358937.289462,0,60808,60808
1684358937.663365,0,60808,60808
1684358937.7773755,0,60808,60808
1684358938.1448176,0,60808,60808
1684358938.3849795,0,60808,60808
1684358938.7263286,0,60808,60808
1684358938.9483669,0,60808,60808
1684358939.3138664,0,60808,60808
1684358939.6405616,0,60808,60808
1684358939.8934429,0,60808,60808
1684358940.2310534,0,60808,60808
1684358940.734679,0,60808,60808
1684358941.0754805,0,60808,60808
1684358941.320097,0,60808,60808
1684358941.550383,0,60808,60808
1684358941.9258056,0,60808,60808
1684358942.279927,0,60808,60808
1684358942.514818,0,60808,60808
1684358942.880616,0,60808,60808
1684358943.2129724,0,60808,60808
1684358943.4697332,0,60808,60808
1684358943.8608758,0,60808,60808
1684358944.0756528,0,60808,60808
1684358944.518474,0,60808,60808
1684358944.853511,0,60808,60808
1684358945.0985243,0,60808,60808
1684358945.448761,0,60808,60808
1684358945.7837248,0,60808,60808
1684358946.0342548,0,60808,60808
1684358946.326132,0,60808,60808
1684358946.6380389,0,60808,60808
1684358947.0070112,0,60808,60808
1684358947.3491333,0,60808,60808
1684358947.7022593,0,60808,60808
1684358948.300798,0,60808,60808
1684358948.6623802,0,60808,60808
1684358949.021401,0,60808,60808
1684358949.260629,0,60808,60808
1684358949.6090024,0,60808,60808
1684358949.9745922,0,60808,60808
1684358950.6688368,0,60808,60808
1684358950.9071252,0,60808,60808
1684358951.2317252,0,60808,60808
1684358951.4903142,0,60808,60808
1684358951.9501305,0,60808,60808
1684358952.188226,0,60808,60808
1684358952.5694711,0,60808,60808
1684358952.80645,0,60808,60808
1684358953.1401782,0,60808,60808
1684358953.3844006,0,60808,60808
1684358953.628936,0,60808,60808
1684358953.9972367,0,60808,60808
1684358954.5653343,0,60808,60808
1684358954.9590344,0,60808,60808
1684358955.192637,0,60808,60808
1684358955.6340964,0,60808,60808
1684358955.9876838,0,60808,60808
1684358956.3476458,0,60808,60808
1684358956.5861583,0,60808,60808
1684358956.9416454,0,60808,60808
1684358957.3053308,0,60808,60808
1684358957.6539228,0,60808,60808
1684358957.7863314,0,60808,60808
1684358958.1074889,0,60808,60808
1684358958.6014893,0,60808,60808
1684358958.8449988,0,60808,60808
1684358959.2172158,0,60808,60808
1684358959.559124,0,60808,60808
1684358959.9225738,0,60808,60808
1684358960.2693233,0,60808,60808
1684358960.6367724,0,60808,60808
1684358960.9879959,0,60808,60808
1684358961.3604295,0,60808,60808
1684358961.6975474,0,60808,60808
1684358962.0441542,0,60808,60808
1684358962.4132795,0,60808,60808
1684358962.7909071,0,60808,60808
1684358963.0404983,0,60808,60808
1684358963.5007584,0,60808,60808
1684358963.8532162,0,60808,60808
1684358964.2191103,0,60808,60808
1684358964.393218,0,60808,60808
1684358965.4948378,0,60808,60808
1684358965.8640478,0,60808,60808
1684358966.191339,0,60808,60808
1684358966.5864964,0,60808,60808
1684358966.9112575,0,60808,60808
1684358967.1637087,0,60808,60808
1684358968.009952,0,60808,60808
1684358968.2496538,0,60808,60808
1684358968.4875114,0,60808,60808
1684358968.9661577,0,60808,60808
1684358969.2963414,0,60808,60808
1684358969.5586429,0,60808,60808
1684358970.0142274,0,60808,60808
1684358970.2501266,0,60808,60808
1684358970.5025067,0,60808,60808
1684358970.8448145,0,60808,60808
1684358971.2045193,0,60808,60808
1684358971.446765,0,60808,60808
1684358971.8011365,0,60808,60808
1684358972.1163986,0,60808,60808
1684358972.5303319,0,60808,60808
1684358972.7798345,0,60808,60808
1684358973.11271,0,60808,60808
1684358973.259741,0,60808,60808
1684358973.595192,0,60808,60808
1684358973.9767587,0,60808,60808
1684358974.1620314,0,60808,60808
1684358974.444453,0,60808,60808
1684358974.7951117,0,60808,60808
1684358975.1682882,0,60808,60808
1684358975.3923793,0,60808,60808
1684358975.7396924,0,60808,60808
1684358976.116018,0,60808,60808
1684358976.3537745,0,60808,60808
1684358976.6889908,0,60808,60808
1684358976.94053,0,60808,60808
1684358977.3158052,0,60808,60808
1684358977.6428137,0,60808,60808
1684358977.8918815,0,60808,60808
1684358978.2653565,0,60808,60808
1684358978.5053864,0,60808,60808
1684358978.8405886,0,60808,60808
1684358979.0824275,0,60808,60808
1684358979.451159,0,60808,60808
1684358979.7980661,0,60808,60808
1684358980.1610525,0,60808,60808
1684358980.5211146,0,60808,60808
1684358980.9918056,0,60808,60808
1684358981.1309059,0,60808,60808
1684358981.5984826,0,60808,60808
1684358981.8333526,0,60808,60808
1684358982.3149896,0,60808,60808
1684358982.5514205,0,60808,60808
1684358983.0288856,0,60808,60808
1684358983.2501764,0,60808,60808
1684358983.6204596,0,60808,60808
1684358983.8555055,0,60808,60808
1684358984.2202263,0,60808,60808
1684358984.5571048,0,60808,60808
1684358984.9407601,0,60808,60808
1684358985.2723787,0,60808,60808
1684358985.6135612,0,60808,60808
1684358985.893726,0,60808,60808
1684358986.2385664,0,60808,60808
1684358986.6099422,0,60808,60808
1684358986.9469464,0,60808,60808
1684358987.3226237,0,60808,60808
1684358987.659442,0,60808,60808
1684358987.8898885,0,60808,60808
1684358988.208868,0,60808,60808
1684358988.518761,0,60808,60808
1684358988.8629894,0,60808,60808
1684358989.234452,0,60808,60808
1684358989.5637732,0,60808,60808
1684358989.8084555,0,60808,60808
1684358990.1894233,0,60808,60808
1684358990.526441,0,60808,60808
1684358990.892906,0,60808,60808
1684358991.2334461,0,60808,60808
1684358991.4826796,0,60808,60808
1684358991.8473558,0,60808,60808
1684358992.1937413,0,60808,60808
1684358992.5688496,0,60808,60808
1684358992.8124294,0,60808,60808
1684358993.1412945,0,60808,60808
1684358993.4843981,0,60808,60808
1684358993.7617214,0,60808,60808
1684358994.1096587,0,60808,60808
1684358994.584546,0,60808,60808
1684358994.8221514,0,60808,60808
1684358995.1911898,0,60808,60808
1684358995.4334762,0,60808,60808
1684358995.7755706,0,60808,60808
1684358996.1441412,0,60808,60808
1684358996.4866016,0,60808,60808
1684358996.8595605,0,60808,60808
1684358997.1027384,0,60808,60808
1684358997.3861156,0,60808,60808
1684358997.81133,0,60808,60808
1684358998.0531785,0,60808,60808
1684358998.2973871,0,60808,60808
1684358998.6370065,0,60808,60808
1684358998.9633129,0,60808,60808
1684358999.2427588,0,60808,60808
1684358999.5875735,0,60808,60808
1684358999.9567838,0,60808,60808
1684359000.197735,0,60808,60808
1684359000.5420947,0,60808,60808
1684359000.7865677,0,60808,60808
1684359001.1105607,0,60808,60808
1684359001.3310866,0,60808,60808
1684359001.7368884,0,60808,60808
1684359001.9644978,0,60808,60808
1684359002.3430889,0,60808,60808
1684359002.6865544,0,60808,60808
1684359003.2945547,0,60808,60808
1684359003.5411942,0,60808,60808
1684359003.8846438,0,60808,60808
1684359004.2562134,0,60808,60808
1684359004.49517,0,60808,60808
1684359004.8362737,0,60808,60808
1684359005.0764384,0,60808,60808
1684359005.4437227,0,60808,60808
1684359005.6867678,0,60808,60808
1684359006.029935,0,60808,60808
1684359006.3941958,0,60808,60808
1684359006.7352884,0,60808,60808
1684359006.9721117,0,60808,60808
1684359007.3483067,0,60808,60808
1684359007.5953038,0,60808,60808
1684359007.9301765,0,60808,60808
1684359008.276642,0,60808,60808
1684359008.6177983,0,60808,60808
1684359008.987256,0,60808,60808
1684359009.3041768,0,60808,60808
1684359009.6732671,0,60808,60808
1684359009.9103918,0,60808,60808
1684359010.2476807,0,60808,60808
1684359010.622851,0,60808,60808
1684359010.870833,0,60808,60808
1684359011.180704,0,60808,60808
1684359011.4538288,0,60808,60808
1684359011.8247514,0,60808,60808
1684359012.0485198,0,60808,60808
1684359012.4035172,0,60808,60808
1684359012.7763307,0,60808,60808
1684359013.0099163,0,60808,60808
1684359013.3464909,0,60808,60808
1684359013.7565491,0,60808,60808
1684359013.9643123,0,60808,60808
1684359014.3044915,0,60808,60808
1684359014.6710272,0,60808,60808
1684359014.9270208,0,60808,60808
1684359015.2659748,0,60808,60808
1684359015.4978926,0,60808,60808
1684359015.8649166,0,60808,60808
1684359016.2069755,0,60808,60808
1684359016.4609427,0,60808,60808
1684359016.831201,0,60808,60808
1684359017.4063542,0,60808,60808
1684359017.786499,0,60808,60808
1684359018.1242292,0,60808,60808
1684359018.3627055,0,60808,60808
1684359018.8405368,0,60808,60808
1684359019.198991,0,60808,60808
1684359019.448189,0,60808,60808
1684359019.800191,0,60808,60808
1684359020.1698027,0,60808,60808
1684359020.402808,0,60808,60808
1684359020.7414715,0,60808,60808
1684359020.9688728,0,60808,60808
1684359021.3470345,0,60808,60808
1684359021.6943538,0,60808,60808
1684359021.939955,0,60808,60808
1684359022.1843994,0,60808,60808
1684359022.5473936,0,60808,60808
1684359022.8836825,0,60808,60808
1684359023.2675421,0,60808,60808
1684359023.499098,0,60808,60808
1684359023.8535378,0,60808,60808
1684359024.2138057,0,60808,60808
1684359024.5602841,0,60808,60808
1684359025.0372078,0,60808,60808
1684359025.4165642,0,60808,60808
1684359025.7453265,0,60808,60808
1684359026.1219766,0,60808,60808
1684359026.3597527,0,60808,60808
1684359026.709654,0,60808,60808
1684359026.937949,0,60808,60808
1684359027.1878226,0,60808,60808
1684359027.5642095,0,60808,60808
1684359027.9031029,0,60808,60808
1684359028.479224,0,60808,60808
1684359028.7360272,0,60808,60808
1684359028.9651375,0,60808,60808
1684359029.303348,0,60808,60808
1684359029.679129,0,60808,60808
1684359029.9124846,0,60808,60808
1684359030.1557238,0,60808,60808
1684359030.491256,0,60808,60808
1684359030.7531738,0,60808,60808
1684359031.1001341,0,60808,60808
1684359031.4469478,0,60808,60808
1684359031.8119686,0,60808,60808
1684359032.0492291,0,60808,60808
1684359032.298481,0,60808,60808
1684359032.6311452,0,60808,60808
1684359032.8757079,0,60808,60808
1684359033.249583,0,60808,60808
1684359033.582037,0,60808,60808
1684359033.9699917,0,60808,60808
1684359034.17045,0,60808,60808
1684359034.555746,0,60808,60808
1684359034.886373,0,60808,60808
1684359035.1368508,0,60808,60808
1684359035.7024245,0,60808,60808
1684359036.081109,0,60808,60808
1684359036.3121076,0,60808,60808
1684359036.6603572,0,60808,60808
1684359036.896003,0,60808,60808
1684359037.270965,0,60808,60808
1684359037.5055642,0,60808,60808
1684359037.8576415,0,60808,60808
1684359038.0925457,0,60808,60808
1684359038.4657638,0,60808,60808
1684359038.7021255,0,60808,60808
1684359039.0372553,0,60808,60808
1684359039.2907796,0,60808,60808
1684359039.6630964,0,60808,60808
1684359039.9856112,0,60808,60808
1684359040.3672745,0,60808,60808
1684359040.947012,0,60808,60808
1684359041.3255768,0,60808,60808
1684359041.6636078,0,60808,60808
1684359041.8987687,0,60808,60808
1684359042.51466,0,60808,60808
1684359042.7622979,0,60808,60808
1684359043.0876691,0,60808,60808
1684359043.466849,0,60808,60808
1684359043.8157244,0,60808,60808
1684359044.1899,0,60808,60808
1684359044.5270212,0,60808,60808
1684359044.7624195,0,60808,60808
1684359045.1092274,0,60808,60808
1684359045.3783083,0,60808,60808
1684359045.7243915,0,60808,60808
1684359045.958905,0,60808,60808
1684359046.4454963,0,60808,60808
1684359046.8076677,0,60808,60808
1684359047.154232,0,60808,60808
1684359047.3848414,0,60808,60808
1684359047.6288373,0,60808,60808
1684359048.0003498,0,60808,60808
1684359048.3419747,0,60808,60808
1684359048.58268,0,60808,60808
1684359048.953495,0,60808,60808
1684359049.202312,0,60808,60808
1684359049.5435786,0,60808,60808
1684359049.9129457,0,60808,60808
1684359050.3882427,0,60808,60808
1684359050.7003691,0,60808,60808
1684359051.0660858,0,60808,60808
1684359051.317337,0,60808,60808
1684359051.6514084,0,60808,60808
1684359052.0299876,0,60808,60808
1684359052.2676122,0,60808,60808
1684359052.602497,0,60808,60808
1684359052.9659443,0,60808,60808
1684359053.2050476,0,60808,60808
1684359053.459814,0,60808,60808
1684359054.2693295,0,60808,60808
1684359054.5187914,0,60808,60808
1684359054.8755815,0,60808,60808
1684359055.2324457,0,60808,60808
1684359055.6062195,0,60808,60808
1684359055.940615,0,60808,60808
1684359056.542129,0,60808,60808
1684359057.825933,0,60808,60808
1684359058.8697991,0,60808,60808
1684359059.5245414,0,60808,60808
1684359059.8350608,0,60808,60808
1684359060.14787,0,60808,60808
1684359060.4560513,0,60808,60808
1684359060.8177216,0,60808,60808
1684359061.0643737,0,60808,60808
1684359061.5129175,0,60808,60808
1684359061.8248026,0,60808,60808
1684359062.111378,0,60808,60808
1684359062.467226,0,60808,60808
1684359062.8301966,0,60808,60808
1684359063.0739117,0,60808,60808
1684359063.4401193,0,60808,60808
1684359063.7914746,0,60808,60808
1684359064.1595507,0,60808,60808
1684359064.397502,0,60808,60808
1684359064.8440466,0,60808,60808
1684359065.1802037,0,60808,60808
1684359065.5646768,0,60808,60808
1684359065.903089,0,60808,60808
1684359066.1438932,0,60808,60808
1684359066.5126097,0,60808,60808
1684359066.7578917,0,60808,60808
1684359067.1919625,0,60808,60808
1684359067.544529,0,60808,60808
1684359067.7406647,0,60808,60808
1684359068.407422,0,60808,60808
1684359068.8613794,0,60808,60808
1684359069.1562612,0,60808,60808
1684359069.4514105,0,60808,60808
1684359070.1670506,0,60808,60808
1684359070.4694648,0,60808,60808
1684359070.8822727,0,60808,60808
1684359071.3534062,0,60808,60808
1684359071.6031427,0,60808,60808
1684359071.969216,0,60808,60808
1684359072.2037501,0,60808,60808
1684359072.6739683,0,60808,60808
1684359073.0212078,0,60808,60808
1684359073.2708626,0,60808,60808
1684359073.5948746,0,60808,60808
1684359073.9723842,0,60808,60808
1684359074.3540678,0,60808,60808
1684359074.694836,0,60808,60808
1684359075.0725892,0,60808,60808
1684359075.4102814,0,60808,60808
1684359075.7779956,0,60808,60808
1684359076.0279238,0,60808,60808
1684359076.3666816,0,60808,60808
1684359076.6117835,0,60808,60808
1684359076.9751825,0,60808,60808
1684359077.2182043,0,60808,60808
1684359077.5268173,0,60808,60808
1684359077.927522,0,60808,60808
1684359078.275758,0,60808,60808
1684359078.6152966,0,60808,60808
1684359078.9930816,0,60808,60808
1684359079.3548646,0,60808,60808
1684359079.5941038,0,60808,60808
1684359080.383942,0,60808,60808
1684359081.0043566,0,60808,60808
1684359081.2424624,0,60808,60808
1684359081.5935192,0,60808,60808
1684359081.9537158,0,60808,60808
1684359082.197172,0,60808,60808
1684359082.5433376,0,60808,60808
1684359082.916995,0,60808,60808
1684359083.2440608,0,60808,60808
1684359083.5021858,0,60808,60808
1684359083.8595207,0,60808,60808
1684359084.2031958,0,60808,60808
