timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684358814.7572982,1790519,0.01508983876556158,0.0071544349193573,2.3829779624938965,-0.14525511860847473,-0.007309695705771446,-0.012295803986489773
1684358815.0970101,1790841,0.03941696509718895,0.008393324911594391,2.400217056274414,0.012301899492740631,0.014991655014455318,0.05711599439382553
1684358815.3530548,1791139,0.0412161685526371,0.01806800439953804,2.4039371013641357,-0.13319528102874756,0.02725660614669323,-0.056938983500003815
1684358815.8145204,1791462,0.026546157896518707,0.012489590793848038,2.378472089767456,0.0384589284658432,0.03921744227409363,-0.1065041720867157
1684358815.9298728,1791759,0.024128109216690063,0.02254253625869751,2.3517954349517822,-0.08579111099243164,-0.004060511477291584,-0.07415509223937988
1684358816.2438555,1792083,0.029056139290332794,0.023139771074056625,2.3354880809783936,-0.038878753781318665,-0.022319354116916656,-0.04996250942349434
1684358816.5865912,1792383,0.009543116204440594,0.018793001770973206,2.329393148422241,-0.009674377739429474,-0.03906724229454994,0.0038024690002202988
1684358817.000337,1792719,0.02393835037946701,0.016797732561826706,2.3538122177124023,-0.06371922045946121,0.00533108739182353,0.06985438615083694
1684358817.245819,1793019,0.026630152016878128,0.004829730838537216,2.362861156463623,-0.06553025543689728,-0.03769476339221001,-0.03383069485425949
1684358817.7905915,1793620,0.02044578269124031,0.0026889778673648834,2.3491570949554443,0.0784250944852829,-0.005223257467150688,0.05631931871175766
1684358818.1188924,1793940,0.03367820754647255,0.006342414766550064,2.3510499000549316,-0.02869371697306633,0.048093024641275406,-0.04268994182348251
1684358818.3506832,1794240,0.02596263960003853,0.015461176633834839,2.342156171798706,-0.18774162232875824,-0.02891845442354679,-0.02189473807811737
1684358818.7382545,1794583,0.02781454101204872,0.011352546513080597,2.3462600708007812,-0.04159098118543625,0.010752109810709953,-0.012630176730453968
1684358819.0134935,1794840,0.039003465324640274,0.013594228774309158,2.343327045440674,-0.07248126715421677,0.027203956618905067,-0.04119834676384926
1684358819.3883207,1795139,0.031312424689531326,0.018075544387102127,2.339179277420044,-0.09185716509819031,0.0010031533893197775,0.0014505370054394007
1684358819.6361816,1795419,0.022609110921621323,0.01558748260140419,2.343780517578125,0.09215830266475677,-0.007380434777587652,0.02240385115146637
1684358820.0223675,1795783,0.04476650431752205,0.022351037710905075,2.3372750282287598,0.04865304008126259,0.042334143072366714,0.010443729348480701
1684358820.2513864,1795999,0.012226040475070477,0.0223098061978817,2.3376476764678955,-0.026253895834088326,-0.004900474566966295,0.01836872659623623
1684358820.526293,1796299,0.02697412669658661,0.024377234280109406,2.353078842163086,0.07092991471290588,0.031528886407613754,0.060227759182453156
1684358820.847386,1796583,0.014864564873278141,0.025540780276060104,2.3614635467529297,-0.019401058554649353,-0.04436179995536804,0.021152891218662262
1684358821.0684826,1796883,0.02115212008357048,0.008227027952671051,2.3540666103363037,-0.09549137949943542,-0.08146766573190689,-0.056128352880477905
1684358821.3176317,1797159,0.005724009126424789,-0.00880502350628376,2.3419454097747803,0.20954003930091858,-0.04584427922964096,0.016956793144345284
1684358821.7881434,1797462,0.007961603812873363,-0.0141617301851511,2.345601797103882,0.12118097394704819,-0.03716735914349556,0.03788148611783981
1684358822.0283144,1797783,0.03487098589539528,-0.019655440002679825,2.352415084838867,0.0006560258916579187,-0.019615191966295242,-0.013438400812447071
1684358822.2529817,1797999,0.0392022430896759,-0.02083747461438179,2.351386547088623,0.20088757574558258,-0.008750580251216888,0.01636357791721821
1684358822.5067844,1798262,0.03403434157371521,-0.021692125126719475,2.3533425331115723,0.13063503801822662,0.02632632479071617,0.03912939876317978
1684358822.743929,1798539,0.041634801775217056,-0.019912786781787872,2.3683807849884033,0.07404927164316177,0.06739295274019241,0.06489050388336182
1684358822.9789798,1798840,0.04284559562802315,0.0005470477044582367,2.3753011226654053,-0.18390421569347382,0.04231581464409828,-0.019091758877038956
1684358823.3479998,1799041,0.030847914516925812,0.002368338406085968,2.3757898807525635,-0.02443481981754303,0.0001779492013156414,0.007144433446228504
1684358823.6970608,1799283,0.060419708490371704,0.01172962412238121,2.3822009563446045,-0.04860231280326843,0.055837277323007584,-0.002414110815152526
1684358823.808695,1799540,0.01029916387051344,-0.0005841366946697235,2.3822638988494873,0.46949878334999084,-0.1359916627407074,0.11081400513648987
1684358824.1726978,1799798,0.03953013941645622,-0.0016627311706542969,2.405229091644287,0.0640636458992958,0.046210482716560364,0.06977004557847977
1684358824.4087234,1800040,0.03687725588679314,0.0006051696836948395,2.410578489303589,-0.11469877511262894,-0.026705307886004448,-0.022611349821090698
1684358824.6183507,1800283,0.03382464870810509,-0.021611452102661133,2.401580810546875,0.23700636625289917,-0.081791453063488,0.012876156717538834
1684358825.018888,1800540,0.04946749284863472,-0.02366778627038002,2.4050498008728027,-0.05597693845629692,0.017427263781428337,-0.0007770498050376773
1684358825.3512568,1800783,0.05706534534692764,-0.023778054863214493,2.4107933044433594,-0.03468736633658409,-0.0105547234416008,0.02622240036725998
1684358825.611383,1801041,0.03768191114068031,-0.026668749749660492,2.40781569480896,0.03531358763575554,-0.03307192400097847,0.005171757657080889
1684358825.7298772,1801598,0.03634794056415558,-0.03140461444854736,2.447415351867676,0.007557782810181379,-0.005144377239048481,0.0690174251794815
1684358826.0829422,1801862,0.04151314124464989,-0.03573782369494438,2.456474781036377,-0.015190075151622295,-0.03977609798312187,0.009740682318806648
1684358826.4447954,1802139,0.04150066524744034,-0.0420876070857048,2.4558143615722656,0.2795657217502594,0.04913537949323654,0.00916288886219263
1684358826.6923351,1802419,0.010883734561502934,-0.04372056946158409,2.4404571056365967,0.005933314096182585,-0.029153842478990555,-0.045153409242630005
1684358827.0257864,1802683,0.03610868379473686,-0.052709612995386124,2.4367918968200684,0.138828307390213,0.007332568522542715,0.0345224104821682
1684358827.1837459,1802940,0.030666224658489227,-0.049495331943035126,2.4627492427825928,0.03121054731309414,-0.049752265214920044,0.1242666244506836
1684358827.5125568,1803219,0.027004532516002655,-0.06572934985160828,2.4824864864349365,-0.10263491421937943,-0.0022511037532240152,0.018653878942131996
1684358828.0290444,1803759,0.0009589120745658875,-0.0719330906867981,2.448892831802368,-0.053717028349637985,-0.032206058502197266,-0.052138157188892365
1684358828.4681652,1804019,0.00444392953068018,-0.0712667852640152,2.445992946624756,0.048630256205797195,0.03349873051047325,0.0042432877235114574
1684358828.8738787,1804559,0.012143402360379696,-0.07543140649795532,2.456916570663452,0.13421869277954102,-0.0744205042719841,0.048703014850616455
1684358829.1305332,1804840,0.01089054998010397,-0.07915372401475906,2.460385322570801,-0.005098764784634113,0.008944740518927574,0.004205682314932346
1684358829.4202375,1805119,0.011705723591148853,-0.0920369103550911,2.463440418243408,-0.010336791165173054,-0.04081287235021591,0.015424451790750027
1684358829.660622,1805383,0.027910534292459488,-0.09989731758832932,2.451726198196411,0.02272067591547966,0.005606179125607014,-0.11283716559410095
1684358830.0525212,1805640,0.012642900459468365,-0.09234350174665451,2.4214651584625244,0.03768656775355339,0.024230850860476494,-0.06536712497472763
1684358830.3746843,1805919,0.010964547283947468,-0.08932013809680939,2.4270191192626953,0.199946790933609,-0.02741389162838459,0.10746753960847855
1684358830.6061656,1806199,0.0269315242767334,-0.09724646061658859,2.457742691040039,0.0935002937912941,-0.01802186667919159,0.09175141155719757
1684358831.0890036,1806499,0.02951887622475624,-0.10439343750476837,2.4624340534210205,-0.10084504634141922,0.021722055971622467,-0.04435708746314049
1684358831.221053,1806783,0.02634211629629135,-0.10429969429969788,2.4414501190185547,0.10806189477443695,-0.013382239267230034,-0.06535859405994415
1684358831.466173,1807083,0.014536305330693722,-0.09862087666988373,2.434391975402832,-0.054761648178100586,0.038250576704740524,0.014056353829801083
1684358831.793055,1807359,0.029411017894744873,-0.08655885607004166,2.4408788681030273,-0.06475351750850677,0.06659568101167679,-0.011325512081384659
1684358832.0688162,1807662,0.019937977194786072,-0.08100591599941254,2.4616522789001465,0.09412652254104614,-0.031152185052633286,0.13199613988399506
1684358832.2752059,1807939,0.030776135623455048,-0.09676804393529892,2.477954149246216,0.09907889366149902,-0.04109496250748634,-0.04035312682390213
1684358832.7618432,1808283,0.014851546846330166,-0.08467806875705719,2.4439425468444824,-0.0012402276042848825,0.027051687240600586,-0.09503614157438278
1684358832.8893754,1808583,-0.0028446768410503864,-0.079205721616745,2.4201903343200684,-0.060005467385053635,0.023506080731749535,-0.06478472799062729
1684358833.1999948,1808899,0.012422018684446812,-0.08373358845710754,2.418290138244629,0.07000972330570221,-0.020317578688263893,0.05335839092731476
1684358833.578359,1809199,-0.007144432980567217,-0.08615075796842575,2.438577651977539,-0.1216355711221695,-0.04673575237393379,-0.016103286296129227
1684358833.9142702,1809519,0.011477847583591938,-0.09587082266807556,2.4161219596862793,-0.6659156680107117,0.08555256575345993,-0.14800100028514862
1684358834.1554835,1809819,0.025402147322893143,-0.09894611686468124,2.421941041946411,-0.391766756772995,0.14709927141666412,0.028174065053462982
1684358834.5199769,1810160,0.03464972972869873,-0.07486822456121445,2.4657669067382812,-0.12178341299295425,-0.015031817369163036,0.11636441946029663
1684358834.759904,1810483,0.0569344237446785,-0.08995139598846436,2.492067337036133,0.09433597326278687,0.024372033774852753,0.036789678037166595
1684358835.3527293,1811140,0.017436563968658447,-0.06797505915164948,2.467543125152588,-0.16671046614646912,-0.03060598112642765,-0.03381931781768799
1684358835.725286,1811483,0.03212042525410652,-0.05234275758266449,2.456803798675537,-0.0795057862997055,0.13617682456970215,-0.022903094068169594
1684358835.9582531,1811799,0.029608555138111115,-0.044964954257011414,2.4626622200012207,0.3018821179866791,-0.010965442284941673,0.014459277503192425
1684358836.2964487,1812098,0.03376588970422745,-0.04326993227005005,2.4578604698181152,0.02037712372839451,0.01052584033459425,-0.019483815878629684
1684358836.672476,1812419,0.034984905272722244,-0.05510863661766052,2.4457883834838867,0.17548120021820068,-0.09031064063310623,-0.0025111096911132336
1684358836.9146364,1812719,0.04732607677578926,-0.04809638485312462,2.4503371715545654,0.20133519172668457,0.02507568709552288,0.04192391782999039
1684358837.255918,1813040,0.029741395264863968,-0.046923935413360596,2.444028615951538,0.37944576144218445,-0.0011296342127025127,0.01693781651556492
1684358837.4594898,1813340,0.05162924528121948,-0.02783956192433834,2.466671943664551,-0.3408813178539276,0.024011744186282158,0.04564356431365013
1684358838.1823297,1813960,0.011628619395196438,0.0032802000641822815,2.446500539779663,-1.0272326469421387,0.0492793470621109,-0.22710943222045898
1684358838.4169126,1814262,0.035517334938049316,-0.0003012120723724365,2.461122989654541,0.6242457032203674,0.03000960871577263,0.12060052901506424
1684358838.8304858,1814583,0.0027332594618201256,0.01948034018278122,2.4168124198913574,-0.23574519157409668,0.0595904104411602,-0.26968029141426086
1684358839.1006932,1814883,0.020695235580205917,0.02026987075805664,2.351776123046875,-0.258032888174057,0.026649152860045433,-0.12907835841178894
1684358839.473058,1815219,0.032918527722358704,-0.007488992065191269,2.369419813156128,0.29681262373924255,0.010853325948119164,0.09707700461149216
1684358839.7068434,1815499,0.053719110786914825,-0.007694130763411522,2.3642992973327637,-0.07761643081903458,-0.0492435097694397,-0.09388770163059235
1684358840.060819,1815840,0.020869944244623184,-4.336237907409668e-05,2.3478710651397705,0.09891729801893234,0.0439983531832695,-0.0019267669413238764
1684358840.2986567,1816119,0.001619049347937107,0.005619436502456665,2.3373208045959473,0.0398440882563591,0.009359076619148254,-0.024468183517456055
1684358840.6399345,1816440,0.046457935124635696,0.015997424721717834,2.334275007247925,0.08687899261713028,-0.03242560476064682,0.01603071019053459
1684358840.9670131,1816739,0.05762486159801483,0.0242520272731781,2.356200695037842,-0.04860025271773338,0.013378698378801346,0.12014972418546677
1684358841.3443842,1817062,0.06848281621932983,0.01771589368581772,2.3957719802856445,0.14121796190738678,0.009046142920851707,0.12452279031276703
1684358841.590225,1817360,0.045498549938201904,0.017669904977083206,2.3869614601135254,-0.2763379216194153,-0.025926275178790092,-0.14572685956954956
1684358841.850383,1817683,0.05301481857895851,0.03281684219837189,2.3575191497802734,-0.10085772722959518,0.052778929471969604,-0.07286154478788376
1684358842.1638153,1817983,0.03267090022563934,0.036639504134655,2.3355753421783447,0.048837099224328995,-0.04133594036102295,0.0028668304439634085
1684358842.4432266,1818298,0.052893735468387604,0.02627977728843689,2.370964765548706,0.07183680683374405,0.0007083461387082934,0.12957142293453217
1684358842.8922496,1818619,0.049160536378622055,0.025601152330636978,2.3838589191436768,0.04395431652665138,-0.02369818091392517,-0.023818494752049446
1684358843.1265342,1818919,0.03360786288976669,0.02058478817343712,2.3535563945770264,0.17349305748939514,-0.0057117147371172905,-0.09094469994306564
1684358843.480697,1819240,0.01292173471301794,0.02696755900979042,2.319838047027588,0.1325116753578186,-0.05782373249530792,-0.04898777976632118
1684358843.727192,1819540,0.021356914192438126,0.035500310361385345,2.3194727897644043,-0.012632351368665695,0.023687897250056267,0.03273538872599602
1684358843.9594343,1819840,0.03343695402145386,0.033181123435497284,2.333376407623291,-0.07668355852365494,-0.02296145260334015,0.0248501468449831
1684358844.2655792,1820120,0.044424064457416534,0.030232004821300507,2.338308334350586,0.031079616397619247,-0.015810973942279816,-0.020658936351537704
1684358844.6916127,1820440,0.018384281545877457,0.014128271490335464,2.3211193084716797,0.1185489371418953,-0.07793305814266205,0.0009094645502045751
1684358844.929388,1820698,0.0057158563286066055,0.014537010341882706,2.3181865215301514,0.07654024660587311,-0.002123454585671425,0.005635390989482403
1684358845.0777802,1820939,0.02600153535604477,0.012306194752454758,2.327932357788086,0.063067227602005,0.0010064615635201335,0.05730951204895973
1684358845.3981016,1821221,0.028767216950654984,0.008015453815460205,2.3513705730438232,0.1390366107225418,0.0063237836584448814,0.08651874959468842
1684358845.7526896,1821483,0.021987728774547577,0.008615151047706604,2.358957290649414,-0.10587575286626816,-0.007899641059339046,0.0012930695666000247
1684358846.0557356,1821760,0.009896962903439999,0.014629628509283066,2.3618898391723633,-0.3870530128479004,0.0008183103054761887,-0.022625502198934555
1684358846.361281,1822019,-0.016228951513767242,-0.008414296433329582,2.390442132949829,0.38599008321762085,-0.07777133584022522,0.21259300410747528
1684358846.722518,1822298,0.01591506227850914,-0.01976041868329048,2.427422285079956,0.01322223525494337,-0.03977810963988304,0.06027799844741821
1684358846.973312,1822559,0.04685743898153305,-0.019428201019763947,2.4454593658447266,-0.19514013826847076,0.04934162646532059,0.041091762483119965
1684358847.2195663,1822840,0.05976652354001999,-0.01097802259027958,2.4532718658447266,0.2570922374725342,0.05797751992940903,0.012873118743300438
1684358847.4863365,1823119,0.03674750030040741,0.00751873105764389,2.4310178756713867,-0.12511900067329407,-0.07543522864580154,-0.12090440094470978
1684358847.752599,1823419,0.02260647714138031,-0.009278809651732445,2.418696880340576,-0.3257087469100952,-0.04119062051177025,0.006364773027598858
1684358848.0949974,1823740,0.035595592111349106,-0.026476090773940086,2.4260544776916504,-0.07112462818622589,0.031490031629800797,0.015389489009976387
1684358848.2904737,1823998,0.0551266223192215,-0.02365529164671898,2.431882381439209,0.014323360286653042,-0.02261543460190296,0.015007100068032742
1684358848.5271862,1824283,0.015191868878901005,-0.03138034790754318,2.4474401473999023,0.3692981004714966,0.06524300575256348,0.11483849585056305
1684358848.7800467,1824583,0.0862128958106041,-0.008497094735503197,2.449389934539795,-0.44016098976135254,0.09205852448940277,-0.12373609095811844
1684358849.0339952,1824862,0.009947248734533787,-0.022293735295534134,2.416008472442627,-0.007252369541674852,-0.007948570884764194,-0.1562054455280304
1684358849.2700794,1825159,0.0019115032628178596,-0.006545724347233772,2.384963274002075,0.04144429787993431,0.012369727715849876,-0.04199882224202156
1684358849.5539181,1825440,0.016860883682966232,0.004332195967435837,2.386918067932129,0.058863427489995956,0.022981299087405205,0.062396883964538574
1684358849.9406402,1825740,-0.013041493482887745,-0.011065296828746796,2.408695936203003,-0.14075607061386108,-0.15361905097961426,0.046702589839696884
1684358850.2386293,1826019,0.021132957190275192,-0.04145067185163498,2.418839454650879,0.03208708018064499,-0.07410040497779846,0.011326011270284653
1684358850.5238936,1826319,0.017052050679922104,-0.048240598291158676,2.417402982711792,0.15170684456825256,-0.028486603870987892,-0.0005465619033202529
1684358850.8588474,1826599,0.03495277836918831,-0.05261262133717537,2.4269938468933105,0.02940441481769085,0.02201652340590954,0.05981729179620743
1684358851.2042906,1826899,0.06570947170257568,-0.055287446826696396,2.4294304847717285,0.47595563530921936,-0.000988156534731388,-0.006340712774544954
1684358851.4451518,1827183,0.03585698828101158,-0.03717409819364548,2.3965840339660645,0.2723917067050934,0.02955862134695053,-0.07066405564546585
1684358851.8146718,1827483,0.046074699610471725,-0.024501953274011612,2.396695375442505,-0.14048360288143158,0.09625023603439331,-0.013292590156197548
1684358852.0507238,1827783,0.04913866147398949,0.006174832582473755,2.3989474773406982,0.04545925557613373,0.06917794793844223,0.008697153069078922
1684358852.3968213,1828083,0.0575442910194397,0.01776007190346718,2.4064385890960693,-0.1456906944513321,-0.02451423555612564,-0.010345442220568657
1684358852.5901763,1828340,0.038490742444992065,0.013744950294494629,2.408543109893799,-0.0394204705953598,-0.015232132747769356,0.04501605033874512
1684358853.0004108,1828640,0.044096559286117554,0.02016502246260643,2.4155774116516113,0.04769183322787285,0.027778493240475655,-0.011213806457817554
1684358853.252324,1828919,0.022524040192365646,0.029035702347755432,2.396817445755005,0.020780643448233604,0.004257326014339924,-0.06920785456895828
1684358853.5067768,1829219,0.0058560119941830635,0.031280361115932465,2.3947911262512207,-0.08987907320261002,0.005225734319537878,0.04925711080431938
1684358853.758343,1829519,0.03789129480719566,0.01712264120578766,2.4273760318756104,0.10882246494293213,-0.01532744150608778,0.1080474928021431
1684358854.0615373,1829799,0.018620803952217102,0.007277213037014008,2.43015718460083,0.03282540291547775,-0.03902452439069748,-0.005722797941416502
1684358854.304018,1830099,-0.00033375900238752365,-0.004248537123203278,2.4193015098571777,-0.16063030064105988,-0.005264658480882645,-0.011302589438855648
1684358854.5685518,1830398,0.03132383152842522,-0.007066173478960991,2.4332408905029297,0.03455450385808945,0.13213203847408295,0.04903867468237877
1684358854.838747,1830662,0.029508832842111588,-0.0010544843971729279,2.4375693798065186,-0.1331494301557541,-0.013077926822006702,-0.009827711619436741
1684358855.1552474,1830959,0.024798043072223663,-0.0009591877460479736,2.4536890983581543,0.16202491521835327,0.0073303235694766045,0.08527906984090805
1684358855.498012,1831241,0.022374454885721207,-0.0024694353342056274,2.457476854324341,-0.07150203734636307,0.013143233023583889,-0.04230309650301933
1684358855.8535028,1831539,0.004906156100332737,0.016878120601177216,2.4474520683288574,-0.10750873386859894,0.05167488753795624,0.027597371488809586
1684358856.1025696,1831840,0.016820859163999557,0.015784908086061478,2.4768245220184326,0.06661001592874527,0.03589128330349922,0.10551539063453674
1684358856.4501483,1832119,0.021613646298646927,0.02900538593530655,2.490675210952759,0.02423888072371483,0.03653311729431152,-0.003381095128133893
1684358856.6915326,1832419,0.0035800328478217125,0.03706963360309601,2.479301691055298,-0.17160183191299438,0.0336444154381752,-0.0281904935836792
1684358856.9276004,1832698,0.015701204538345337,0.043351076543331146,2.4715685844421387,-0.3494853079319,0.029625816270709038,-0.09935928881168365
1684358857.2244494,1832999,-0.016446270048618317,0.02822919934988022,2.457050085067749,-0.003540223930031061,-0.07984203100204468,0.005478656850755215
1684358857.6414847,1833283,0.02794911339879036,0.02315475046634674,2.463987350463867,0.2956799864768982,0.09483353048563004,-0.017167873680591583
1684358857.7795122,1833559,-0.011662140488624573,-0.005792625248432159,2.442274570465088,0.1479368656873703,-0.1522994488477707,-0.04700199142098427
1684358858.2512555,1833862,0.007485729642212391,-0.014100408181548119,2.4157350063323975,0.2486397922039032,0.02738608606159687,-0.07335351407527924
1684358858.4931068,1834139,-0.021766401827335358,-0.002825632691383362,2.390255928039551,0.13963386416435242,-0.016294334083795547,-0.02352158911526203
1684358859.076461,1834739,0.017773084342479706,-0.0037573669105768204,2.404458999633789,0.1844228208065033,0.05610740929841995,0.042661264538764954
1684358859.4452019,1835040,0.023766014724969864,0.010531198233366013,2.417188882827759,-0.07725042849779129,0.005196496844291687,0.05030691251158714
1684358859.68601,1835299,0.05632425844669342,0.006727453321218491,2.425826072692871,0.06426987797021866,0.003654574044048786,-0.0024305854458361864
1684358859.9768667,1835599,0.015748202800750732,-0.00796944834291935,2.4087235927581787,-0.23659515380859375,-0.08302035182714462,-0.09939447790384293
1684358860.399377,1835883,0.028353799134492874,-0.011069515720009804,2.380821466445923,-0.18352477252483368,0.14117175340652466,-0.10039005428552628
1684358860.646101,1836199,0.005580642260611057,-0.011235186830163002,2.3745534420013428,0.30859506130218506,0.05414717644453049,0.06979792565107346
1684358860.9735763,1836519,0.023853756487369537,-0.00852108933031559,2.381765365600586,0.028067156672477722,-0.04940051585435867,-0.02733788825571537
1684358861.2203615,1836819,0.010572654195129871,-0.011476190760731697,2.360854387283325,0.12788473069667816,0.0028134933672845364,-0.07615167647600174
1684358861.4574971,1837139,0.014435498975217342,-0.00868896022439003,2.328280210494995,0.13747164607048035,0.026726573705673218,-0.07700388133525848
1684358861.8082345,1837483,0.021599017083644867,0.013411406427621841,2.3244705200195312,0.11045793443918228,0.05168093368411064,0.07416696101427078
1684358862.0602515,1837840,0.02451392263174057,0.003993656486272812,2.3446459770202637,-0.2851976752281189,-0.0782342404127121,-0.012095712125301361
1684358862.5058827,1838140,0.03737173601984978,0.00811728835105896,2.332995891571045,0.017495419830083847,0.018387624993920326,-0.07295434176921844
1684358862.76578,1838462,0.023680929094552994,0.009868331253528595,2.3156681060791016,-0.05024587735533714,-0.0006663976237177849,-0.028233429417014122
1684358863.015969,1838799,0.039849262684583664,0.013919688761234283,2.320918321609497,-0.02516941726207733,-0.015105655416846275,0.05696409195661545
1684358863.3261218,1839119,0.032158493995666504,0.0022108815610408783,2.333125591278076,0.05235593393445015,-0.06962042301893234,0.04683680459856987
1684358863.7063031,1839461,0.03764064982533455,-0.007606616243720055,2.329073429107666,-0.17994645237922668,-0.11406972259283066,-0.08231712877750397
1684358864.0552623,1839783,0.0021039433777332306,-0.02853001095354557,2.2847025394439697,0.150832399725914,-0.015305445529520512,-0.14084167778491974
1684358864.286578,1840083,0.04567670822143555,-0.013739170506596565,2.2833261489868164,0.13683244585990906,0.08168324083089828,0.08726414293050766
1684358864.5558898,1840383,-0.05782396346330643,-0.005694476887583733,2.2890982627868652,-1.01585054397583,-0.019651807844638824,-0.1153528168797493
1684358864.9035103,1840719,-0.42032310366630554,-0.011804038658738136,2.2404062747955322,-0.9924872517585754,0.11057018488645554,-0.22010384500026703
1684358865.1280634,1840959,-0.6495462656021118,-0.022191304713487625,2.168046712875366,-0.9979193806648254,0.1702880710363388,-0.25976598262786865
1684358865.48343,1841262,-0.7942999601364136,0.03234126418828964,2.0731849670410156,0.6879491806030273,0.47576507925987244,0.005547836888581514
1684358865.7642272,1841560,-0.7473105192184448,0.05506828427314758,1.9501553773880005,0.15368400514125824,0.21532507240772247,-0.35122212767601013
1684358866.0203643,1841840,-0.7241855263710022,0.029040589928627014,1.8198035955429077,0.03145012632012367,0.22220461070537567,-0.4236548840999603
1684358866.3307962,1842119,-0.6880537271499634,0.007152874022722244,1.669745922088623,0.20211325585842133,0.30914828181266785,-0.48142680525779724
1684358866.6841283,1842419,-0.6481191515922546,0.0029885433614253998,1.5032094717025757,0.22197496891021729,0.3304824233055115,-0.34424200654029846
1684358867.03871,1842719,-0.550208330154419,0.037234000861644745,1.3970445394515991,0.5869776606559753,0.22321218252182007,-0.1458466649055481
1684358867.2338402,1842999,-0.4781724214553833,0.04005558788776398,1.3439972400665283,0.003142243018373847,-0.01627444475889206,-0.16723762452602386
1684358867.5300896,1843283,-0.42067772150039673,0.0263986699283123,1.2987977266311646,0.42308083176612854,0.013249832205474377,-0.13993968069553375
1684358868.0715296,1843861,-0.33652278780937195,-0.023827699944376945,1.2028754949569702,0.11523159593343735,-0.0340225026011467,-0.229030042886734
1684358868.4658155,1844159,-0.28749558329582214,-0.03720076382160187,1.1390860080718994,0.017427226528525352,0.05984814465045929,-0.2237037569284439
1684358868.8146906,1844440,-0.23305197060108185,-0.03990894556045532,1.1046466827392578,0.3757852613925934,0.054320454597473145,-0.05013337358832359
1684358869.0493097,1844760,-0.1666746884584427,-0.028407396748661995,1.0692229270935059,0.13707304000854492,0.0317082479596138,-0.15484507381916046
1684358869.267083,1845019,-0.12956297397613525,-0.03461876139044762,1.0330888032913208,0.3910474479198456,-0.0009561296319589019,-0.11293499171733856
