timestamp,vx,vy,vz,diff_pressure,EAS2TAS,ratio,state_x,state_y,state_z,Pax,Pby,Pcz
1684358819.0524752,-15.090001106262207,7.424000263214111,0.058000002056360245,138.94105529785156,1.0550094842910767,3.0097196102142334,0.09516043215990067,-6.318482875823975,0.5764172673225403,0.4243556261062622,0.5008663535118103,5.821651575388387e-05
1684358820.1182594,-14.97800064086914,7.312000274658203,-0.6540000438690186,134.9193572998047,1.0550094842910767,3.0086331367492676,0.1320021152496338,-6.352275848388672,0.5765213370323181,0.42930954694747925,0.5066208839416504,5.86762726015877e-05
1684358821.068414,-14.76300048828125,6.991000175476074,-0.41700002551078796,121.99000549316406,1.0550094842910767,3.008410930633545,0.14053158462047577,-6.359809875488281,0.5765426158905029,0.4340299367904663,0.5125014781951904,5.9143498219782487e-05
1684358822.1542542,-14.944000244140625,7.453000545501709,0.6220000386238098,132.87890625,1.0550094842910767,3.007657766342163,0.16497498750686646,-6.383447170257568,0.5766147971153259,0.43923747539520264,0.51801997423172,5.960173439234495e-05
1684358823.10393,-15.445000648498535,7.881000518798828,-0.24900001287460327,145.4055938720703,1.0550094842910767,3.0063600540161133,0.2002805918455124,-6.417026519775391,0.5767392516136169,0.44448843598365784,0.5237239599227905,6.004273745929822e-05
1684358824.3124793,-15.40000057220459,7.850000381469727,-1.2120000123977661,126.7622299194336,1.0550094842910767,3.007166624069214,0.17791098356246948,-6.395723819732666,0.5766618847846985,0.4497344493865967,0.5294126868247986,6.04858978476841e-05
1684358825.4412935,-15.672000885009766,7.750000476837158,-1.496000051498413,135.98216247558594,1.0550094842910767,3.0071139335632324,0.17941948771476746,-6.397006988525391,0.5766669511795044,0.4544994533061981,0.5356244444847107,6.0926548030693084e-05
1684358827.1690528,-15.47900104522705,7.423000335693359,0.0860000029206276,121.13650512695312,1.0550094842910767,3.008226156234741,0.1432686597108841,-6.367452144622803,0.5765603184700012,0.463571161031723,0.5482978224754333,6.18245467194356e-05
1684358828.219869,-15.63900089263916,7.308000564575195,-0.5470000505447388,131.17825317382812,1.0550094842910767,3.008141040802002,0.1461677998304367,-6.369633674621582,0.5765684843063354,0.4676842987537384,0.5549651384353638,6.227799167390913e-05
1684358829.2775197,-15.429000854492188,7.404000282287598,0.17000000178813934,125.55308532714844,1.0550094842910767,3.008488893508911,0.13423806428909302,-6.359652996063232,0.576535165309906,0.4722590446472168,0.5611676573753357,6.273572944337502e-05
1684358830.3745828,-15.469000816345215,7.479000568389893,0.26200002431869507,118.53770446777344,1.0550094842910767,3.0096211433410645,0.09602730721235275,-6.327151298522949,0.5764266848564148,0.4769187271595001,0.5673038959503174,6.31926886853762e-05
1684358831.317374,-15.60400104522705,7.553000450134277,0.45500001311302185,116.61097717285156,1.0550094842910767,3.011105537414551,0.0469062477350235,-6.285945415496826,0.5762845873832703,0.48153460025787354,0.5735151767730713,6.364761793520302e-05
1684358832.2751439,-15.60300064086914,7.64300012588501,0.45900002121925354,131.22921752929688,1.0550094842910767,3.0110862255096436,0.04755087569355965,-6.286505699157715,0.5762864351272583,0.4863086938858032,0.5795643925666809,6.410375499399379e-05
1684358833.1999254,-15.495000839233398,7.554000377655029,0.6150000095367432,121.31070709228516,1.0550094842910767,3.011850118637085,0.020938992500305176,-6.263250350952148,0.5762133598327637,0.49107030034065247,0.585564136505127,6.456426490331069e-05
1684358834.288171,-15.421000480651855,7.831000328063965,1.3040000200271606,123.05174255371094,1.0550094842910767,3.012599229812622,-0.003444284200668335,-6.239167213439941,0.5761417150497437,0.4963904023170471,0.5909987688064575,6.502387986984104e-05
1684358835.246111,-15.54900074005127,7.777000427246094,1.8130000829696655,141.6109619140625,1.0550094842910767,3.011674404144287,0.027349114418029785,-6.267640590667725,0.5762301683425903,0.5014235377311707,0.5967522263526917,6.548290548380464e-05
1684358836.1933157,-15.42400074005127,7.748000144958496,1.3870000839233398,123.03176879882812,1.0550094842910767,3.012359380722046,0.0039985291659832,-6.245401382446289,0.5761646628379822,0.5065661668777466,0.6023461818695068,6.594465230591595e-05
1684358837.1605227,-15.826001167297363,7.935000419616699,1.4810000658035278,138.9073028564453,1.0550094842910767,3.0120015144348145,0.01504389476031065,-6.255209922790527,0.5761988759040833,0.5114785432815552,0.6083343029022217,6.639578350586817e-05
1684358838.0730572,-16.33300018310547,7.974000453948975,1.2510000467300415,137.59518432617188,1.0550094842910767,3.012338638305664,0.005261694081127644,-6.247780799865723,0.5761666297912598,0.5157790184020996,0.6150468587875366,6.683382525807247e-05
1684358839.1006353,-16.400001525878906,7.78000020980835,0.9910000562667847,130.6557159423828,1.0550094842910767,3.0132949352264404,-0.02441161870956421,-6.2271504402160645,0.5760751962661743,0.5196449160575867,0.6220818161964417,6.727560685249045e-05
1684358840.193282,-16.802000045776367,8.41100025177002,0.2710000276565552,134.28512573242188,1.0550094842910767,3.0150091648101807,-0.06752981245517731,-6.193472385406494,0.5759114027023315,0.5241985321044922,0.6287592053413391,6.769698666175827e-05
1684358841.2122278,-17.12200164794922,8.822000503540039,-0.5760000348091125,137.37564086914062,1.0550094842910767,3.017251968383789,-0.11786605417728424,-6.152022361755371,0.5756973028182983,0.5290780663490295,0.6352871060371399,6.810432387283072e-05
1684358842.1633945,-17.584001541137695,8.553000450134277,-0.6030000448226929,129.441162109375,1.0550094842910767,3.020872116088867,-0.20555341243743896,-6.096218585968018,0.5753522515296936,0.5328572988510132,0.6427676677703857,6.850797217339277e-05
1684358843.1264775,-17.63300132751465,8.451000213623047,-0.5320000052452087,143.4790496826172,1.0550094842910767,3.022163152694702,-0.23876839876174927,-6.07575798034668,0.5752293467521667,0.5364453792572021,0.6503345966339111,6.892018427606672e-05
1684358844.1335146,-17.36400032043457,8.381000518798828,-1.2760000228881836,141.02490234375,1.0550094842910767,3.0232176780700684,-0.26789137721061707,-6.056103229522705,0.5751290321350098,0.5403358936309814,0.6575519442558289,6.934758130228147e-05
1684358846.219333,-16.87700080871582,8.10300064086914,-0.6010000109672546,129.478759765625,1.0550094842910767,3.0246243476867676,-0.31400904059410095,-6.022243976593018,0.5749952793121338,0.5483439564704895,0.6714293360710144,7.023791840765625e-05
1684358847.3769243,-16.92500114440918,8.322000503540039,-1.1330000162124634,134.449951171875,1.0550094842910767,3.025552749633789,-0.34301528334617615,-5.9989399909973145,0.5749070644378662,0.5528529286384583,0.6778849959373474,7.068709965096787e-05
1684358848.2422664,-16.827001571655273,8.269000053405762,0.8660000562667847,124.81656646728516,1.0550094842910767,3.0271995067596436,-0.3972555994987488,-5.954509735107422,0.5747506618499756,0.5574027299880981,0.6842280030250549,7.114176696632057e-05
1684358849.1397262,-17.496000289916992,8.217000007629395,-0.8190000653266907,143.09910583496094,1.0550094842910767,3.027580738067627,-0.40920937061309814,-5.947009563446045,0.5747144818305969,0.560865581035614,0.6916544437408447,7.15818750904873e-05
1684358850.1443284,-17.187000274658203,8.344000816345215,-0.3070000112056732,118.3780746459961,1.0550094842910767,3.0303356647491455,-0.4967002868652344,-5.880694389343262,0.5744531750679016,0.5651167631149292,0.6983516812324524,7.203059067251161e-05
1684358851.095074,-17.895000457763672,9.093000411987305,1.3540000915527344,135.6727752685547,1.0550094842910767,3.0330517292022705,-0.5613543391227722,-5.828612327575684,0.574195921421051,0.5698801279067993,0.7049536108970642,7.244769221870229e-05
1684358852.2894466,-18.435001373291016,9.346000671386719,0.10900000482797623,147.83595275878906,1.0550094842910767,3.0351316928863525,-0.6070168018341064,-5.794928073883057,0.5739991068840027,0.5743947625160217,0.7119686007499695,7.284581806743518e-05
1684358853.25113,-18.22300148010254,8.754000663757324,-0.800000011920929,154.13148498535156,1.0550094842910767,3.0351998805999756,-0.6089093089103699,-5.793742656707764,0.5739926695823669,0.5780042409896851,0.7194610834121704,7.327133062062785e-05
1684358854.1963584,-17.68000030517578,8.42199993133545,-0.6220000386238098,135.10446166992188,1.0550094842910767,3.0363247394561768,-0.6467832326889038,-5.768017768859863,0.5738863348960876,0.5817516446113586,0.7265764474868774,7.372205436695367e-05
1684358855.0682995,-17.18800163269043,8.347000122070312,0.8990000486373901,141.82460021972656,1.0550094842910767,3.036184787750244,-0.6413764953613281,-5.77238130569458,0.5738995671272278,0.5861324667930603,0.7329167723655701,7.418833411065862e-05
1684358856.211137,-16.572999954223633,8.056000709533691,-0.2510000169277191,148.08590698242188,1.0550094842910767,3.0351734161376953,-0.5898014307022095,-5.818987846374512,0.5739951729774475,0.5908464193344116,0.7386000752449036,7.467016985174268e-05
1684358857.1594758,-15.566000938415527,7.159000396728516,-0.6240000128746033,135.4335174560547,1.0550094842910767,3.0347695350646973,-0.5243380069732666,-5.87791109085083,0.5740333795547485,0.5952004194259644,0.7440258264541626,7.516824553022161e-05
1684358858.2517858,-15.010001182556152,7.065000534057617,0.39100003242492676,146.8550262451172,1.0550094842910767,3.0344486236572266,-0.4138466715812683,-5.997063636779785,0.5740637183189392,0.6003370881080627,0.7483701705932617,7.566787826362997e-05
1684358859.3117757,-14.511000633239746,7.229000568389893,0.13100001215934753,133.07017517089844,1.0550094842910767,3.0342698097229004,-0.35097068548202515,-6.086770534515381,0.5740806460380554,0.6066939830780029,0.7509545087814331,7.616761286044493e-05
1684358860.3992832,-14.680000305175781,7.028000354766846,0.49900001287460327,124.69800567626953,1.0550094842910767,3.0340538024902344,-0.31098511815071106,-6.134799480438232,0.5741010904312134,0.612366795539856,0.7547112703323364,7.666647434234619e-05
1684358861.3512876,-14.733000755310059,7.452000141143799,0.25600001215934753,136.83544921875,1.0550094842910767,3.0333809852600098,-0.2551538944244385,-6.213760852813721,0.5741647481918335,0.6188141107559204,0.7576051354408264,7.716185064055026e-05
1684358862.1740394,-14.61500072479248,7.5960001945495605,-0.398000031709671,134.52647399902344,1.0550094842910767,3.032726764678955,-0.21207983791828156,-6.281637668609619,0.5742266774177551,0.6257009506225586,0.7598745822906494,7.765540794935077e-05
1684358863.2271316,-14.564001083374023,7.49500036239624,0.2150000035762787,113.64642333984375,1.0550094842910767,3.0328779220581055,-0.22190068662166595,-6.266770839691162,0.574212372303009,0.6324490308761597,0.7624226212501526,7.81485068728216e-05
1684358864.1488872,-15.111001014709473,7.889000415802002,0.8010000586509705,125.77103424072266,1.0550094842910767,3.032841444015503,-0.22042512893676758,-6.268823146820068,0.574215829372406,0.6390018463134766,0.765754759311676,7.86293821875006e-05
1684358865.1279876,-14.612000465393066,9.556000709533691,-0.17900000512599945,142.7882537841797,1.0550094842910767,3.0321853160858154,-0.21205566823482513,-6.30448055267334,0.574277937412262,0.6482899188995361,0.7628325819969177,7.909016130724922e-05
1684358867.1438994,1.2730000019073486,15.170001029968262,-1.7500001192092896,135.7633056640625,1.0550094842910767,3.0322988033294678,-0.20424476265907288,-6.306032657623291,0.5742672085762024,0.5747945308685303,0.5883129835128784,7.967483543325216e-05
1684358868.2316227,4.821000099182129,13.97800064086914,0.19700001180171967,130.06723022460938,1.0550094842910767,3.0321362018585205,-0.21137750148773193,-6.314265251159668,0.5742825865745544,0.5190938115119934,0.51079261302948,7.986879063537344e-05
1684358869.192517,7.555000305175781,13.211000442504883,0.37700000405311584,128.00808715820312,1.0550094842910767,3.0329155921936035,-0.18236005306243896,-6.284087657928467,0.5742087960243225,0.47109484672546387,0.4580625593662262,7.999374065548182e-05
1684358871.1381962,8.589000701904297,12.870000839233398,1.446000099182129,130.77593994140625,1.0550094842910767,3.035688638687134,-0.08766281604766846,-6.190796375274658,0.573946475982666,0.41209933161735535,0.3988022208213806,8.040248940233141e-05
1684358872.0849028,13.559000968933105,9.8100004196167,0.5120000243186951,148.2917022705078,1.0550094842910767,3.0297722816467285,-0.23317402601242065,-6.293445587158203,0.5745065808296204,0.38082432746887207,0.38826197385787964,8.029097079997882e-05
1684358873.0527332,19.248001098632812,1.8240001201629639,0.12300000339746475,140.38931274414062,1.0550094842910767,3.024707078933716,-0.3098260760307312,-6.3130693435668945,0.5749874114990234,0.34194856882095337,0.3950585126876831,7.886775711085647e-05
1684358875.4927752,21.442001342773438,-11.495000839233398,-0.28600001335144043,114.0876693725586,1.0550094842910767,3.0639166831970215,0.012415602803230286,-6.438508033752441,0.5712964534759521,0.29533347487449646,0.407816618680954,7.259713311214e-05
1684358876.2099266,20.97100067138672,-14.254000663757324,0.03100000135600567,130.1363067626953,1.0550094842910767,3.0786311626434326,0.10699134320020676,-6.508760452270508,0.5699295401573181,0.2867879271507263,0.407583624124527,6.92229950800538e-05
1684358877.263424,20.700000762939453,-14.609001159667969,-0.5240000486373901,121.23072052001953,1.0550094842910767,3.096440315246582,0.22219109535217285,-6.597110271453857,0.5682882070541382,0.2817542254924774,0.4087411165237427,6.667120760539547e-05
1684358878.214212,20.275001525878906,-13.542000770568848,-1.8750001192092896,147.26760864257812,1.0550094842910767,3.086028575897217,0.14393848180770874,-6.54827356338501,0.5692460536956787,0.27767232060432434,0.4132564067840576,6.506142381113023e-05
1684358879.3056972,19.152000427246094,-12.488000869750977,-1.600000023841858,144.55210876464844,1.0550094842910767,3.069856882095337,-0.0016998648643493652,-6.475121974945068,0.5707434415817261,0.2740851938724518,0.41982853412628174,6.412513903342187e-05
1684358880.3724885,18.58500099182129,-11.43600082397461,-0.8180000185966492,146.7362518310547,1.0550094842910767,3.0514724254608154,-0.20122738182544708,-6.4009504318237305,0.5724601745605469,0.27049577236175537,0.4279506504535675,6.361911073327065e-05
1684358881.2198625,17.993000030517578,-10.386000633239746,-1.2080000638961792,119.70639038085938,1.0550094842910767,3.044203281402588,-0.2979430854320526,-6.3774333000183105,0.5731432437896729,0.2666704058647156,0.43713322281837463,6.342950655380264e-05
1684358882.1403973,17.416000366210938,-9.370000839233398,0.45500001311302185,128.7060546875,1.0550094842910767,3.0328330993652344,-0.4888005554676056,-6.355261325836182,0.5742166042327881,0.2624984085559845,0.44694194197654724,6.348127499222755e-05
1684358883.0975833,17.55500030517578,-8.872000694274902,0.43700000643730164,123.44210052490234,1.0550094842910767,3.025129795074463,-0.6313087344169617,-6.347151756286621,0.5749472379684448,0.25860074162483215,0.45689693093299866,6.361598934745416e-05
1684358884.1654665,17.57900047302246,-8.25100040435791,0.3460000157356262,121.48865509033203,1.0550094842910767,3.0192506313323975,-0.7556881904602051,-6.349251747131348,0.5755067467689514,0.2547854483127594,0.4668929874897003,6.383640720741823e-05
1684358885.1397126,17.523000717163086,-7.8520002365112305,0.7510000467300415,117.47637176513672,1.0550094842910767,3.0150997638702393,-0.8532940745353699,-6.355295658111572,0.5759027600288391,0.2512502372264862,0.4768410623073578,6.411357753677294e-05
1684358886.1537108,17.518001556396484,-7.427000522613525,0.784000039100647,109.86299133300781,1.0550094842910767,3.0131888389587402,-0.903388500213623,-6.360788345336914,0.5760853290557861,0.2479381561279297,0.4866810142993927,6.443678284995258e-05
1684358887.1786346,17.773000717163086,-7.397000312805176,0.8400000333786011,106.05545043945312,1.0550094842910767,3.012861490249634,-0.9118872880935669,-6.361664295196533,0.5761166214942932,0.2452516108751297,0.49654620885849,6.476463022409007e-05
1684358888.23366,18.280000686645508,-7.800000190734863,-0.49500003457069397,120.7884750366211,1.0550094842910767,3.0105552673339844,-0.9644651412963867,-6.363526344299316,0.5763372778892517,0.24354888498783112,0.5065315365791321,6.505854253191501e-05
1684358889.1895876,18.297000885009766,-7.557000160217285,-0.11800000816583633,119.67634582519531,1.0550094842910767,3.008784770965576,-1.0078885555267334,-6.366287708282471,0.5765067934989929,0.2420267015695572,0.5164849162101746,6.538294110214338e-05
1684358890.1344674,18.416000366210938,-7.878000259399414,0.6030000448226929,120.63127136230469,1.0550094842910767,3.007258653640747,-1.0431898832321167,-6.366611957550049,0.5766530632972717,0.2411445528268814,0.5264840126037598,6.569614924956113e-05
1684358891.2295938,18.600000381469727,-8.101000785827637,0.22200001776218414,139.33399963378906,1.0550094842910767,3.002448320388794,-1.1497018337249756,-6.363283157348633,0.5771148204803467,0.24076370894908905,0.5364738702774048,6.60010555293411e-05
1684358892.1868432,18.510000228881836,-7.928000450134277,-0.024000000208616257,119.60833740234375,1.0550094842910767,3.0018014907836914,-1.1650713682174683,-6.363166809082031,0.5771769881248474,0.24043914675712585,0.5464732646942139,6.633226439589635e-05
1684358893.1134794,18.762001037597656,-7.9810004234313965,0.9590000510215759,108.02241516113281,1.0550094842910767,3.0042479038238525,-1.1081790924072266,-6.364435195922852,0.576941967010498,0.24042031168937683,0.5564682483673096,6.666126864729449e-05
1684358894.207177,19.235000610351562,-8.326000213623047,0.999000072479248,119.51873016357422,1.0550094842910767,3.0054683685302734,-1.0826146602630615,-6.366629600524902,0.5768247842788696,0.24095439910888672,0.5663985013961792,6.696238415315747e-05
1684358895.158247,19.71900177001953,-8.623000144958496,0.30900001525878906,121.3536148071289,1.0550094842910767,3.007620096206665,-1.0414330959320068,-6.372401237487793,0.5766184329986572,0.24195724725723267,0.576221764087677,6.723644764861092e-05
1684358896.3162136,19.621000289916992,-8.748000144958496,0.609000027179718,130.91114807128906,1.0550094842910767,3.0072827339172363,-1.048092246055603,-6.371343612670898,0.5766507387161255,0.2431001365184784,0.5859983563423157,6.752823537681252e-05
1684358897.300617,19.351001739501953,-8.682000160217285,0.029000001028180122,137.96621704101562,1.0550094842910767,3.0049450397491455,-1.0987634658813477,-6.364091873168945,0.5768750309944153,0.24417388439178467,0.5958155393600464,6.785344157833606e-05
1684358898.2591166,18.72800064086914,-8.469000816345215,-0.3930000066757202,142.92918395996094,1.0550094842910767,3.000990152359009,-1.201948881149292,-6.353720188140869,0.5772550106048584,0.24495449662208557,0.6057223677635193,6.822841532994062e-05
1684358899.2054138,18.397001266479492,-8.288000106811523,0.23000000417232513,115.17730712890625,1.0550094842910767,3.001138925552368,-1.1975419521331787,-6.35401725769043,0.5772407054901123,0.24555711448192596,0.6156796216964722,6.862908048788086e-05
1684358900.2595825,18.93800163269043,-8.307000160217285,1.9830000400543213,118.04446411132812,1.0550094842910767,3.0020663738250732,-1.1723860502243042,-6.355914115905762,0.5771515369415283,0.24639159440994263,0.6256275177001953,6.901388405822217e-05
1684358901.1417131,20.053001403808594,-8.50200080871582,1.5210000276565552,152.9190673828125,1.0550094842910767,2.999175786972046,-1.2356398105621338,-6.348352909088135,0.5774295926094055,0.2477550059556961,0.6355040669441223,6.934699194971472e-05
1684358902.0888023,19.839000701904297,-8.835000038146973,-0.7380000352859497,137.17391967773438,1.0550094842910767,2.9987831115722656,-1.2441273927688599,-6.346792221069336,0.5774673819541931,0.24934037029743195,0.645219624042511,6.968043453525752e-05
1684358903.1220112,19.611000061035156,-8.776000022888184,-0.2680000066757202,139.4947509765625,1.0550094842910767,2.997514009475708,-1.274121642112732,-6.341765880584717,0.5775896310806274,0.2508082389831543,0.6549800038337708,7.003870996413752e-05
1684358904.0508862,19.865001678466797,-8.812000274658203,-0.7490000128746033,124.94271850585938,1.0550094842910767,2.999476671218872,-1.2289396524429321,-6.349607467651367,0.5774006247520447,0.25238510966300964,0.6647263169288635,7.039131014607847e-05
1684358906.1681173,19.93400001525879,-8.951000213623047,-0.3050000071525574,138.64456176757812,1.0550094842910767,2.9991250038146973,-1.237264633178711,-6.347939491271973,0.5774344801902771,0.255606085062027,0.6841815710067749,7.11176180629991e-05
1684358907.2776272,20.02400016784668,-8.835000038146973,-0.46700000762939453,133.95155334472656,1.0550094842910767,2.99967622756958,-1.2236318588256836,-6.3502092361450195,0.577381432056427,0.2571903169155121,0.6939482688903809,7.149028533603996e-05
1684358908.2443187,20.102001190185547,-8.822000503540039,0.01100000087171793,125.66248321533203,1.0550094842910767,3.001678228378296,-1.172980546951294,-6.358334541320801,0.5771888494491577,0.2587631344795227,0.7037314176559448,7.186842412920669e-05
1684358909.0908713,20.463001251220703,-8.92400074005127,1.2920000553131104,140.81832885742188,1.0550094842910767,3.0019659996032715,-1.1660892963409424,-6.359565258026123,0.5771611928939819,0.26050031185150146,0.7134678959846497,7.223512511700392e-05
1684358910.1415527,20.8070011138916,-9.101000785827637,0.3400000035762787,139.87937927246094,1.0550094842910767,3.003154754638672,-1.1396400928497314,-6.365218162536621,0.5770469307899475,0.2624618411064148,0.7231006622314453,7.258515688590705e-05
1684358911.2039442,20.625001907348633,-9.147000312805176,0.3370000123977661,133.43588256835938,1.0550094842910767,3.0049095153808594,-1.0980629920959473,-6.374250888824463,0.5768784284591675,0.26435258984565735,0.7327178716659546,7.295194518519565e-05
1684358912.3563402,20.66900062561035,-9.068000793457031,-0.22600001096725464,132.6341552734375,1.0550094842910767,3.0066823959350586,-1.0538119077682495,-6.382754802703857,0.5767083168029785,0.2661345303058624,0.7424143552780151,7.3330505983904e-05
1684358913.3340154,20.65300178527832,-9.125,-0.6630000472068787,147.4613800048828,1.0550094842910767,3.006040573120117,-1.0703186988830566,-6.379467010498047,0.5767698884010315,0.26790663599967957,0.7520878911018372,7.371592801064253e-05
1684358914.337468,20.407001495361328,-9.237000465393066,-0.09100000560283661,132.78271484375,1.0550094842910767,3.0071494579315186,-1.0403881072998047,-6.386104583740234,0.5766635537147522,0.26966097950935364,0.7616823315620422,7.411184924421832e-05
1684358915.2827446,20.69700050354004,-8.995000839233398,0.5410000085830688,150.75912475585938,1.0550094842910767,3.006118059158325,-1.0693025588989258,-6.381524085998535,0.5767624378204346,0.2712456285953522,0.7714711427688599,7.451338024111465e-05
1684358916.0474987,20.51500129699707,-9.17300033569336,-0.7300000190734863,136.8378448486328,1.0550094842910767,3.006800413131714,-1.0499382019042969,-6.385373115539551,0.5766969919204712,0.2729029059410095,0.7811415195465088,7.49181563151069e-05
1684358917.0553901,20.47300148010254,-9.306000709533691,0.5660000443458557,111.08653259277344,1.0550094842910767,3.011178493499756,-0.9253841638565063,-6.413490295410156,0.5762776136398315,0.2746230959892273,0.7907195687294006,7.532427844125777e-05
1684358918.1278508,21.31300163269043,-9.333000183105469,1.443000078201294,132.43370056152344,1.0550094842910767,3.014028549194336,-0.8547534346580505,-6.428875923156738,0.5760051012039185,0.2765679657459259,0.8003373146057129,7.570435991510749e-05
1684358920.0504026,21.941001892089844,-9.723000526428223,0.15900000929832458,142.77923583984375,1.0550094842910767,3.019160747528076,-0.7434886693954468,-6.459752559661865,0.5755153298377991,0.2812083661556244,0.8191461563110352,7.640680996701121e-05
1684358921.1046531,22.088001251220703,-9.769000053405762,-0.1290000081062317,130.30055236816406,1.0550094842910767,3.0239500999450684,-0.6387470364570618,-6.490085124969482,0.5750593543052673,0.283559650182724,0.8285046815872192,7.676184759475291e-05
1684358922.1988344,22.595001220703125,-9.982000350952148,0.6510000228881836,145.83392333984375,1.0550094842910767,3.0271921157836914,-0.574060320854187,-6.511131286621094,0.5747513771057129,0.2861660122871399,0.8377220034599304,7.709424244239926e-05
1684358923.162594,22.819000244140625,-10.052000045776367,0.26100000739097595,154.30673217773438,1.0550094842910767,3.0292675495147705,-0.5329714417457581,-6.524537563323975,0.574554443359375,0.28880810737609863,0.8469387292861938,7.74251893744804e-05
1684358924.2071664,22.33500099182129,-9.844000816345215,-0.8820000290870667,148.9032745361328,1.0550094842910767,3.0307414531707764,-0.4975918233394623,-6.533805847167969,0.5744147300720215,0.29099178314208984,0.8564022779464722,7.780330633977428e-05
1684358925.300313,22.13300132751465,-9.656000137329102,-0.527999997138977,142.70164489746094,1.0550094842910767,3.0324079990386963,-0.451765775680542,-6.543270111083984,0.5742568373680115,0.2928422689437866,0.8660546541213989,7.820656901458278e-05
1684358926.2783527,22.143001556396484,-9.794000625610352,-0.4230000078678131,128.9676055908203,1.0550094842910767,3.0360100269317627,-0.3532010614871979,-6.56648588180542,0.5739160776138306,0.2947635352611542,0.8756064176559448,7.861002086428925e-05
1684358927.3114,22.237001419067383,-9.881000518798828,-0.6100000143051147,138.7607421875,1.0550094842910767,3.0381686687469482,-0.29391559958457947,-6.581124305725098,0.573712170124054,0.29671016335487366,0.8851154446601868,7.901474600657821e-05
1684358928.1664176,21.946001052856445,-9.730000495910645,-0.4540000259876251,134.026123046875,1.0550094842910767,3.0400242805480957,-0.23383019864559174,-6.593206405639648,0.5735370516777039,0.2983100712299347,0.8947757482528687,7.944337994558737e-05
1684358929.2155416,21.411001205444336,-9.37700080871582,-0.2670000195503235,145.52462768554688,1.0550094842910767,3.039599657058716,-0.25320422649383545,-6.591087818145752,0.5735771059989929,0.29925015568733215,0.9046673774719238,7.990461745066568e-05
1684358930.0411248,20.92300033569336,-9.303000450134277,-0.29100000858306885,136.7745361328125,1.0550094842910767,3.03944993019104,-0.26182982325553894,-6.590254783630371,0.5735912322998047,0.29990139603614807,0.914580225944519,8.037953375605866e-05
1684358931.1315231,20.998001098632812,-9.095000267028809,0.628000020980835,145.5426788330078,1.0550094842910767,3.0387604236602783,-0.30390745401382446,-6.588386535644531,0.5736563205718994,0.3003585934638977,0.9245613813400269,8.085669833235443e-05
1684358932.0742524,20.702001571655273,-9.082000732421875,-0.5800000429153442,138.6308135986328,1.0550094842910767,3.03837251663208,-0.33085933327674866,-6.587092399597168,0.5736929178237915,0.3007027506828308,0.9345391392707825,8.133880328387022e-05
