timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358836.774916,1812462,25,-50,-881,-82,-37,-30,-188,-329,239,5390
1684358837.0120232,1812760,47,-27,-1025,103,52,20,-191,-322,240,5390
1684358837.406349,1813062,47,-84,-1000,357,3,31,-172,-338,245,5389
1684358837.6312785,1813383,81,1,-1335,-197,-11,32,-165,-323,248,5389
1684358837.9335198,1813662,22,25,-793,87,86,80,-199,-331,227,5389
1684358838.24734,1813983,51,-48,-1290,-921,41,-203,-160,-337,237,5388
1684358838.560081,1814283,3,27,-885,668,60,117,-143,-344,244,5388
1684358838.9892313,1814620,96,35,-1299,162,-51,-230,-205,-336,212,5389
1684358839.227493,1814899,138,-77,-1306,-226,-10,-97,-163,-354,233,5389
1684358839.5696387,1815241,97,-21,-905,282,33,108,-166,-356,235,5389
1684358839.8098402,1815519,136,-27,-1092,-29,-48,-81,-168,-340,235,5389
1684358840.1932197,1815862,117,-32,-1080,128,38,-12,-172,-367,232,5388
1684358840.492301,1816140,74,5,-725,155,9,-14,-178,-360,229,5388
1684358840.7359624,1816462,77,-63,-1125,110,-7,3,-186,-361,224,5388
1684358841.078858,1816783,88,-46,-1138,-14,-7,140,-165,-358,240,5388
1684358841.3450546,1817083,77,-14,-1042,126,31,124,-177,-345,228,5388
1684358841.591307,1817383,88,29,-1056,-108,-10,-137,-182,-351,220,5388
1684358841.9333167,1817699,66,-30,-890,-112,52,-76,-199,-356,226,5387
1684358842.2990537,1817998,57,-89,-996,63,-27,24,-157,-368,233,5387
1684358842.5365288,1818320,59,-3,-817,19,16,131,-174,-355,227,5386
1684358843.0186074,1818640,75,-5,-992,17,-15,-38,-183,-352,234,5385
1684358843.2628207,1818959,63,-50,-1081,266,27,-80,-160,-359,235,5385
1684358843.4814508,1819262,35,-66,-1048,221,-33,-27,-175,-373,227,5384
1684358844.0701694,1819862,33,-37,-864,-125,-21,21,-145,-366,245,5385
1684358844.4514635,1820159,45,-2,-995,-113,-25,-47,-182,-360,235,5385
1684358844.6921306,1820462,18,-46,-744,47,-46,-3,-172,-371,231,5385
1684358844.9303124,1820759,40,-57,-1062,123,-12,28,-186,-364,231,5386
1684358845.1658752,1820960,32,-55,-974,72,4,71,-154,-364,247,5386
1684358845.4989982,1821241,13,-53,-933,60,37,86,-155,-381,239,5385
1684358845.8773847,1821519,-2,-20,-925,48,12,23,-175,-364,239,5385
1684358846.458039,1822040,60,-58,-1096,453,-76,241,-170,-374,231,5386
1684358846.7928305,1822340,42,-15,-1185,257,-54,104,-150,-357,255,5386
1684358847.0434647,1822599,29,-8,-1004,-12,51,78,-155,-348,257,5387
1684358847.2943773,1822862,-21,-38,-426,251,82,6,-191,-343,232,5387
1684358847.5737946,1823140,24,-93,-1126,-181,-116,-114,-167,-339,230,5386
1684358847.8281617,1823441,32,-47,-1043,-376,-71,20,-156,-341,244,5386
1684358848.095843,1823799,54,-28,-1109,71,24,44,-156,-352,249,5384
1684358848.3922215,1824040,74,-108,-1229,-144,-15,16,-153,-335,257,5384
1684358848.7181394,1824319,69,13,-1195,873,70,156,-162,-337,242,5383
1684358848.8837826,1824640,87,-8,-1440,-655,1,-124,-193,-316,240,5382
1684358849.1424937,1824884,21,-34,-975,68,20,-147,-173,-349,245,5381
1684358849.3980067,1825183,-11,-58,-992,13,18,-41,-157,-368,252,5382
1684358849.661904,1825462,25,-50,-905,27,36,76,-175,-364,234,5382
1684358850.0169024,1825799,57,-25,-917,231,-130,80,-227,-350,205,5383
1684358850.3287241,1826040,78,-43,-704,-12,-67,8,-170,-340,240,5383
1684358850.61717,1826340,101,-78,-855,125,-14,4,-199,-334,230,5383
1684358850.9588337,1826620,118,-8,-1090,84,39,68,-169,-333,243,5384
1684358851.3304412,1826920,81,-47,-864,423,5,-17,-160,-335,240,5383
1684358851.574408,1827219,118,-150,-1447,198,2,-27,-164,-342,240,5383
1684358851.8155854,1827499,34,-44,-1023,-140,103,-16,-151,-344,260,5384
1684358852.147823,1827820,24,-33,-1066,6,91,10,-142,-349,254,5384
1684358852.3976762,1828119,27,-25,-1151,-125,-9,-8,-171,-340,242,5384
1684358852.7666812,1828360,6,-29,-1107,11,-5,51,-167,-345,242,5384
1684358853.0015671,1828662,-30,-18,-945,31,49,-22,-151,-349,245,5383
1684358853.340582,1828959,-22,-44,-1039,-17,16,-64,-155,-360,242,5383
1684358853.5863488,1829241,-16,-59,-1148,-123,-3,65,-147,-362,246,5382
1684358853.8307185,1829540,-18,-13,-977,60,-4,106,-150,-352,241,5382
1684358854.19612,1829862,13,-11,-920,-75,-57,-35,-157,-351,250,5382
1684358854.4331865,1830120,27,-54,-1127,-205,4,-14,-150,-349,249,5382
1684358854.6753664,1830419,-8,-19,-718,11,143,44,-155,-352,239,5382
1684358854.909065,1830683,-7,-58,-865,-247,27,-10,-165,-343,234,5382
1684358855.2555513,1830999,-25,-39,-829,187,24,87,-165,-344,245,5383
1684358855.8541088,1831560,-30,-67,-1198,-132,32,42,-151,-347,250,5383
1684358856.163731,1831862,-48,-43,-997,36,57,111,-155,-346,250,5383
1684358856.5767171,1832140,-34,-27,-1484,57,20,-3,-177,-336,242,5383
1684358856.7799096,1832441,-50,-19,-1100,-145,37,-31,-144,-340,249,5382
1684358857.0540419,1832740,-54,-21,-1094,-288,-31,-87,-158,-347,246,5382
1684358857.2932458,1833062,-25,-11,-1062,188,-115,63,-155,-354,244,5381
1684358857.6420987,1833299,-17,-29,-552,128,78,-48,-165,-338,239,5380
1684358857.8800726,1833583,-4,-36,-883,128,-114,-48,-182,-347,228,5380
1684358858.3531365,1833883,-15,-36,-750,207,51,-78,-212,-341,225,5379
1684358858.6072154,1834183,-7,-57,-943,265,0,14,-157,-369,243,5379
1684358858.85083,1834462,57,-34,-1438,-88,-23,43,-144,-365,246,5379
1684358859.2007859,1834783,5,-35,-936,266,51,56,-149,-354,246,5380
1684358859.445865,1835062,21,-33,-1046,-53,22,59,-166,-349,245,5379
1684358859.7811701,1835339,34,-36,-1109,-128,-8,-27,-170,-341,240,5379
1684358860.1609306,1835620,74,13,-1155,-271,-68,-110,-181,-340,239,5379
1684358860.4994946,1835919,80,-47,-1362,-448,110,-118,-152,-358,246,5378
1684358860.7214086,1836221,62,-52,-1008,244,81,81,-141,-370,243,5378
1684358861.1135607,1836559,51,-22,-976,-175,-35,-66,-164,-354,244,5377
1684358861.3511567,1836841,103,-23,-1301,181,-6,-73,-162,-356,241,5377
1684358861.5815644,1837160,65,-54,-1203,163,47,-73,-156,-364,240,5377
1684358861.9254425,1837499,44,-45,-1004,99,47,89,-150,-377,248,5377
1684358862.1264,1837862,29,13,-847,-178,-78,-7,-168,-370,236,5378
1684358862.5066898,1838160,53,-28,-1183,38,17,-65,-244,-355,211,5378
1684358862.7666698,1838499,24,-34,-893,31,32,-21,-164,-378,244,5378
1684358863.0881312,1838820,52,-34,-934,-93,-17,59,-155,-373,242,5378
1684358863.357997,1839140,64,2,-846,108,-60,55,-161,-365,238,5378
1684358863.7074437,1839483,120,-23,-975,-225,-116,-96,-198,-351,223,5379
1684358864.1484623,1839840,132,-102,-950,305,-21,-83,-151,-371,240,5379
1684358864.4199796,1840099,103,-84,-967,141,84,110,-144,-368,239,5379
1684358864.6504514,1840420,137,-47,-1240,-1029,-12,-134,-159,-372,225,5378
1684358865.006718,1840740,172,49,-1351,-962,126,-249,-157,-430,173,5378
1684358865.2447064,1840983,171,-81,-1463,-1008,229,-252,-164,-477,98,5378
1684358865.6181111,1841283,249,35,-1655,657,503,-31,-215,-479,-25,5378
1684358865.8566859,1841583,121,9,-1140,229,238,-347,-115,-510,35,5377
1684358866.0908182,1841862,95,16,-1215,98,220,-419,-71,-533,33,5376
1684358866.4279222,1842159,87,-38,-1573,127,317,-488,-30,-546,39,5376
1684358866.7841167,1842441,83,-96,-1591,268,346,-319,3,-548,38,5375
1684358867.0394034,1842760,56,-51,-1234,614,254,-133,47,-563,76,5375
1684358867.2915125,1843020,0,-16,-953,29,1,-172,66,-554,111,5375
1684358867.6154337,1843299,13,-24,-850,455,20,-132,76,-551,122,5375
1684358867.8678284,1843620,20,16,-712,-27,-70,-203,79,-539,145,5375
1684358868.2319486,1843883,68,-26,-1029,215,-33,-204,73,-528,142,5375
1684358868.4664423,1844199,71,-76,-1195,-5,59,-216,135,-524,174,5375
1684358868.8207126,1844462,33,-42,-1057,321,80,-56,139,-512,181,5375
1684358869.0499551,1844819,47,-37,-1124,153,1,-147,154,-502,205,5375
1684358869.4289465,1845040,29,-38,-885,435,22,-108,167,-497,218,5375
1684358869.6534722,1845359,37,-60,-1106,11,37,-127,182,-474,239,5376
1684358870.0118823,1845662,21,-115,-999,178,7,84,194,-470,257,5375
1684358870.8003502,1846499,23,-34,-866,-132,0,-110,90,-439,251,5376
1684358871.0372243,1846799,16,-8,-1107,-708,40,-261,164,-454,280,5376
1684358871.3725624,1847083,59,-54,-1346,-1091,-35,-141,143,-488,187,5376
1684358871.6181037,1847360,80,-2,-1382,-784,172,-180,148,-518,92,5376
1684358871.8565488,1847661,91,29,-1201,-138,351,-206,181,-519,17,5376
1684358872.224688,1847940,178,-32,-1598,46,375,-351,207,-505,20,5376
1684358872.4714155,1848262,110,-40,-1271,-14,408,-332,271,-493,60,5376
1684358872.8060594,1848540,124,-15,-1515,175,330,-262,276,-474,68,5376
1684358873.0525684,1848841,125,-11,-1372,132,259,-297,290,-454,102,5375
1684358874.315781,1849883,206,-17,-1164,158,215,-423,305,-340,144,5373
1684358874.9316561,1850620,191,-16,-1387,468,252,-351,295,-237,186,5373
1684358875.4933174,1850883,175,-91,-1417,169,136,-275,370,-187,248,5373
1684358876.0103176,1851662,92,-34,-854,786,28,-31,286,-104,209,5373
1684358876.281609,1851959,77,-73,-824,105,-8,-137,388,-104,255,5374
1684358876.6870816,1852199,-4,-43,-353,730,124,108,383,-103,257,5374
1684358876.921176,1852498,62,42,-1474,-85,-84,-139,362,-83,242,5375
1684358877.1666489,1852783,-28,-234,-807,-120,157,-60,350,-68,241,5374
1684358877.5011592,1853062,19,-24,-1414,-70,41,369,360,-83,248,5374
1684358877.7514508,1853340,-29,41,-928,155,-6,109,373,-84,252,5373
1684358877.985478,1853620,-19,5,-1205,-142,-26,-152,386,-80,244,5372
1684358878.3588052,1853920,-66,-66,-1083,65,67,-79,381,-85,260,5372
1684358878.5949159,1854220,-100,-36,-912,227,2,12,387,-82,263,5372
1684358878.9364638,1854498,-67,-48,-1301,203,-146,119,359,-78,251,5371
1684358879.181459,1854819,-108,-46,-837,216,10,221,390,-92,252,5371
1684358879.5374794,1855083,-69,-47,-943,-37,4,148,394,-104,256,5370
1684358879.8008492,1855420,-53,-75,-1029,-305,-109,143,372,-113,232,5369
1684358880.1203134,1855720,-63,-47,-985,320,-14,200,369,-120,231,5368
1684358880.4975607,1856040,-79,-51,-1130,217,-75,-14,401,-135,241,5368
1684358880.741547,1856340,-87,-28,-1145,103,-44,-116,395,-138,246,5368
1684358881.084282,1856640,-100,-138,-955,-65,8,-66,376,-127,236,5369
1684358881.4489615,1856940,-107,28,-913,28,10,333,388,-131,251,5369
1684358881.6916535,1857283,-87,1,-764,-134,-107,-56,416,-136,249,5369
1684358881.9250305,1857641,-114,-45,-677,-30,3,-35,401,-138,235,5369
1684358882.268267,1857940,-75,-31,-939,211,-78,85,455,-150,248,5369
1684358882.5061991,1858262,-76,4,-1124,-7,29,-13,426,-147,238,5370
1684358882.8853745,1858620,-61,-40,-1083,17,-29,-58,418,-145,238,5370
1684358883.2244995,1858959,-65,-48,-1069,52,75,186,443,-162,252,5371
1684358883.4992356,1859262,-93,10,-757,-41,-6,129,392,-169,226,5371
1684358883.8458207,1859583,-22,-39,-1174,-160,-61,29,423,-181,233,5371
1684358884.557725,1860220,-67,32,-1014,-37,-17,78,414,-197,233,5371
1684358884.7994003,1860520,-69,-35,-1038,140,103,-78,438,-197,247,5370
1684358885.366326,1861140,-67,-3,-993,-230,1,-61,420,-183,243,5368
1684358885.8385038,1861461,-46,-33,-1053,-42,-31,-219,445,-180,245,5367
1684358885.9890056,1861783,-100,-80,-782,236,84,-95,442,-171,251,5367
1684358886.2210152,1862040,-51,-34,-1041,-171,-44,3,447,-162,258,5366
1684358886.709351,1862320,-38,-14,-875,-51,-76,48,412,-150,236,5367
1684358886.9330463,1862619,10,3,-1067,-95,-17,-70,426,-155,237,5367
1684358887.2782958,1862899,-1,-28,-1065,-307,33,-128,439,-158,239,5367
1684358887.5172775,1863183,21,-71,-1209,67,14,-30,433,-150,240,5367
1684358887.8908117,1863483,20,-58,-1321,218,18,236,412,-145,227,5367
1684358888.1310565,1863783,-34,-2,-1109,-226,53,54,415,-160,238,5368
1684358888.47452,1864083,-71,5,-839,-173,41,-17,433,-176,251,5368
1684358888.7375536,1864383,-25,-10,-1160,28,-26,-16,444,-165,253,5368
1684358889.3007047,1865040,-41,-26,-847,87,-11,-40,440,-167,245,5367
1684358889.5688403,1865320,-46,-61,-866,47,-3,75,454,-170,243,5367
1684358889.9074202,1865662,-12,-39,-1021,72,-4,124,416,-165,233,5367
1684358890.1352274,1865940,-16,-33,-1098,87,26,-47,421,-167,229,5368
1684358890.5187526,1866240,-9,-43,-1256,-173,16,-67,437,-171,240,5368
1684358890.8590062,1866583,-71,-43,-794,357,67,21,390,-173,234,5368
1684358891.1074748,1866862,-20,-4,-1288,428,-113,145,384,-174,216,5369
1684358891.4623086,1867183,-47,9,-1118,37,29,184,426,-180,244,5370
1684358891.7203662,1867498,-66,1,-849,-135,55,48,435,-195,256,5370
1684358892.4285328,1868099,-42,-6,-878,65,-71,0,436,-194,245,5369
1684358892.7735715,1868440,-6,-40,-1057,-93,-36,18,431,-188,245,5369
1684358893.2094223,1868999,-17,-37,-1003,-89,45,-60,418,-184,232,5368
1684358893.5079024,1869283,-21,-23,-978,23,4,-57,435,-189,241,5368
1684358893.8642466,1869583,-11,-38,-958,12,55,-22,427,-176,232,5368
1684358894.10234,1869862,-4,-29,-1064,-121,-5,3,403,-171,223,5368
1684358894.4294877,1870120,-11,-4,-1054,-96,69,44,433,-187,237,5368
1684358894.8130028,1870383,-5,-11,-1107,34,-2,-30,422,-186,238,5368
1684358895.0477927,1870662,-9,-36,-1118,-19,58,-51,410,-183,240,5367
1684358895.2804332,1870959,-27,-36,-1062,24,15,42,432,-189,253,5367
1684358895.6286168,1871220,-39,-34,-927,55,21,57,433,-172,253,5366
1684358895.9409328,1871461,-49,-16,-893,60,57,12,420,-176,247,5366
1684358896.2372024,1871760,-30,-30,-1013,-16,15,-20,436,-180,254,5365
1684358896.4826868,1871999,-43,-39,-974,34,-3,25,442,-177,260,5365
1684358896.8181314,1872319,-32,-48,-1261,27,32,50,423,-177,252,5365
1684358897.1737149,1872599,-72,-1,-1113,88,66,57,429,-183,258,5365
1684358897.438677,1872898,-85,-19,-959,164,17,-52,430,-185,255,5364
1684358897.6411169,1873199,-48,8,-1262,-369,-41,38,393,-181,254,5364
1684358897.9085388,1873520,-59,-20,-1127,-23,5,66,412,-173,250,5364
1684358898.2585726,1873862,-69,-3,-970,106,-9,0,423,-194,254,5364
1684358898.6243408,1874160,-57,-24,-1003,-159,-15,-79,422,-196,260,5364
1684358898.86274,1874483,-46,-45,-973,23,9,69,406,-186,246,5365
1684358899.1052842,1874820,-19,-1,-869,113,-86,23,430,-198,256,5365
1684358899.549241,1875140,2,8,-904,-327,-115,-48,419,-187,245,5365
1684358899.7904296,1875483,14,-24,-931,-40,7,-28,421,-178,235,5365
1684358900.122109,1875840,30,-26,-834,146,49,42,410,-178,229,5364
1684358900.5109088,1876159,61,-38,-948,-169,-85,128,417,-188,238,5364
1684358900.7502065,1876462,136,46,-1618,315,-21,106,422,-199,217,5365
1684358901.0724683,1876799,86,-71,-1367,-364,131,-177,443,-197,236,5365
1684358901.4543364,1877140,7,-51,-1289,-46,143,37,394,-195,244,5365
1684358902.0353956,1877799,-6,-36,-1172,42,0,-79,376,-196,258,5363
1684358902.4152622,1878120,-26,-28,-987,-60,-67,-10,408,-188,269,5363
1684358902.75417,1878483,23,-12,-979,9,-32,25,406,-179,259,5362
1684358902.988907,1878783,23,-31,-1041,16,31,-9,399,-177,252,5362
1684358903.3647478,1879062,17,-44,-974,-81,74,-48,403,-185,246,5361
1684358903.707599,1879420,13,-40,-1008,104,-55,57,429,-187,259,5360
1684358903.9433622,1879719,17,19,-984,-9,15,-17,411,-181,253,5360
1684358904.313263,1880040,10,-81,-925,-145,73,-88,396,-182,258,5360
1684358904.6598842,1880319,15,-52,-912,159,-12,105,402,-180,248,5360
1684358904.893038,1880640,-4,16,-956,57,29,36,422,-191,258,5361
1684358905.2761586,1880940,27,1,-1114,96,25,-77,390,-182,249,5362
1684358905.4702668,1881240,-8,-45,-776,-104,-3,-56,420,-188,263,5362
1684358905.7652082,1881540,21,-91,-1216,-97,-34,18,413,-194,238,5362
1684358906.0881326,1881862,15,-44,-1000,34,69,28,401,-182,243,5363
1684358906.4614267,1882183,-1,-13,-942,-51,37,15,367,-189,243,5363
1684358906.815386,1882483,-1,-39,-989,-83,-41,0,401,-182,257,5363
1684358907.0352578,1882840,17,-2,-1024,-17,7,-71,379,-179,239,5362
1684358907.4942572,1883062,-3,-55,-954,-58,50,-57,332,-162,221,5362
1684358907.7218606,1883359,-5,-64,-849,134,63,48,436,-183,257,5361
1684358908.0003846,1883662,9,-18,-1111,103,-87,45,417,-180,256,5361
1684358908.2449305,1883940,15,-59,-823,0,96,-26,383,-189,242,5360
1684358908.4804842,1884240,12,-38,-907,104,-18,84,408,-192,254,5359
1684358908.786187,1884499,64,-14,-1119,-40,-67,17,367,-175,232,5358
1684358909.0300615,1884820,65,-50,-1125,-127,35,-55,386,-183,230,5357
1684358909.2786565,1885062,31,-52,-1068,-62,30,-44,400,-187,246,5357
1684358909.5450644,1885320,36,-50,-969,226,110,88,386,-178,237,5357
1684358909.799004,1885599,46,0,-1220,-165,7,15,403,-180,256,5357
1684358910.0362403,1885862,38,-40,-1293,94,72,-41,397,-185,249,5358
1684358910.3901951,1886099,22,-48,-1187,-80,89,-63,417,-180,266,5358
1684358910.5839124,1886359,29,-33,-1079,-79,-31,44,363,-174,252,5358
1684358910.8362403,1886583,21,-50,-1007,94,-51,89,335,-174,244,5357
1684358911.1226082,1886841,33,-18,-985,-109,81,-27,373,-187,241,5357
1684358911.4662118,1887099,44,-26,-1220,-19,-35,-38,355,-176,246,5357
1684358911.8044806,1887340,17,-34,-883,-137,22,-61,385,-173,246,5357
1684358912.0566254,1887598,36,-43,-1036,68,-57,16,333,-161,229,5357
1684358912.356165,1887840,12,-11,-944,-82,25,-33,365,-165,244,5358
1684358912.666938,1888083,64,-8,-1307,-13,40,-58,377,-167,250,5358
1684358912.9989655,1888383,7,-50,-922,-128,49,-67,395,-167,255,5358
1684358913.2447057,1888641,67,-49,-1225,-212,-11,-11,355,-170,232,5359
1684358913.4783382,1888920,24,-27,-1000,-120,-38,-54,370,-171,233,5359
1684358913.857324,1889240,-8,-57,-1053,-29,106,-15,391,-172,246,5359
1684358914.0882416,1889583,2,-44,-737,27,49,48,377,-160,255,5359
1684358914.436086,1889899,11,-19,-1037,-37,-118,141,376,-158,246,5359
1684358914.7153776,1890262,45,-38,-888,-173,54,68,386,-175,245,5359
1684358915.0431747,1890599,39,11,-739,-239,1,-76,372,-181,240,5359
1684358915.2838619,1890960,47,-76,-1214,-19,48,-117,398,-177,240,5359
1684358915.5178103,1891299,-13,-39,-987,43,145,-53,425,-176,263,5359
1684358915.8689506,1891662,-6,-16,-1002,14,-45,58,369,-162,247,5359
1684358916.246647,1892020,2,-36,-978,18,-34,69,404,-168,254,5359
1684358916.7177682,1892383,47,-9,-913,-9,-89,-29,341,-178,232,5359
1684358916.959411,1892699,41,-41,-774,-183,24,7,411,-177,251,5359
1684358917.4389284,1893062,66,-25,-640,190,-33,49,335,-149,211,5358
1684358917.669875,1893420,108,-46,-892,-13,-40,-52,390,-157,233,5357
