timestamp,time_boot_ms,q1,q2,q3,q4,rollspeed,pitchspeed,yawspeed,repr_offset_q_0,repr_offset_q_1,repr_offset_q_2,repr_offset_q_3
1684358813.3046498,1788898,-0.3551316261291504,-0.0026464597322046757,-0.027371443808078766,-0.9344117641448975,-0.2412332147359848,-0.026416640728712082,-0.011998120695352554,0.0,0.0,0.0,0.0
1684358813.5758376,1789062,-0.3560565710067749,-0.0011786861578002572,-0.020652899518609047,-0.9342355132102966,0.06095236912369728,0.02432441897690296,-0.015653841197490692,0.0,0.0,0.0,0.0
1684358813.5778184,1789183,-0.358640193939209,0.002610641997307539,-0.018850237131118774,-0.9332818388938904,-0.07796672731637955,0.04531686007976532,-0.06346330046653748,0.0,0.0,0.0,0.0
1684358813.5781765,1789283,-0.3617567718029022,0.005747576244175434,-0.016448108479380608,-0.9321097731590271,0.01682281866669655,0.016935940831899643,-0.057892050594091415,0.0,0.0,0.0,0.0
1684358813.8105607,1789420,-0.36473172903060913,0.005892910063266754,-0.018718762323260307,-0.9309058785438538,-0.05637999624013901,-0.01049621868878603,-0.041927583515644073,0.0,0.0,0.0,0.0
1684358813.8839417,1789519,-0.36635997891426086,0.0061755250208079815,-0.014414957724511623,-0.9303411245346069,-0.04665600135922432,-0.06934913247823715,-0.03031143918633461,0.0,0.0,0.0,0.0
1684358814.043645,1789662,-0.36799660325050354,0.000713104847818613,-0.017130542546510696,-0.9296690821647644,0.05738399922847748,-0.028934648260474205,-0.013098511844873428,0.0,0.0,0.0,0.0
1684358814.1556692,1789783,-0.3680976331233978,0.0002699779870454222,-0.017847564071416855,-0.9296157956123352,-0.10674428194761276,-0.005339851602911949,-0.002722648438066244,0.0,0.0,0.0,0.0
1684358814.156254,1789898,-0.36823752522468567,0.0003182360960636288,-0.016414349898695946,-0.9295868277549744,0.08745572715997696,0.0030445358715951443,-0.004712327383458614,0.0,0.0,0.0,0.0
1684358814.3881226,1790040,-0.3682652413845062,-0.0015173940919339657,-0.01887400820851326,-0.9295279383659363,-0.012588067911565304,-0.005239631049335003,0.003741826629266143,0.0,0.0,0.0,0.0
1684358814.5253842,1790159,-0.3682849705219269,-0.0018870171625167131,-0.017387256026268005,-0.9295485019683838,0.012520235031843185,-0.020564932376146317,-0.008353284560143948,0.0,0.0,0.0,0.0
1684358814.6811004,1790320,-0.370191365480423,-0.0016161655075848103,-0.01499160099774599,-0.9288331866264343,-0.04812617227435112,-0.013118339702486992,-0.023961374536156654,0.0,0.0,0.0,0.0
1684358814.7569592,1790419,-0.3702119290828705,-0.0025777777191251516,-0.01482770312577486,-0.9288254976272583,-0.015016342513263226,0.001155369682237506,0.0034041698090732098,0.0,0.0,0.0,0.0
1684358815.0031507,1790641,-0.36869433522224426,-0.0021628146059811115,-0.011837946251034737,-0.9294728636741638,0.18264040350914001,-0.00784282200038433,0.05804858356714249,0.0,0.0,0.0,0.0
1684358815.0035589,1790819,-0.3635040521621704,-0.0036329058930277824,-0.019744563847780228,-0.9313763380050659,0.04963831230998039,0.01614927127957344,0.06734693795442581,0.0,0.0,0.0,0.0
1684358815.2473419,1790939,-0.3607533872127533,-0.0030276128090918064,-0.021527163684368134,-0.9324078559875488,0.06435811519622803,0.02199253812432289,0.043892282992601395,0.0,0.0,0.0,0.0
1684358815.3525295,1791062,-0.3598874807357788,-0.002265519928187132,-0.02576306089758873,-0.9326372742652893,0.004624679684638977,0.05202331021428108,-0.011717070825397968,0.0,0.0,0.0,0.0
1684358815.4866114,1791262,-0.36441871523857117,0.0014568979386240244,-0.017428817227482796,-0.9310709834098816,-0.02126310206949711,-0.050604380667209625,-0.059352993965148926,0.0,0.0,0.0,0.0
1684358815.5364823,1791319,-0.3664456009864807,0.0005774454912170768,-0.01580924540758133,-0.9303050637245178,-0.021679090335965157,-0.054874520748853683,-0.08006997406482697,0.0,0.0,0.0,0.0
1684358815.616279,1791440,-0.37196168303489685,0.000489074329379946,-0.014050851576030254,-0.9281415939331055,-0.031153574585914612,0.03191009536385536,-0.11623591184616089,0.0,0.0,0.0,0.0
1684358815.8161962,1791583,-0.37834447622299194,0.0011570904171094298,-0.021485337987542152,-0.9254148602485657,0.05800627917051315,0.04795198515057564,-0.09483295679092407,0.0,0.0,0.0,0.0
1684358815.9295385,1791699,-0.38314756751060486,0.004045906942337751,-0.01882883720099926,-0.9234863519668579,-0.16496649384498596,0.00788867101073265,-0.09825584292411804,0.0,0.0,0.0,0.0
1684358816.1947784,1791883,-0.3887612819671631,0.005687138997018337,-0.01558630634099245,-0.9211892485618591,0.056005604565143585,0.008665312081575394,-0.05306567996740341,0.0,0.0,0.0,0.0
1684358816.1951427,1791959,-0.39059558510780334,0.004657214507460594,-0.018219031393527985,-0.9203703999519348,0.07798295468091965,-0.0021569449454545975,-0.047783393412828445,0.0,0.0,0.0,0.0
1684358816.4191623,1792184,-0.39444687962532043,0.005296601448208094,-0.01677541434764862,-0.9187502861022949,-0.04502624645829201,-0.0032863446976989508,-0.030104979872703552,0.0,0.0,0.0,0.0
1684358816.419401,1792199,-0.39460137486457825,0.005619720555841923,-0.016127590090036392,-0.9186937808990479,-0.06405072659254074,-0.01047373004257679,-0.023003797978162766,0.0,0.0,0.0,0.0
1684358816.5864167,1792340,-0.3952901363372803,0.00694458931684494,-0.009112806990742683,-0.9184848666191101,-0.10511430352926254,-0.013398092240095139,-0.01045636460185051,0.0,0.0,0.0,0.0
1684358816.7774315,1792483,-0.39314544200897217,0.0012720449594780803,-0.014106456190347672,-0.919367253780365,0.25232207775115967,-0.040751613676548004,0.08722149580717087,0.0,0.0,0.0,0.0
1684358816.8203602,1792583,-0.3886336386203766,-0.0025464524514973164,-0.023288749158382416,-0.9210945963859558,0.04708073288202286,0.034038443118333817,0.08884840458631516,0.0,0.0,0.0,0.0
1684358817.1508574,1792862,-0.37992265820503235,-0.0009975677821785212,-0.0161784365773201,-0.9248762130737305,0.012448654510080814,-0.05945771187543869,0.04114966839551926,0.0,0.0,0.0,0.0
1684358817.2456868,1792998,-0.3797665536403656,-0.002877927850931883,-0.014021090231835842,-0.9249716997146606,-0.027343356981873512,-0.043078403919935226,-0.02002589777112007,0.0,0.0,0.0,0.0
1684358817.3843808,1793119,-0.3816917836666107,-0.003600895870476961,-0.01400458812713623,-0.9241765737533569,0.13063688576221466,0.0009329905733466148,-0.023332826793193817,0.0,0.0,0.0,0.0
1684358817.4148178,1793240,-0.3844670057296753,-0.005455513950437307,-0.018022285774350166,-0.9229466915130615,-0.10568941384553909,-0.03970164433121681,-0.06762506812810898,0.0,0.0,0.0,0.0
1684358817.719767,1793441,-0.38808760046958923,-0.005950275342911482,-0.015081965364515781,-0.9214798808097839,-0.03647729754447937,0.01589840091764927,-0.022020801901817322,0.0,0.0,0.0,0.0
1684358817.719896,1793499,-0.38828349113464355,-0.0035841199569404125,-0.011428125202655792,-0.9214621186256409,-0.1500340700149536,0.0249070692807436,-0.0034090904518961906,0.0,0.0,0.0,0.0
1684358817.790466,1793619,-0.38631293177604675,-0.002700986573472619,-0.009942368604242802,-0.9223102927207947,0.0784250944852829,-0.005223257467150688,0.05631931871175766,0.0,0.0,0.0,0.0
1684358818.023408,1793759,-0.38332322239875793,-0.00751074543222785,-0.02002711407840252,-0.9233665466308594,0.10503305494785309,-0.02309899590909481,0.020819982513785362,0.0,0.0,0.0,0.0
1684358818.0236132,1793883,-0.3845040798187256,-0.00567858200520277,-0.017370959743857384,-0.9229423403739929,-0.06694010645151138,0.04637027904391289,-0.04357277601957321,0.0,0.0,0.0,0.0
1684358818.3352664,1794062,-0.387407124042511,-0.004057645332068205,-0.023837409913539886,-0.9215915203094482,0.11576565355062485,0.041651010513305664,-0.028826409950852394,0.0,0.0,0.0,0.0
1684358818.335389,1794139,-0.3885655105113983,-0.0019190182210877538,-0.02380276471376419,-0.9211115837097168,-0.10138748586177826,0.033565375953912735,-0.040522217750549316,0.0,0.0,0.0,0.0
1684358818.5785935,1794319,-0.3893372118473053,0.0017641930608078837,-0.011228824034333229,-0.921025276184082,0.016660025343298912,-0.037847623229026794,0.023128816857933998,0.0,0.0,0.0,0.0
1684358818.5788038,1794383,-0.388505220413208,-0.00016115592734422535,-0.012881739996373653,-0.9213564991950989,0.10305296629667282,-0.02710554748773575,0.031210049986839294,0.0,0.0,0.0,0.0
1684358818.705755,1794519,-0.3875472843647003,-0.0010827017249539495,-0.015952598303556442,-0.9217112064361572,-0.07524071633815765,0.014890764839947224,-0.008249672129750252,0.0,0.0,0.0,0.0
1684358818.9250352,1794699,-0.3880768418312073,-0.0009733699262142181,-0.01552171166986227,-0.921495795249939,0.09782581031322479,0.0018038315465673804,-0.0008360731299035251,0.0,0.0,0.0,0.0
1684358819.01337,1794759,-0.3882296085357666,-0.0017929086461663246,-0.01973099634051323,-0.9213496446609497,0.14732900261878967,0.023357626050710678,-0.006013365928083658,0.0,0.0,0.0,0.0
1684358819.211356,1794940,-0.39076822996139526,0.0008110867347568274,-0.017524857074022293,-0.9203219413757324,-0.01486712135374546,0.00887575838714838,-0.028221214190125465,0.0,0.0,0.0,0.0
1684358819.2114758,1794983,-0.39111998677253723,0.0008878701482899487,-0.018035924062132835,-0.920162558555603,0.031297117471694946,0.014061981812119484,-0.01714259944856167,0.0,0.0,0.0,0.0
1684358819.211634,1795083,-0.39126089215278625,0.0012751215836033225,-0.01932305283844471,-0.9200760722160339,-0.024872245267033577,0.010621752589941025,-0.0035568270832300186,0.0,0.0,0.0,0.0
1684358819.5272439,1795262,-0.39020588994026184,0.002609309973195195,-0.01476424653083086,-0.9206055402755737,-0.035162582993507385,-0.008851468563079834,0.01870299130678177,0.0,0.0,0.0,0.0
1684358819.5273564,1795283,-0.3900139331817627,0.0027000645641237497,-0.014592175371944904,-0.9206894636154175,-0.01502232439815998,-0.01078147254884243,0.019729476422071457,0.0,0.0,0.0,0.0
1684358819.6359606,1795398,-0.38906100392341614,0.0031065030489116907,-0.012587851844727993,-0.9211207628250122,0.005454568192362785,-0.004421188961714506,0.017551084980368614,0.0,0.0,0.0,0.0
1684358819.8432496,1795519,-0.3888658583164215,-0.001642246381379664,-0.023050397634506226,-0.921004593372345,0.19599995017051697,-0.0042785219848155975,-0.013730251230299473,0.0,0.0,0.0,0.0
1684358820.0210238,1795620,-0.39087411761283875,-0.0020384087692946196,-0.024871736764907837,-0.9201057553291321,0.00603978056460619,0.024025052785873413,-0.04442255571484566,0.0,0.0,0.0,0.0
1684358820.0215085,1795719,-0.3923981189727783,0.0006575807346962392,-0.023570915684103966,-0.9194931983947754,-0.026605311781167984,0.046798091381788254,-0.014903716742992401,0.0,0.0,0.0,0.0
1684358820.2509725,1795920,-0.39178547263145447,0.00606581661850214,-0.01600811630487442,-0.9198973774909973,-0.3367159366607666,-0.003346650395542383,-0.020159011706709862,0.0,0.0,0.0,0.0
1684358820.4892483,1796084,-0.3899131119251251,0.005881649907678366,-0.014241400174796581,-0.9207227230072021,0.11519328504800797,-0.0019556786864995956,0.0517619326710701,0.0,0.0,0.0,0.0
1684358820.489652,1796199,-0.38732266426086426,0.006117392797023058,-0.014135521836578846,-0.9218156337738037,-0.009141849353909492,0.012141186743974686,0.05104026198387146,0.0,0.0,0.0,0.0
1684358820.4900832,1796283,-0.38522210717201233,0.005949810612946749,-0.01642451621592045,-0.9226586222648621,0.08755791187286377,0.026918603107333183,0.060453981161117554,0.0,0.0,0.0,0.0
1684358820.7265866,1796399,-0.38283228874206543,0.008105647750198841,-0.0169979315251112,-0.9236259460449219,-0.07817229628562927,0.03484749794006348,0.027597276493906975,0.0,0.0,0.0,0.0
1684358820.8453794,1796498,-0.3814469575881958,0.00969603843986988,-0.013252496719360352,-0.9242448210716248,-0.04374039173126221,-0.02241498790681362,0.03337428346276283,0.0,0.0,0.0,0.0
1684358820.9705644,1796699,-0.3802981972694397,0.003534476738423109,-0.01845778524875641,-0.9246730208396912,0.17765629291534424,-0.045236192643642426,-0.00864354893565178,0.0,0.0,0.0,0.0
1684358821.0680027,1796862,-0.38353192806243896,0.0002828927244991064,-0.012513228692114353,-0.9234429001808167,-0.12106678634881973,-0.0929064080119133,-0.06177448108792305,0.0,0.0,0.0,0.0
1684358821.3166246,1796983,-0.3867887556552887,-0.0017621875740587711,-0.006237854715436697,-0.9221456050872803,-0.15992175042629242,-0.05711568892002106,-0.07137615978717804,0.0,0.0,0.0,0.0
1684358821.3170924,1797062,-0.3889780044555664,-0.0006890200893394649,0.002469427417963743,-0.9212435483932495,-0.16924244165420532,-0.05848255753517151,-0.05368674919009209,0.0,0.0,0.0,0.0
1684358821.514542,1797283,-0.3893875181674957,-0.005074722226709127,-0.00195923144929111,-0.9210580587387085,-0.14758817851543427,0.019088678061962128,-0.013066836632788181,0.0,0.0,0.0,0.0
1684358821.7849543,1797419,-0.3884007930755615,-0.006254544947296381,0.0011332848807796836,-0.9214686751365662,0.10759031772613525,-0.04503798484802246,0.04065897688269615,0.0,0.0,0.0,0.0
1684358821.7914386,1797560,-0.38630759716033936,-0.012313646264374256,-0.006412523332983255,-0.9222654700279236,0.1025707945227623,-0.02407584898173809,0.03261895850300789,0.0,0.0,0.0,0.0
1684358821.8745155,1797619,-0.3856843113899231,-0.013648143969476223,-0.007832772098481655,-0.9224966764450073,0.06997641921043396,-0.021088555455207825,0.026384014636278152,0.0,0.0,0.0,0.0
1684358822.02797,1797759,-0.38470950722694397,-0.015594789758324623,-0.012384656816720963,-0.9228229522705078,0.032231997698545456,-0.011957434937357903,2.522929571568966e-05,0.0,0.0,0.0,0.0
1684358822.1545095,1797899,-0.38549500703811646,-0.014862283132970333,-0.008395381271839142,-0.9225520491600037,-0.002771902596578002,0.0022057031746953726,-0.005347459111362696,0.0,0.0,0.0,0.0
1684358822.400353,1798099,-0.38542723655700684,-0.018962141126394272,-0.016519038006663322,-0.9223955273628235,-0.09364382177591324,-0.02633279375731945,-0.01906306855380535,0.0,0.0,0.0,0.0
1684358822.5063674,1798219,-0.3850812017917633,-0.01605338230729103,-0.00927694234997034,-0.9226964116096497,0.022668233141303062,0.0076278820633888245,0.0340682752430439,0.0,0.0,0.0,0.0
1684358822.6314762,1798383,-0.38214224576950073,-0.01690850779414177,-0.011491645127534866,-0.9238773584365845,-0.08595278114080429,-0.005543298088014126,0.04946840927004814,0.0,0.0,0.0,0.0
1684358822.7436085,1798483,-0.3793333172798157,-0.017691580578684807,-0.012627233751118183,-0.9250047206878662,0.08986455947160721,0.01461862213909626,0.06502027809619904,0.0,0.0,0.0,0.0
1684358822.9781494,1798641,-0.37454620003700256,-0.015779215842485428,-0.02230902574956417,-0.9268055558204651,0.05163029953837395,0.07296869158744812,0.03711981698870659,0.0,0.0,0.0,0.0
1684358822.97857,1798783,-0.374285489320755,-0.010450514033436775,-0.022619707509875298,-0.9269787669181824,0.03960650414228439,0.08207812905311584,-4.7154026105999947e-05,0.0,0.0,0.0,0.0
1684358823.2164497,1798940,-0.3743227422237396,-0.006478870753198862,-0.01809501089155674,-0.927099347114563,0.016640612855553627,-0.019002819433808327,0.010705836117267609,0.0,0.0,0.0,0.0
1684358823.2168126,1799040,-0.3741418719291687,-0.004658618476241827,-0.014738726429641247,-0.9272426962852478,-0.02443481981754303,0.0001779492013156414,0.007144433446228504,0.0,0.0,0.0,0.0
1684358823.4499004,1799140,-0.37290719151496887,-0.006438658107072115,-0.021921435371041298,-0.9275874495506287,0.17613448202610016,0.042733654379844666,0.03538203984498978,0.0,0.0,0.0,0.0
1684358823.6966345,1799240,-0.37175074219703674,-0.006678163539618254,-0.0297313891351223,-0.9278323650360107,0.1040605902671814,0.05399289354681969,0.022856589406728745,0.0,0.0,0.0,0.0
1684358823.6983066,1799360,-0.37207773327827454,-0.0005237829755060375,-0.02044619992375374,-0.9279762506484985,-0.3860013484954834,0.003051676554605365,-0.029659852385520935,0.0,0.0,0.0,0.0
1684358823.7768717,1799462,-0.3730389475822449,0.005675898864865303,0.0010208338499069214,-0.9277977347373962,-0.2742396891117096,-0.11015400290489197,-0.009551430121064186,0.0,0.0,0.0,0.0
1684358824.004216,1799641,-0.36589357256889343,-0.01185699924826622,-0.0209837406873703,-0.9303445816040039,0.11036302894353867,-0.0029872271697968245,0.09509048610925674,0.0,0.0,0.0,0.0
1684358824.0627563,1799739,-0.36243152618408203,-0.00909283384680748,-0.017101550474762917,-0.93180912733078,-0.08128069341182709,0.03873280808329582,0.05995054543018341,0.0,0.0,0.0,0.0
1684358824.3128343,1799899,-0.35804662108421326,-0.00899849645793438,-0.02381332777440548,-0.9333565831184387,0.0460786446928978,0.021284490823745728,0.03296579048037529,0.0,0.0,0.0,0.0
1684358824.408146,1799999,-0.3576565980911255,-0.006947543937712908,-0.019854098558425903,-0.9336162805557251,-0.156082421541214,-0.0009300431702286005,-0.01445054542273283,0.0,0.0,0.0,0.0
1684358824.5457616,1800120,-0.35935738682746887,-0.007232376839965582,-0.013235526159405708,-0.9330781698226929,-0.14856520295143127,-0.07912229001522064,-0.05659179389476776,0.0,0.0,0.0,0.0
1684358824.6179647,1800240,-0.36198070645332336,-0.012847820296883583,-0.008198216557502747,-0.9320610761642456,0.16801756620407104,-0.11605452746152878,-0.011618917807936668,0.0,0.0,0.0,0.0
1684358824.8899786,1800399,-0.3614148497581482,-0.02201954647898674,-0.018772302195429802,-0.9319559931755066,0.08239296823740005,-0.01792442984879017,0.017594845965504646,0.0,0.0,0.0,0.0
1684358825.0184817,1800498,-0.3604534864425659,-0.020657101646065712,-0.019432496279478073,-0.9323459267616272,-0.00038506934652104974,0.06935808062553406,0.016064811497926712,0.0,0.0,0.0,0.0
1684358825.1292238,1800641,-0.36017128825187683,-0.0195413026958704,-0.01785747893154621,-0.9325106143951416,0.09808412194252014,-0.002342210616916418,0.035935331135988235,0.0,0.0,0.0,0.0
1684358825.2505465,1800719,-0.3587743937969208,-0.021514592692255974,-0.021979667246341705,-0.9329175353050232,0.08418502658605576,0.02795759215950966,0.04045501723885536,0.0,0.0,0.0,0.0
1684358825.2509058,1800783,-0.3578149378299713,-0.021288415417075157,-0.022392358630895615,-0.9332813024520874,-0.03468736633658409,-0.0105547234416008,0.02622240036725998,0.0,0.0,0.0,0.0
1684358825.5054073,1800940,-0.35856130719184875,-0.018790313974022865,-0.014528742991387844,-0.9332039952278137,-0.08932232856750488,-0.014290331862866879,-0.023597829043865204,0.0,0.0,0.0,0.0
1684358825.6109285,1801040,-0.35905197262763977,-0.019199296832084656,-0.012799855321645737,-0.9330322742462158,0.03531358763575554,-0.03307192400097847,0.005171757657080889,0.0,0.0,0.0,0.0
1684358825.7288632,1801462,-0.3448576331138611,-0.02117878384888172,-0.016247263178229332,-0.9382753968238831,-0.0577668659389019,-0.06122927367687225,0.07387742400169373,0.0,0.0,0.0,0.0
1684358825.729526,1801559,-0.3417772650718689,-0.021070150658488274,-0.01202990673482418,-0.9394677877426147,-0.11057883501052856,-0.01894567534327507,0.061002131551504135,0.0,0.0,0.0,0.0
1684358825.9439814,1801719,-0.3363933861255646,-0.02506544068455696,-0.02201933041214943,-0.9411303400993347,0.0688915029168129,-0.0033999448642134666,0.04494414106011391,0.0,0.0,0.0,0.0
1684358826.0825925,1801820,-0.33622995018959045,-0.023199312388896942,-0.014583264477550983,-0.9413812160491943,-0.11218418926000595,-0.021056368947029114,0.005183434579521418,0.0,0.0,0.0,0.0
1684358826.2105398,1801940,-0.3367559611797333,-0.024360135197639465,-0.007525329012423754,-0.9412468075752258,-0.32112470269203186,-0.06466268002986908,-0.03663714975118637,0.0,0.0,0.0,0.0
1684358826.3118682,1801983,-0.3373858332633972,-0.02405776083469391,-0.0013149137375876307,-0.9410580396652222,-0.28060853481292725,-0.09628230333328247,-0.023741764947772026,0.0,0.0,0.0,0.0
1684358826.3123064,1802083,-0.3369951844215393,-0.024662654846906662,-0.0027254479937255383,-0.9411793947219849,0.25411200523376465,0.01631147600710392,0.03465292602777481,0.0,0.0,0.0,0.0
1684358826.5543885,1802240,-0.3381403684616089,-0.02516396902501583,-0.013388185761868954,-0.9406639337539673,-0.16021965444087982,0.02152620255947113,-0.05940733104944229,0.0,0.0,0.0,0.0
1684358826.6920052,1802359,-0.3419036269187927,-0.022020302712917328,0.000491267186589539,-0.9394768476486206,-0.16671472787857056,-0.040714994072914124,-0.06609661132097244,0.0,0.0,0.0,0.0
1684358826.78579,1802499,-0.34493324160575867,-0.02395704574882984,0.0019352601375430822,-0.9383195638656616,0.006732492707669735,-0.045145630836486816,-0.03570683300495148,0.0,0.0,0.0,0.0
1684358826.9281566,1802520,-0.345296710729599,-0.024414269253611565,0.002215493703261018,-0.9381732940673828,-0.017084697261452675,-0.045155856758356094,-0.035991206765174866,0.0,0.0,0.0,0.0
1684358826.9285693,1802620,-0.34615975618362427,-0.02775449864566326,-0.0006341189728118479,-0.9377647042274475,0.3178791105747223,-0.0374184250831604,0.017581019550561905,0.0,0.0,0.0,0.0
1684358827.168686,1802820,-0.3407556414604187,-0.023992571979761124,6.9815359893254936e-06,-0.9398458003997803,0.06961698085069656,0.003957154229283333,0.12385483086109161,0.0,0.0,0.0,0.0
1684358827.4040887,1803041,-0.32859447598457336,-0.031546883285045624,-0.0033263261429965496,-0.9439383149147034,-0.04339123144745827,-0.07919043302536011,0.07989863306283951,0.0,0.0,0.0,0.0
1684358827.4046798,1803159,-0.3243844509124756,-0.03573185205459595,-0.003956387285143137,-0.9452419281005859,0.009908061474561691,-0.021450603380799294,0.05709206312894821,0.0,0.0,0.0,0.0
1684358827.6387427,1803299,-0.3234151005744934,-0.03523563966155052,-0.0012034941464662552,-0.9456002116203308,0.07190810889005661,-0.006804616190493107,0.0013545550173148513,0.0,0.0,0.0,0.0
1684358827.63911,1803340,-0.32338058948516846,-0.03615335002541542,-0.004343362990766764,-0.9455681443214417,0.19123733043670654,-0.0004625365836545825,0.0024811970070004463,0.0,0.0,0.0,0.0
